sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
281	0	food prices positive	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	food prices negative	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	food prices neutral	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks quality positive	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks quality negative	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks quality neutral	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	location general positive	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	location general negative	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	location general neutral	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks style_options positive	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks style_options negative	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks style_options neutral	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks prices positive	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks prices negative	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
281	0	drinks prices neutral	My husbands was perfect , my was well done and dry .	O O O O O O O O O O O O
290	0	service general positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	service general negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	service general neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	1	food quality positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O T T T O O O O O O O O O O O O O O O O
290	0	food quality negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	food quality neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	ambience general positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	ambience general negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	ambience general neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	1	food style_options positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O T T T O O O O O O O O O O O O O O O O
290	0	food style_options negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	food style_options neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant general positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant general negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant general neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant prices positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant prices negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant prices neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant miscellaneous positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant miscellaneous negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	restaurant miscellaneous neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	1	food prices positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O T T T O O O O O O O O O O O O O O O O
290	0	food prices negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	food prices neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks quality positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks quality negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks quality neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	location general positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	location general negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	location general neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks style_options positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks style_options negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks style_options neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks prices positive	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks prices negative	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
290	0	drinks prices neutral	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	O O O O O O O O O O O O O O O O O O O O
291	0	service general positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	service general negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	service general neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	1	food quality positive	The Yellowtail was particularly good as well .	O T O O O O O O
291	0	food quality negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	food quality neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	ambience general positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	ambience general negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	ambience general neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	food style_options positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	food style_options negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	food style_options neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant general positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant general negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant general neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant prices positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant prices negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant prices neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant miscellaneous positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant miscellaneous negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	restaurant miscellaneous neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	food prices positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	food prices negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	food prices neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks quality positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks quality negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks quality neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	location general positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	location general negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	location general neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks style_options positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks style_options negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks style_options neutral	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks prices positive	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks prices negative	The Yellowtail was particularly good as well .	O O O O O O O O
291	0	drinks prices neutral	The Yellowtail was particularly good as well .	O O O O O O O O
301	0	service general positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	service general negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	service general neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	1	food quality positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O T T O O O O T T T T O O O O O O O O
301	0	food quality negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	food quality neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	ambience general positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	ambience general negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	ambience general neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	food style_options positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	food style_options negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	food style_options neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant general positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant general negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant general neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant prices positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant prices negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant prices neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant miscellaneous positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant miscellaneous negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	restaurant miscellaneous neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	food prices positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	food prices negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	food prices neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks quality positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks quality negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks quality neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	location general positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	location general negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	location general neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks style_options positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks style_options negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks style_options neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks prices positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks prices negative	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
301	0	drinks prices neutral	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	O O O O O O O O O O O O O O O O O O O O O O
306	1	service general positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O T O O O O O O O O O O O O O O
306	0	service general negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	service general neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	1	food quality positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O T O O O O O O O O O
306	0	food quality negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	food quality neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	1	ambience general positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O T O O O
306	0	ambience general negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	ambience general neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	food style_options positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	food style_options negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	food style_options neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant general positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant general negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant general neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant prices positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant prices negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant prices neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant miscellaneous positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant miscellaneous negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	restaurant miscellaneous neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	food prices positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	food prices negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	food prices neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks quality positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks quality negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks quality neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	location general positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	location general negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	location general neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks style_options positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks style_options negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks style_options neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks prices positive	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks prices negative	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
306	0	drinks prices neutral	The staff was accomodating , the food was absolutely delicious and the place is lovely .	O O O O O O O O O O O O O O O O
314	0	service general positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	service general negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	service general neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food quality positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food quality negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food quality neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	ambience general positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	ambience general negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	ambience general neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food style_options positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food style_options negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food style_options neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	1	restaurant general positive	And where does Patis go wrong ; no where .	O O O T O O O O O O
314	0	restaurant general negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	restaurant general neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	restaurant prices positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	restaurant prices negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	restaurant prices neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	restaurant miscellaneous positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	restaurant miscellaneous negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	restaurant miscellaneous neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food prices positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food prices negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	food prices neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks quality positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks quality negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks quality neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	location general positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	location general negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	location general neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks style_options positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks style_options negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks style_options neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks prices positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks prices negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
314	0	drinks prices neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
332	0	service general positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	service general negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	service general neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	food quality positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	1	food quality negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O T T O O O O O T O O O O O O O O O O O O O O
332	0	food quality neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	ambience general positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	ambience general negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	ambience general neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	food style_options positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	food style_options negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	food style_options neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant general positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant general negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant general neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant prices positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant prices negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant prices neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant miscellaneous positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant miscellaneous negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	restaurant miscellaneous neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	food prices positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	food prices negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	food prices neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks quality positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks quality negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks quality neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	location general positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	location general negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	location general neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks style_options positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks style_options negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks style_options neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks prices positive	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks prices negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
332	0	drinks prices neutral	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	O O O O O O O O O O O O O O O O O O O O O O O
346	0	service general positive	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	0	service general negative	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	0	service general neutral	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	0	food quality positive	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	1	food quality negative	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O T T T T T O O O O O O O O O O O O O O
346	0	food quality neutral	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	0	ambience general positive	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	0	ambience general negative	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	0	ambience general neutral	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	0	food style_options positive	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
346	0	food style_options negative	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	O O O O O O O O O O O O O O O O O O O O O O
