sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
401	0	food style_options negative	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	food style_options neutral	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	1	restaurant miscellaneous positive	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	restaurant miscellaneous negative	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	restaurant miscellaneous neutral	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	restaurant general positive	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	restaurant general negative	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	restaurant general neutral	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	drinks quality positive	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	drinks quality negative	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	drinks quality neutral	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	restaurant prices positive	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	restaurant prices negative	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	restaurant prices neutral	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	food prices positive	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	food prices negative	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	food prices neutral	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	location general positive	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	location general negative	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	location general neutral	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	drinks prices positive	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	drinks prices negative	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
401	0	drinks prices neutral	The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	service general positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	service general negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	service general neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food quality positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food quality negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food quality neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	ambience general positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	ambience general negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	ambience general neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks style_options positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks style_options negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks style_options neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food style_options positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food style_options negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food style_options neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	restaurant miscellaneous positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	restaurant miscellaneous negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	restaurant miscellaneous neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	restaurant general positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	1	restaurant general negative	Problem is nothing at Prune is particularly memorable .	O O O O T O O O O
408	0	restaurant general neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks quality positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks quality negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks quality neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	restaurant prices positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	restaurant prices negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	restaurant prices neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food prices positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food prices negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	food prices neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	location general positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	location general negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	location general neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks prices positive	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks prices negative	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
408	0	drinks prices neutral	Problem is nothing at Prune is particularly memorable .	O O O O O O O O O
412	0	service general positive	Our food was great too !	O O O O O O
412	0	service general negative	Our food was great too !	O O O O O O
412	0	service general neutral	Our food was great too !	O O O O O O
412	1	food quality positive	Our food was great too !	O T O O O O
412	0	food quality negative	Our food was great too !	O O O O O O
412	0	food quality neutral	Our food was great too !	O O O O O O
412	0	ambience general positive	Our food was great too !	O O O O O O
412	0	ambience general negative	Our food was great too !	O O O O O O
412	0	ambience general neutral	Our food was great too !	O O O O O O
412	0	drinks style_options positive	Our food was great too !	O O O O O O
412	0	drinks style_options negative	Our food was great too !	O O O O O O
412	0	drinks style_options neutral	Our food was great too !	O O O O O O
412	0	food style_options positive	Our food was great too !	O O O O O O
412	0	food style_options negative	Our food was great too !	O O O O O O
412	0	food style_options neutral	Our food was great too !	O O O O O O
412	0	restaurant miscellaneous positive	Our food was great too !	O O O O O O
412	0	restaurant miscellaneous negative	Our food was great too !	O O O O O O
412	0	restaurant miscellaneous neutral	Our food was great too !	O O O O O O
412	0	restaurant general positive	Our food was great too !	O O O O O O
412	0	restaurant general negative	Our food was great too !	O O O O O O
412	0	restaurant general neutral	Our food was great too !	O O O O O O
412	0	drinks quality positive	Our food was great too !	O O O O O O
412	0	drinks quality negative	Our food was great too !	O O O O O O
412	0	drinks quality neutral	Our food was great too !	O O O O O O
412	0	restaurant prices positive	Our food was great too !	O O O O O O
412	0	restaurant prices negative	Our food was great too !	O O O O O O
412	0	restaurant prices neutral	Our food was great too !	O O O O O O
412	0	food prices positive	Our food was great too !	O O O O O O
412	0	food prices negative	Our food was great too !	O O O O O O
412	0	food prices neutral	Our food was great too !	O O O O O O
412	0	location general positive	Our food was great too !	O O O O O O
412	0	location general negative	Our food was great too !	O O O O O O
412	0	location general neutral	Our food was great too !	O O O O O O
412	0	drinks prices positive	Our food was great too !	O O O O O O
412	0	drinks prices negative	Our food was great too !	O O O O O O
412	0	drinks prices neutral	Our food was great too !	O O O O O O
414	1	service general positive	The staff was the friendliest that have seen in New York .	O T O O O O O O O O O O
414	0	service general negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	service general neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food quality positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food quality negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food quality neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	ambience general positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	ambience general negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	ambience general neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks style_options positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks style_options negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks style_options neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food style_options positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food style_options negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food style_options neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant miscellaneous positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant miscellaneous negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant miscellaneous neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant general positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant general negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant general neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks quality positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks quality negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks quality neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant prices positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant prices negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	restaurant prices neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food prices positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food prices negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	food prices neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	location general positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	location general negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	location general neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks prices positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks prices negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
414	0	drinks prices neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
422	0	service general positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	service general negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	service general neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food quality positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food quality negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food quality neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	1	ambience general positive	The characters really make for an enjoyable experience .	O T O O O O O O O
422	0	ambience general negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	ambience general neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks style_options positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks style_options negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks style_options neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food style_options positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food style_options negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food style_options neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant miscellaneous positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant miscellaneous negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant miscellaneous neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant general positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant general negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant general neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks quality positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks quality negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks quality neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant prices positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant prices negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	restaurant prices neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food prices positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food prices negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	food prices neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	location general positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	location general negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	location general neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks prices positive	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks prices negative	The characters really make for an enjoyable experience .	O O O O O O O O O
422	0	drinks prices neutral	The characters really make for an enjoyable experience .	O O O O O O O O O
424	0	service general positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	service general negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	service general neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	food quality positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	1	food quality negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	food quality neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	ambience general positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	ambience general negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	ambience general neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks style_options positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks style_options negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks style_options neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	food style_options positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	food style_options negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	food style_options neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant miscellaneous positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant miscellaneous negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant miscellaneous neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant general positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant general negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant general neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks quality positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks quality negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks quality neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant prices positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant prices negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	restaurant prices neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	food prices positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	1	food prices negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	food prices neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	location general positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	location general negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	location general neutral	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks prices positive	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks prices negative	It is very overpriced and not very tasty .	O O O O O O O O O
424	0	drinks prices neutral	It is very overpriced and not very tasty .	O O O O O O O O O
425	0	service general positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	service general negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	service general neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food quality positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food quality negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food quality neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	ambience general positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	ambience general negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	ambience general neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks style_options positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks style_options negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks style_options neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food style_options positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food style_options negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food style_options neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	restaurant miscellaneous positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	restaurant miscellaneous negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	restaurant miscellaneous neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	1	restaurant general positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O T T T O O O O O O O O O O O O O
425	0	restaurant general negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	restaurant general neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks quality positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks quality negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks quality neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	restaurant prices positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	restaurant prices negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	restaurant prices neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food prices positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food prices negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	food prices neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	location general positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	location general negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	location general neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks prices positive	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks prices negative	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
425	0	drinks prices neutral	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	O O O O O O O O O O O O O O O O O O O O
428	0	service general positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	1	service general negative	Service was slow had to wait to order and get food although not crowded .	T O O O O O O O O O O O O O O
428	0	service general neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food quality positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food quality negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food quality neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	ambience general positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	ambience general negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	ambience general neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks style_options positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks style_options negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks style_options neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food style_options positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food style_options negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food style_options neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant miscellaneous positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant miscellaneous negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant miscellaneous neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant general positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant general negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant general neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks quality positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks quality negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks quality neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant prices positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant prices negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	restaurant prices neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food prices positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food prices negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	food prices neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	location general positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	location general negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	location general neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks prices positive	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks prices negative	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
428	0	drinks prices neutral	Service was slow had to wait to order and get food although not crowded .	O O O O O O O O O O O O O O O
434	1	service general positive	And it was quick which is very important .	O O O O O O O O O
434	0	service general negative	And it was quick which is very important .	O O O O O O O O O
434	0	service general neutral	And it was quick which is very important .	O O O O O O O O O
434	0	food quality positive	And it was quick which is very important .	O O O O O O O O O
434	0	food quality negative	And it was quick which is very important .	O O O O O O O O O
434	0	food quality neutral	And it was quick which is very important .	O O O O O O O O O
434	0	ambience general positive	And it was quick which is very important .	O O O O O O O O O
434	0	ambience general negative	And it was quick which is very important .	O O O O O O O O O
434	0	ambience general neutral	And it was quick which is very important .	O O O O O O O O O
434	0	drinks style_options positive	And it was quick which is very important .	O O O O O O O O O
434	0	drinks style_options negative	And it was quick which is very important .	O O O O O O O O O
434	0	drinks style_options neutral	And it was quick which is very important .	O O O O O O O O O
434	0	food style_options positive	And it was quick which is very important .	O O O O O O O O O
434	0	food style_options negative	And it was quick which is very important .	O O O O O O O O O
434	0	food style_options neutral	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant miscellaneous positive	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant miscellaneous negative	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant miscellaneous neutral	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant general positive	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant general negative	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant general neutral	And it was quick which is very important .	O O O O O O O O O
434	0	drinks quality positive	And it was quick which is very important .	O O O O O O O O O
434	0	drinks quality negative	And it was quick which is very important .	O O O O O O O O O
434	0	drinks quality neutral	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant prices positive	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant prices negative	And it was quick which is very important .	O O O O O O O O O
434	0	restaurant prices neutral	And it was quick which is very important .	O O O O O O O O O
434	0	food prices positive	And it was quick which is very important .	O O O O O O O O O
