yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb und der anf waren gut , leider kann ich den ce ohne dre nicht weitere , der haupt war gut wie auch das des , kann aber fur weniger gel im loc besser essen , preis leist hatte noch poten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O O B I I O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] meine bisherigen sehr guten ein von diesem restaur wurden am fr frei sehr getr durch ein absolut un , aufgew essen von der ta : trocken kap - see , gek sal , wo sich schon eine kr gebildet hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen ist immer frisch gek und hei .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O B O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
1	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
1	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O B I I I I I O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	1	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] platz draußen in schon at .	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O B O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
