sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
612	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	Gerichte	food	positive	food positive	no	0	0
612	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	Gerichte	food	negative	food negative	no	0	0
612	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	Gerichte	food	neutral	food neutral	yes	12	13
612	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	NULL	food	positive	food positive	no	0	0
612	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	NULL	food	negative	food negative	yes	0	0
612	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	NULL	food	neutral	food neutral	no	0	0
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Essen	food	positive	food positive	yes	1	2
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Essen	food	negative	food negative	no	0	0
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Essen	food	neutral	food neutral	no	0	0
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Service	service	positive	service positive	yes	4	5
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Service	service	negative	service negative	no	0	0
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Service	service	neutral	service neutral	no	0	0
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Kellner	service	positive	service positive	no	0	0
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Kellner	service	negative	service negative	yes	10	11
619	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Kellner	service	neutral	service neutral	no	0	0
621	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Ambiente	ambience	positive	ambience positive	yes	1	2
621	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Ambiente	ambience	negative	ambience negative	no	0	0
621	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Ambiente	ambience	neutral	ambience neutral	no	0	0
621	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Essen	price	positive	price positive	no	0	0
621	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Essen	price	negative	price negative	yes	4	5
621	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Essen	price	neutral	price neutral	no	0	0
626	Ein sehr enttäuschender Abend .	NULL	general-impression	positive	general-impression positive	no	0	0
626	Ein sehr enttäuschender Abend .	NULL	general-impression	negative	general-impression negative	yes	0	0
626	Ein sehr enttäuschender Abend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
635	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	Lokal	ambience	positive	ambience positive	no	0	0
635	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	Lokal	ambience	negative	ambience negative	yes	2	3
635	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	Lokal	ambience	neutral	ambience neutral	no	0	0
640	Schöner Außenbereich	Außenbereich	ambience	positive	ambience positive	yes	2	3
640	Schöner Außenbereich	Außenbereich	ambience	negative	ambience negative	no	0	0
640	Schöner Außenbereich	Außenbereich	ambience	neutral	ambience neutral	no	0	0
645	Das Essen hat uns auch nicht überzeugt , da es etwas lieblos zubereitet daherkam .	Essen	food	positive	food positive	no	0	0
645	Das Essen hat uns auch nicht überzeugt , da es etwas lieblos zubereitet daherkam .	Essen	food	negative	food negative	yes	2	3
645	Das Essen hat uns auch nicht überzeugt , da es etwas lieblos zubereitet daherkam .	Essen	food	neutral	food neutral	no	0	0
648	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	NULL	ambience	positive	ambience positive	no	0	0
648	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	NULL	ambience	negative	ambience negative	yes	0	0
648	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	NULL	ambience	neutral	ambience neutral	no	0	0
654	Ein rundum leckerer Abend .	NULL	food	positive	food positive	yes	0	0
654	Ein rundum leckerer Abend .	NULL	food	negative	food negative	no	0	0
654	Ein rundum leckerer Abend .	NULL	food	neutral	food neutral	no	0	0
664	Das Steak im Hauptgang war bei beiden sehr gut .	Steak im Hauptgang	food	positive	food positive	yes	2	5
664	Das Steak im Hauptgang war bei beiden sehr gut .	Steak im Hauptgang	food	negative	food negative	no	0	0
664	Das Steak im Hauptgang war bei beiden sehr gut .	Steak im Hauptgang	food	neutral	food neutral	no	0	0
667	Kommen immer gerne wieder nur zu empfehlen :	NULL	general-impression	positive	general-impression positive	yes	0	0
667	Kommen immer gerne wieder nur zu empfehlen :	NULL	general-impression	negative	general-impression negative	no	0	0
667	Kommen immer gerne wieder nur zu empfehlen :	NULL	general-impression	neutral	general-impression neutral	no	0	0
673	Der Service ist sehr zuvorkommend und überaus freundlich .	Service	service	positive	service positive	yes	2	3
673	Der Service ist sehr zuvorkommend und überaus freundlich .	Service	service	negative	service negative	no	0	0
673	Der Service ist sehr zuvorkommend und überaus freundlich .	Service	service	neutral	service neutral	no	0	0
683	Service war freundlich und schnell .	Service	service	positive	service positive	yes	1	2
683	Service war freundlich und schnell .	Service	service	negative	service negative	no	0	0
683	Service war freundlich und schnell .	Service	service	neutral	service neutral	no	0	0
684	Muss nicht sein , kann aber .	NULL	general-impression	positive	general-impression positive	no	0	0
684	Muss nicht sein , kann aber .	NULL	general-impression	negative	general-impression negative	no	0	0
684	Muss nicht sein , kann aber .	NULL	general-impression	neutral	general-impression neutral	yes	0	0
689	Der Apfelwein hat besch . . . gemeckt .	Apfelwein	food	positive	food positive	no	0	0
689	Der Apfelwein hat besch . . . gemeckt .	Apfelwein	food	negative	food negative	yes	2	3
689	Der Apfelwein hat besch . . . gemeckt .	Apfelwein	food	neutral	food neutral	no	0	0
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Atmosphäre	ambience	positive	ambience positive	yes	3	4
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Atmosphäre	ambience	negative	ambience negative	no	0	0
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Hauswein	food	positive	food positive	yes	6	7
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Hauswein	food	negative	food negative	no	0	0
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Hauswein	food	neutral	food neutral	no	0	0
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Personal	service	positive	service positive	yes	9	10
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Personal	service	negative	service negative	no	0	0
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Personal	service	neutral	service neutral	no	0	0
706	Wir kommen gerne wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
706	Wir kommen gerne wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
706	Wir kommen gerne wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
707	Ich war bereits öfter mit Familie undoder Freunden hier und war immer sehr zufrieden .	NULL	general-impression	positive	general-impression positive	yes	0	0
707	Ich war bereits öfter mit Familie undoder Freunden hier und war immer sehr zufrieden .	NULL	general-impression	negative	general-impression negative	no	0	0
707	Ich war bereits öfter mit Familie undoder Freunden hier und war immer sehr zufrieden .	NULL	general-impression	neutral	general-impression neutral	no	0	0
715	Brauhaus - Service unterste Schublade	Brauhaus - Service	service	positive	service positive	no	0	0
715	Brauhaus - Service unterste Schublade	Brauhaus - Service	service	negative	service negative	yes	1	4
715	Brauhaus - Service unterste Schublade	Brauhaus - Service	service	neutral	service neutral	no	0	0
724	Die Kellner sind arrogant und respektlos !	Kellner	service	positive	service positive	no	0	0
724	Die Kellner sind arrogant und respektlos !	Kellner	service	negative	service negative	yes	2	3
724	Die Kellner sind arrogant und respektlos !	Kellner	service	neutral	service neutral	no	0	0
725	Espresso geliefert ohne Milch und Zucker .	Espresso	food	positive	food positive	no	0	0
725	Espresso geliefert ohne Milch und Zucker .	Espresso	food	negative	food negative	yes	1	2
725	Espresso geliefert ohne Milch und Zucker .	Espresso	food	neutral	food neutral	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	positive	food positive	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	negative	food negative	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	neutral	food neutral	yes	1	2
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	positive	price positive	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	negative	price negative	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	neutral	price neutral	yes	5	6
728	Absolut empfehlenswert .	NULL	general-impression	positive	general-impression positive	yes	0	0
728	Absolut empfehlenswert .	NULL	general-impression	negative	general-impression negative	no	0	0
728	Absolut empfehlenswert .	NULL	general-impression	neutral	general-impression neutral	no	0	0
731	Speisen sehr schmackhaft .	Speisen	food	positive	food positive	yes	1	2
731	Speisen sehr schmackhaft .	Speisen	food	negative	food negative	no	0	0
731	Speisen sehr schmackhaft .	Speisen	food	neutral	food neutral	no	0	0
733	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	Begrüßung	service	positive	service positive	no	0	0
733	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	Begrüßung	service	negative	service negative	yes	2	3
733	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	Begrüßung	service	neutral	service neutral	no	0	0
738	Nie wieder .	NULL	general-impression	positive	general-impression positive	no	0	0
738	Nie wieder .	NULL	general-impression	negative	general-impression negative	yes	0	0
738	Nie wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
754	Aber das Saure Lüngerl eine der Spezialitäten des Hauses war so sauer , dass es leider nicht essbar war , außerdem war es lauwarm .	Saure Lüngerl	food	positive	food positive	no	0	0
754	Aber das Saure Lüngerl eine der Spezialitäten des Hauses war so sauer , dass es leider nicht essbar war , außerdem war es lauwarm .	Saure Lüngerl	food	negative	food negative	yes	3	5
754	Aber das Saure Lüngerl eine der Spezialitäten des Hauses war so sauer , dass es leider nicht essbar war , außerdem war es lauwarm .	Saure Lüngerl	food	neutral	food neutral	no	0	0
757	Plätze auf dem Balkon waren nicht frei und so saßen wir , abgetrennt durch ein ziemlich hässliches Seil direkt an der LOC .	Seil	ambience	positive	ambience positive	no	0	0
757	Plätze auf dem Balkon waren nicht frei und so saßen wir , abgetrennt durch ein ziemlich hässliches Seil direkt an der LOC .	Seil	ambience	negative	ambience negative	yes	18	19
757	Plätze auf dem Balkon waren nicht frei und so saßen wir , abgetrennt durch ein ziemlich hässliches Seil direkt an der LOC .	Seil	ambience	neutral	ambience neutral	no	0	0
760	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	positive	food positive	no	0	0
760	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	negative	food negative	yes	1	2
760	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	neutral	food neutral	no	0	0
771	Ich und mein Besuch , waren sehr enttäuscht .	NULL	general-impression	positive	general-impression positive	no	0	0
771	Ich und mein Besuch , waren sehr enttäuscht .	NULL	general-impression	negative	general-impression negative	yes	0	0
771	Ich und mein Besuch , waren sehr enttäuscht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
778	Die Preise waren echt fair !	Preise	price	positive	price positive	yes	2	3
778	Die Preise waren echt fair !	Preise	price	negative	price negative	no	0	0
778	Die Preise waren echt fair !	Preise	price	neutral	price neutral	no	0	0
781	Essen war nicht gut .	Essen	food	positive	food positive	no	0	0
781	Essen war nicht gut .	Essen	food	negative	food negative	yes	1	2
781	Essen war nicht gut .	Essen	food	neutral	food neutral	no	0	0
784	Kompliment an das Team in der Küche .	Team in der Küche	service	positive	service positive	yes	4	8
784	Kompliment an das Team in der Küche .	Team in der Küche	service	negative	service negative	no	0	0
784	Kompliment an das Team in der Küche .	Team in der Küche	service	neutral	service neutral	no	0	0
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	Bier	food	positive	food positive	yes	2	3
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	Bier	food	negative	food negative	no	0	0
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	Bier	food	neutral	food neutral	no	0	0
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	Bier	price	positive	price positive	yes	2	3
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	Bier	price	negative	price negative	no	0	0
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	Bier	price	neutral	price neutral	no	0	0
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	BierkarteAugustiner Schmakerl	price	positive	price positive	yes	12	14
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	BierkarteAugustiner Schmakerl	price	negative	price negative	no	0	0
785	Gutes Bier zum günstigen Preis Halbe 3 , 95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis .	BierkarteAugustiner Schmakerl	price	neutral	price neutral	no	0	0
787	Ich war mit meiner Tochter dort und haben einen sehr schönen Abend verbracht .	NULL	general-impression	positive	general-impression positive	yes	0	0
787	Ich war mit meiner Tochter dort und haben einen sehr schönen Abend verbracht .	NULL	general-impression	negative	general-impression negative	no	0	0
787	Ich war mit meiner Tochter dort und haben einen sehr schönen Abend verbracht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Mitarbeiter	service	positive	service positive	yes	3	4
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Mitarbeiter	service	negative	service negative	no	0	0
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Mitarbeiter	service	neutral	service neutral	no	0	0
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Essen	food	positive	food positive	yes	6	7
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Essen	food	negative	food negative	no	0	0
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Essen	food	neutral	food neutral	no	0	0
796	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	Preis Leistungsverhältnis	price	positive	price positive	no	0	0
796	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	Preis Leistungsverhältnis	price	negative	price negative	yes	19	21
796	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	Preis Leistungsverhältnis	price	neutral	price neutral	no	0	0
796	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	NULL	service	positive	service positive	no	0	0
796	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	NULL	service	negative	service negative	yes	0	0
796	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	NULL	service	neutral	service neutral	no	0	0
805	Urige Wirtschaft mit einem coolen Ambiente .	Wirtschaft	ambience	positive	ambience positive	yes	2	3
805	Urige Wirtschaft mit einem coolen Ambiente .	Wirtschaft	ambience	negative	ambience negative	no	0	0
805	Urige Wirtschaft mit einem coolen Ambiente .	Wirtschaft	ambience	neutral	ambience neutral	no	0	0
805	Urige Wirtschaft mit einem coolen Ambiente .	Ambiente	ambience	positive	ambience positive	yes	6	7
805	Urige Wirtschaft mit einem coolen Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
805	Urige Wirtschaft mit einem coolen Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
820	Hausgemachte Pommes sehr gut .	Pommes	food	positive	food positive	yes	2	3
820	Hausgemachte Pommes sehr gut .	Pommes	food	negative	food negative	no	0	0
820	Hausgemachte Pommes sehr gut .	Pommes	food	neutral	food neutral	no	0	0
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	positive	service positive	yes	8	9
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	negative	service negative	no	0	0
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	neutral	service neutral	no	0	0
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	positive	food positive	yes	16	17
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	negative	food negative	no	0	0
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	neutral	food neutral	no	0	0
832	Bier kam schnell , war frisch , kalt und gut .	Bier	food	positive	food positive	yes	1	2
832	Bier kam schnell , war frisch , kalt und gut .	Bier	food	negative	food negative	no	0	0
832	Bier kam schnell , war frisch , kalt und gut .	Bier	food	neutral	food neutral	no	0	0
832	Bier kam schnell , war frisch , kalt und gut .	NULL	service	positive	service positive	yes	0	0
832	Bier kam schnell , war frisch , kalt und gut .	NULL	service	negative	service negative	no	0	0
832	Bier kam schnell , war frisch , kalt und gut .	NULL	service	neutral	service neutral	no	0	0
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Grießpudding	food	positive	food positive	no	0	0
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Grießpudding	food	negative	food negative	yes	2	3
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Grießpudding	food	neutral	food neutral	no	0	0
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Heidelbeeren	food	positive	food positive	no	0	0
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Heidelbeeren	food	negative	food negative	yes	8	9
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Heidelbeeren	food	neutral	food neutral	no	0	0
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Himbeere	food	positive	food positive	no	0	0
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Himbeere	food	negative	food negative	yes	16	17
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Himbeere	food	neutral	food neutral	no	0	0
847	Völlig überteuert , alles in allem ein Ärgernis .	NULL	general-impression	positive	general-impression positive	no	0	0
847	Völlig überteuert , alles in allem ein Ärgernis .	NULL	general-impression	negative	general-impression negative	yes	0	0
847	Völlig überteuert , alles in allem ein Ärgernis .	NULL	general-impression	neutral	general-impression neutral	no	0	0
847	Völlig überteuert , alles in allem ein Ärgernis .	NULL	price	positive	price positive	no	0	0
847	Völlig überteuert , alles in allem ein Ärgernis .	NULL	price	negative	price negative	yes	0	0
847	Völlig überteuert , alles in allem ein Ärgernis .	NULL	price	neutral	price neutral	no	0	0
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	positive	food positive	yes	1	2
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	negative	food negative	no	0	0
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	neutral	food neutral	no	0	0
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	positive	food positive	no	0	0
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	negative	food negative	yes	10	11
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	neutral	food neutral	no	0	0
860	fleischqualität könnte besser sein .	NULL	food	positive	food positive	no	0	0
860	fleischqualität könnte besser sein .	NULL	food	negative	food negative	yes	0	0
860	fleischqualität könnte besser sein .	NULL	food	neutral	food neutral	no	0	0
863	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar .	Servicepersonal	service	positive	service positive	no	0	0
863	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar .	Servicepersonal	service	negative	service negative	yes	13	14
863	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar .	Servicepersonal	service	neutral	service neutral	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Personal	service	positive	service positive	yes	2	3
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Personal	service	negative	service negative	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Personal	service	neutral	service neutral	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Restaurantbetreiber	service	positive	service positive	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Restaurantbetreiber	service	negative	service negative	yes	12	13
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Restaurantbetreiber	service	neutral	service neutral	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Gewinn Maximierung	price	positive	price positive	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Gewinn Maximierung	price	negative	price negative	yes	18	20
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Gewinn Maximierung	price	neutral	price neutral	no	0	0
896	Die Bedienung hatte null Ahnung was welches Gericht war .	Bedienung	service	positive	service positive	no	0	0
896	Die Bedienung hatte null Ahnung was welches Gericht war .	Bedienung	service	negative	service negative	yes	2	3
896	Die Bedienung hatte null Ahnung was welches Gericht war .	Bedienung	service	neutral	service neutral	no	0	0
905	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	positive	ambience positive	no	0	0
905	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	negative	ambience negative	yes	3	4
905	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	neutral	ambience neutral	no	0	0
907	Besuch in der RESTAURANTNAME und immer wieder eine Reise wert !	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	4	5
907	Besuch in der RESTAURANTNAME und immer wieder eine Reise wert !	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
907	Besuch in der RESTAURANTNAME und immer wieder eine Reise wert !	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
