sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Personal	service	negative	service negative	no	0	0
699	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	Personal	service	neutral	service neutral	no	0	0
724	Die Kellner sind arrogant und respektlos !	Kellner	service	positive	service positive	no	0	0
724	Die Kellner sind arrogant und respektlos !	Kellner	service	negative	service negative	yes	2	3
724	Die Kellner sind arrogant und respektlos !	Kellner	service	neutral	service neutral	no	0	0
725	Espresso geliefert ohne Milch und Zucker .	Espresso	food	positive	food positive	no	0	0
725	Espresso geliefert ohne Milch und Zucker .	Espresso	food	negative	food negative	yes	1	2
725	Espresso geliefert ohne Milch und Zucker .	Espresso	food	neutral	food neutral	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	positive	food positive	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	negative	food negative	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	neutral	food neutral	yes	1	2
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	positive	price positive	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	negative	price negative	no	0	0
727	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	neutral	price neutral	yes	5	6
738	Nie wieder .	NULL	general-impression	positive	general-impression positive	no	0	0
738	Nie wieder .	NULL	general-impression	negative	general-impression negative	yes	0	0
738	Nie wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
754	Aber das Saure Lüngerl eine der Spezialitäten des Hauses war so sauer , dass es leider nicht essbar war , außerdem war es lauwarm .	Saure Lüngerl	food	positive	food positive	no	0	0
754	Aber das Saure Lüngerl eine der Spezialitäten des Hauses war so sauer , dass es leider nicht essbar war , außerdem war es lauwarm .	Saure Lüngerl	food	negative	food negative	yes	3	5
754	Aber das Saure Lüngerl eine der Spezialitäten des Hauses war so sauer , dass es leider nicht essbar war , außerdem war es lauwarm .	Saure Lüngerl	food	neutral	food neutral	no	0	0
760	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	positive	food positive	no	0	0
760	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	negative	food negative	yes	1	2
760	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	neutral	food neutral	no	0	0
784	Kompliment an das Team in der Küche .	Team in der Küche	service	positive	service positive	yes	4	8
784	Kompliment an das Team in der Küche .	Team in der Küche	service	negative	service negative	no	0	0
784	Kompliment an das Team in der Küche .	Team in der Küche	service	neutral	service neutral	no	0	0
787	Ich war mit meiner Tochter dort und haben einen sehr schönen Abend verbracht .	NULL	general-impression	positive	general-impression positive	yes	0	0
787	Ich war mit meiner Tochter dort und haben einen sehr schönen Abend verbracht .	NULL	general-impression	negative	general-impression negative	no	0	0
787	Ich war mit meiner Tochter dort und haben einen sehr schönen Abend verbracht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Mitarbeiter	service	positive	service positive	yes	3	4
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Mitarbeiter	service	negative	service negative	no	0	0
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Mitarbeiter	service	neutral	service neutral	no	0	0
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Essen	food	positive	food positive	yes	6	7
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Essen	food	negative	food negative	no	0	0
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität .	Essen	food	neutral	food neutral	no	0	0
820	Hausgemachte Pommes sehr gut .	Pommes	food	positive	food positive	yes	2	3
820	Hausgemachte Pommes sehr gut .	Pommes	food	negative	food negative	no	0	0
820	Hausgemachte Pommes sehr gut .	Pommes	food	neutral	food neutral	no	0	0
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	positive	service positive	yes	8	9
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	negative	service negative	no	0	0
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	neutral	service neutral	no	0	0
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	positive	food positive	yes	16	17
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	negative	food negative	no	0	0
823	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	neutral	food neutral	no	0	0
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	positive	food positive	yes	1	2
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	negative	food negative	no	0	0
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	neutral	food neutral	no	0	0
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	positive	food positive	no	0	0
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	negative	food negative	yes	10	11
859	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	neutral	food neutral	no	0	0
863	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar .	Servicepersonal	service	positive	service positive	no	0	0
863	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar .	Servicepersonal	service	negative	service negative	yes	13	14
863	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar .	Servicepersonal	service	neutral	service neutral	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Personal	service	positive	service positive	yes	2	3
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Personal	service	negative	service negative	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Personal	service	neutral	service neutral	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Restaurantbetreiber	service	positive	service positive	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Restaurantbetreiber	service	negative	service negative	yes	12	13
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Restaurantbetreiber	service	neutral	service neutral	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Gewinn Maximierung	price	positive	price positive	no	0	0
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Gewinn Maximierung	price	negative	price negative	yes	18	20
873	Das Personal ist kompetent , aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung , als um die Zufriedenheit der verwöhnten Gästen .	Gewinn Maximierung	price	neutral	price neutral	no	0	0
905	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	positive	ambience positive	no	0	0
905	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	negative	ambience negative	yes	3	4
905	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	neutral	ambience neutral	no	0	0
910	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	3	4
910	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
910	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
921	Das Personal war entspannt und freundlich und das Interieur genau so , wie wir es erhofft hatten .	Personal	service	positive	service positive	yes	2	3
921	Das Personal war entspannt und freundlich und das Interieur genau so , wie wir es erhofft hatten .	Personal	service	negative	service negative	no	0	0
921	Das Personal war entspannt und freundlich und das Interieur genau so , wie wir es erhofft hatten .	Personal	service	neutral	service neutral	no	0	0
921	Das Personal war entspannt und freundlich und das Interieur genau so , wie wir es erhofft hatten .	Interieur	ambience	positive	ambience positive	yes	9	10
921	Das Personal war entspannt und freundlich und das Interieur genau so , wie wir es erhofft hatten .	Interieur	ambience	negative	ambience negative	no	0	0
921	Das Personal war entspannt und freundlich und das Interieur genau so , wie wir es erhofft hatten .	Interieur	ambience	neutral	ambience neutral	no	0	0
925	Super leckeres Essen mit einer spannenden Auswahl an Gerichten .	Essen	food	positive	food positive	yes	3	4
925	Super leckeres Essen mit einer spannenden Auswahl an Gerichten .	Essen	food	negative	food negative	no	0	0
925	Super leckeres Essen mit einer spannenden Auswahl an Gerichten .	Essen	food	neutral	food neutral	no	0	0
925	Super leckeres Essen mit einer spannenden Auswahl an Gerichten .	Gerichten	food	positive	food positive	yes	9	10
925	Super leckeres Essen mit einer spannenden Auswahl an Gerichten .	Gerichten	food	negative	food negative	no	0	0
925	Super leckeres Essen mit einer spannenden Auswahl an Gerichten .	Gerichten	food	neutral	food neutral	no	0	0
933	Die Toiletten waren sehr sauber .	Toiletten	ambience	positive	ambience positive	yes	2	3
933	Die Toiletten waren sehr sauber .	Toiletten	ambience	negative	ambience negative	no	0	0
933	Die Toiletten waren sehr sauber .	Toiletten	ambience	neutral	ambience neutral	no	0	0
963	Kommen immer gerne wieder hier her und das schon eine sehr sehr lange Zeit und haben bis heute keinen Tag bereut den wir hier waren .	NULL	general-impression	positive	general-impression positive	yes	0	0
963	Kommen immer gerne wieder hier her und das schon eine sehr sehr lange Zeit und haben bis heute keinen Tag bereut den wir hier waren .	NULL	general-impression	negative	general-impression negative	no	0	0
963	Kommen immer gerne wieder hier her und das schon eine sehr sehr lange Zeit und haben bis heute keinen Tag bereut den wir hier waren .	NULL	general-impression	neutral	general-impression neutral	no	0	0
970	Besser nicht !	NULL	general-impression	positive	general-impression positive	no	0	0
970	Besser nicht !	NULL	general-impression	negative	general-impression negative	yes	0	0
970	Besser nicht !	NULL	general-impression	neutral	general-impression neutral	no	0	0
987	Wir haben da dann offensichtlich einen schlechten Tag erwischt .	NULL	general-impression	positive	general-impression positive	no	0	0
987	Wir haben da dann offensichtlich einen schlechten Tag erwischt .	NULL	general-impression	negative	general-impression negative	yes	0	0
987	Wir haben da dann offensichtlich einen schlechten Tag erwischt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Bratwürste	food	positive	food positive	no	0	0
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Bratwürste	food	negative	food negative	yes	17	18
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Bratwürste	food	neutral	food neutral	no	0	0
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Kartoffelsalat	food	positive	food positive	no	0	0
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Kartoffelsalat	food	negative	food negative	yes	27	28
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Kartoffelsalat	food	neutral	food neutral	no	0	0
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Wassersuppe	food	positive	food positive	no	0	0
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Wassersuppe	food	negative	food negative	yes	30	31
988	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Wassersuppe	food	neutral	food neutral	no	0	0
990	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Bedienung	service	positive	service positive	yes	3	4
990	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Bedienung	service	negative	service negative	no	0	0
990	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Bedienung	service	neutral	service neutral	no	0	0
990	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Weine	food	positive	food positive	yes	9	10
990	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Weine	food	negative	food negative	no	0	0
990	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Weine	food	neutral	food neutral	no	0	0
1008	Zudem war alles sehr überteuert , da hätten wir wenigstens etwas mehr Entgegenkommen erwartet .	NULL	price	positive	price positive	no	0	0
1008	Zudem war alles sehr überteuert , da hätten wir wenigstens etwas mehr Entgegenkommen erwartet .	NULL	price	negative	price negative	yes	0	0
1008	Zudem war alles sehr überteuert , da hätten wir wenigstens etwas mehr Entgegenkommen erwartet .	NULL	price	neutral	price neutral	no	0	0
1008	Zudem war alles sehr überteuert , da hätten wir wenigstens etwas mehr Entgegenkommen erwartet .	NULL	service	positive	service positive	no	0	0
1008	Zudem war alles sehr überteuert , da hätten wir wenigstens etwas mehr Entgegenkommen erwartet .	NULL	service	negative	service negative	yes	0	0
1008	Zudem war alles sehr überteuert , da hätten wir wenigstens etwas mehr Entgegenkommen erwartet .	NULL	service	neutral	service neutral	no	0	0
1013	ein wirklich tolles Restaurant .	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1013	ein wirklich tolles Restaurant .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1013	ein wirklich tolles Restaurant .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1019	Wir sind begeistert und mögen diesen schrägen Tim in dieser seiner RESTAURANTNAME .	NULL	general-impression	positive	general-impression positive	yes	0	0
1019	Wir sind begeistert und mögen diesen schrägen Tim in dieser seiner RESTAURANTNAME .	NULL	general-impression	negative	general-impression negative	no	0	0
1019	Wir sind begeistert und mögen diesen schrägen Tim in dieser seiner RESTAURANTNAME .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1024	Die Desserts waren mir nicht möglich zu essen , sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen !	Desserts	food	positive	food positive	yes	2	3
1024	Die Desserts waren mir nicht möglich zu essen , sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen !	Desserts	food	negative	food negative	no	0	0
1024	Die Desserts waren mir nicht möglich zu essen , sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen !	Desserts	food	neutral	food neutral	no	0	0
1028	Macht weiter so .	NULL	general-impression	positive	general-impression positive	yes	0	0
1028	Macht weiter so .	NULL	general-impression	negative	general-impression negative	no	0	0
1028	Macht weiter so .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1030	Alles in allem : absolute Empfehlung , gerne wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
1030	Alles in allem : absolute Empfehlung , gerne wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
1030	Alles in allem : absolute Empfehlung , gerne wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1033	Zubereitung auf den Punkt und ansprechend serviert .	NULL	food	positive	food positive	yes	0	0
1033	Zubereitung auf den Punkt und ansprechend serviert .	NULL	food	negative	food negative	no	0	0
1033	Zubereitung auf den Punkt und ansprechend serviert .	NULL	food	neutral	food neutral	no	0	0
1040	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	Gerichte	food	positive	food positive	yes	6	7
1040	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	Gerichte	food	negative	food negative	no	0	0
1040	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	Gerichte	food	neutral	food neutral	no	0	0
1056	Ach ne , Pampe war das seltsame Sauerkraut .	Sauerkraut	food	positive	food positive	no	0	0
1056	Ach ne , Pampe war das seltsame Sauerkraut .	Sauerkraut	food	negative	food negative	yes	8	9
1056	Ach ne , Pampe war das seltsame Sauerkraut .	Sauerkraut	food	neutral	food neutral	no	0	0
1057	LOC Bedienung , lange Wartezeit am Tisch .	Wartezeit	service	positive	service positive	no	0	0
1057	LOC Bedienung , lange Wartezeit am Tisch .	Wartezeit	service	negative	service negative	yes	5	6
1057	LOC Bedienung , lange Wartezeit am Tisch .	Wartezeit	service	neutral	service neutral	no	0	0
1059	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	food	positive	food positive	yes	13	14
1059	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	food	negative	food negative	no	0	0
1059	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	food	neutral	food neutral	no	0	0
1059	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	price	positive	price positive	yes	13	14
1059	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	price	negative	price negative	no	0	0
1059	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	price	neutral	price neutral	no	0	0
1062	Riesige Räume mit schlechter Belüftung .	Belüftung	ambience	positive	ambience positive	no	0	0
1062	Riesige Räume mit schlechter Belüftung .	Belüftung	ambience	negative	ambience negative	yes	5	6
1062	Riesige Räume mit schlechter Belüftung .	Belüftung	ambience	neutral	ambience neutral	no	0	0
1067	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Spätzle	food	positive	food positive	no	0	0
1067	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Spätzle	food	negative	food negative	yes	8	9
1067	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Spätzle	food	neutral	food neutral	no	0	0
1067	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Ziegenkäse mit Salat	food	positive	food positive	no	0	0
1067	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Ziegenkäse mit Salat	food	negative	food negative	yes	11	14
1067	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Ziegenkäse mit Salat	food	neutral	food neutral	no	0	0
1080	Service also lässt sehr zu wünschen übrig .	Service	service	positive	service positive	no	0	0
1080	Service also lässt sehr zu wünschen übrig .	Service	service	negative	service negative	yes	1	2
1080	Service also lässt sehr zu wünschen übrig .	Service	service	neutral	service neutral	no	0	0
1143	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	positive	service positive	no	0	0
1143	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	negative	service negative	yes	14	15
1143	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	neutral	service neutral	no	0	0
1144	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	positive	service positive	no	0	0
1144	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	negative	service negative	yes	3	4
1144	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	neutral	service neutral	no	0	0
1171	Super leckeres Essen super Getränke .	Essen	food	positive	food positive	yes	3	4
1171	Super leckeres Essen super Getränke .	Essen	food	negative	food negative	no	0	0
1171	Super leckeres Essen super Getränke .	Essen	food	neutral	food neutral	no	0	0
1171	Super leckeres Essen super Getränke .	Getränke	food	positive	food positive	yes	5	6
1171	Super leckeres Essen super Getränke .	Getränke	food	negative	food negative	no	0	0
1171	Super leckeres Essen super Getränke .	Getränke	food	neutral	food neutral	no	0	0
1178	Geht gar nicht .	NULL	general-impression	positive	general-impression positive	no	0	0
1178	Geht gar nicht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1178	Geht gar nicht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1182	Jeder Bissen ein Genuss .	NULL	food	positive	food positive	yes	0	0
1182	Jeder Bissen ein Genuss .	NULL	food	negative	food negative	no	0	0
1182	Jeder Bissen ein Genuss .	NULL	food	neutral	food neutral	no	0	0
1183	Trotzdem ist es immer einen Besuch wert	NULL	general-impression	positive	general-impression positive	yes	0	0
1183	Trotzdem ist es immer einen Besuch wert	NULL	general-impression	negative	general-impression negative	no	0	0
1183	Trotzdem ist es immer einen Besuch wert	NULL	general-impression	neutral	general-impression neutral	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	positive	food positive	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	negative	food negative	yes	7	8
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	neutral	food neutral	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	positive	food positive	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	negative	food negative	yes	9	10
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	neutral	food neutral	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	positive	food positive	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	negative	food negative	yes	11	12
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	neutral	food neutral	no	0	0
1213	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	positive	service positive	yes	9	10
1213	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	negative	service negative	no	0	0
1213	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	neutral	service neutral	no	0	0
1228	Das Essen war spitze , viel selbst gemacht .	Essen	food	positive	food positive	yes	2	3
1228	Das Essen war spitze , viel selbst gemacht .	Essen	food	negative	food negative	no	0	0
1228	Das Essen war spitze , viel selbst gemacht .	Essen	food	neutral	food neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	price	positive	price positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	price	negative	price negative	yes	8	13
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	price	neutral	price neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	food	positive	food positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	food	negative	food negative	yes	8	13
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	food	neutral	food neutral	no	0	0
