sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
416	0	price negative	Ein sehr gemütliches italienisches Restaurant mit Flair und fleißigem Personal .	O O O O O O O O O O O
416	0	price neutral	Ein sehr gemütliches italienisches Restaurant mit Flair und fleißigem Personal .	O O O O O O O O O O O
445	0	service positive	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	service negative	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	service neutral	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	general-impression positive	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	general-impression negative	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	general-impression neutral	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	food positive	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	1	food negative	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	food neutral	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	ambience positive	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	ambience negative	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	ambience neutral	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	price positive	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	1	price negative	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
445	0	price neutral	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt .	O O O O O O O O O O O O
490	0	service positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	1	service negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O B O O
490	0	service neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	general-impression positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	general-impression negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	general-impression neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	food positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	food negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	food neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	ambience positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	ambience negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	ambience neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	price positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	price negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
490	0	price neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
512	0	service positive	Niemand war zuständig .	O O O O
512	1	service negative	Niemand war zuständig .	O O O O
512	0	service neutral	Niemand war zuständig .	O O O O
512	0	general-impression positive	Niemand war zuständig .	O O O O
512	0	general-impression negative	Niemand war zuständig .	O O O O
512	0	general-impression neutral	Niemand war zuständig .	O O O O
512	0	food positive	Niemand war zuständig .	O O O O
512	0	food negative	Niemand war zuständig .	O O O O
512	0	food neutral	Niemand war zuständig .	O O O O
512	0	ambience positive	Niemand war zuständig .	O O O O
512	0	ambience negative	Niemand war zuständig .	O O O O
512	0	ambience neutral	Niemand war zuständig .	O O O O
512	0	price positive	Niemand war zuständig .	O O O O
512	0	price negative	Niemand war zuständig .	O O O O
512	0	price neutral	Niemand war zuständig .	O O O O
568	0	service positive	Schade .	O O
568	0	service negative	Schade .	O O
568	0	service neutral	Schade .	O O
568	0	general-impression positive	Schade .	O O
568	1	general-impression negative	Schade .	O O
568	0	general-impression neutral	Schade .	O O
568	0	food positive	Schade .	O O
568	0	food negative	Schade .	O O
568	0	food neutral	Schade .	O O
568	0	ambience positive	Schade .	O O
568	0	ambience negative	Schade .	O O
568	0	ambience neutral	Schade .	O O
568	0	price positive	Schade .	O O
568	0	price negative	Schade .	O O
568	0	price neutral	Schade .	O O
576	1	service positive	LOC , tolles Essen , und nette Bedienung .	O O O O O O O B O
576	0	service negative	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	service neutral	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	general-impression positive	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	general-impression negative	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	general-impression neutral	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	1	food positive	LOC , tolles Essen , und nette Bedienung .	O O O B O O O O O
576	0	food negative	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	food neutral	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	ambience positive	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	ambience negative	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	ambience neutral	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	price positive	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	price negative	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
576	0	price neutral	LOC , tolles Essen , und nette Bedienung .	O O O O O O O O O
578	0	service positive	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	service negative	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	service neutral	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	general-impression positive	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	1	general-impression negative	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	general-impression neutral	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	food positive	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	1	food negative	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	food neutral	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	ambience positive	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	ambience negative	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	ambience neutral	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	price positive	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	price negative	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578	0	price neutral	Leider hat die Qualität massiv nachgelassen und der Preis 7 , 10 hat sich fast verdoppelt , die haben wohl den Knall nicht gehört und denn rennen einen die Ratten am Stand fast über die Füße , das geht gar nicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
602	0	service positive	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	service negative	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	service neutral	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	general-impression positive	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	1	general-impression negative	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	general-impression neutral	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	food positive	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	food negative	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	food neutral	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	ambience positive	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	ambience negative	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	ambience neutral	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	price positive	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	price negative	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	price neutral	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
612	0	service positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	service negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	service neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	general-impression positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	general-impression negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	general-impression neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	food positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	1	food negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	1	food neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O B O O O O O
612	0	ambience positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	ambience negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	ambience neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	price positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	price negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	price neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
621	0	service positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	service negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	service neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	general-impression positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	general-impression negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	general-impression neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	food positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	food negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	food neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	1	ambience positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	B O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	ambience negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	ambience neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	price positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	1	price negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O B O O O O O O O O O O O O O O O O O O O O O O
621	0	price neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
654	0	service positive	Ein rundum leckerer Abend .	O O O O O
654	0	service negative	Ein rundum leckerer Abend .	O O O O O
654	0	service neutral	Ein rundum leckerer Abend .	O O O O O
654	0	general-impression positive	Ein rundum leckerer Abend .	O O O O O
654	0	general-impression negative	Ein rundum leckerer Abend .	O O O O O
654	0	general-impression neutral	Ein rundum leckerer Abend .	O O O O O
654	1	food positive	Ein rundum leckerer Abend .	O O O O O
654	0	food negative	Ein rundum leckerer Abend .	O O O O O
654	0	food neutral	Ein rundum leckerer Abend .	O O O O O
654	0	ambience positive	Ein rundum leckerer Abend .	O O O O O
654	0	ambience negative	Ein rundum leckerer Abend .	O O O O O
654	0	ambience neutral	Ein rundum leckerer Abend .	O O O O O
654	0	price positive	Ein rundum leckerer Abend .	O O O O O
654	0	price negative	Ein rundum leckerer Abend .	O O O O O
654	0	price neutral	Ein rundum leckerer Abend .	O O O O O
667	0	service positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	service negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	service neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	1	general-impression positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	general-impression negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	general-impression neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	food positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	food negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	food neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	ambience positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	ambience negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	ambience neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	price positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	price negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	price neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
673	1	service positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O B O O O O O O O
673	0	service negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	service neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	general-impression positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	general-impression negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	general-impression neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	food positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	food negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	food neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	ambience positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	ambience negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	ambience neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	price positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	price negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	price neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
684	0	service positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	service negative	Muss nicht sein , kann aber .	O O O O O O O
684	0	service neutral	Muss nicht sein , kann aber .	O O O O O O O
684	0	general-impression positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	general-impression negative	Muss nicht sein , kann aber .	O O O O O O O
684	1	general-impression neutral	Muss nicht sein , kann aber .	O O O O O O O
684	0	food positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	food negative	Muss nicht sein , kann aber .	O O O O O O O
684	0	food neutral	Muss nicht sein , kann aber .	O O O O O O O
684	0	ambience positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	ambience negative	Muss nicht sein , kann aber .	O O O O O O O
684	0	ambience neutral	Muss nicht sein , kann aber .	O O O O O O O
684	0	price positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	price negative	Muss nicht sein , kann aber .	O O O O O O O
684	0	price neutral	Muss nicht sein , kann aber .	O O O O O O O
699	1	service positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O B O O O O O O O O O O O O O
699	0	service negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	service neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	general-impression positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	general-impression negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	general-impression neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	1	food positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O B O O O O O O O O O O O O O O O O
699	0	food negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	food neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	1	ambience positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O B O O O O O O O O O O O O O O O O O O O
699	0	ambience negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	ambience neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	price positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	price negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	price neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
724	0	service positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	1	service negative	Die Kellner sind arrogant und respektlos !	O B O O O O O
724	0	service neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	general-impression positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	general-impression negative	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	general-impression neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	food positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	food negative	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	food neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	ambience positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	ambience negative	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	ambience neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	price positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	price negative	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	price neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
727	0	service positive	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	service negative	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	service neutral	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	general-impression positive	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	general-impression negative	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	general-impression neutral	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	food positive	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	food negative	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	1	food neutral	Essen war mittelmäßig , Preise Düsseldorfer Niveau	B O O O O O O
727	0	ambience positive	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	ambience negative	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	ambience neutral	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	price positive	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	0	price negative	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O O O O
727	1	price neutral	Essen war mittelmäßig , Preise Düsseldorfer Niveau	O O O O B O O
738	0	service positive	Nie wieder .	O O O
738	0	service negative	Nie wieder .	O O O
738	0	service neutral	Nie wieder .	O O O
738	0	general-impression positive	Nie wieder .	O O O
738	1	general-impression negative	Nie wieder .	O O O
738	0	general-impression neutral	Nie wieder .	O O O
738	0	food positive	Nie wieder .	O O O
738	0	food negative	Nie wieder .	O O O
738	0	food neutral	Nie wieder .	O O O
738	0	ambience positive	Nie wieder .	O O O
738	0	ambience negative	Nie wieder .	O O O
738	0	ambience neutral	Nie wieder .	O O O
738	0	price positive	Nie wieder .	O O O
738	0	price negative	Nie wieder .	O O O
738	0	price neutral	Nie wieder .	O O O
784	1	service positive	Kompliment an das Team in der Küche .	O O O B I I I O
784	0	service negative	Kompliment an das Team in der Küche .	O O O O O O O O
