sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
256	0	price positive	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
256	0	price negative	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
256	0	price neutral	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
256	0	food positive	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
256	0	food negative	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
256	0	food neutral	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
256	0	ambience positive	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
256	0	ambience negative	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
256	0	ambience neutral	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
277	0	service positive	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	service negative	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	service neutral	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	general-impression positive	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	general-impression negative	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	general-impression neutral	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	price positive	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	price negative	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	price neutral	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	food positive	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	food negative	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	food neutral	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	0	ambience positive	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
277	1	ambience negative	! Einziger Abzug : Sauberkeit der Toiletten	O O O O B I I
277	0	ambience neutral	! Einziger Abzug : Sauberkeit der Toiletten	O O O O O O O
279	0	service positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	service negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	service neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	general-impression positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	general-impression negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	general-impression neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	price positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	price negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	price neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	food positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	1	food negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O B O O O O O O O O O O O O O O O O O O O O
279	0	food neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	ambience positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	ambience negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
279	0	ambience neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
285	1	service positive	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	service negative	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	1	service neutral	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O B O O O O O O O O O O O O
285	0	general-impression positive	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	general-impression negative	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	general-impression neutral	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	price positive	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	price negative	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	price neutral	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	food positive	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	food negative	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	food neutral	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	ambience positive	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	ambience negative	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
285	0	ambience neutral	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	O O O O O O O O O O O O O O
290	1	service positive	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O B O
290	0	service negative	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	service neutral	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	general-impression positive	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	general-impression negative	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	general-impression neutral	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	price positive	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	price negative	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	price neutral	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	food positive	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	food negative	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	food neutral	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	1	ambience positive	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O B O O B O O O O
290	0	ambience negative	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
290	0	ambience neutral	Sensationelle Aussicht , schönes Ambiente , nettes Personal .	O O O O O O O O O
297	0	service positive	Klassische Gerichte modern angerichtet .	O O O O O
297	0	service negative	Klassische Gerichte modern angerichtet .	O O O O O
297	0	service neutral	Klassische Gerichte modern angerichtet .	O O O O O
297	0	general-impression positive	Klassische Gerichte modern angerichtet .	O O O O O
297	0	general-impression negative	Klassische Gerichte modern angerichtet .	O O O O O
297	0	general-impression neutral	Klassische Gerichte modern angerichtet .	O O O O O
297	0	price positive	Klassische Gerichte modern angerichtet .	O O O O O
297	0	price negative	Klassische Gerichte modern angerichtet .	O O O O O
297	0	price neutral	Klassische Gerichte modern angerichtet .	O O O O O
297	1	food positive	Klassische Gerichte modern angerichtet .	O B O O O
297	0	food negative	Klassische Gerichte modern angerichtet .	O O O O O
297	0	food neutral	Klassische Gerichte modern angerichtet .	O O O O O
297	0	ambience positive	Klassische Gerichte modern angerichtet .	O O O O O
297	0	ambience negative	Klassische Gerichte modern angerichtet .	O O O O O
297	0	ambience neutral	Klassische Gerichte modern angerichtet .	O O O O O
303	0	service positive	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	1	service negative	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	service neutral	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	general-impression positive	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	general-impression negative	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	general-impression neutral	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	price positive	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	price negative	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	price neutral	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	food positive	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	food negative	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	food neutral	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	ambience positive	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	ambience negative	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	ambience neutral	Als wir bezahleenn wollten , war sie auch wieder nicht auffindbar , dann bekamen wir endlich die Rechnung und sie war wieder weg , bis wir dann endlich bezahlen konnten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
304	0	service positive	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	service negative	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	service neutral	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	general-impression positive	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	general-impression negative	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	general-impression neutral	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	price positive	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	price negative	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	price neutral	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	1	food positive	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O B I O
304	0	food negative	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	food neutral	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	ambience positive	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	ambience negative	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
304	0	ambience neutral	Sehr sehr gut die Vorspeise Gefüllte Riesenchampignons !	O O O O O O O O
308	0	service positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	service negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	service neutral	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	general-impression positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	general-impression negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	general-impression neutral	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	price positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	price negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	price neutral	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	food positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	food negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	1	food neutral	Salate waren ok , mehr auch nicht .	B O O O O O O O
308	0	ambience positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	ambience negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
308	0	ambience neutral	Salate waren ok , mehr auch nicht .	O O O O O O O O
327	0	service positive	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	1	service negative	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	service neutral	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	general-impression positive	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	general-impression negative	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	general-impression neutral	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	price positive	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	price negative	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	price neutral	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	food positive	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	food negative	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	food neutral	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	ambience positive	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	ambience negative	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
327	0	ambience neutral	Wir haben über eine Stunde auf unser Essen warten müssen .	O O O O O O O O O O O
333	0	service positive	War nichts .	O O O
333	0	service negative	War nichts .	O O O
333	0	service neutral	War nichts .	O O O
333	0	general-impression positive	War nichts .	O O O
333	1	general-impression negative	War nichts .	O O O
333	0	general-impression neutral	War nichts .	O O O
333	0	price positive	War nichts .	O O O
333	0	price negative	War nichts .	O O O
333	0	price neutral	War nichts .	O O O
333	0	food positive	War nichts .	O O O
333	0	food negative	War nichts .	O O O
333	0	food neutral	War nichts .	O O O
333	0	ambience positive	War nichts .	O O O
333	0	ambience negative	War nichts .	O O O
333	0	ambience neutral	War nichts .	O O O
334	0	service positive	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	service negative	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	service neutral	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	general-impression positive	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	1	general-impression negative	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	general-impression neutral	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	price positive	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	price negative	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	price neutral	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	food positive	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	food negative	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	food neutral	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	ambience positive	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	ambience negative	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
334	0	ambience neutral	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC .	O O O O O O O O O
335	0	service positive	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	service negative	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	service neutral	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	general-impression positive	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	general-impression negative	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	general-impression neutral	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	price positive	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	price negative	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	price neutral	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	1	food positive	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O B O O O O O O O O O O O O O O
335	0	food negative	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	food neutral	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	ambience positive	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	ambience negative	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
335	0	ambience neutral	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	O O O O O O O O O O O O O O O O
343	0	service positive	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	service negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	service neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	general-impression positive	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	general-impression negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	general-impression neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	price positive	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	price negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	price neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	1	food positive	Gute Qualität der Speisen und der Empfehlungen .	O O O B O O O O
343	0	food negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	food neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	ambience positive	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	ambience negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
343	0	ambience neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
344	0	service positive	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	service negative	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	service neutral	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	general-impression positive	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	general-impression negative	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	general-impression neutral	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	price positive	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	price negative	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	price neutral	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	food positive	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	1	food negative	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O B O O O O O O O O O O O O
344	0	food neutral	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	ambience positive	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	ambience negative	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
344	0	ambience neutral	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	O O O O O O O O O O O O O O O O O O O O O O
351	0	service positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	service negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	service neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	general-impression positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	general-impression negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	general-impression neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	price positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	price negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	price neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	food positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	1	food negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O B I O O O O O O O O O O O O B I O O O O O O
351	0	food neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	ambience positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	ambience negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
351	0	ambience neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
