yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] schade , denn nochmal gehen wir dort nicht hin .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] schade , denn nochmal gehen wir dort nicht hin .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] schade , denn nochmal gehen wir dort nicht hin .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] schade , denn nochmal gehen wir dort nicht hin .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] schade , denn nochmal gehen wir dort nicht hin .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] schade , denn nochmal gehen wir dort nicht hin .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir waren zu zweit an einem mon abend dort und haben sehr fein gegessen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] B O O O O O O O O O O O	[CLS] B O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bed freundlich , aber leider war das essen qualitativ nicht gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hatten freund aus den usa zu bes und nach gelungen stadt war das abend ein sehr schon absch des ta .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O B O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden gut bedient , obwohl der laden sehr voll war und die kel kaum zum versch kamen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] u die qualit der gericht muß man nicht mehr reden : hervorragend !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dazu muss man sagen , dass wenn man einen schon abend zu zweit verbringen mo man durch die engen rau mir sehr hoher wahrscheinlich direkt neben anderen sitzt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] die kel hat einen gener ein gemacht .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die kel hat einen gener ein gemacht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O B O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] den ka zur pa versp nachge .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir freuen uns auf ein wieder !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich werde das restaur nicht mehr aufs und kann es auch nicht empfehlen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer wieder gerne !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] da sollte sich das man vom loc sch so haben wir nie erlebt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
