yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	0	[CLS] ein stolz preis sollte sich mit einem stolz essen decken !	[CLS] O O B O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ein stolz preis sollte sich mit einem stolz essen decken !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ein stolz preis sollte sich mit einem stolz essen decken !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ein stolz preis sollte sich mit einem stolz essen decken !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ein stolz preis sollte sich mit einem stolz essen decken !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ein stolz preis sollte sich mit einem stolz essen decken !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ein stolz preis sollte sich mit einem stolz essen decken !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ein stolz preis sollte sich mit einem stolz essen decken !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] optisch ein sehr schon lokal .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O B O B O O O	[CLS] O O O O O O O O B O B O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine innovative ku eines engagierte ko , wobei man es mo muss , dass in jedem ga deutliche frucht zumindest im hinter , wenn nicht im vor stehen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O B O O O O	[CLS] O O O B O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die bed sind ebenfalls sehr un und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O B O O O O O O O O O B O O O	[CLS] O B O O O O O O O O O B O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle gericht haben total gut geschm , nicht u und die port genau richtig .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] typische mu lokal nahe loc gut fur ba ku stimm wie auf dem loc	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] die spe sind in ord .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe sind in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O B O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O B O O O O O O O O B O O O O O	[CLS] O O B O O O O O O O O B O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O B O O B O	[CLS] O O O B O O B O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O B O O O O O	[CLS] O O O O O B O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] zwei punkt , weil : bed sehr aufmerksam und freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
