id,raw_text,aspectTerms
1334,"Food took some time to prepare, all worth waiting for.","[{'term': 'Food', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''neutral''}]"
1335,We were drawn into the belly dancing show that captivated the crowd.,"[{'term': 'belly dancing show', 'polarity': ''positive''}]"
1336,I never write on these sites but this restaurant is def worth commending!,"[{'term': 'restaurant', 'polarity': ''positive''}]"
1337,Great find in the West Village!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1339,"The menu looked great, and the waiter was very nice, but when the food came, it was average.","[{'term': 'menu', 'polarity': ''positive''}, {'term': 'waiter', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''neutral''}]"
1343,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.","[{'term': 'manager', 'polarity': ''negative''}]"
1355,"Inexpensive, unassuming, great time!","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1363,"They have a delicious banana chocolate dessert, as well as a great green tea tempura.","[{'term': 'banana chocolate dessert', 'polarity': ''positive''}, {'term': 'green tea tempura', 'polarity': ''positive''}]"
1371,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,"[{'term': 'modern Japanese food', 'polarity': ''positive''}, {'term': 'mirrors', 'polarity': ''negative''}]"
1372,"Indo Chinese food, pretty good...","[{'term': 'Indo Chinese food', 'polarity': ''positive''}]"
1396,great taste,"[{'term': 'NULL', 'polarity': ''positive''}]"
1404,"Be prepared to wait, because the place is pretty tiny.","[{'term': 'place', 'polarity': ''negative''}]"
1411,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.","[{'term': 'SERVICE', 'polarity': ''positive''}, {'term': 'waiters', 'polarity': ''positive''}]"
1424,"Can't argue about that, but they are clearly over priced.","[{'term': 'NULL', 'polarity': ''negative''}]"
1442,Terrible Waste of money.. scammers,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1443,I agree that dining at Casa La Femme is like no other dining experience!,"[{'term': 'Casa La Femme', 'polarity': ''negative''}]"
1450,We were ushered to the bar to wait momentarily and upon arrival were so excited.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1452,The hostess was very pleasant.,"[{'term': 'hostess', 'polarity': ''positive''}]"
1453,"However, our $14 drinks were were horrible!","[{'term': 'drinks', 'polarity': ''negative''}, {'term': 'drinks', 'polarity': ''negative''}]"
1463,By the time we finished our dinner we still had not received one beverage NOR hooka!,"[{'term': 'NULL', 'polarity': ''negative''}]"
1464,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,"[{'term': 'NULL', 'polarity': ''negative''}]"
1468,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,"[{'term': 'meal', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1483,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ","[{'term': 'food', 'polarity': ''positive''}, {'term': 'grilled Mahi Mahi', 'polarity': ''negative''}, {'term': 'grilled Mahi Mahi', 'polarity': ''negative''}]"
1485,"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). ","[{'term': 'NULL', 'polarity': ''negative''}]"
1492,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.","[{'term': 'place', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''negative''}, {'term': 'chicken tikka masala', 'polarity': ''negative''}, {'term': 'feel', 'polarity': ''negative''}]"
1497,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""","[{'term': 'Bukhara Grill', 'polarity': ''positive''}]"
1507,Less than three minutes passed before I found myself doubled over the toilet.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1509,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.","[{'term': 'restaurant', 'polarity': ''negative''}]"
1514,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,"[{'term': 'Casa La Femme', 'polarity': ''positive''}]"
1528,Lives up to the hype,"[{'term': 'NULL', 'polarity': ''positive''}]"
1534,i love margherita pizza – i looove east village pizza,"[{'term': 'east village pizza', 'polarity': ''positive''}, {'term': 'margherita pizza', 'polarity': ''positive''}]"
1538,"Personally I like the margherita pizza better, but they are all good.","[{'term': 'margherita pizza', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1542,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).","[{'term': 'private booths', 'polarity': ''positive''}, {'term': 'glass ceilings', 'polarity': ''positive''}]"
1547,The sake’s complimented the courses very well and is successfully easing me into the sake world.,"[{'term': 'sake’s', 'polarity': ''positive''}]"
1554,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1557,Great Shabu Shabu,"[{'term': 'Shabu Shabu', 'polarity': ''positive''}]"
1559,I tried a couple other dishes but wasn't too impressed.,"[{'term': 'dishes', 'polarity': ''neutral''}]"
1560,"But for the Shabu Shabu, you won't find much better in NY.","[{'term': 'Shabu Shabu', 'polarity': ''positive''}]"
1565,The food tasted very good.,"[{'term': 'food', 'polarity': ''positive''}]"
1566,The family seafood entree was very good.,"[{'term': 'family seafood entree', 'polarity': ''positive''}]"
1574,"The food they serve is not comforting, not appetizing and uncooked.","[{'term': 'food', 'polarity': ''negative''}]"
1580,The atmosphere was great.,"[{'term': 'atmosphere', 'polarity': ''positive''}]"
1602,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'spinach', 'polarity': ''negative''}]"
1617,cirspy crust margherita pizza,"[{'term': 'margherita pizza', 'polarity': ''positive''}]"
1623,If I could give 0 stars I would do so for this place.,"[{'term': 'place', 'polarity': ''negative''}]"
1626,This place...god where do i begin.,"[{'term': 'place', 'polarity': ''negative''}]"
1627,It is quite a spectacular scene i'll give them that.,"[{'term': 'scene', 'polarity': ''positive''}]"
1649,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'maitre-D', 'polarity': ''negative''}]"
1659,The Four Seasons restaurant is a great experience.,"[{'term': 'The Four Seasons restaurant', 'polarity': ''positive''}]"
1661,Everyone must come here at least once.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1664,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.","[{'term': 'Bark', 'polarity': ''negative''}, {'term': 'hot dog', 'polarity': ''positive''}]"
1665,Here the hot dog is elevated to the level of a real entree with numerous variations available.,"[{'term': 'hot dog', 'polarity': ''positive''}, {'term': 'hot dog', 'polarity': ''positive''}]"
1671,Had an awful experience at Casa la Femme on a Saturday dinner.,"[{'term': 'Casa la Femme', 'polarity': ''negative''}]"
1672,Appetizers took nearly an hour.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1674,Never got an explanation as to what was going on.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1677,"On the way out, we heard of other guests complaining about similar issues.","[{'term': 'NULL', 'polarity': ''negative''}]"
1682,"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.","[{'term': 'NULL', 'polarity': ''negative''}]"
1698,The food is good.,"[{'term': 'food', 'polarity': ''positive''}]"
1702,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,"[{'term': 'waiter', 'polarity': ''negative''}]"
