sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
554	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
554	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
554	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
571	Truly the mark of an attentive waiter .	waiter	service general	positive	service general positive	yes	7	8
571	Truly the mark of an attentive waiter .	waiter	service general	negative	service general negative	no	0	0
571	Truly the mark of an attentive waiter .	waiter	service general	neutral	service general neutral	no	0	0
590	The food was very good , a great deal , and the place its self was great .	food	food quality	positive	food quality positive	yes	2	3
590	The food was very good , a great deal , and the place its self was great .	food	food quality	negative	food quality negative	no	0	0
590	The food was very good , a great deal , and the place its self was great .	food	food quality	neutral	food quality neutral	no	0	0
590	The food was very good , a great deal , and the place its self was great .	food	food prices	positive	food prices positive	yes	2	3
590	The food was very good , a great deal , and the place its self was great .	food	food prices	negative	food prices negative	no	0	0
590	The food was very good , a great deal , and the place its self was great .	food	food prices	neutral	food prices neutral	no	0	0
590	The food was very good , a great deal , and the place its self was great .	place	ambience general	positive	ambience general positive	yes	13	14
590	The food was very good , a great deal , and the place its self was great .	place	ambience general	negative	ambience general negative	no	0	0
590	The food was very good , a great deal , and the place its self was great .	place	ambience general	neutral	ambience general neutral	no	0	0
594	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	positive	service general positive	no	0	0
594	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	negative	service general negative	yes	2	3
594	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	neutral	service general neutral	no	0	0
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	positive	food quality positive	yes	13	14
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	negative	food quality negative	no	0	0
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	neutral	food quality neutral	no	0	0
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	positive	service general positive	yes	16	17
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	negative	service general negative	no	0	0
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	neutral	service general neutral	no	0	0
635	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	positive	food quality positive	no	0	0
635	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	negative	food quality negative	no	0	0
635	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	neutral	food quality neutral	yes	18	20
645	I got an excellent piece of cheesecake and we had several other nice pastries .	cheesecake	food quality	positive	food quality positive	yes	7	8
645	I got an excellent piece of cheesecake and we had several other nice pastries .	cheesecake	food quality	negative	food quality negative	no	0	0
645	I got an excellent piece of cheesecake and we had several other nice pastries .	cheesecake	food quality	neutral	food quality neutral	no	0	0
645	I got an excellent piece of cheesecake and we had several other nice pastries .	pastries	food quality	positive	food quality positive	yes	14	15
645	I got an excellent piece of cheesecake and we had several other nice pastries .	pastries	food quality	negative	food quality negative	no	0	0
645	I got an excellent piece of cheesecake and we had several other nice pastries .	pastries	food quality	neutral	food quality neutral	no	0	0
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	positive	food quality positive	yes	2	4
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	negative	food quality negative	no	0	0
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	neutral	food quality neutral	no	0	0
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	positive	food quality positive	yes	16	19
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	negative	food quality negative	no	0	0
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	neutral	food quality neutral	no	0	0
662	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	positive	food quality positive	yes	4	6
662	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	negative	food quality negative	no	0	0
662	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	neutral	food quality neutral	no	0	0
682	I 've waited over one hour for food .	NULL	service general	positive	service general positive	no	0	0
682	I 've waited over one hour for food .	NULL	service general	negative	service general negative	yes	0	0
682	I 've waited over one hour for food .	NULL	service general	neutral	service general neutral	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	positive	food quality positive	yes	1	3
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	negative	food quality negative	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	neutral	food quality neutral	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	positive	food quality positive	yes	11	12
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	negative	food quality negative	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	neutral	food quality neutral	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	positive	food quality positive	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	negative	food quality negative	yes	21	22
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	neutral	food quality neutral	no	0	0
695	Will absolutely visit again .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
695	Will absolutely visit again .	NULL	restaurant general	negative	restaurant general negative	no	0	0
695	Will absolutely visit again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
711	It 's to die for !	NULL	food quality	positive	food quality positive	yes	0	0
711	It 's to die for !	NULL	food quality	negative	food quality negative	no	0	0
711	It 's to die for !	NULL	food quality	neutral	food quality neutral	no	0	0
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	positive	food quality positive	no	0	0
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	negative	food quality negative	yes	2	3
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	neutral	food quality neutral	no	0	0
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	positive	service general positive	no	0	0
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	negative	service general negative	yes	12	13
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	neutral	service general neutral	no	0	0
729	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	positive	drinks quality positive	yes	2	4
729	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	negative	drinks quality negative	no	0	0
729	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	neutral	drinks quality neutral	no	0	0
738	My friend devoured her chicken and mashed potatos .	chicken and mashed potatos	food quality	positive	food quality positive	yes	5	9
738	My friend devoured her chicken and mashed potatos .	chicken and mashed potatos	food quality	negative	food quality negative	no	0	0
738	My friend devoured her chicken and mashed potatos .	chicken and mashed potatos	food quality	neutral	food quality neutral	no	0	0
749	Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .	NULL	food quality	positive	food quality positive	no	0	0
749	Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .	NULL	food quality	negative	food quality negative	yes	0	0
749	Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .	NULL	food quality	neutral	food quality neutral	no	0	0
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	positive	food style_options positive	no	0	0
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	negative	food style_options negative	yes	2	3
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	neutral	food style_options neutral	no	0	0
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	positive	food quality positive	no	0	0
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	negative	food quality negative	yes	2	3
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	neutral	food quality neutral	no	0	0
753	Seriously , this place kicks ass .	place	restaurant general	positive	restaurant general positive	yes	4	5
753	Seriously , this place kicks ass .	place	restaurant general	negative	restaurant general negative	no	0	0
753	Seriously , this place kicks ass .	place	restaurant general	neutral	restaurant general neutral	no	0	0
759	It is set far from the small street it 's on , and there is no traffic noise .	NULL	location general	positive	location general positive	yes	0	0
759	It is set far from the small street it 's on , and there is no traffic noise .	NULL	location general	negative	location general negative	no	0	0
759	It is set far from the small street it 's on , and there is no traffic noise .	NULL	location general	neutral	location general neutral	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	positive	food quality positive	yes	2	3
760	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	negative	food quality negative	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	neutral	food quality neutral	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	positive	food quality positive	yes	9	11
760	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	negative	food quality negative	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	neutral	food quality neutral	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	positive	drinks quality positive	yes	14	15
760	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	negative	drinks quality negative	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
765	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	positive	food quality positive	yes	2	5
765	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	negative	food quality negative	no	0	0
765	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	neutral	food quality neutral	no	0	0
770	But who says Murray 's is anything about service .	service	service general	positive	service general positive	no	0	0
770	But who says Murray 's is anything about service .	service	service general	negative	service general negative	yes	9	10
770	But who says Murray 's is anything about service .	service	service general	neutral	service general neutral	no	0	0
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	positive	food quality positive	no	0	0
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	negative	food quality negative	yes	4	5
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	neutral	food quality neutral	no	0	0
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	positive	food quality positive	no	0	0
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	negative	food quality negative	yes	11	12
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	neutral	food quality neutral	no	0	0
795	The fish was adequate , but inexpertly sliced .	fish	food style_options	positive	food style_options positive	no	0	0
795	The fish was adequate , but inexpertly sliced .	fish	food style_options	negative	food style_options negative	yes	2	3
795	The fish was adequate , but inexpertly sliced .	fish	food style_options	neutral	food style_options neutral	no	0	0
797	Good , fast service .	service	service general	positive	service general positive	yes	4	5
797	Good , fast service .	service	service general	negative	service general negative	no	0	0
797	Good , fast service .	service	service general	neutral	service general neutral	no	0	0
809	Winnie and her staff are the best crew you can find serving you .	staff	service general	positive	service general positive	yes	4	5
809	Winnie and her staff are the best crew you can find serving you .	staff	service general	negative	service general negative	no	0	0
809	Winnie and her staff are the best crew you can find serving you .	staff	service general	neutral	service general neutral	no	0	0
809	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	positive	service general positive	yes	1	2
809	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	negative	service general negative	no	0	0
809	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	neutral	service general neutral	no	0	0
811	What more can you ask for ?	NULL	restaurant general	positive	restaurant general positive	yes	0	0
811	What more can you ask for ?	NULL	restaurant general	negative	restaurant general negative	no	0	0
811	What more can you ask for ?	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
822	It is definitely a good spot for snacks and chat .	spot	restaurant general	positive	restaurant general positive	yes	6	7
822	It is definitely a good spot for snacks and chat .	spot	restaurant general	negative	restaurant general negative	no	0	0
822	It is definitely a good spot for snacks and chat .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
826	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	positive	ambience general positive	yes	9	12
826	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	negative	ambience general negative	no	0	0
826	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	neutral	ambience general neutral	no	0	0
835	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	positive	ambience general positive	yes	8	9
835	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	negative	ambience general negative	no	0	0
835	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	neutral	ambience general neutral	no	0	0
840	I wish they would change back to what it was before .	NULL	restaurant general	positive	restaurant general positive	no	0	0
840	I wish they would change back to what it was before .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
840	I wish they would change back to what it was before .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food prices	positive	food prices positive	no	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food prices	negative	food prices negative	yes	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food prices	neutral	food prices neutral	no	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food quality	positive	food quality positive	no	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food quality	negative	food quality negative	yes	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food quality	neutral	food quality neutral	no	0	0
867	Nobody at this restaurant will give firm answers about anything and in the end , not one person takes responsibility for anything .	NULL	service general	positive	service general positive	no	0	0
867	Nobody at this restaurant will give firm answers about anything and in the end , not one person takes responsibility for anything .	NULL	service general	negative	service general negative	yes	0	0
867	Nobody at this restaurant will give firm answers about anything and in the end , not one person takes responsibility for anything .	NULL	service general	neutral	service general neutral	no	0	0
877	If celebrities make you sweat , then your in for a ride , but if your like most around these parts then you 'll just yawn and wonder whats with all the hype .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
877	If celebrities make you sweat , then your in for a ride , but if your like most around these parts then you 'll just yawn and wonder whats with all the hype .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
877	If celebrities make you sweat , then your in for a ride , but if your like most around these parts then you 'll just yawn and wonder whats with all the hype .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	positive	restaurant general positive	yes	11	13
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	negative	restaurant general negative	no	0	0
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	neutral	restaurant general neutral	no	0	0
924	It is expensive but well worth the money .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
924	It is expensive but well worth the money .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
924	It is expensive but well worth the money .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
924	It is expensive but well worth the money .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
924	It is expensive but well worth the money .	NULL	restaurant general	negative	restaurant general negative	no	0	0
924	It is expensive but well worth the money .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
930	Service was very prompt but slightly rushed .	Service	service general	positive	service general positive	yes	1	2
930	Service was very prompt but slightly rushed .	Service	service general	negative	service general negative	no	0	0
930	Service was very prompt but slightly rushed .	Service	service general	neutral	service general neutral	no	0	0
930	Service was very prompt but slightly rushed .	Service	service general	positive	service general positive	no	0	0
930	Service was very prompt but slightly rushed .	Service	service general	negative	service general negative	yes	1	2
930	Service was very prompt but slightly rushed .	Service	service general	neutral	service general neutral	no	0	0
949	This is one of the best comfort food places in the city .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
949	This is one of the best comfort food places in the city .	NULL	restaurant general	negative	restaurant general negative	no	0	0
949	This is one of the best comfort food places in the city .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	positive	food quality positive	yes	2	3
966	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	negative	food quality negative	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	neutral	food quality neutral	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	positive	drinks style_options positive	yes	10	13
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	negative	drinks style_options negative	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	neutral	drinks style_options neutral	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	positive	drinks prices positive	yes	10	13
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	negative	drinks prices negative	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	neutral	drinks prices neutral	no	0	0
974	service is friendly , and never had a problem walking in and getting a table .	service	service general	positive	service general positive	yes	1	2
974	service is friendly , and never had a problem walking in and getting a table .	service	service general	negative	service general negative	no	0	0
974	service is friendly , and never had a problem walking in and getting a table .	service	service general	neutral	service general neutral	no	0	0
974	service is friendly , and never had a problem walking in and getting a table .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
974	service is friendly , and never had a problem walking in and getting a table .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
974	service is friendly , and never had a problem walking in and getting a table .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
980	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	positive	restaurant general positive	yes	2	4
980	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	negative	restaurant general negative	no	0	0
980	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	neutral	restaurant general neutral	no	0	0
996	The design and atmosphere is just as good .	design	ambience general	positive	ambience general positive	yes	2	3
996	The design and atmosphere is just as good .	design	ambience general	negative	ambience general negative	no	0	0
996	The design and atmosphere is just as good .	design	ambience general	neutral	ambience general neutral	no	0	0
996	The design and atmosphere is just as good .	atmosphere	ambience general	positive	ambience general positive	yes	4	5
996	The design and atmosphere is just as good .	atmosphere	ambience general	negative	ambience general negative	no	0	0
996	The design and atmosphere is just as good .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
998	What more could you want ?	NULL	restaurant general	positive	restaurant general positive	yes	0	0
998	What more could you want ?	NULL	restaurant general	negative	restaurant general negative	no	0	0
998	What more could you want ?	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1005	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	positive	ambience general positive	yes	2	3
1005	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	negative	ambience general negative	no	0	0
1005	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	neutral	ambience general neutral	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	positive	food quality positive	yes	2	3
1006	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	negative	food quality negative	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	neutral	food quality neutral	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	pastas	food style_options	positive	food style_options positive	yes	7	8
1006	The food is amazing , rich pastas and fresh doughy pizza .	pastas	food style_options	negative	food style_options negative	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	pastas	food style_options	neutral	food style_options neutral	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	pizza	food quality	positive	food quality positive	yes	11	12
1006	The food is amazing , rich pastas and fresh doughy pizza .	pizza	food quality	negative	food quality negative	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	pizza	food quality	neutral	food quality neutral	no	0	0
1019	In an area sadly lacking in decent Thai food , this is one of the best spots .	Thai food	food quality	positive	food quality positive	yes	8	10
1019	In an area sadly lacking in decent Thai food , this is one of the best spots .	Thai food	food quality	negative	food quality negative	no	0	0
1019	In an area sadly lacking in decent Thai food , this is one of the best spots .	Thai food	food quality	neutral	food quality neutral	no	0	0
1022	Can 't wait to go back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1022	Can 't wait to go back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1022	Can 't wait to go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1026	Best Taiwanese food in NY !	Taiwanese food	food quality	positive	food quality positive	yes	2	4
1026	Best Taiwanese food in NY !	Taiwanese food	food quality	negative	food quality negative	no	0	0
1026	Best Taiwanese food in NY !	Taiwanese food	food quality	neutral	food quality neutral	no	0	0
1032	We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	outdoor seating	ambience general	positive	ambience general positive	yes	16	18
1032	We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	outdoor seating	ambience general	negative	ambience general negative	no	0	0
1032	We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	outdoor seating	ambience general	neutral	ambience general neutral	no	0	0
1045	The staff there is very attentive and down to earth .	staff	service general	positive	service general positive	yes	2	3
1045	The staff there is very attentive and down to earth .	staff	service general	negative	service general negative	no	0	0
1045	The staff there is very attentive and down to earth .	staff	service general	neutral	service general neutral	no	0	0
1064	Always good drinks and service is pretty good ;	drinks	drinks quality	positive	drinks quality positive	yes	3	4
1064	Always good drinks and service is pretty good ;	drinks	drinks quality	negative	drinks quality negative	no	0	0
1064	Always good drinks and service is pretty good ;	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1064	Always good drinks and service is pretty good ;	service	service general	positive	service general positive	yes	5	6
1064	Always good drinks and service is pretty good ;	service	service general	negative	service general negative	no	0	0
1064	Always good drinks and service is pretty good ;	service	service general	neutral	service general neutral	no	0	0
1065	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	positive	ambience general positive	yes	1	2
1065	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	negative	ambience general negative	no	0	0
1065	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1067	Yakitori ( bbq meats ) is tasty too .	Yakitori ( bbq meats )	food quality	positive	food quality positive	yes	1	6
1067	Yakitori ( bbq meats ) is tasty too .	Yakitori ( bbq meats )	food quality	negative	food quality negative	no	0	0
1067	Yakitori ( bbq meats ) is tasty too .	Yakitori ( bbq meats )	food quality	neutral	food quality neutral	no	0	0
1074	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	waiter	service general	positive	service general positive	no	0	0
1074	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	waiter	service general	negative	service general negative	yes	7	8
1074	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	waiter	service general	neutral	service general neutral	no	0	0
1082	The only problem is that the manager is a complete incompetent .	manager	service general	positive	service general positive	no	0	0
1082	The only problem is that the manager is a complete incompetent .	manager	service general	negative	service general negative	yes	7	8
1082	The only problem is that the manager is a complete incompetent .	manager	service general	neutral	service general neutral	no	0	0
1089	I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .	Areo	restaurant general	positive	restaurant general positive	yes	4	5
1089	I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .	Areo	restaurant general	negative	restaurant general negative	no	0	0
1089	I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .	Areo	restaurant general	neutral	restaurant general neutral	no	0	0
1094	I would highly recommand requesting a table by the window .	NULL	location general	positive	location general positive	yes	0	0
1094	I would highly recommand requesting a table by the window .	NULL	location general	negative	location general negative	no	0	0
1094	I would highly recommand requesting a table by the window .	NULL	location general	neutral	location general neutral	no	0	0
1114	Definately check it out ! ! !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1114	Definately check it out ! ! !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1114	Definately check it out ! ! !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1134	It was totally overpriced - fish and chips was about $15 . . . .	NULL	food prices	positive	food prices positive	no	0	0
1134	It was totally overpriced - fish and chips was about $15 . . . .	NULL	food prices	negative	food prices negative	yes	0	0
1134	It was totally overpriced - fish and chips was about $15 . . . .	NULL	food prices	neutral	food prices neutral	no	0	0
1134	It was totally overpriced - fish and chips was about $15 . . . .	fish and chips	food prices	positive	food prices positive	no	0	0
1134	It was totally overpriced - fish and chips was about $15 . . . .	fish and chips	food prices	negative	food prices negative	yes	6	9
1134	It was totally overpriced - fish and chips was about $15 . . . .	fish and chips	food prices	neutral	food prices neutral	no	0	0
1137	One of the best hot dogs I have ever eaten .	NULL	food quality	positive	food quality positive	yes	0	0
1137	One of the best hot dogs I have ever eaten .	NULL	food quality	negative	food quality negative	no	0	0
1137	One of the best hot dogs I have ever eaten .	NULL	food quality	neutral	food quality neutral	no	0	0
1139	The Cypriot restaurant has a lot going for it .	Cypriot restaurant	restaurant general	positive	restaurant general positive	yes	2	4
1139	The Cypriot restaurant has a lot going for it .	Cypriot restaurant	restaurant general	negative	restaurant general negative	no	0	0
1139	The Cypriot restaurant has a lot going for it .	Cypriot restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1145	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	positive	food style_options positive	yes	3	7
1145	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	negative	food style_options negative	no	0	0
1145	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	neutral	food style_options neutral	no	0	0
1161	Not cheap but very yummy .	NULL	food prices	positive	food prices positive	no	0	0
