sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
332	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	hanger steak	food quality	positive	food quality positive	no	0	0
332	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	hanger steak	food quality	negative	food quality negative	yes	2	4
332	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	hanger steak	food quality	neutral	food quality neutral	no	0	0
332	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	tuna	food quality	positive	food quality positive	no	0	0
332	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	tuna	food quality	negative	food quality negative	yes	9	10
332	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	tuna	food quality	neutral	food quality neutral	no	0	0
338	I would defiantly come back here again as one of my top choices .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
338	I would defiantly come back here again as one of my top choices .	NULL	restaurant general	negative	restaurant general negative	no	0	0
338	I would defiantly come back here again as one of my top choices .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
346	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	beef and noodle soup dishes	food quality	positive	food quality positive	no	0	0
346	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	beef and noodle soup dishes	food quality	negative	food quality negative	yes	4	9
346	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	beef and noodle soup dishes	food quality	neutral	food quality neutral	no	0	0
347	We were very disappointed .	NULL	food quality	positive	food quality positive	no	0	0
347	We were very disappointed .	NULL	food quality	negative	food quality negative	yes	0	0
347	We were very disappointed .	NULL	food quality	neutral	food quality neutral	no	0	0
356	First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	place	ambience general	positive	ambience general positive	no	0	0
356	First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	place	ambience general	negative	ambience general negative	yes	6	7
356	First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	place	ambience general	neutral	ambience general neutral	no	0	0
357	Either that , or the editor 's idea of romance must be sharing a conversation with the next table , while trying to speak louder than the traffic on 57th .	NULL	ambience general	positive	ambience general positive	no	0	0
357	Either that , or the editor 's idea of romance must be sharing a conversation with the next table , while trying to speak louder than the traffic on 57th .	NULL	ambience general	negative	ambience general negative	yes	0	0
357	Either that , or the editor 's idea of romance must be sharing a conversation with the next table , while trying to speak louder than the traffic on 57th .	NULL	ambience general	neutral	ambience general neutral	no	0	0
361	For instance , plates were just dumped on the table , I was handed the wine list upside down , etc . . . .	NULL	service general	positive	service general positive	no	0	0
361	For instance , plates were just dumped on the table , I was handed the wine list upside down , etc . . . .	NULL	service general	negative	service general negative	yes	0	0
361	For instance , plates were just dumped on the table , I was handed the wine list upside down , etc . . . .	NULL	service general	neutral	service general neutral	no	0	0
371	I 've never had bad service and the fish is fresh and delicious .	service	service general	positive	service general positive	yes	6	7
371	I 've never had bad service and the fish is fresh and delicious .	service	service general	negative	service general negative	no	0	0
371	I 've never had bad service and the fish is fresh and delicious .	service	service general	neutral	service general neutral	no	0	0
371	I 've never had bad service and the fish is fresh and delicious .	fish	food quality	positive	food quality positive	yes	9	10
371	I 've never had bad service and the fish is fresh and delicious .	fish	food quality	negative	food quality negative	no	0	0
371	I 've never had bad service and the fish is fresh and delicious .	fish	food quality	neutral	food quality neutral	no	0	0
372	Their tuna tartar appetizer is to die for .	tuna tartar appetizer	food quality	positive	food quality positive	yes	2	5
372	Their tuna tartar appetizer is to die for .	tuna tartar appetizer	food quality	negative	food quality negative	no	0	0
372	Their tuna tartar appetizer is to die for .	tuna tartar appetizer	food quality	neutral	food quality neutral	no	0	0
381	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	service	service general	positive	service general positive	yes	2	3
381	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	service	service general	negative	service general negative	no	0	0
381	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	service	service general	neutral	service general neutral	no	0	0
381	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	staff	service general	positive	service general positive	yes	10	11
381	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	staff	service general	negative	service general negative	no	0	0
381	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	staff	service general	neutral	service general neutral	no	0	0
389	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	positive	food quality positive	yes	4	6
389	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	negative	food quality negative	no	0	0
389	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	neutral	food quality neutral	no	0	0
390	We didn 't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .	bottles of Korbett	drinks style_options	positive	drinks style_options positive	yes	17	20
390	We didn 't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .	bottles of Korbett	drinks style_options	negative	drinks style_options negative	no	0	0
390	We didn 't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .	bottles of Korbett	drinks style_options	neutral	drinks style_options neutral	no	0	0
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	service	service general	positive	service general positive	yes	17	18
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	service	service general	negative	service general negative	no	0	0
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	service	service general	neutral	service general neutral	no	0	0
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	ambience general	positive	ambience general positive	no	0	0
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	ambience general	negative	ambience general negative	yes	2	3
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	ambience general	neutral	ambience general neutral	no	0	0
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
401	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
408	Problem is nothing at Prune is particularly memorable .	Prune	restaurant general	positive	restaurant general positive	no	0	0
408	Problem is nothing at Prune is particularly memorable .	Prune	restaurant general	negative	restaurant general negative	yes	5	6
408	Problem is nothing at Prune is particularly memorable .	Prune	restaurant general	neutral	restaurant general neutral	no	0	0
412	Our food was great too !	food	food quality	positive	food quality positive	yes	2	3
412	Our food was great too !	food	food quality	negative	food quality negative	no	0	0
412	Our food was great too !	food	food quality	neutral	food quality neutral	no	0	0
414	The staff was the friendliest that have seen in New York .	staff	service general	positive	service general positive	yes	2	3
414	The staff was the friendliest that have seen in New York .	staff	service general	negative	service general negative	no	0	0
414	The staff was the friendliest that have seen in New York .	staff	service general	neutral	service general neutral	no	0	0
422	The characters really make for an enjoyable experience .	characters	ambience general	positive	ambience general positive	yes	2	3
422	The characters really make for an enjoyable experience .	characters	ambience general	negative	ambience general negative	no	0	0
422	The characters really make for an enjoyable experience .	characters	ambience general	neutral	ambience general neutral	no	0	0
424	It is very overpriced and not very tasty .	NULL	food quality	positive	food quality positive	no	0	0
424	It is very overpriced and not very tasty .	NULL	food quality	negative	food quality negative	yes	0	0
424	It is very overpriced and not very tasty .	NULL	food quality	neutral	food quality neutral	no	0	0
424	It is very overpriced and not very tasty .	NULL	food prices	positive	food prices positive	no	0	0
424	It is very overpriced and not very tasty .	NULL	food prices	negative	food prices negative	yes	0	0
424	It is very overpriced and not very tasty .	NULL	food prices	neutral	food prices neutral	no	0	0
425	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	positive	restaurant general positive	yes	5	8
425	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	negative	restaurant general negative	no	0	0
425	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	neutral	restaurant general neutral	no	0	0
428	Service was slow had to wait to order and get food although not crowded .	Service	service general	positive	service general positive	no	0	0
428	Service was slow had to wait to order and get food although not crowded .	Service	service general	negative	service general negative	yes	1	2
428	Service was slow had to wait to order and get food although not crowded .	Service	service general	neutral	service general neutral	no	0	0
434	And it was quick which is very important .	NULL	service general	positive	service general positive	yes	0	0
434	And it was quick which is very important .	NULL	service general	negative	service general negative	no	0	0
434	And it was quick which is very important .	NULL	service general	neutral	service general neutral	no	0	0
451	The ambience was nice , but service wasn 't so great .	ambience	ambience general	positive	ambience general positive	yes	2	3
451	The ambience was nice , but service wasn 't so great .	ambience	ambience general	negative	ambience general negative	no	0	0
451	The ambience was nice , but service wasn 't so great .	ambience	ambience general	neutral	ambience general neutral	no	0	0
451	The ambience was nice , but service wasn 't so great .	service	service general	positive	service general positive	no	0	0
451	The ambience was nice , but service wasn 't so great .	service	service general	negative	service general negative	yes	7	8
451	The ambience was nice , but service wasn 't so great .	service	service general	neutral	service general neutral	no	0	0
461	This restaurant was recommended by a local . . . as a matter of fact , he made the reservation for us and said we would not be disappointed !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
461	This restaurant was recommended by a local . . . as a matter of fact , he made the reservation for us and said we would not be disappointed !	NULL	restaurant general	negative	restaurant general negative	no	0	0
461	This restaurant was recommended by a local . . . as a matter of fact , he made the reservation for us and said we would not be disappointed !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
464	The location and ambience is Ok but the food is what makes up for it .	location	location general	positive	location general positive	no	0	0
464	The location and ambience is Ok but the food is what makes up for it .	location	location general	negative	location general negative	no	0	0
464	The location and ambience is Ok but the food is what makes up for it .	location	location general	neutral	location general neutral	yes	2	3
464	The location and ambience is Ok but the food is what makes up for it .	ambience	ambience general	positive	ambience general positive	no	0	0
464	The location and ambience is Ok but the food is what makes up for it .	ambience	ambience general	negative	ambience general negative	no	0	0
464	The location and ambience is Ok but the food is what makes up for it .	ambience	ambience general	neutral	ambience general neutral	yes	4	5
464	The location and ambience is Ok but the food is what makes up for it .	food	food quality	positive	food quality positive	yes	9	10
464	The location and ambience is Ok but the food is what makes up for it .	food	food quality	negative	food quality negative	no	0	0
464	The location and ambience is Ok but the food is what makes up for it .	food	food quality	neutral	food quality neutral	no	0	0
473	A little noise but I think that was because of our party !	NULL	ambience general	positive	ambience general positive	no	0	0
473	A little noise but I think that was because of our party !	NULL	ambience general	negative	ambience general negative	no	0	0
473	A little noise but I think that was because of our party !	NULL	ambience general	neutral	ambience general neutral	yes	0	0
478	A guaranteeed delight !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
478	A guaranteeed delight !	NULL	restaurant general	negative	restaurant general negative	no	0	0
478	A guaranteeed delight !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
482	I pray it stays open forever .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
482	I pray it stays open forever .	NULL	restaurant general	negative	restaurant general negative	no	0	0
482	I pray it stays open forever .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
490	Who has room for Cheesesticks with the best pizza in NYC !	pizza	food quality	positive	food quality positive	yes	9	10
490	Who has room for Cheesesticks with the best pizza in NYC !	pizza	food quality	negative	food quality negative	no	0	0
490	Who has room for Cheesesticks with the best pizza in NYC !	pizza	food quality	neutral	food quality neutral	no	0	0
492	Great staff .	staff	service general	positive	service general positive	yes	2	3
492	Great staff .	staff	service general	negative	service general negative	no	0	0
492	Great staff .	staff	service general	neutral	service general neutral	no	0	0
497	But the staff was so horrible to us .	staff	service general	positive	service general positive	no	0	0
497	But the staff was so horrible to us .	staff	service general	negative	service general negative	yes	3	4
497	But the staff was so horrible to us .	staff	service general	neutral	service general neutral	no	0	0
502	Amma is nothing special .	Amma	restaurant general	positive	restaurant general positive	no	0	0
502	Amma is nothing special .	Amma	restaurant general	negative	restaurant general negative	no	0	0
502	Amma is nothing special .	Amma	restaurant general	neutral	restaurant general neutral	yes	1	2
505	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	vegetarian dishes	food quality	positive	food quality positive	no	0	0
505	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	vegetarian dishes	food quality	negative	food quality negative	yes	8	10
505	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	vegetarian dishes	food quality	neutral	food quality neutral	no	0	0
505	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	non - veg selections	food quality	positive	food quality positive	yes	20	24
505	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	non - veg selections	food quality	negative	food quality negative	no	0	0
505	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	non - veg selections	food quality	neutral	food quality neutral	no	0	0
506	Decor is nice though service can be spotty .	Decor	ambience general	positive	ambience general positive	yes	1	2
506	Decor is nice though service can be spotty .	Decor	ambience general	negative	ambience general negative	no	0	0
506	Decor is nice though service can be spotty .	Decor	ambience general	neutral	ambience general neutral	no	0	0
506	Decor is nice though service can be spotty .	service	service general	positive	service general positive	no	0	0
506	Decor is nice though service can be spotty .	service	service general	negative	service general negative	yes	5	6
506	Decor is nice though service can be spotty .	service	service general	neutral	service general neutral	no	0	0
510	Highly recommended .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
510	Highly recommended .	NULL	restaurant general	negative	restaurant general negative	no	0	0
510	Highly recommended .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
511	First of all Dal Bukhara Rocks .	Dal Bukhara	food quality	positive	food quality positive	yes	4	6
511	First of all Dal Bukhara Rocks .	Dal Bukhara	food quality	negative	food quality negative	no	0	0
511	First of all Dal Bukhara Rocks .	Dal Bukhara	food quality	neutral	food quality neutral	no	0	0
528	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	positive	restaurant general positive	no	0	0
528	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	negative	restaurant general negative	yes	5	7
528	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	neutral	restaurant general neutral	no	0	0
530	They wouldnt even let me finish my glass of wine before offering another .	NULL	service general	positive	service general positive	no	0	0
530	They wouldnt even let me finish my glass of wine before offering another .	NULL	service general	negative	service general negative	yes	0	0
530	They wouldnt even let me finish my glass of wine before offering another .	NULL	service general	neutral	service general neutral	no	0	0
531	Much of the time it seems like they do not care about you .	NULL	service general	positive	service general positive	no	0	0
531	Much of the time it seems like they do not care about you .	NULL	service general	negative	service general negative	yes	0	0
531	Much of the time it seems like they do not care about you .	NULL	service general	neutral	service general neutral	no	0	0
532	The dinner was ok , nothing I would have again .	dinner	food quality	positive	food quality positive	no	0	0
532	The dinner was ok , nothing I would have again .	dinner	food quality	negative	food quality negative	yes	2	3
532	The dinner was ok , nothing I would have again .	dinner	food quality	neutral	food quality neutral	no	0	0
534	This was a great surprise .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
534	This was a great surprise .	NULL	restaurant general	negative	restaurant general negative	no	0	0
534	This was a great surprise .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
539	We love the food , drinks , and atmosphere !	food	food quality	positive	food quality positive	yes	4	5
539	We love the food , drinks , and atmosphere !	food	food quality	negative	food quality negative	no	0	0
539	We love the food , drinks , and atmosphere !	food	food quality	neutral	food quality neutral	no	0	0
539	We love the food , drinks , and atmosphere !	drinks	drinks quality	positive	drinks quality positive	yes	6	7
539	We love the food , drinks , and atmosphere !	drinks	drinks quality	negative	drinks quality negative	no	0	0
539	We love the food , drinks , and atmosphere !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
539	We love the food , drinks , and atmosphere !	atmosphere	ambience general	positive	ambience general positive	yes	9	10
539	We love the food , drinks , and atmosphere !	atmosphere	ambience general	negative	ambience general negative	no	0	0
539	We love the food , drinks , and atmosphere !	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	portions	food style_options	positive	food style_options positive	yes	10	11
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	portions	food style_options	negative	food style_options negative	no	0	0
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	portions	food style_options	neutral	food style_options neutral	no	0	0
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	food	food quality	positive	food quality positive	yes	15	16
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	food	food quality	negative	food quality negative	no	0	0
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	food	food quality	neutral	food quality neutral	no	0	0
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
542	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
546	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	atmosphere	ambience general	positive	ambience general positive	yes	5	6
546	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	atmosphere	ambience general	negative	ambience general negative	no	0	0
546	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
546	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	NULL	restaurant general	positive	restaurant general positive	no	0	0
546	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
546	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
554	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
554	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
554	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
558	Fish is so very fresh .	Fish	food quality	positive	food quality positive	yes	1	2
558	Fish is so very fresh .	Fish	food quality	negative	food quality negative	no	0	0
558	Fish is so very fresh .	Fish	food quality	neutral	food quality neutral	no	0	0
565	The only fallback on this restaurant is the prices .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
565	The only fallback on this restaurant is the prices .	restaurant	restaurant prices	negative	restaurant prices negative	yes	6	7
565	The only fallback on this restaurant is the prices .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
571	Truly the mark of an attentive waiter .	waiter	service general	positive	service general positive	yes	7	8
571	Truly the mark of an attentive waiter .	waiter	service general	negative	service general negative	no	0	0
571	Truly the mark of an attentive waiter .	waiter	service general	neutral	service general neutral	no	0	0
585	Wine list is extensive without being over - priced .	Wine list	drinks style_options	positive	drinks style_options positive	yes	1	3
585	Wine list is extensive without being over - priced .	Wine list	drinks style_options	negative	drinks style_options negative	no	0	0
585	Wine list is extensive without being over - priced .	Wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
585	Wine list is extensive without being over - priced .	Wine list	drinks prices	positive	drinks prices positive	yes	1	3
585	Wine list is extensive without being over - priced .	Wine list	drinks prices	negative	drinks prices negative	no	0	0
585	Wine list is extensive without being over - priced .	Wine list	drinks prices	neutral	drinks prices neutral	no	0	0
590	The food was very good , a great deal , and the place its self was great .	food	food quality	positive	food quality positive	yes	2	3
590	The food was very good , a great deal , and the place its self was great .	food	food quality	negative	food quality negative	no	0	0
590	The food was very good , a great deal , and the place its self was great .	food	food quality	neutral	food quality neutral	no	0	0
590	The food was very good , a great deal , and the place its self was great .	food	food prices	positive	food prices positive	yes	2	3
590	The food was very good , a great deal , and the place its self was great .	food	food prices	negative	food prices negative	no	0	0
590	The food was very good , a great deal , and the place its self was great .	food	food prices	neutral	food prices neutral	no	0	0
590	The food was very good , a great deal , and the place its self was great .	place	ambience general	positive	ambience general positive	yes	13	14
590	The food was very good , a great deal , and the place its self was great .	place	ambience general	negative	ambience general negative	no	0	0
590	The food was very good , a great deal , and the place its self was great .	place	ambience general	neutral	ambience general neutral	no	0	0
594	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	positive	service general positive	no	0	0
594	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	negative	service general negative	yes	2	3
594	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	neutral	service general neutral	no	0	0
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	ambience	ambience general	positive	ambience general positive	yes	2	3
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	ambience	ambience general	negative	ambience general negative	no	0	0
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	ambience	ambience general	neutral	ambience general neutral	no	0	0
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	food	food quality	positive	food quality positive	yes	20	21
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	food	food quality	negative	food quality negative	no	0	0
605	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	food	food quality	neutral	food quality neutral	no	0	0
607	I would definitely recommend SEA if you like thai cuisine !	thai cuisine	food quality	positive	food quality positive	yes	9	11
607	I would definitely recommend SEA if you like thai cuisine !	thai cuisine	food quality	negative	food quality negative	no	0	0
607	I would definitely recommend SEA if you like thai cuisine !	thai cuisine	food quality	neutral	food quality neutral	no	0	0
612	Never again !	NULL	restaurant general	positive	restaurant general positive	no	0	0
612	Never again !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
612	Never again !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
627	Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .	waitstaff	service general	positive	service general positive	yes	17	18
627	Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .	waitstaff	service general	negative	service general negative	no	0	0
627	Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .	waitstaff	service general	neutral	service general neutral	no	0	0
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	positive	food quality positive	yes	13	14
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	negative	food quality negative	no	0	0
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	neutral	food quality neutral	no	0	0
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	positive	service general positive	yes	16	17
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	negative	service general negative	no	0	0
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	neutral	service general neutral	no	0	0
631	I was pleasantly surprised to find this gem in Hoboken .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
631	I was pleasantly surprised to find this gem in Hoboken .	NULL	restaurant general	negative	restaurant general negative	no	0	0
631	I was pleasantly surprised to find this gem in Hoboken .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
635	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	positive	food quality positive	no	0	0
635	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	negative	food quality negative	no	0	0
635	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	neutral	food quality neutral	yes	18	20
636	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	back patio	ambience general	positive	ambience general positive	yes	6	8
636	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	back patio	ambience general	negative	ambience general negative	no	0	0
636	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	back patio	ambience general	neutral	ambience general neutral	no	0	0
636	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	music	ambience general	positive	ambience general positive	yes	19	20
636	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	music	ambience general	negative	ambience general negative	no	0	0
636	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	music	ambience general	neutral	ambience general neutral	no	0	0
641	The buffet had a nice selection .	buffet	food style_options	positive	food style_options positive	yes	2	3
641	The buffet had a nice selection .	buffet	food style_options	negative	food style_options negative	no	0	0
641	The buffet had a nice selection .	buffet	food style_options	neutral	food style_options neutral	no	0	0
645	I got an excellent piece of cheesecake and we had several other nice pastries .	cheesecake	food quality	positive	food quality positive	yes	7	8
645	I got an excellent piece of cheesecake and we had several other nice pastries .	cheesecake	food quality	negative	food quality negative	no	0	0
645	I got an excellent piece of cheesecake and we had several other nice pastries .	cheesecake	food quality	neutral	food quality neutral	no	0	0
645	I got an excellent piece of cheesecake and we had several other nice pastries .	pastries	food quality	positive	food quality positive	yes	14	15
645	I got an excellent piece of cheesecake and we had several other nice pastries .	pastries	food quality	negative	food quality negative	no	0	0
645	I got an excellent piece of cheesecake and we had several other nice pastries .	pastries	food quality	neutral	food quality neutral	no	0	0
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	positive	food quality positive	yes	2	4
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	negative	food quality negative	no	0	0
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	neutral	food quality neutral	no	0	0
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	positive	food quality positive	yes	16	19
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	negative	food quality negative	no	0	0
658	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	neutral	food quality neutral	no	0	0
662	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	positive	food quality positive	yes	4	6
662	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	negative	food quality negative	no	0	0
662	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	neutral	food quality neutral	no	0	0
682	I 've waited over one hour for food .	NULL	service general	positive	service general positive	no	0	0
