id,raw_text,aspectTerms
995,"Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne ""Aussenanlage im Hof"", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!","[{'term': 'Aussenanlage im Hof', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Tische aussen vor dem Eingang unter Sonnenschirmen', 'polarity': 'positive'}, {'term': 'Spitzenküche', 'polarity': 'positive'}, {'term': 'Plätze', 'polarity': 'positive'}]"
1005,Der Ochs am Spieß ist der Hammer.,"[{'term': 'Ochs am Spieß', 'polarity': 'positive'}]"
1007,Preis/ Leistung: UNTERIRDISCH!,"[{'term': 'Preis/ Leistung', 'polarity': 'negative'}]"
1017,Essen war in Ordnung.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1023,"Sehr schöner Biergarten, sehr netter Service.","[{'term': 'Biergarten', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1034,"Seeehr leckeres Essen, tolles Ambiente und Personal.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
1038,Wer auf Haxe steht macht hier gar nichts falsch ...,"[{'term': 'Haxe', 'polarity': 'positive'}]"
1040,Bodenständige und ehrliche Küche in sensationeller Qualität zu einem fairen Preis!,"[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'Preis', 'polarity': 'positive'}]"
1041,Der Empfang durch das Personal war sehr herzlich und angenehm.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1047,RESTAURANT_NAME ist eines mit konsequenter Speisekarte.,"[{'term': 'Speisekarte', 'polarity': 'positive'}]"
1062,Das Fleisch vom Hauptgang war Ihnen kalt.,"[{'term': 'Fleisch', 'polarity': 'negative'}]"
1063,"Vielen herzlichen Dank, Lena!","[{'term': 'Lena', 'polarity': 'positive'}]"
1067,"Von der Preisstruktur her gehoben, kann die Qualität des Essens nicht mithalten: teilweise gut (Spargel), teilweise grottig (stark versalzene Beilagen , Gemüse nicht frisch, sondern an Tiefkühlgemüse erinnernd, sehr durchwachsenes Fleisch).","[{'term': 'Preisstruktur', 'polarity': 'negative'}, {'term': 'Essens', 'polarity': 'negative'}, {'term': 'Spargel', 'polarity': 'positive'}, {'term': 'Beilagen', 'polarity': 'negative'}, {'term': 'Gemüse', 'polarity': 'negative'}, {'term': 'Fleisch', 'polarity': 'neutral'}]"
1068,Schöne Qualität und die Soßen waren sehr gut.,"[{'term': 'Soßen', 'polarity': 'positive'}]"
1071,Wir sind immer wieder gerne zu Gast in der RESTAURANT_NAME :),"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
1073,hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...,"[{'term': 'Geschäftsführerin', 'polarity': 'negative'}]"
1075,"Die Kellnerin, die uns das Mittagessen servierte, haben wir unterschiedlich wahrgenommen.","[{'term': 'Kellnerin', 'polarity': 'neutral'}]"
1081,Ich kann das Restaurant weiter empfehlen!,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
1089,So eine Aussage einer servicekraft geht nicht.,"[{'term': 'servicekraft', 'polarity': 'negative'}]"
1093,"Fazit: da kann man auf ein Bier und eine Brezn hingehen, aber richtig essen sollte man nicht.","[{'term': 'Bier und eine Brezn', 'polarity': 'positive'}]"
1102,Waren zu Mittag im LOC und angenehm vom Ambiente überrascht.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
1127,"Der (offene) Primitivo war ordentlich, wenn auch kein Spitzenwein (kann man bei 8 Euro fürs Glas auch nicht verlangen).","[{'term': 'Primitivo', 'polarity': 'neutral'}]"
1129,Das Essen gegenüber im LOC war hervorragend.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1136,"Der Käse war in Ordnung, kam aber in Würfeln, so wie Fingerfood (eher ungewöhnlich für ein Frühstück).","[{'term': 'Käse', 'polarity': 'negative'}]"
1148,"Aschenbecher vom Personal auf den Tisch gestellt, wo alte Zigaretten enthalten waren.","[{'term': 'Aschenbecher', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}]"
1149,"Wer meint er müsse es unbedingt gesehen haben, kann auf eine Mass oder Halbe hier einkehren, aber zum Essen würde ich jedermann unbedingt eine anderes Lokal, von denen es genügend in der näheren Umgebung, gibt empfehlen.","[{'term': 'Essen', 'polarity': 'negative'}]"
1155,"Von außen recht unscheinbar entpuppt sich das Haus als gemütliches, uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot.","[{'term': 'Altbiergasthaus', 'polarity': 'positive'}, {'term': 'Platzangebot', 'polarity': 'positive'}]"
1157,Vorspeise gut.,"[{'term': 'Vorspeise', 'polarity': 'positive'}]"
1159,Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.,"[{'term': 'Tappas', 'polarity': 'negative'}]"
1177,Beides wurde einzeln gebracht mit einer Verzögerung von 10min.,"[{'term': 'Verzögerung', 'polarity': 'negative'}]"
1180,Die von meiner Frau gegessenen Parpadelle a'la RESTAURANT_NAME waren ebenfalls zu wenig gewürzt und wurden mit zu wenig geriebenem Parmesan serviert.,"[{'term': ""Parpadelle a'la RESTAURANT_NAME"", 'polarity': 'negative'}]"
1189,"Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus, weshalb ich mich nur für eine Fischsuppe entschieden habe.","[{'term': 'Fische', 'polarity': 'negative'}]"
1198,"Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen, lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal.","[{'term': 'Personals', 'polarity': 'negative'}]"
1221,"Gutes Preiswertes Essen, sehr gute Atmosphäre, vielen Dank an Victor für den tollen Service.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1226,Bedienung leider nicht aufmerksam.,"[{'term': 'Bedienung', 'polarity': 'negative'}]"
1230,"Der Service wirkte gestresst (kein Wunder), war aber freundlich jedoch auch recht unpersönlich, alles musste zackig bestellt werden, Fliessbandfeeling.","[{'term': 'Service', 'polarity': 'negative'}]"
1232,Gestresste überhebliche Kellner und das Essen nur noch Mittelmass.,"[{'term': 'Kellner', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'neutral'}]"
1234,Insgesamt schöne Beauhausatmosphäre mit nettem Personal.,"[{'term': 'Beauhausatmosphäre', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
1239,Die Bedienung war nicht recht kommunikativ und gab uns eher das Gefühl eine Last zu sein.,"[{'term': 'Bedienung', 'polarity': 'negative'}]"
1243,Das Restaurant bietet für jeden Geschmack etwas.,"[{'term': 'Geschmack', 'polarity': 'positive'}]"
1246,Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.,"[{'term': 'Auswahlmöglichkeiten für Vegetarier', 'polarity': 'negative'}]"
1260,"Gepflegtes Bier (0,5 Liter) und süffiger Wein.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Wein', 'polarity': 'positive'}]"
1275,Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt.,"[{'term': 'Kellnerin', 'polarity': 'positive'}]"
1276,Die Chefin war sehr freundlich und es hat Spaß gemacht sich mit ihr zu unterhalten.,"[{'term': 'Chefin', 'polarity': 'positive'}]"
1285,"30% - ausreichend Personal, System der Annahme von Bestellungen nicht erkennbar.","[{'term': 'System der Annahme von Bestellungen', 'polarity': 'negative'}]"
1290,War von der Qualität der Tapas sehr enttäuscht.,"[{'term': 'Tapas', 'polarity': 'negative'}]"
1295,Die Bratkartoffeln schmeckten teilweise alt.,"[{'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
1320,DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen.,"[{'term': 'DieTische', 'polarity': 'negative'}]"
1322,"Die große Platte beinhaltete zwar 12 Beilagen, aber dieser Preis war nicht fair.","[{'term': 'Preis', 'polarity': 'negative'}]"
1323,23 abends dann doch etwas frisch auf der Terrasse.,"[{'term': 'Terrasse', 'polarity': 'negative'}]"
1325,Auch die Schnitzel kamen innerhalb einer 5-Minuten Frist und waren Massenware.,"[{'term': 'Schnitzel', 'polarity': 'negative'}]"
1337,Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1338,Das LOC ist ein Haus mit Tradition (seit 1765) und damit für jeden Dresden-Besucher ein absolutes Muss.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1340,"Tiho, der Beste, hat uns bedient, super freundlich, zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen.","[{'term': 'Tiho', 'polarity': 'positive'}]"
1344,Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung.,"[{'term': 'Livemusik', 'polarity': 'positive'}]"
1359,Der Blick von der Dachterasse ist der Wahnsinn.,"[{'term': 'Blick von der Dachterasse', 'polarity': 'positive'}]"
1362,Pizza nur noch spärlich belegt.,"[{'term': 'Pizza', 'polarity': 'negative'}]"
1377,Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen.,"[{'term': 'Fischqualität', 'polarity': 'negative'}]"
1381,Das Essen war super.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1384,Sehr gut fanden wir die Auswahl an offenen Weinen.,"[{'term': 'Auswahl an offenen Weinen', 'polarity': 'positive'}]"
1387,Aber trotzdem ist der Besuch lohnend und zu empfehlen.,"[{'term': 'Besuch', 'polarity': 'positive'}]"
1388,Das daVino-Team hat am Wochenende beim Weihnachtstreffen des BMW Z1 Clubs in LOC für ein allseits hochgelobtes Highlight gesorgt.,"[{'term': 'daVino-Team', 'polarity': 'positive'}]"
1391,"Das Fleisch ist toll, die Sauce raffiniert.","[{'term': 'Fleisch', 'polarity': 'positive'}, {'term': 'Sauce', 'polarity': 'positive'}]"
1392,"Die Speisen sind solid und lecker, der Service professionell und das Ambiente stimmig.","[{'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
1394,Personal ist sehr freundlich und aufmerksam.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1397,"Vielen lieben Dank, die deutsche Küche in der Form aufzutischen.","[{'term': 'Küche', 'polarity': 'positive'}]"
1402,Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind.,"[{'term': 'Herr', 'polarity': 'negative'}]"
1404,Leider waren wir dieses Mal mit den Speisen nicht zufrieden.,"[{'term': 'Speisen', 'polarity': 'negative'}]"
1412,Absolut freundlicher Kellner ( Chef ?,"[{'term': 'Kellner', 'polarity': 'positive'}]"
1414,"Der Preis stimmt, das Personal ist freundlich und aufmerksam, die Atmosphäre ist angenehm.","[{'term': 'Preis', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
1416,"Über eine Stunde aufs Essen warten, und dann ist bei allen Gerichten mit Salat/Gemüse einiges an Sand im Essen.","[{'term': 'Gerichten mit Salat/Gemüse', 'polarity': 'negative'}]"
1422,"am 25.12.2022 haben wir ohne Reservierung einen schönen Tisch bekommen und wurden von Danielo, einem erfahrenem und engagiertem Ober kompetent beraten und bedient.","[{'term': 'Danielo', 'polarity': 'positive'}]"
1433,Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen.,"[{'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}]"
1436,"Schade, ansonsten eine sehr schöne Gastronomie mit super netten Service.","[{'term': 'Gastronomie', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1439,"Bahnhofs-Atmosphäre.. 19:35 kam die Vorspeise, wir mussten nach Besteck fragen… 19:45 kam die Hauptspeise, obwohl wir noch mit der Vorspeise beschäftigt waren.","[{'term': 'Bahnhofs-Atmosphäre', 'polarity': 'negative'}]"
1446,"Auch der Service war aufmerksam, freundlich und kompetent","[{'term': 'Service', 'polarity': 'positive'}]"
1451,Sehr netter Service und leckeres Essen.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
1460,"Moment: Platz nehmen ist nicht so einfach, das regelt der „Oberkellner“, der ein strenges Regiment über die drei Tischreihen auf der Terrasse führt.","[{'term': 'Oberkellner', 'polarity': 'negative'}]"
1469,Alle Personal sehr freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1474,"Das Essen war außerdem nicht warm genug, die Gambas trocken und der Lauch war alt und hart und ungenießbar.","[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Gambas', 'polarity': 'negative'}, {'term': 'Lauch', 'polarity': 'negative'}]"
1478,"Leider war zwar das Essen gut, der Service hat aber leider sehr zögerlich Getränke gebracht.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'negative'}]"
1487,"Meine zuvor angesprochenen Allergien waren wohl nicht weiter von Interesse, entsprechendes Gemüse fand sich trotzdem in meinem Gericht.","[{'term': 'Gericht', 'polarity': 'negative'}]"
1492,Vielen Dank an das Team der RESTAURANT_NAME :),"[{'term': 'Team', 'polarity': 'positive'}]"
