yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] he served me an un hand roll , which i never had before , and let me tell you . . . it was heaven !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i would highly recommend it .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O B I I I O O O	[CLS] O O O O O O O B I I I O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] we had a great time at the je and hyde pub last night .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O B O B I O O O O O O	[CLS] O O O O B O O O O O O O O O
0	1	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O B O O O O O B O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the place ' s decor and hidden bathrooms made for a good laugh .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend visiting this restaurant and having dinner and drinks !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O I I I I O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O B I O B I O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sc pancakes and fried dump were nothing out of the ordinary .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
