yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] platz draußen in schon at .	[CLS] O O O O B O	[CLS] B I O O B O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] sehr schon restaur .	[CLS] O O B O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr schon restaur .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] der service ist schnell und freundlich .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist schnell und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O B O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] als famili sollte man see viel gel ein .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] individuelle gericht , liebe zubereitet .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O B I O O O O O B O O O O O O O B I O O O	[CLS] O B I O O O O O O O O O O O O O B I O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die hum su ein ga , gefolgt vom heil , so le und dann das weiße sch mo - y .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] super freundlich person !	[CLS] O O B O	[CLS] O O B O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich person !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auf jeden fal ein bes wert , bei den spe ist fur jeden der ta etwas dabei !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O B O O O O O B O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O B O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein tolle abend mit fantast essen von großartige qualit - die see war ein traum - und einem super service !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O B O O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O B O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O B O O O O O O B O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] super le essen , schon amb in zentraler lag , tolle get ke und ein sehr freundlich service .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist auch super und fur ein bra absolut stimm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O B O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das lokal war meiner mein nach voll u , extrem laut , keine unter mehr mo .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O
1	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] auf meine re hin wurde gesagt , dass der kar in ord sei .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
