yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] von den darin aufge spe lief uns schon das wasser im mu zusammen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] preis leist top .	[CLS] B I O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist top .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O B O O B O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O B	[CLS] O O O O O O O O O O O O O O O B
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] super fur sorg , entspannt familien , große aus , viele getr inklusive , super service	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] das gast lebt von der at .	[CLS] O O O O O B O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das gast lebt von der at .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] im ganzen ein gelungen abend mit freund .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] leider konnten wir nicht alle gleichzeitig essen , da das lokal sehr voll war .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der service war trotz des tr aufmerksam und sehr freundlich .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war in der restaur mit meiner famili und kann wirklich nur ausschließlich positiv dar berichten .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sie waren trocken und fa .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kon andere kn in loc besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie war super freundlich , zuvor und kompeten :	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] leider schlecht .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider schlecht .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider schlecht .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider schlecht .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider schlecht .	[CLS] O O O	[CLS] O O O
