yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was divine melt in your mouth .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my wife and i ate here earlier this week and have not stopped ran and ravi about the food .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it ' s very spicy but not offensive .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O B O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O B O O O O	[CLS] O O O O O O B O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O B O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] go to vol for 1st class service and terrific food .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O
1	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor in this place is very diner - is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
