sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
312	0	general-impression positive	Das Esser wurde sehr schnell zubereitet und war schnell da .	O O O O O O O O O O O
312	0	general-impression negative	Das Esser wurde sehr schnell zubereitet und war schnell da .	O O O O O O O O O O O
312	0	general-impression neutral	Das Esser wurde sehr schnell zubereitet und war schnell da .	O O O O O O O O O O O
323	0	food positive	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	food negative	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	1	food neutral	Wurst ist ok , aber nicht das non plus ultra .	B O O O O O O O O O O
323	0	price positive	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	price negative	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	price neutral	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	service positive	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	service negative	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	service neutral	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	ambience positive	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	ambience negative	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	ambience neutral	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	general-impression positive	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	general-impression negative	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
323	0	general-impression neutral	Wurst ist ok , aber nicht das non plus ultra .	O O O O O O O O O O O
325	0	food positive	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	food negative	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	food neutral	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	price positive	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	price negative	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	price neutral	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	service positive	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	service negative	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	service neutral	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	ambience positive	Leider nicht gerade die beste Lage .	O O O O O O O
325	1	ambience negative	Leider nicht gerade die beste Lage .	O O O O O B O
325	0	ambience neutral	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	general-impression positive	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	general-impression negative	Leider nicht gerade die beste Lage .	O O O O O O O
325	0	general-impression neutral	Leider nicht gerade die beste Lage .	O O O O O O O
327	1	food positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O B O O O O O O O O O O O O
327	0	food negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	food neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	price positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	price negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	price neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	service positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	service negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	service neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	ambience positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	ambience negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	ambience neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	general-impression positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	general-impression negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
327	0	general-impression neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
331	0	food positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	food negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	food neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	price positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	price negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	price neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	service positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	service negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	service neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	1	ambience positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O B O O
331	0	ambience negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	ambience neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	general-impression positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	general-impression negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
331	0	general-impression neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
334	0	food positive	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	food negative	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	food neutral	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	price positive	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	price negative	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	price neutral	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	service positive	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	1	service negative	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O B O O O O O O O O O
334	0	service neutral	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	ambience positive	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	ambience negative	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	ambience neutral	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	general-impression positive	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	general-impression negative	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
334	0	general-impression neutral	Mit der Kellnerin wird lieber geredet , als uns zu bewirten .	O O O O O O O O O O O O
343	1	food positive	Das Essen war sehr sehr lecker und kam zügig .	O B O O O O O O O O
343	0	food negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	food neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	price positive	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	price negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	price neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	service positive	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	service negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	service neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	ambience positive	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	ambience negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	ambience neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	general-impression positive	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	general-impression negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
343	0	general-impression neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
351	0	food positive	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	food negative	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	food neutral	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	price positive	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	price negative	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	price neutral	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	1	service positive	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O B O O O O O O O O O O O
351	0	service negative	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	service neutral	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	ambience positive	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	ambience negative	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	ambience neutral	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	general-impression positive	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	general-impression negative	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
351	0	general-impression neutral	Wir hatten einen wundervollen Abend zu Viert und Kellner Maurizio hat uns sehr nett und aufmerksam durch den Abend geführt !	O O O O O O O O O O O O O O O O O O O O O
354	0	food positive	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	1	food negative	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O B O O O O O O O O O O O O
354	0	food neutral	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	price positive	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	price negative	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	price neutral	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	1	service positive	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O B I O O O O O O O O O O O O O O O O O O O O O O
354	0	service negative	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	service neutral	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	ambience positive	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	ambience negative	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	ambience neutral	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	general-impression positive	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	general-impression negative	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
354	0	general-impression neutral	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	food positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	1	food negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
358	0	food neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	price positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	1	price negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O B O O O O O O O O B O O O O O O O
358	0	price neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	service positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	service negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	service neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	ambience positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	ambience negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	ambience neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	general-impression positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	general-impression negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	general-impression neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
360	0	food positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	food negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	1	food neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O B O O O O O O O O O
360	0	price positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	price negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	price neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	service positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	service negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	service neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	ambience positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	ambience negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	ambience neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	general-impression positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	general-impression negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	general-impression neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
361	1	food positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O B O O O O O O O O O O O
361	0	food negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	food neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	price positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	price negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	price neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	service positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	service negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	service neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	ambience positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	ambience negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	ambience neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	general-impression positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	general-impression negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	general-impression neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
386	1	food positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O B I O O O O O B O O O O
386	0	food negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	food neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	price positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	price negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	price neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	service positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	service negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	service neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	ambience positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	ambience negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	ambience neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	general-impression positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	general-impression negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	general-impression neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
391	0	food positive	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	1	food negative	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O B O O O O O O O O O O O O
391	0	food neutral	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	price positive	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	price negative	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	price neutral	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	service positive	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	service negative	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	service neutral	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	ambience positive	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	ambience negative	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	ambience neutral	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	general-impression positive	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	general-impression negative	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
391	0	general-impression neutral	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	O O O O O O O O O O O O O O
394	0	food positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	food negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	food neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	price positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	price negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	price neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	service positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	1	service negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O B O O O O O O O O O O O O O O O O O O O O O
394	0	service neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
