sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
358	0	service positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	service negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	service neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	price positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	1	price negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O B O O O O O O O O B O O O O O O O
358	0	price neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	ambience positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	ambience negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	ambience neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	general-impression positive	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	general-impression negative	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	general-impression neutral	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe ich glaube es waren 18 und für das Dessert waren noch einmal 18 Euro angeschrieben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
360	0	food positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	food negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	1	food neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O B O O O O O O O O O
360	0	service positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	service negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	service neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	price positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	price negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	price neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	ambience positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	ambience negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	ambience neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	general-impression positive	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	general-impression negative	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
360	0	general-impression neutral	Das Essen war auch in Ordnung , aber nichts Besonderes .	O O O O O O O O O O O
361	1	food positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O B O O O O O O O O O O O
361	0	food negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	food neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	service positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	service negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	service neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	price positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	price negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	price neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	ambience positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	ambience negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	ambience neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	general-impression positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	general-impression negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
361	0	general-impression neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
386	1	food positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O B I O O O O O B O O O O
386	0	food negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	food neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	service positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	service negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	service neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	price positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	price negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	price neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	ambience positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	ambience negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	ambience neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	general-impression positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	general-impression negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
386	0	general-impression neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
394	0	food positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	food negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	food neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	service positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	1	service negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O B O O O O O O O O O O O O O O O O O O O O O
394	0	service neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	price positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	price negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	price neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	ambience positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	ambience negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	ambience neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	general-impression positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	general-impression negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
394	0	general-impression neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
396	0	food positive	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	food negative	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	food neutral	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	service positive	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	service negative	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	service neutral	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	price positive	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	price negative	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	price neutral	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	ambience positive	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	ambience negative	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	ambience neutral	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	1	general-impression positive	Das Restaurant im Keller war toll und gut besucht .	O B I I O O O O O O
396	0	general-impression negative	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
396	0	general-impression neutral	Das Restaurant im Keller war toll und gut besucht .	O O O O O O O O O O
399	0	food positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	food negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	food neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	service positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	1	service negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
399	0	service neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	price positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	price negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	price neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	ambience positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	ambience negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	ambience neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	general-impression positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	general-impression negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	general-impression neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
410	0	food positive	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	food negative	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	food neutral	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	service positive	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	service negative	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	service neutral	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	price positive	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	price negative	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	price neutral	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	1	ambience positive	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O B O O
410	0	ambience negative	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	ambience neutral	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	general-impression positive	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	general-impression negative	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
410	0	general-impression neutral	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	O O O O O O O O O O O O O O O O O O
426	0	food positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	food negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	1	food neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O B O O O O O
426	0	service positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	service negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	service neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	price positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	price negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	price neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	ambience positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	ambience negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	ambience neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	general-impression positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	general-impression negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
426	0	general-impression neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
430	0	food positive	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	1	food negative	Mir aber zu fettig und zuviel Speck .	O O O O O O B O
430	0	food neutral	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	service positive	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	service negative	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	service neutral	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	price positive	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	price negative	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	price neutral	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	ambience positive	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	ambience negative	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	ambience neutral	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	general-impression positive	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	general-impression negative	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
430	0	general-impression neutral	Mir aber zu fettig und zuviel Speck .	O O O O O O O O
434	1	food positive	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O B O O O O O O O O O O O O
434	0	food negative	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	food neutral	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	1	service positive	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O B O O O O O O O O O
434	1	service negative	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O B O O
434	0	service neutral	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	price positive	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	price negative	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	price neutral	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	ambience positive	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	ambience negative	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	ambience neutral	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	general-impression positive	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	general-impression negative	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
434	0	general-impression neutral	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	O O O O O O O O O O O O O O
438	0	food positive	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	1	food negative	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O B O O
438	0	food neutral	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	service positive	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	service negative	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	service neutral	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	price positive	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	price negative	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	price neutral	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	ambience positive	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	ambience negative	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	ambience neutral	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	general-impression positive	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	general-impression negative	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
438	0	general-impression neutral	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	O O O O O O O O O O O O O O O O O O O
439	0	food positive	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	food negative	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	food neutral	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	service positive	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	service negative	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	service neutral	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	price positive	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	price negative	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	price neutral	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
439	0	ambience positive	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	O O O O O O O O O O O O O O O O O O O
