yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] however , go for the am , and consider the food just a companion for a trip across the world !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] a big disappointment , all around .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the hostess is rude to the point of being offensive .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the hostess is rude to the point of being offensive .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we were worried we would have trouble getting in , but somehow managed to have a short wait .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O B O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] when we sat , we got great and fast service .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the people that work there are always so friendly you forget you are in new york sometimes .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a fun restaurant to go to .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] this is a fun restaurant to go to .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] this is a fun restaurant to go to .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
