sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
244	0	price negative	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	price neutral	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	general-impression positive	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	general-impression negative	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	general-impression neutral	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	1	food positive	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O T O O O O O
244	0	food negative	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	food neutral	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	service positive	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	service negative	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	service neutral	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	ambience positive	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	ambience negative	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
244	0	ambience neutral	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
253	0	price positive	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	1	price negative	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O T O O O
253	0	price neutral	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	general-impression positive	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	general-impression negative	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	general-impression neutral	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	food positive	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	1	food negative	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O T T O O T O O O O O O O O O O O O
253	0	food neutral	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	service positive	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	service negative	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	service neutral	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	ambience positive	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	ambience negative	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
253	0	ambience neutral	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	O O O O O O O O O O O O O O O O O O
288	1	price positive	Preis Leistung top .	T T O O
288	0	price negative	Preis Leistung top .	O O O O
288	0	price neutral	Preis Leistung top .	O O O O
288	0	general-impression positive	Preis Leistung top .	O O O O
288	0	general-impression negative	Preis Leistung top .	O O O O
288	0	general-impression neutral	Preis Leistung top .	O O O O
288	0	food positive	Preis Leistung top .	O O O O
288	0	food negative	Preis Leistung top .	O O O O
288	0	food neutral	Preis Leistung top .	O O O O
288	0	service positive	Preis Leistung top .	O O O O
288	0	service negative	Preis Leistung top .	O O O O
288	0	service neutral	Preis Leistung top .	O O O O
288	0	ambience positive	Preis Leistung top .	O O O O
288	0	ambience negative	Preis Leistung top .	O O O O
288	0	ambience neutral	Preis Leistung top .	O O O O
292	0	price positive	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	price negative	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	price neutral	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	1	general-impression positive	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O T O O O O
292	0	general-impression negative	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	general-impression neutral	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	food positive	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	food negative	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	food neutral	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	service positive	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	service negative	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	service neutral	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	ambience positive	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	ambience negative	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
292	0	ambience neutral	Selbst unter Corona hatte das Restaurant sein Level gehalten .	O O O O O O O O O O
329	0	price positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	price negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	price neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	general-impression positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	general-impression negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	general-impression neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	food positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	food negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	food neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	1	service positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O T O O O O
329	0	service negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	service neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	ambience positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	ambience negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
329	0	ambience neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
340	0	price positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	price negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	price neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	general-impression positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	general-impression negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	general-impression neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	1	food positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O T O O O O O O T O O O O
340	0	food negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	food neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	service positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	service negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	service neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	ambience positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	ambience negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
340	0	ambience neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
344	0	price positive	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	price negative	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	price neutral	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	general-impression positive	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	general-impression negative	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	general-impression neutral	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	1	food positive	Das Essen war sehr gut grosse Portionen .	O T O O O O O O
344	0	food negative	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	food neutral	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	service positive	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	service negative	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	service neutral	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	ambience positive	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	ambience negative	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
344	0	ambience neutral	Das Essen war sehr gut grosse Portionen .	O O O O O O O O
353	0	price positive	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	price negative	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	price neutral	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	general-impression positive	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	general-impression negative	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	general-impression neutral	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	food positive	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	food negative	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	food neutral	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	service positive	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	1	service negative	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O T O O O
353	0	service neutral	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	ambience positive	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	ambience negative	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
353	0	ambience neutral	Da passt das unverschämte Servicepersonal ideal dazu .	O O O O O O O O
405	0	price positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	price negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	price neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	general-impression positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	general-impression negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	general-impression neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	1	food positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O T O O O O
405	0	food negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	food neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	service positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	service negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	service neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	ambience positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	ambience negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	ambience neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
407	0	price positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	price negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	price neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	general-impression positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	general-impression negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	general-impression neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	food positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	food negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	food neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	1	service positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O T O
407	0	service negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	service neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	1	ambience positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O T O O O T O O O O O
407	0	ambience negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	ambience neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
412	0	price positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	price negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	price neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	general-impression positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	general-impression negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	general-impression neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	food positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	1	food negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O T O O O O O O
412	0	food neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	service positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	service negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	service neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	ambience positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	ambience negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	ambience neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
420	0	price positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	price negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	price neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	general-impression positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	general-impression negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	general-impression neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	food positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	food negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	food neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	1	service positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O T O O O O O O
420	0	service negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	service neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	ambience positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	ambience negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	ambience neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
431	0	price positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	price negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	price neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	general-impression positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	general-impression negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	general-impression neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	1	food positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	food negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	food neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	1	service positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	1	service negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	service neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	ambience positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	ambience negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	ambience neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	price positive	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	price negative	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	price neutral	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	general-impression positive	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	general-impression negative	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	general-impression neutral	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	food positive	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	food negative	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	food neutral	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	service positive	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
