sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
225	0	general-impression neutral	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	O O O O O O O O O O O O O O O O O O O O O O O O
225	0	food positive	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	O O O O O O O O O O O O O O O O O O O O O O O O
225	0	food negative	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	O O O O O O O O O O O O O O O O O O O O O O O O
225	0	food neutral	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	O O O O O O O O O O O O O O O O O O O O O O O O
225	0	price positive	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	O O O O O O O O O O O O O O O O O O O O O O O O
225	0	price negative	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	O O O O O O O O O O O O O O O O O O O O O O O O
225	0	price neutral	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	ambience positive	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	ambience negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	ambience neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	service positive	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	service negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	service neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	general-impression positive	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	general-impression negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	general-impression neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	1	food positive	Gute Qualität der Speisen und der Empfehlungen .	O O O B O O O O
234	0	food negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	food neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	price positive	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	price negative	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
234	0	price neutral	Gute Qualität der Speisen und der Empfehlungen .	O O O O O O O O
237	0	ambience positive	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	ambience negative	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	ambience neutral	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	service positive	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	service negative	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	service neutral	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	general-impression positive	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	general-impression negative	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	general-impression neutral	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	food positive	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	1	food negative	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O
237	0	food neutral	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	price positive	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	price negative	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	0	price neutral	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
238	0	ambience positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	ambience negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	ambience neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	service positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	service negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	service neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	general-impression positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	general-impression negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	general-impression neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	food positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	1	food negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O B O O O O O O O O O O O O O
238	0	food neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	price positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	price negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	price neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
239	0	ambience positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	ambience negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	ambience neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	service positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	service negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	service neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	general-impression positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	general-impression negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	general-impression neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	food positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	1	food negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O B I O O O O O O O O O O O O B I O O O O O O
239	0	food neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	price positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	price negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	price neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
249	0	ambience positive	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	ambience negative	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	ambience neutral	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	1	service positive	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O B O O O O O O O O B O O O O O
249	0	service negative	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	service neutral	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	general-impression positive	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	general-impression negative	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	general-impression neutral	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	1	food positive	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O B O O O O O O O O O O
249	0	food negative	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	food neutral	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	price positive	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	price negative	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
249	0	price neutral	Ein hervorragender Service , sehr lecheres Essen und eine sehr nette Bedienung , immer wieder gerne .	O O O O O O O O O O O O O O O O O
258	0	ambience positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	ambience negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	ambience neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	service positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	service negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	service neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	general-impression positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	general-impression negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	general-impression neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	food positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	1	food negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O B O O O O O O O O O O O O O O
258	0	food neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	price positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	price negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	price neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
263	0	ambience positive	Das Essen war hervorragend .	O O O O O
263	0	ambience negative	Das Essen war hervorragend .	O O O O O
263	0	ambience neutral	Das Essen war hervorragend .	O O O O O
263	0	service positive	Das Essen war hervorragend .	O O O O O
263	0	service negative	Das Essen war hervorragend .	O O O O O
263	0	service neutral	Das Essen war hervorragend .	O O O O O
263	0	general-impression positive	Das Essen war hervorragend .	O O O O O
263	0	general-impression negative	Das Essen war hervorragend .	O O O O O
263	0	general-impression neutral	Das Essen war hervorragend .	O O O O O
263	1	food positive	Das Essen war hervorragend .	O B O O O
263	0	food negative	Das Essen war hervorragend .	O O O O O
263	0	food neutral	Das Essen war hervorragend .	O O O O O
263	0	price positive	Das Essen war hervorragend .	O O O O O
263	0	price negative	Das Essen war hervorragend .	O O O O O
263	0	price neutral	Das Essen war hervorragend .	O O O O O
267	0	ambience positive	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	ambience negative	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	ambience neutral	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	service positive	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	service negative	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	service neutral	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	1	general-impression positive	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O B O O O O O O O O O O O O O O O O O O O O O O O O
267	0	general-impression negative	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	general-impression neutral	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	1	food positive	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O B O O O O O O O B O O O O
267	0	food negative	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	food neutral	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	price positive	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	price negative	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
267	0	price neutral	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	ambience positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	ambience negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	ambience neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	1	service positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O B O O O O
273	0	service negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	service neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	general-impression positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	general-impression negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	general-impression neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	food positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	food negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	food neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	price positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	price negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	price neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
276	0	ambience positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	ambience negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	ambience neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	1	service positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O B O
276	0	service negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	service neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	general-impression positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	general-impression negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	general-impression neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	food positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	food negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
276	0	food neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
