sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
653	Guter und freundlicher Service und ein echt gutes Essen !	Service	service	negative	service negative	no	0	0
653	Guter und freundlicher Service und ein echt gutes Essen !	Service	service	neutral	service neutral	no	0	0
653	Guter und freundlicher Service und ein echt gutes Essen !	Essen	food	positive	food positive	yes	9	10
653	Guter und freundlicher Service und ein echt gutes Essen !	Essen	food	negative	food negative	no	0	0
653	Guter und freundlicher Service und ein echt gutes Essen !	Essen	food	neutral	food neutral	no	0	0
674	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Bedienung	service	positive	service positive	yes	3	4
674	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Bedienung	service	negative	service negative	no	0	0
674	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Bedienung	service	neutral	service neutral	no	0	0
674	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Weine	food	positive	food positive	yes	9	10
674	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Weine	food	negative	food negative	no	0	0
674	, die Bedienung zuvorkommend und liebenswert , die Weine dazu passend .	Weine	food	neutral	food neutral	no	0	0
692	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	Preise	price	positive	price positive	no	0	0
692	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	Preise	price	negative	price negative	yes	6	7
692	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	Preise	price	neutral	price neutral	no	0	0
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Lachsteller mit Kartoffeln	food	positive	food positive	yes	3	6
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Lachsteller mit Kartoffeln	food	negative	food negative	no	0	0
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Lachsteller mit Kartoffeln	food	neutral	food neutral	no	0	0
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Gemüse	food	positive	food positive	yes	7	8
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Gemüse	food	negative	food negative	no	0	0
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Gemüse	food	neutral	food neutral	no	0	0
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Ambiente	ambience	positive	ambience positive	yes	10	11
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
735	Service also lässt sehr zu wünschen übrig .	Service	service	positive	service positive	no	0	0
735	Service also lässt sehr zu wünschen übrig .	Service	service	negative	service negative	yes	1	2
735	Service also lässt sehr zu wünschen übrig .	Service	service	neutral	service neutral	no	0	0
757	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	positive	food positive	no	0	0
757	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	negative	food negative	yes	13	14
757	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	neutral	food neutral	no	0	0
764	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	positive	service positive	no	0	0
764	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	negative	service negative	yes	8	9
764	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	neutral	service neutral	no	0	0
794	Für uns war das Essen nur ok und nichts mehr .	Essen	food	positive	food positive	no	0	0
794	Für uns war das Essen nur ok und nichts mehr .	Essen	food	negative	food negative	no	0	0
794	Für uns war das Essen nur ok und nichts mehr .	Essen	food	neutral	food neutral	yes	5	6
797	Ein traditionelles Restaurant wie aus dem Bilderbuch .	Restaurant	general-impression	positive	general-impression positive	yes	3	4
797	Ein traditionelles Restaurant wie aus dem Bilderbuch .	Restaurant	general-impression	negative	general-impression negative	no	0	0
797	Ein traditionelles Restaurant wie aus dem Bilderbuch .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
806	Das schlechteste Schnitzel seit langem .	Schnitzel	food	positive	food positive	no	0	0
806	Das schlechteste Schnitzel seit langem .	Schnitzel	food	negative	food negative	yes	3	4
806	Das schlechteste Schnitzel seit langem .	Schnitzel	food	neutral	food neutral	no	0	0
807	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	positive	food positive	yes	1	2
807	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	negative	food negative	no	0	0
807	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	neutral	food neutral	no	0	0
807	Bier kann man gut trinken und der Service war sehr nett .	Service	service	positive	service positive	yes	8	9
807	Bier kann man gut trinken und der Service war sehr nett .	Service	service	negative	service negative	no	0	0
807	Bier kann man gut trinken und der Service war sehr nett .	Service	service	neutral	service neutral	no	0	0
812	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	positive	service positive	yes	10	11
812	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	negative	service negative	no	0	0
812	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	neutral	service neutral	no	0	0
819	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Essen	food	positive	food positive	yes	7	8
819	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Essen	food	negative	food negative	no	0	0
819	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Essen	food	neutral	food neutral	no	0	0
819	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Menschen	ambience	positive	ambience positive	yes	2	3
819	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Menschen	ambience	negative	ambience negative	no	0	0
819	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Menschen	ambience	neutral	ambience neutral	no	0	0
834	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht .	LOC	general-impression	positive	general-impression positive	no	0	0
834	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht .	LOC	general-impression	negative	general-impression negative	yes	12	13
834	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht .	LOC	general-impression	neutral	general-impression neutral	no	0	0
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Essen	food	positive	food positive	yes	2	3
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Essen	food	negative	food negative	no	0	0
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Essen	food	neutral	food neutral	no	0	0
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Atmosphäre	ambience	positive	ambience positive	yes	5	6
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Atmosphäre	ambience	negative	ambience negative	no	0	0
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Service	service	positive	service positive	yes	11	12
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Service	service	negative	service negative	no	0	0
839	Tolles Essen , tolle Atmosphäre und ganz netter und aufmerksamer Service !	Service	service	neutral	service neutral	no	0	0
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Reservierung	service	positive	service positive	yes	2	3
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Reservierung	service	negative	service negative	no	0	0
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Reservierung	service	neutral	service neutral	no	0	0
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Mitarbeiter	service	positive	service positive	yes	6	7
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Mitarbeiter	service	negative	service negative	no	0	0
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Mitarbeiter	service	neutral	service neutral	no	0	0
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Essen	food	positive	food positive	yes	9	10
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Essen	food	negative	food negative	no	0	0
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Essen	food	neutral	food neutral	no	0	0
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Ambiente	ambience	positive	ambience positive	yes	14	15
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Ambiente	ambience	negative	ambience negative	no	0	0
868	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Ambiente	ambience	neutral	ambience neutral	no	0	0
960	Leckeres Essen , nettes Personal .	Essen	food	positive	food positive	yes	2	3
960	Leckeres Essen , nettes Personal .	Essen	food	negative	food negative	no	0	0
960	Leckeres Essen , nettes Personal .	Essen	food	neutral	food neutral	no	0	0
960	Leckeres Essen , nettes Personal .	Personal	service	positive	service positive	yes	5	6
960	Leckeres Essen , nettes Personal .	Personal	service	negative	service negative	no	0	0
960	Leckeres Essen , nettes Personal .	Personal	service	neutral	service neutral	no	0	0
982	Der festlich gedeckte Tisch Willkommenspaket mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass .	Tisch Willkommenspaket mit Kerzenhalter	ambience	positive	ambience positive	yes	4	8
982	Der festlich gedeckte Tisch Willkommenspaket mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass .	Tisch Willkommenspaket mit Kerzenhalter	ambience	negative	ambience negative	no	0	0
982	Der festlich gedeckte Tisch Willkommenspaket mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass .	Tisch Willkommenspaket mit Kerzenhalter	ambience	neutral	ambience neutral	no	0	0
987	Der Service war mega freundlich und es hatte eine familiäre Atmosphäre , obwohl es voll war .	Service	service	positive	service positive	yes	2	3
987	Der Service war mega freundlich und es hatte eine familiäre Atmosphäre , obwohl es voll war .	Service	service	negative	service negative	no	0	0
987	Der Service war mega freundlich und es hatte eine familiäre Atmosphäre , obwohl es voll war .	Service	service	neutral	service neutral	no	0	0
987	Der Service war mega freundlich und es hatte eine familiäre Atmosphäre , obwohl es voll war .	Atmosphäre	ambience	positive	ambience positive	yes	11	12
987	Der Service war mega freundlich und es hatte eine familiäre Atmosphäre , obwohl es voll war .	Atmosphäre	ambience	negative	ambience negative	no	0	0
987	Der Service war mega freundlich und es hatte eine familiäre Atmosphäre , obwohl es voll war .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
993	Espresso war leider kalt .	Espresso	food	positive	food positive	no	0	0
993	Espresso war leider kalt .	Espresso	food	negative	food negative	yes	1	2
993	Espresso war leider kalt .	Espresso	food	neutral	food neutral	no	0	0
1025	Portionen auch ordentlich .	Portionen	food	positive	food positive	yes	1	2
1025	Portionen auch ordentlich .	Portionen	food	negative	food negative	no	0	0
1025	Portionen auch ordentlich .	Portionen	food	neutral	food neutral	no	0	0
1037	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoriw	general-impression	positive	general-impression positive	yes	3	4
1037	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoriw	general-impression	negative	general-impression negative	no	0	0
1037	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoriw	general-impression	neutral	general-impression neutral	no	0	0
1037	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoria Team	service	positive	service positive	yes	5	7
1037	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoria Team	service	negative	service negative	no	0	0
1037	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoria Team	service	neutral	service neutral	no	0	0
1091	Ich habe noch nie soo leckeres Essen gegessen ! !	Essen	food	positive	food positive	yes	7	8
1091	Ich habe noch nie soo leckeres Essen gegessen ! !	Essen	food	negative	food negative	no	0	0
1091	Ich habe noch nie soo leckeres Essen gegessen ! !	Essen	food	neutral	food neutral	no	0	0
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	LOC	food	positive	food positive	no	0	0
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	LOC	food	negative	food negative	yes	2	3
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	LOC	food	neutral	food neutral	no	0	0
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	Fleisch	food	positive	food positive	no	0	0
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	Fleisch	food	negative	food negative	yes	12	13
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	Fleisch	food	neutral	food neutral	no	0	0
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	Fett	food	positive	food positive	no	0	0
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	Fett	food	negative	food negative	yes	7	8
1095	Die LOC war hart , das Fett darunter fest und das Fleisch zäh , trocken und ging nur schwer zu schneiden .	Fett	food	neutral	food neutral	no	0	0
1142	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	Rote Beete Püree	food	positive	food positive	yes	8	11
1142	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	Rote Beete Püree	food	negative	food negative	no	0	0
1142	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	Rote Beete Püree	food	neutral	food neutral	no	0	0
1142	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	sautiertem Spitzkohl	food	positive	food positive	yes	12	14
1142	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	sautiertem Spitzkohl	food	negative	food negative	no	0	0
1142	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	sautiertem Spitzkohl	food	neutral	food neutral	no	0	0
1153	Ich habe mich bei der Bedienung über das LOC beschwerd , dies wurde aber gekonnt Ignoriert .	Bedienung	service	positive	service positive	no	0	0
1153	Ich habe mich bei der Bedienung über das LOC beschwerd , dies wurde aber gekonnt Ignoriert .	Bedienung	service	negative	service negative	yes	6	7
1153	Ich habe mich bei der Bedienung über das LOC beschwerd , dies wurde aber gekonnt Ignoriert .	Bedienung	service	neutral	service neutral	no	0	0
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Essen	food	positive	food positive	no	0	0
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Essen	food	negative	food negative	no	0	0
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Essen	food	neutral	food neutral	yes	9	10
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Speisenauswahl	food	positive	food positive	no	0	0
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Speisenauswahl	food	negative	food negative	yes	13	14
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Speisenauswahl	food	neutral	food neutral	no	0	0
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Personal	service	positive	service positive	no	0	0
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Personal	service	negative	service negative	yes	2	3
1172	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Personal	service	neutral	service neutral	no	0	0
1194	Die schönsten Plätze sind draußen an den Mauern der Kirche !	Plätze	ambience	positive	ambience positive	yes	3	4
1194	Die schönsten Plätze sind draußen an den Mauern der Kirche !	Plätze	ambience	negative	ambience negative	no	0	0
1194	Die schönsten Plätze sind draußen an den Mauern der Kirche !	Plätze	ambience	neutral	ambience neutral	no	0	0
1214	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	positive	food positive	no	0	0
1214	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	negative	food negative	yes	14	15
1214	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	neutral	food neutral	no	0	0
1224	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	Service	service	positive	service positive	no	0	0
1224	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	Service	service	negative	service negative	yes	11	12
1224	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	Service	service	neutral	service neutral	no	0	0
1256	So ließen wir einen Großteil des Salates stehen , weil wir eigentlich gute Esser satt waren .	Salates	food	positive	food positive	no	0	0
1256	So ließen wir einen Großteil des Salates stehen , weil wir eigentlich gute Esser satt waren .	Salates	food	negative	food negative	yes	7	8
1256	So ließen wir einen Großteil des Salates stehen , weil wir eigentlich gute Esser satt waren .	Salates	food	neutral	food neutral	no	0	0
1267	Die Steaks und Burger sahen MEGA aus .	Steaks	food	positive	food positive	yes	2	3
1267	Die Steaks und Burger sahen MEGA aus .	Steaks	food	negative	food negative	no	0	0
1267	Die Steaks und Burger sahen MEGA aus .	Steaks	food	neutral	food neutral	no	0	0
1267	Die Steaks und Burger sahen MEGA aus .	Burger	food	positive	food positive	yes	4	5
1267	Die Steaks und Burger sahen MEGA aus .	Burger	food	negative	food negative	no	0	0
1267	Die Steaks und Burger sahen MEGA aus .	Burger	food	neutral	food neutral	no	0	0
1284	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	positive	ambience positive	yes	3	4
1284	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	negative	ambience negative	no	0	0
1284	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	neutral	ambience neutral	no	0	0
1284	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	positive	ambience positive	yes	5	9
1284	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	negative	ambience negative	no	0	0
1284	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	neutral	ambience neutral	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Essen	food	positive	food positive	yes	3	4
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Essen	food	negative	food negative	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Essen	food	neutral	food neutral	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Preis - Leistungsverhältnis	price	positive	price positive	yes	6	9
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Ambiente	ambience	positive	ambience positive	yes	11	12
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Ambiente	ambience	negative	ambience negative	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Bierauswahl	food	positive	food positive	yes	14	15
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Bierauswahl	food	negative	food negative	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Bierauswahl	food	neutral	food neutral	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Wartezeit	service	positive	service positive	yes	17	18
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Wartezeit	service	negative	service negative	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Wartezeit	service	neutral	service neutral	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Lena	service	positive	service positive	yes	27	28
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Lena	service	negative	service negative	no	0	0
1287	Mega leckeres Essen , super Preis - Leistungsverhältnis , schönes Ambiente , leckere Bierauswahl , kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena , ein spezielles Dankeschön an sie .	Lena	service	neutral	service neutral	no	0	0
1299	Nur noch 1 Punkt überzeugte . . . der Service .	Service	service	positive	service positive	yes	10	11
1299	Nur noch 1 Punkt überzeugte . . . der Service .	Service	service	negative	service negative	no	0	0
1299	Nur noch 1 Punkt überzeugte . . . der Service .	Service	service	neutral	service neutral	no	0	0
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Essen	food	positive	food positive	no	0	0
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Essen	food	negative	food negative	no	0	0
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Essen	food	neutral	food neutral	yes	2	3
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Service	service	positive	service positive	no	0	0
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Service	service	negative	service negative	no	0	0
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Service	service	neutral	service neutral	yes	8	9
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Preis	price	positive	price positive	no	0	0
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Preis	price	negative	price negative	no	0	0
1311	Das Essen war in Ordnung , der Service Durchschnitt , der Preis mittel .	Preis	price	neutral	price neutral	yes	12	13
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Flair	ambience	positive	ambience positive	yes	17	18
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Flair	ambience	negative	ambience negative	no	0	0
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Flair	ambience	neutral	ambience neutral	no	0	0
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Atmosphäre	ambience	positive	ambience positive	yes	22	23
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
