yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] die kel sind ar und respe !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] es geliefert ohne mil und zu .	[CLS] B O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] es geliefert ohne mil und zu .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O B O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] essen war mittel , preis du ni	[CLS] B O O O O O O	[CLS] B O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] essen war mittel , preis du ni	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
1	1	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] absolut empfehlen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] spe sehr schm .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] spe sehr schm .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O B O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die begr war ku und wirkte gezwungen und lieb .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
1	1	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder .	[CLS] O O O	[CLS] O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O B I O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber das sau l eine der spezial des haus war so sauer , dass es leider nicht es war , außerdem war es lau .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O B O O O O O	[CLS] B O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz auf dem bal waren nicht frei und so saßen wir , abgetr durch ein ziemlich has sei direkt an der loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] B O O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O
0	0	[CLS] gl wird aus dre ther fur 27 eur an der s the serviert .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ich und mein bes , waren sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] die preis waren echt fair !	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die preis waren echt fair !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] essen war nicht gut .	[CLS] B O O O O	[CLS] B O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war nicht gut .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] kompl an das te in der ku .	[CLS] O O O B I I I O	[CLS] O O O B O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] kompl an das te in der ku .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O B O O O O O O O O O B I O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O B O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O B O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] gutes bie zum gu preis halbe 3 , 95 aber kleine bie schm mit moder preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
