yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O B O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] those rolls were big , but not good and sash wasn ' t fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] try the crunch tuna , it is to die for .	[CLS] O O B I O O O O O O O	[CLS] O O B I O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] try the crunch tuna , it is to die for .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi very much . . . and we ' re repeat customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i loved every about it - especially the shows and actors .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i loved every about it - especially the shows and actors .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
