yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] please don ' t fool us .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] definitely a neighborhood favorite .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] i absolutely loved this place .	[CLS] O O O O B O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i absolutely loved this place .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i think that it is absolutely brilliant and well run business operation .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] i would highly recommend this place !	[CLS] O O O O O B O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i would highly recommend this place !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
