Klasse, wie immer.	GENERAL-IMPRESSION#1
Und es hat sich gelohnt!!	GENERAL-IMPRESSION#1
Auch wirklich gut und habe ich auch noch nie gegessen.	FOOD#1
Die schönsten Plätze sind draußen an den Mauern der Kirche!	AMBIENCE#1
Das Essen war in Ordnung.	FOOD#0
Von 5 verschiedenen Bestellungen, war eine ungenießbar ( sauer, war gekippt ), ein Teller ungewürzt, zwei noch in Ordnung und ein Essen war gut.	FOOD#-1	FOOD#1	FOOD#-1	FOOD#0
lang sehr wohl gefühlt!	GENERAL-IMPRESSION#1
Bei mir war es nicht viel besser.	GENERAL-IMPRESSION#-1
Die Sauce und das Gemüse waren in Ordnung.	FOOD#0	FOOD#0
Gutes Essen und toller, freundlicher Service.	FOOD#1	SERVICE#1
Wir hatten eine sehr freundliche Bedienung.	SERVICE#1
Ein Service der absoluten Spitzenklasse, so extrem aufmerksam und freundlich, wie es heute nur noch selten anzutreffen ist.	SERVICE#1
Da war dann immer noch ordentlich Salz drin, aber es war essbar.	FOOD#0	FOOD#0
Gestresste überhebliche Kellner und das Essen nur noch Mittelmass.	SERVICE#-1	FOOD#0
Suppe war nicht heiß, kümmerte den Service aber nicht.	SERVICE#-1	FOOD#-1
Am LOC gelegen, wird hier leckeres Bier und zünftiges Essen serviert.	FOOD#1	FOOD#1
Dann LOC Knipp - Knipp, Gurken und Apfelmus fein, kann man nicht viel falsch machen.	FOOD#1	FOOD#1
Gepflegtes Bier (0,5 Liter) und süffiger Wein.	FOOD#1	FOOD#1
Ich weiß nicht was das soll.	GENERAL-IMPRESSION#-1
Carpaccio ein Traum 😍 Leider war bei einem Steak der Gargrad falsch, darf eigentlich nicht passieren in so einem Haus.	FOOD#1	FOOD#-1
Wir kommen gerne wieder!	GENERAL-IMPRESSION#1
LOC hat im laufe der Zeit nachgelassen.	GENERAL-IMPRESSION#-1
Es wurde alles frisch zubereitet und nach der Bestellung zügig an den Tisch gebracht.	FOOD#1	SERVICE#1
Auch der bestellte Wein kam erst nach dem Essen.	SERVICE#-1
Kommen immer wieder gerne!	GENERAL-IMPRESSION#1
Eine Haxe für EUR 26,50 ist schon preislich ambitioniert.	PRICE#-1
Wir kommen erst Mal laaange Zeit nicht mehr.	GENERAL-IMPRESSION#-1
Das können viele besser.	GENERAL-IMPRESSION#-1
Wenn da nicht die traumhafte Aussicht wäre …	AMBIENCE#1
Der Service ist gut und freundlich.	SERVICE#1
Wir waren uns einig: Sooo schlecht wir hier, war das Paket noch nie !	GENERAL-IMPRESSION#-1
Die Bestellung wurde aufgegeben und kurze Zeit später wurde unser Essen bereits serviert, heiß, deftig und ein Genuss!	FOOD#1
Der Service war aufmerksam und zuvorkommend wie immer.	SERVICE#1
Freundliches und flinkes Personal .	SERVICE#1
Das LOC ist ein Haus mit Tradition (seit 1765) und damit für jeden Dresden-Besucher ein absolutes Muss.	GENERAL-IMPRESSION#1
Tiho, der Beste, hat uns bedient, super freundlich, zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen.	SERVICE#1
Lange drauf gefreut, sehr enttäuscht.	GENERAL-IMPRESSION#-1
Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen, obwohl die Tische neben uns bedient wurden.	SERVICE#-1
Meinen Vorrednern kann ich mich dahingehend anschließen, dass die bayerische Küche gut und das Augustiner -Bier sehr gepflegt ist.	FOOD#1	FOOD#1
Dementsprechend voll ist es.	AMBIENCE#-1
Kleines Lokal mit unglaublich guter Küche !	FOOD#1
Wer sich bestrafen möchten bestellt ein Steak Tartare.	FOOD#-1
Wir kommen gerne wieder!	GENERAL-IMPRESSION#1
Das Essen war lecker, auch die Bedienung hat uns sehr freundlich bedient.	FOOD#1	SERVICE#1
Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar.	FOOD#1
Enttäuschend war für uns alle die Essensqualität.	FOOD#-1
Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde (!!!)	SERVICE#-1	FOOD#-1
Wenn man in der Nähe ist, kann man hier gut hingehen.	GENERAL-IMPRESSION#1
Essen lecker, (vielleicht ein klein wenig zu lange gebraucht), Bedienungen freundlich und sauber!	FOOD#1	SERVICE#1	SERVICE#-1
Vielen lieben Dank, die deutsche Küche in der Form aufzutischen.	FOOD#1
Übel in der Optik und dem faden Geschmack.	FOOD#-1
Stühle etwas unbequem, aber mit Jacke drunter ging auch das.	AMBIENCE#-1
Leider waren wir dieses Mal mit den Speisen nicht zufrieden.	FOOD#-1
Freundliche und flotte Bedienung - das war prima wobei kaum Gäste da waren.	SERVICE#1
Der Chef konnte nicht gefunden werden.	SERVICE#-1
Über eine Stunde aufs Essen warten, und dann ist bei allen Gerichten mit Salat/Gemüse einiges an Sand im Essen.	FOOD#-1	SERVICE#-1
das spätere essen (Pizza) war wirklich gut, aber so viel Zeit während der Woche haben wir nicht und werden deshalb auch nicht wieder kommen.	FOOD#1
Die LOC hat gut geklappt und ist am Wochenende auch zu empfehlen.	GENERAL-IMPRESSION#1
Für das Ambiente 4 von 5 Sternen- man kann nichts aussetzten, ist halt Geschmackssache.	AMBIENCE#1
Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.	FOOD#1	FOOD#1
Sehr hübsches bodenständigies Lokal.	GENERAL-IMPRESSION#1	AMBIENCE#1
Auch die Lage ist wie in „ bella Italia“.	AMBIENCE#1
Leere Getränke wurden nicht abgeräumt, dazugekommene Personen wurden nicht nach Getränken gefragt und generell wirkte es eher so als wäre jede Frage zu viel und die Gäste eher störend.	SERVICE#-1
Eventuell ok wenn man nur etwas trinken möchte für ein Essen mit Freunden nicht zu empfehlen.	FOOD#-1	FOOD#0
Das Essen ist ebenfalls gut.	FOOD#1
Kommen sehr gerne wieder!	GENERAL-IMPRESSION#1
Da kann auch der Service für unsere 50-köpfige Truppe noch so verbesserungswürdig sein ...	SERVICE#-1
Am Eingang ist niemand der einem die Abrechnungskarze übergibt, Warten !	SERVICE#-1
Schade!	GENERAL-IMPRESSION#-1
Der Fisch war sehr durch, welches vom Kellner ohne Reaktion registriert wurde!	SERVICE#-1	SERVICE#-1
Meine zuvor angesprochenen Allergien waren wohl nicht weiter von Interesse, entsprechendes Gemüse fand sich trotzdem in meinem Gericht.	FOOD#-1	SERVICE#-1
Wir werden nie wieder eine Filiale dieser Gastronomie Kette mit solch asozialem Personal besuchen!	GENERAL-IMPRESSION#-1	SERVICE#-1
Vielen Dank an das Team der RESTAURANT_NAME :)	SERVICE#1
