sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
167	0	food positive	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	food negative	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	food neutral	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	1	service positive	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O T O O O O O O O O O
167	0	service negative	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	service neutral	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	ambience positive	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	ambience negative	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	ambience neutral	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
171	0	price positive	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	price negative	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	price neutral	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	general-impression positive	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	general-impression negative	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	general-impression neutral	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	food positive	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	food negative	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	food neutral	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	service positive	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	1	service negative	So einen schlechten Service hatten wir noch nicht erlebt .	O O O T O O O O O O
171	0	service neutral	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	ambience positive	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	ambience negative	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
171	0	ambience neutral	So einen schlechten Service hatten wir noch nicht erlebt .	O O O O O O O O O O
176	1	price positive	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O T O O O O O O O O O O O O O O
176	0	price negative	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	price neutral	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	1	general-impression positive	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O T O O O
176	0	general-impression negative	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	general-impression neutral	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	food positive	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	food negative	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	food neutral	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	service positive	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	service negative	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	service neutral	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	ambience positive	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	ambience negative	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
176	0	ambience neutral	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	O O O O O O O O O O O O O O O O O O
181	0	price positive	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	price negative	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	price neutral	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	general-impression positive	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	general-impression negative	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	general-impression neutral	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	1	food positive	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O T O
181	0	food negative	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	food neutral	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	1	service positive	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O T T T O O O T O O O O
181	0	service negative	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	service neutral	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	ambience positive	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	ambience negative	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
181	0	ambience neutral	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	O O O O O O O O O O O O O O
184	0	price positive	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	price negative	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	price neutral	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	general-impression positive	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	general-impression negative	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	general-impression neutral	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	food positive	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	food negative	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	food neutral	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	service positive	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	service negative	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	service neutral	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	0	ambience positive	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
184	1	ambience negative	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O T O O O T O
184	0	ambience neutral	LOC mir wenig Atmosphäre und sehr viel Gewusel .	O O O O O O O O O
207	0	price positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	price negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	price neutral	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	general-impression positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	general-impression negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	general-impression neutral	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	food positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	food negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	1	food neutral	Salate waren ok , mehr auch nicht .	T O O O O O O O
207	0	service positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	service negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	service neutral	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	ambience positive	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	ambience negative	Salate waren ok , mehr auch nicht .	O O O O O O O O
207	0	ambience neutral	Salate waren ok , mehr auch nicht .	O O O O O O O O
214	0	price positive	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	price negative	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	price neutral	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	general-impression positive	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	general-impression negative	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	general-impression neutral	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	1	food positive	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O T O T O O O
214	0	food negative	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	food neutral	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	service positive	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	service negative	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	service neutral	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	ambience positive	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	ambience negative	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
214	0	ambience neutral	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	O O O O O O O O O O O O O O
238	0	price positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	price negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	price neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	general-impression positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	general-impression negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	general-impression neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	food positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	1	food negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O T O O O O O O O O O O O O O
238	0	food neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	service positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	service negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	service neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	ambience positive	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	ambience negative	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
238	0	ambience neutral	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	O O O O O O O O O O O O O O O O O O O O
239	0	price positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	price negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	price neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	general-impression positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	general-impression negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	general-impression neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	food positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	1	food negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O T T O O O O O O O O O O O O T T O O O O O O
239	0	food neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	service positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	service negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	service neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	ambience positive	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	ambience negative	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
239	0	ambience neutral	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	O O O O O O O O O O O O O O O O O O O O O O O
258	0	price positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	price negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	price neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	general-impression positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	general-impression negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	general-impression neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	food positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	1	food negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O T O O O O O O O O O O O O O O
258	0	food neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	service positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	service negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	service neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	ambience positive	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	ambience negative	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
258	0	ambience neutral	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	O O O O O O O O O O O O O O O O O O
263	0	price positive	Das Essen war hervorragend .	O O O O O
263	0	price negative	Das Essen war hervorragend .	O O O O O
263	0	price neutral	Das Essen war hervorragend .	O O O O O
263	0	general-impression positive	Das Essen war hervorragend .	O O O O O
263	0	general-impression negative	Das Essen war hervorragend .	O O O O O
263	0	general-impression neutral	Das Essen war hervorragend .	O O O O O
263	1	food positive	Das Essen war hervorragend .	O T O O O
263	0	food negative	Das Essen war hervorragend .	O O O O O
263	0	food neutral	Das Essen war hervorragend .	O O O O O
263	0	service positive	Das Essen war hervorragend .	O O O O O
263	0	service negative	Das Essen war hervorragend .	O O O O O
263	0	service neutral	Das Essen war hervorragend .	O O O O O
263	0	ambience positive	Das Essen war hervorragend .	O O O O O
263	0	ambience negative	Das Essen war hervorragend .	O O O O O
263	0	ambience neutral	Das Essen war hervorragend .	O O O O O
273	0	price positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	price negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	price neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	general-impression positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	general-impression negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	general-impression neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	food positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	food negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	food neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	1	service positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O T O O O O
273	0	service negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	service neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	ambience positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	ambience negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
273	0	ambience neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
285	0	price positive	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	price negative	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	price neutral	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	general-impression positive	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	general-impression negative	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	general-impression neutral	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	food positive	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	1	food negative	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O T O O O O O O O O O O O O O
285	0	food neutral	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	service positive	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	service negative	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	service neutral	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	ambience positive	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	ambience negative	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
285	0	ambience neutral	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	O O O O O O O O O O O O O O O O
295	0	price positive	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	price negative	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	price neutral	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	general-impression positive	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	general-impression negative	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	general-impression neutral	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	food positive	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	food negative	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	food neutral	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	service positive	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	service negative	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	service neutral	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	0	ambience positive	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
295	1	ambience negative	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O T O O O O O O O O O
295	0	ambience neutral	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	O O O O O O O O O O O O O O O O
316	0	price positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	price negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	price neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	general-impression positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	general-impression negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	general-impression neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	1	food positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O T O O O O O O
316	0	food negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
