sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
507	0	ambience negative	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
507	0	ambience neutral	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
515	0	food positive	Einfallsloses Standard .	O O O
515	0	food negative	Einfallsloses Standard .	O O O
515	0	food neutral	Einfallsloses Standard .	O O O
515	0	price positive	Einfallsloses Standard .	O O O
515	0	price negative	Einfallsloses Standard .	O O O
515	0	price neutral	Einfallsloses Standard .	O O O
515	0	service positive	Einfallsloses Standard .	O O O
515	0	service negative	Einfallsloses Standard .	O O O
515	0	service neutral	Einfallsloses Standard .	O O O
515	0	general-impression positive	Einfallsloses Standard .	O O O
515	1	general-impression negative	Einfallsloses Standard .	O O O
515	0	general-impression neutral	Einfallsloses Standard .	O O O
515	0	ambience positive	Einfallsloses Standard .	O O O
515	0	ambience negative	Einfallsloses Standard .	O O O
515	0	ambience neutral	Einfallsloses Standard .	O O O
521	1	food positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O T T T T T T O O O O O O O O
521	0	food negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	food neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	price positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	price negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	price neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	service positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	service negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	service neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	general-impression positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	general-impression negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	general-impression neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	ambience positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	ambience negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	ambience neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
522	0	food positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	food negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	food neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	price positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	price negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	price neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	service positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	service negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	service neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	general-impression positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	general-impression negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	general-impression neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	1	ambience positive	Plätze draußen in schöner Atmosphäre .	O O O O T O
522	0	ambience negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	ambience neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
525	0	food positive	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	food negative	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	food neutral	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	price positive	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	price negative	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	price neutral	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	service positive	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	1	service negative	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	service neutral	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	general-impression positive	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	general-impression negative	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	general-impression neutral	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	ambience positive	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	ambience negative	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
525	0	ambience neutral	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
528	0	food positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	food negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	food neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	price positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	price negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	price neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	1	service positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O T O O O O O O O O O O O O O O
528	0	service negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	service neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	general-impression positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	general-impression negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	general-impression neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	ambience positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	ambience negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
528	0	ambience neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
529	0	food positive	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	food negative	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	food neutral	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	price positive	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	price negative	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	price neutral	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	1	service positive	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	T O O O O O O O O O O O O O O
529	0	service negative	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	service neutral	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	general-impression positive	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	general-impression negative	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	general-impression neutral	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	ambience positive	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	ambience negative	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
529	0	ambience neutral	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	O O O O O O O O O O O O O O O
534	1	food positive	Wieder aufrappeln - lecker !	O O O O O
534	0	food negative	Wieder aufrappeln - lecker !	O O O O O
534	0	food neutral	Wieder aufrappeln - lecker !	O O O O O
534	0	price positive	Wieder aufrappeln - lecker !	O O O O O
534	0	price negative	Wieder aufrappeln - lecker !	O O O O O
534	0	price neutral	Wieder aufrappeln - lecker !	O O O O O
534	0	service positive	Wieder aufrappeln - lecker !	O O O O O
534	0	service negative	Wieder aufrappeln - lecker !	O O O O O
534	0	service neutral	Wieder aufrappeln - lecker !	O O O O O
534	0	general-impression positive	Wieder aufrappeln - lecker !	O O O O O
534	0	general-impression negative	Wieder aufrappeln - lecker !	O O O O O
534	0	general-impression neutral	Wieder aufrappeln - lecker !	O O O O O
534	0	ambience positive	Wieder aufrappeln - lecker !	O O O O O
534	0	ambience negative	Wieder aufrappeln - lecker !	O O O O O
534	0	ambience neutral	Wieder aufrappeln - lecker !	O O O O O
543	1	food positive	Sehr gute Scampi , aber eben nur die .	O O T O O O O O O
543	0	food negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	food neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	price positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	price negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	price neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	service positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	service negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	service neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	general-impression positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	general-impression negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	general-impression neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	ambience positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	ambience negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	ambience neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
559	0	food positive	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	food negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	food neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	price positive	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	price negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	price neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	1	service positive	Der Service ist allerdings freundlich und schnell .	O T O O O O O O
559	0	service negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	service neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	general-impression positive	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	general-impression negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	general-impression neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	ambience positive	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	ambience negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	ambience neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
582	1	food positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O T O O O O
582	0	food negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	food neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	price positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	price negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	price neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	service positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	service negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	service neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	general-impression positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	general-impression negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	general-impression neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	ambience positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	ambience negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	ambience neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
609	1	food positive	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O T T T T O O O O O O O
609	0	food negative	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	food neutral	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	price positive	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	price negative	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	price neutral	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	service positive	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	service negative	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	service neutral	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	general-impression positive	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	general-impression negative	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	general-impression neutral	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	ambience positive	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	ambience negative	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
609	0	ambience neutral	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	O O O O O O O O O O O O
613	0	food positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	1	food negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O T O O O O O O O O T O O O O O O O O O O O O
613	0	food neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	price positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	price negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	price neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	service positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	service negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	service neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	general-impression positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	general-impression negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	general-impression neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	ambience positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	ambience negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
613	0	ambience neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
614	0	food positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	food negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	food neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	price positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	price negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	price neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	service positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	service negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	service neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	general-impression positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	general-impression negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	general-impression neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	ambience positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	1	ambience negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O T O O O O O O O
614	0	ambience neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
660	0	food positive	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	1	food negative	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O T O O O O
660	0	food neutral	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	price positive	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	price negative	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	price neutral	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	service positive	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	service negative	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	service neutral	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	general-impression positive	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	general-impression negative	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	general-impression neutral	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	ambience positive	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	ambience negative	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
660	0	ambience neutral	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	O O O O O O O O O O O O O O O O O O O
690	0	food positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	food negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	food neutral	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	price positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	price negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	price neutral	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	service positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	service negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	service neutral	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	general-impression positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	1	general-impression negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
