sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
387	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	positive	food positive	no	0	0
387	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	negative	food negative	yes	1	2
387	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	neutral	food neutral	no	0	0
415	Bedienung sehr zuvorkommend	Bedienung	service	positive	service positive	yes	1	2
415	Bedienung sehr zuvorkommend	Bedienung	service	negative	service negative	no	0	0
415	Bedienung sehr zuvorkommend	Bedienung	service	neutral	service neutral	no	0	0
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	positive	food positive	no	0	0
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	negative	food negative	yes	5	9
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	neutral	food neutral	no	0	0
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	price	positive	price positive	no	0	0
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	price	negative	price negative	yes	5	9
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	price	neutral	price neutral	no	0	0
429	Das Essen war in Ordnung , die Portionen groß und der Service nett .	Essen	food	positive	food positive	no	0	0
429	Das Essen war in Ordnung , die Portionen groß und der Service nett .	Essen	food	negative	food negative	no	0	0
429	Das Essen war in Ordnung , die Portionen groß und der Service nett .	Essen	food	neutral	food neutral	yes	2	3
429	Das Essen war in Ordnung , die Portionen groß und der Service nett .	Service	service	positive	service positive	yes	12	13
429	Das Essen war in Ordnung , die Portionen groß und der Service nett .	Service	service	negative	service negative	no	0	0
429	Das Essen war in Ordnung , die Portionen groß und der Service nett .	Service	service	neutral	service neutral	no	0	0
442	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Lokation	ambience	positive	ambience positive	yes	4	5
442	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Lokation	ambience	negative	ambience negative	no	0	0
442	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Lokation	ambience	neutral	ambience neutral	no	0	0
442	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Platz	ambience	positive	ambience positive	yes	19	20
442	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Platz	ambience	negative	ambience negative	no	0	0
442	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Platz	ambience	neutral	ambience neutral	no	0	0
449	Das Essen hat uns auch nicht überzeugt , da es etwas lieblos zubereitet daherkam .	Essen	food	positive	food positive	no	0	0
449	Das Essen hat uns auch nicht überzeugt , da es etwas lieblos zubereitet daherkam .	Essen	food	negative	food negative	yes	2	3
449	Das Essen hat uns auch nicht überzeugt , da es etwas lieblos zubereitet daherkam .	Essen	food	neutral	food neutral	no	0	0
453	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	Teller	food	positive	food positive	yes	11	12
453	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	Teller	food	negative	food negative	no	0	0
453	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	Teller	food	neutral	food neutral	no	0	0
454	Diese angeblich bayerische Brauerei ist ein No - Go .	Brauerei	general-impression	positive	general-impression positive	no	0	0
454	Diese angeblich bayerische Brauerei ist ein No - Go .	Brauerei	general-impression	negative	general-impression negative	yes	4	5
454	Diese angeblich bayerische Brauerei ist ein No - Go .	Brauerei	general-impression	neutral	general-impression neutral	no	0	0
463	Aufgrund des LOC war leider das Essen auch nur mittelmäßig .	Essen	food	positive	food positive	no	0	0
463	Aufgrund des LOC war leider das Essen auch nur mittelmäßig .	Essen	food	negative	food negative	no	0	0
463	Aufgrund des LOC war leider das Essen auch nur mittelmäßig .	Essen	food	neutral	food neutral	yes	7	8
464	Das HRC in LOC zählt leider zu den schlechtesten Cafs die wir je erlebt haben .	HRC	general-impression	positive	general-impression positive	no	0	0
464	Das HRC in LOC zählt leider zu den schlechtesten Cafs die wir je erlebt haben .	HRC	general-impression	negative	general-impression negative	yes	2	3
464	Das HRC in LOC zählt leider zu den schlechtesten Cafs die wir je erlebt haben .	HRC	general-impression	neutral	general-impression neutral	no	0	0
466	Leckere Suppen und Fischgerichte wie Dorade .	Suppen	food	positive	food positive	yes	2	3
466	Leckere Suppen und Fischgerichte wie Dorade .	Suppen	food	negative	food negative	no	0	0
466	Leckere Suppen und Fischgerichte wie Dorade .	Suppen	food	neutral	food neutral	no	0	0
466	Leckere Suppen und Fischgerichte wie Dorade .	Fischgerichte	food	positive	food positive	yes	4	5
466	Leckere Suppen und Fischgerichte wie Dorade .	Fischgerichte	food	negative	food negative	no	0	0
466	Leckere Suppen und Fischgerichte wie Dorade .	Fischgerichte	food	neutral	food neutral	no	0	0
466	Leckere Suppen und Fischgerichte wie Dorade .	Dorade	food	positive	food positive	yes	6	7
466	Leckere Suppen und Fischgerichte wie Dorade .	Dorade	food	negative	food negative	no	0	0
466	Leckere Suppen und Fischgerichte wie Dorade .	Dorade	food	neutral	food neutral	no	0	0
471	Service war freundlich und schnell .	Service	service	positive	service positive	yes	1	2
471	Service war freundlich und schnell .	Service	service	negative	service negative	no	0	0
471	Service war freundlich und schnell .	Service	service	neutral	service neutral	no	0	0
473	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	positive	ambience positive	yes	3	4
473	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	negative	ambience negative	no	0	0
473	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
473	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	positive	service positive	yes	16	17
473	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	negative	service negative	no	0	0
473	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	neutral	service neutral	no	0	0
476	3 Damen hinter der Kuchentheke mit einer wahnsinnigen Motivation uns zu bedienen .	Damen	service	positive	service positive	yes	2	3
476	3 Damen hinter der Kuchentheke mit einer wahnsinnigen Motivation uns zu bedienen .	Damen	service	negative	service negative	no	0	0
476	3 Damen hinter der Kuchentheke mit einer wahnsinnigen Motivation uns zu bedienen .	Damen	service	neutral	service neutral	no	0	0
481	Bier wird zwischenzeitlich warm .	Bier	food	positive	food positive	no	0	0
481	Bier wird zwischenzeitlich warm .	Bier	food	negative	food negative	yes	1	2
481	Bier wird zwischenzeitlich warm .	Bier	food	neutral	food neutral	no	0	0
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger	food	positive	food positive	no	0	0
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger	food	negative	food negative	no	0	0
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger	food	neutral	food neutral	yes	1	2
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger - Buns	food	positive	food positive	no	0	0
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger - Buns	food	negative	food negative	yes	5	8
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger - Buns	food	neutral	food neutral	no	0	0
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Bedienung	service	positive	service positive	no	0	0
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Bedienung	service	negative	service negative	yes	11	12
485	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Bedienung	service	neutral	service neutral	no	0	0
487	Und natürlich die - manchmal vielleicht etwas überzogene - Freundlichkeit der Inhaberin .	Inhaberin	service	positive	service positive	no	0	0
487	Und natürlich die - manchmal vielleicht etwas überzogene - Freundlichkeit der Inhaberin .	Inhaberin	service	negative	service negative	yes	12	13
487	Und natürlich die - manchmal vielleicht etwas überzogene - Freundlichkeit der Inhaberin .	Inhaberin	service	neutral	service neutral	no	0	0
499	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	Service	service	positive	service positive	no	0	0
499	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	Service	service	negative	service negative	yes	5	6
499	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	Service	service	neutral	service neutral	no	0	0
499	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	Preise	price	positive	price positive	no	0	0
499	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	Preise	price	negative	price negative	yes	8	9
499	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	Preise	price	neutral	price neutral	no	0	0
506	Preis - Leistungsverhältnis ebenfalls gut .	Preis - Leistungsverhältnis	price	positive	price positive	yes	1	4
506	Preis - Leistungsverhältnis ebenfalls gut .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
506	Preis - Leistungsverhältnis ebenfalls gut .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
524	Sehr leckeres Essen und super Happy Hour für Cocktails !	Essen	food	positive	food positive	yes	3	4
524	Sehr leckeres Essen und super Happy Hour für Cocktails !	Essen	food	negative	food negative	no	0	0
524	Sehr leckeres Essen und super Happy Hour für Cocktails !	Essen	food	neutral	food neutral	no	0	0
524	Sehr leckeres Essen und super Happy Hour für Cocktails !	Cocktails	food	positive	food positive	yes	9	10
524	Sehr leckeres Essen und super Happy Hour für Cocktails !	Cocktails	food	negative	food negative	no	0	0
524	Sehr leckeres Essen und super Happy Hour für Cocktails !	Cocktails	food	neutral	food neutral	no	0	0
532	Das Essen und die Bedienung ist wunderbar .	Essen	food	positive	food positive	yes	2	3
532	Das Essen und die Bedienung ist wunderbar .	Essen	food	negative	food negative	no	0	0
532	Das Essen und die Bedienung ist wunderbar .	Essen	food	neutral	food neutral	no	0	0
532	Das Essen und die Bedienung ist wunderbar .	Bedienung	service	positive	service positive	yes	5	6
532	Das Essen und die Bedienung ist wunderbar .	Bedienung	service	negative	service negative	no	0	0
532	Das Essen und die Bedienung ist wunderbar .	Bedienung	service	neutral	service neutral	no	0	0
552	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	Rumpsteak	food	positive	food positive	yes	4	5
552	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	Rumpsteak	food	negative	food negative	no	0	0
552	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	Rumpsteak	food	neutral	food neutral	no	0	0
559	Das Essen war gut und frisch , eine Hausfrau die frisch kocht , merkt dies und die Bedienung war schnell .	Essen	food	positive	food positive	yes	2	3
559	Das Essen war gut und frisch , eine Hausfrau die frisch kocht , merkt dies und die Bedienung war schnell .	Essen	food	negative	food negative	no	0	0
559	Das Essen war gut und frisch , eine Hausfrau die frisch kocht , merkt dies und die Bedienung war schnell .	Essen	food	neutral	food neutral	no	0	0
559	Das Essen war gut und frisch , eine Hausfrau die frisch kocht , merkt dies und die Bedienung war schnell .	Bedienung	service	positive	service positive	yes	18	19
559	Das Essen war gut und frisch , eine Hausfrau die frisch kocht , merkt dies und die Bedienung war schnell .	Bedienung	service	negative	service negative	no	0	0
559	Das Essen war gut und frisch , eine Hausfrau die frisch kocht , merkt dies und die Bedienung war schnell .	Bedienung	service	neutral	service neutral	no	0	0
563	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	positive	service positive	yes	8	9
563	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	negative	service negative	no	0	0
563	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Köbes	service	neutral	service neutral	no	0	0
563	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	positive	food positive	yes	16	17
563	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	negative	food negative	no	0	0
563	Eingekehrt , Sauerbraten bestellt , extrem humorvoller Köbes , Spaß gehabt , geschmackvolle und große Portionen bekommen .	Portionen	food	neutral	food neutral	no	0	0
591	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	Auswahl an Torten	food	positive	food positive	yes	3	6
591	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	Auswahl an Torten	food	negative	food negative	no	0	0
591	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	Auswahl an Torten	food	neutral	food neutral	no	0	0
603	Super Service , schönes Ambiente und sehr gutes Essen .	Service	service	positive	service positive	yes	2	3
603	Super Service , schönes Ambiente und sehr gutes Essen .	Service	service	negative	service negative	no	0	0
603	Super Service , schönes Ambiente und sehr gutes Essen .	Service	service	neutral	service neutral	no	0	0
603	Super Service , schönes Ambiente und sehr gutes Essen .	Ambiente	ambience	positive	ambience positive	yes	5	6
603	Super Service , schönes Ambiente und sehr gutes Essen .	Ambiente	ambience	negative	ambience negative	no	0	0
603	Super Service , schönes Ambiente und sehr gutes Essen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
603	Super Service , schönes Ambiente und sehr gutes Essen .	Essen	food	positive	food positive	yes	9	10
603	Super Service , schönes Ambiente und sehr gutes Essen .	Essen	food	negative	food negative	no	0	0
603	Super Service , schönes Ambiente und sehr gutes Essen .	Essen	food	neutral	food neutral	no	0	0
605	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	Aufbackbrötchen	food	positive	food positive	no	0	0
605	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	Aufbackbrötchen	food	negative	food negative	yes	1	2
605	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	Aufbackbrötchen	food	neutral	food neutral	no	0	0
606	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	LOC Gesellenstück	food	positive	food positive	yes	5	7
606	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	LOC Gesellenstück	food	negative	food negative	no	0	0
606	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	LOC Gesellenstück	food	neutral	food neutral	no	0	0
606	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	Schweineschnitzel Braumeister Art	food	positive	food positive	yes	8	11
606	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	Schweineschnitzel Braumeister Art	food	negative	food negative	no	0	0
606	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	Schweineschnitzel Braumeister Art	food	neutral	food neutral	no	0	0
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	LOC	food	positive	food positive	no	0	0
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	LOC	food	negative	food negative	no	0	0
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	LOC	food	neutral	food neutral	yes	2	3
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	food	positive	food positive	no	0	0
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	food	negative	food negative	yes	17	20
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	food	neutral	food neutral	no	0	0
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	price	positive	price positive	no	0	0
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	price	negative	price negative	yes	17	20
609	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	price	neutral	price neutral	no	0	0
624	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	3	4
624	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
624	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
641	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	Lammhaxe	food	positive	food positive	yes	8	9
641	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	Lammhaxe	food	negative	food negative	no	0	0
641	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	Lammhaxe	food	neutral	food neutral	no	0	0
654	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	Pommes	food	positive	food positive	no	0	0
654	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	Pommes	food	negative	food negative	yes	2	3
654	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	Pommes	food	neutral	food neutral	no	0	0
656	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Salatblätter Frisee	price	positive	price positive	no	0	0
656	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Salatblätter Frisee	price	negative	price negative	yes	2	4
656	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Salatblätter Frisee	price	neutral	price neutral	no	0	0
656	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Croutons	price	positive	price positive	no	0	0
656	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Croutons	price	negative	price negative	yes	6	7
656	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Croutons	price	neutral	price neutral	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	positive	food positive	yes	5	6
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	negative	food negative	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	neutral	food neutral	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	positive	food positive	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	negative	food negative	yes	5	6
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	neutral	food neutral	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	positive	food positive	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	negative	food negative	yes	11	12
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	neutral	food neutral	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	positive	food positive	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	negative	food negative	yes	21	22
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	neutral	food neutral	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	positive	service positive	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	negative	service negative	yes	57	58
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	neutral	service neutral	no	0	0
677	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	Lokalität	general-impression	positive	general-impression positive	yes	5	6
677	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	Lokalität	general-impression	negative	general-impression negative	no	0	0
677	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	Lokalität	general-impression	neutral	general-impression neutral	no	0	0
