yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] ich fand es sehr solide in p service , amb und aus an spe und getr .	[CLS] O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O
0	0	[CLS] ich fand es sehr solide in p service , amb und aus an spe und getr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich fand es sehr solide in p service , amb und aus an spe und getr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich fand es sehr solide in p service , amb und aus an spe und getr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich fand es sehr solide in p service , amb und aus an spe und getr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich fand es sehr solide in p service , amb und aus an spe und getr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] exzellen bed , der verdient ne lo !	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] exzellen bed , der verdient ne lo !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das es wurde sehr schnell zubereitet und war schnell da .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] B O O O O O O O O O O	[CLS] B O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wur ist ok , aber nicht das non plus ul .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O B O
1	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O B O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider nicht gerade die beste lag .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O B O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] authen u gute gericht von ausgezeichnete qualit , man fu sich fast wie in loc .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O B O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O B O O O O O O O O O	[CLS] O O B O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mit der kel wird lieber geredet , als uns zu bewir .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war sehr sehr le und kam zug .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend zu viert und kel ma hat uns sehr nett und aufmerksam durch den abend gef !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O B I O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die service mit versuchen ihr bestes , leider war ich von meiner ha die beste in der loc stand auf der kar schwer ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O B O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in die spe war der erste schock mit der u tha ich glaube es waren 18 und fur das des waren noch einmal 18 eur angesch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
