sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
274	0	price positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	price negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	price neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	service positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	service negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	service neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	ambience positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	ambience negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	ambience neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	general-impression positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	general-impression negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	general-impression neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
282	0	food positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	1	food negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O B O O O O O B I I O O B O O O O O O O O O
282	0	food neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	price positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	price negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	price neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	service positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	service negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	service neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	ambience positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	ambience negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	ambience neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	general-impression positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	general-impression negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
282	0	general-impression neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
283	0	food positive	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	food negative	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	food neutral	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	price positive	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	1	price negative	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O B O O O O O O O O O
283	0	price neutral	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	service positive	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	service negative	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	service neutral	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	ambience positive	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	ambience negative	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	ambience neutral	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	general-impression positive	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	general-impression negative	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
283	0	general-impression neutral	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	O O O O O O O O O O O O O
284	1	food positive	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O B O B O O O O O O O O O O O
284	0	food negative	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	food neutral	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	price positive	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	price negative	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	price neutral	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	1	service positive	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O B O O O O O O O O O O O O O O O O
284	0	service negative	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	service neutral	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	1	ambience positive	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O B O O O O O O O O O O O O O O O O O O O O O O
284	0	ambience negative	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	ambience neutral	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	general-impression positive	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	general-impression negative	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
284	0	general-impression neutral	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	O O O O O O O O O O O O O O O O O O O O O O O O
298	1	food positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O B O O O O O
298	0	food negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	food neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	price positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	price negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	price neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	service positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	service negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	service neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	1	ambience positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O B O O
298	0	ambience negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	ambience neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	general-impression positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	general-impression negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	general-impression neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
300	0	food positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	1	food negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O B O O O O O O O O O O O O O O O
300	0	food neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	price positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	price negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	1	price neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O B O O O O O O O O O O O O O O O
300	0	service positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	service negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	service neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	ambience positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	ambience negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	ambience neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	general-impression positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	general-impression negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
300	0	general-impression neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
301	0	food positive	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	food negative	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	1	food neutral	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O B O O B O B I I O B I I O O O O O O O
301	0	price positive	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	price negative	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	price neutral	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	service positive	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	service negative	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	service neutral	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	ambience positive	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	ambience negative	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	ambience neutral	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	general-impression positive	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	general-impression negative	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
301	0	general-impression neutral	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	O O O O O O O O O O O O O O O O O O O O O O O O O O
303	0	food positive	Schade ums Geld	O O O
303	0	food negative	Schade ums Geld	O O O
303	0	food neutral	Schade ums Geld	O O O
303	0	price positive	Schade ums Geld	O O O
303	1	price negative	Schade ums Geld	O O B
303	0	price neutral	Schade ums Geld	O O O
303	0	service positive	Schade ums Geld	O O O
303	0	service negative	Schade ums Geld	O O O
303	0	service neutral	Schade ums Geld	O O O
303	0	ambience positive	Schade ums Geld	O O O
303	0	ambience negative	Schade ums Geld	O O O
303	0	ambience neutral	Schade ums Geld	O O O
303	0	general-impression positive	Schade ums Geld	O O O
303	0	general-impression negative	Schade ums Geld	O O O
303	0	general-impression neutral	Schade ums Geld	O O O
305	1	food positive	Gutes Essen Schöner Spielplatz	O B O O
305	0	food negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	food neutral	Gutes Essen Schöner Spielplatz	O O O O
305	0	price positive	Gutes Essen Schöner Spielplatz	O O O O
305	0	price negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	price neutral	Gutes Essen Schöner Spielplatz	O O O O
305	0	service positive	Gutes Essen Schöner Spielplatz	O O O O
305	0	service negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	service neutral	Gutes Essen Schöner Spielplatz	O O O O
305	1	ambience positive	Gutes Essen Schöner Spielplatz	O O O B
305	0	ambience negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	ambience neutral	Gutes Essen Schöner Spielplatz	O O O O
305	0	general-impression positive	Gutes Essen Schöner Spielplatz	O O O O
305	0	general-impression negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	general-impression neutral	Gutes Essen Schöner Spielplatz	O O O O
313	0	food positive	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	food negative	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	food neutral	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	price positive	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	price negative	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	price neutral	Sehr nette Bedienung und super Service .	O O O O O O O
313	1	service positive	Sehr nette Bedienung und super Service .	O O B O O B O
313	0	service negative	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	service neutral	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	ambience positive	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	ambience negative	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	ambience neutral	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	general-impression positive	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	general-impression negative	Sehr nette Bedienung und super Service .	O O O O O O O
313	0	general-impression neutral	Sehr nette Bedienung und super Service .	O O O O O O O
315	0	food positive	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	food negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	food neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	price positive	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	price negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	price neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	service positive	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	service negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	service neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
315	1	ambience positive	Sehr angenehme Ambiance im LOC .	O O B O O O
315	0	ambience negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	ambience neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	general-impression positive	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	general-impression negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	general-impression neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
321	0	food positive	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	food negative	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	food neutral	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	price positive	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	price negative	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	price neutral	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	service positive	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	service negative	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	service neutral	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	ambience positive	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	ambience negative	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	ambience neutral	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	1	general-impression positive	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O B O O O O O O O O O O O O
321	0	general-impression negative	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
321	0	general-impression neutral	Ich war in der RESTAURANTNAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten .	O O O O O O O O O O O O O O O O O
322	0	food positive	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	food negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	food neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	price positive	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	price negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	price neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	1	service positive	Unsere Bedienung an dem Abend war super und fix .	O B O O O O O O O O
322	0	service negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	service neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	ambience positive	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	ambience negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	ambience neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	general-impression positive	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	general-impression negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	general-impression neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
326	0	food positive	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	food negative	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	food neutral	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	price positive	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	price negative	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	price neutral	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	1	service positive	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O B O O O O O O O O O O O O O O O O O O O O O O
326	0	service negative	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	service neutral	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
