yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mittel , geschm kein high , kein unterschied zu einem normalen asi im .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ich kann es nur empfehlen .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das pe das gerade viele am in loc bzw . im lokal waren n - spiele es war extrem laut und damit unge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O
0	0	[CLS] befried aus , leider sehr dre tis , platz direkt vor loc obwohl loc nur zu ca .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr le gegessen .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] beides schmeckt uns hervorragend !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr gern wieder , die teil waren sehr zufrieden .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] und natur die - manchmal vielleicht etwas u - freundlich der in .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
