sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
228	0	location general neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	ambience general positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	ambience general negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	ambience general neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks style_options positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks style_options negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks style_options neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	food prices positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	food prices negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	food prices neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	restaurant prices positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	restaurant prices negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	restaurant prices neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks quality positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks quality negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks quality neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks prices positive	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks prices negative	And where does Patis go wrong ; no where .	O O O O O O O O O O
228	0	drinks prices neutral	And where does Patis go wrong ; no where .	O O O O O O O O O O
229	1	restaurant general positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O T O O O O
229	0	restaurant general negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	restaurant general neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food quality positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food quality negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food quality neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food style_options positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food style_options negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food style_options neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	restaurant miscellaneous positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	restaurant miscellaneous negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	restaurant miscellaneous neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	service general positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	service general negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	service general neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	location general positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	location general negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	location general neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	ambience general positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	ambience general negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	ambience general neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks style_options positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks style_options negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks style_options neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food prices positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food prices negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	food prices neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	restaurant prices positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	restaurant prices negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	restaurant prices neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks quality positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks quality negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks quality neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks prices positive	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks prices negative	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
229	0	drinks prices neutral	And evaluated on those terms Pastis is simply wonderful .	O O O O O O O O O O
231	0	restaurant general positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	restaurant general negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	restaurant general neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	food quality positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	1	food quality negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O T O O O O O O O
231	0	food quality neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	food style_options positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	food style_options negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	food style_options neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	restaurant miscellaneous positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	restaurant miscellaneous negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	restaurant miscellaneous neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	service general positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	service general negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	service general neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	location general positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	location general negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	location general neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	ambience general positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	ambience general negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	ambience general neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks style_options positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks style_options negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks style_options neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	food prices positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	food prices negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	food prices neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	restaurant prices positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	restaurant prices negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	restaurant prices neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks quality positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks quality negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks quality neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks prices positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks prices negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
231	0	drinks prices neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
233	0	restaurant general positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	restaurant general negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	restaurant general neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food quality positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food quality negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food quality neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food style_options positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food style_options negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food style_options neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	restaurant miscellaneous positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	restaurant miscellaneous negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	restaurant miscellaneous neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	service general positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	service general negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	service general neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	location general positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	location general negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	location general neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	ambience general positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	ambience general negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	ambience general neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	drinks style_options positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	drinks style_options negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	drinks style_options neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food prices positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food prices negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	food prices neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	restaurant prices positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	restaurant prices negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	restaurant prices neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	1	drinks quality positive	The sangria was pretty tasty and good on a hot muggy day .	O T O O O O O O O O O O O
233	0	drinks quality negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	drinks quality neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	drinks prices positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	drinks prices negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
233	0	drinks prices neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
234	0	restaurant general positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	restaurant general negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	restaurant general neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food quality positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food quality negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food quality neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food style_options positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food style_options negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food style_options neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	restaurant miscellaneous positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	restaurant miscellaneous negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	1	restaurant miscellaneous neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O T O O O O O O O O O O O O O O O O O O O
234	0	service general positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	service general negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	service general neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	location general positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	location general negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	location general neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	ambience general positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	ambience general negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	ambience general neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks style_options positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks style_options negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks style_options neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food prices positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food prices negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	food prices neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	restaurant prices positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	restaurant prices negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	restaurant prices neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks quality positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks quality negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks quality neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks prices positive	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks prices negative	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
234	0	drinks prices neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	O O O O O O O O O O O O O O O O O O O O O O O O
235	0	restaurant general positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	restaurant general negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	restaurant general neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food quality positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food quality negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food quality neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food style_options positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food style_options negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food style_options neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	restaurant miscellaneous positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	restaurant miscellaneous negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	restaurant miscellaneous neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	service general positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	service general negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	service general neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	location general positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	location general negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	location general neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	ambience general positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	ambience general negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	ambience general neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	1	drinks style_options positive	I started out with a Bombay beer which was big enough for two .	O O O O O T T O O O O O O O
235	0	drinks style_options negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	drinks style_options neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food prices positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food prices negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	food prices neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	restaurant prices positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	restaurant prices negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	restaurant prices neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	drinks quality positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	drinks quality negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	drinks quality neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	drinks prices positive	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	drinks prices negative	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
235	0	drinks prices neutral	I started out with a Bombay beer which was big enough for two .	O O O O O O O O O O O O O O
237	0	restaurant general positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	restaurant general negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	restaurant general neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food quality positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food quality negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food quality neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food style_options positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food style_options negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food style_options neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	restaurant miscellaneous positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	restaurant miscellaneous negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	restaurant miscellaneous neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	service general positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	service general negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	service general neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	location general positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	location general negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	location general neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	1	ambience general positive	It ' s a nice place to relax and have conversation .	O O O O O T O O O O O O
237	0	ambience general negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	ambience general neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks style_options positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks style_options negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks style_options neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food prices positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food prices negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	food prices neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	restaurant prices positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	restaurant prices negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	restaurant prices neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks quality positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks quality negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks quality neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks prices positive	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks prices negative	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
237	0	drinks prices neutral	It ' s a nice place to relax and have conversation .	O O O O O O O O O O O O
238	0	restaurant general positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	restaurant general negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	restaurant general neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	1	food quality positive	The food is authentic Italian - delicious !	O T O O O O O O
238	0	food quality negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	food quality neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	food style_options positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	food style_options negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	food style_options neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	restaurant miscellaneous positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	restaurant miscellaneous negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	restaurant miscellaneous neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	service general positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	service general negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	service general neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	location general positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	location general negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	location general neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	ambience general positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	ambience general negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	ambience general neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks style_options positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks style_options negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks style_options neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	food prices positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	food prices negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	food prices neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	restaurant prices positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	restaurant prices negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	restaurant prices neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks quality positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks quality negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks quality neutral	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks prices positive	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks prices negative	The food is authentic Italian - delicious !	O O O O O O O O
238	0	drinks prices neutral	The food is authentic Italian - delicious !	O O O O O O O O
239	0	restaurant general positive	Pizza is terrific , as is homemade pasta .	O O O O O O O O O
