sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
129	0	drinks quality positive	Downstairs lounge is always a good attraction	O O O O O O O
129	0	drinks quality negative	Downstairs lounge is always a good attraction	O O O O O O O
129	0	drinks quality neutral	Downstairs lounge is always a good attraction	O O O O O O O
129	0	drinks prices positive	Downstairs lounge is always a good attraction	O O O O O O O
129	0	drinks prices negative	Downstairs lounge is always a good attraction	O O O O O O O
129	0	drinks prices neutral	Downstairs lounge is always a good attraction	O O O O O O O
129	0	restaurant prices positive	Downstairs lounge is always a good attraction	O O O O O O O
129	0	restaurant prices negative	Downstairs lounge is always a good attraction	O O O O O O O
129	0	restaurant prices neutral	Downstairs lounge is always a good attraction	O O O O O O O
133	0	food quality positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	food quality negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	food quality neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	food style_options positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	food style_options negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	food style_options neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant general positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant general negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant general neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	location general positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	location general negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	location general neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	ambience general positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	ambience general negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	ambience general neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	service general positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	service general negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	service general neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	food prices positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	food prices negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	food prices neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	1	drinks style_options positive	The bar is very well stocked with interesting beers and well priced wines .	O T O O O O O O T O O O O O
133	0	drinks style_options negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	drinks style_options neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant miscellaneous positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant miscellaneous negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant miscellaneous neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	drinks quality positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	drinks quality negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	drinks quality neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	1	drinks prices positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O T O
133	0	drinks prices negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	drinks prices neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant prices positive	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant prices negative	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
133	0	restaurant prices neutral	The bar is very well stocked with interesting beers and well priced wines .	O O O O O O O O O O O O O O
142	0	food quality positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	food quality negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	food quality neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	food style_options positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	food style_options negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	food style_options neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant general positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant general negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant general neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	1	location general positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O T T O O O O O O O O O O O O O O O O O O O O O O O
142	0	location general negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	location general neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	ambience general positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	ambience general negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	ambience general neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	service general positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	service general negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	service general neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	food prices positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	food prices negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	food prices neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks style_options positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks style_options negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks style_options neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant miscellaneous positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant miscellaneous negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant miscellaneous neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks quality positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks quality negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks quality neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks prices positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks prices negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	drinks prices neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant prices positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant prices negative	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
142	0	restaurant prices neutral	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	O O O O O O O O O O O O O O O O O O O O O O O O O O
146	0	food quality positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	food quality negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	food quality neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	food style_options positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	1	food style_options negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O T T O O O O O O O O O O O O O O O
146	0	food style_options neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant general positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant general negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant general neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	location general positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	location general negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	location general neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	ambience general positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	ambience general negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	ambience general neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	service general positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	service general negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	service general neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	food prices positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	food prices negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	food prices neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks style_options positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks style_options negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks style_options neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant miscellaneous positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant miscellaneous negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant miscellaneous neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks quality positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks quality negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks quality neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks prices positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks prices negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	drinks prices neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant prices positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant prices negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
146	0	restaurant prices neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
153	0	food quality positive	The food options rule .	O O O O O
153	0	food quality negative	The food options rule .	O O O O O
153	0	food quality neutral	The food options rule .	O O O O O
153	1	food style_options positive	The food options rule .	O T O O O
153	0	food style_options negative	The food options rule .	O O O O O
153	0	food style_options neutral	The food options rule .	O O O O O
153	0	restaurant general positive	The food options rule .	O O O O O
153	0	restaurant general negative	The food options rule .	O O O O O
153	0	restaurant general neutral	The food options rule .	O O O O O
153	0	location general positive	The food options rule .	O O O O O
153	0	location general negative	The food options rule .	O O O O O
153	0	location general neutral	The food options rule .	O O O O O
153	0	ambience general positive	The food options rule .	O O O O O
153	0	ambience general negative	The food options rule .	O O O O O
153	0	ambience general neutral	The food options rule .	O O O O O
153	0	service general positive	The food options rule .	O O O O O
153	0	service general negative	The food options rule .	O O O O O
153	0	service general neutral	The food options rule .	O O O O O
153	0	food prices positive	The food options rule .	O O O O O
153	0	food prices negative	The food options rule .	O O O O O
153	0	food prices neutral	The food options rule .	O O O O O
153	0	drinks style_options positive	The food options rule .	O O O O O
153	0	drinks style_options negative	The food options rule .	O O O O O
153	0	drinks style_options neutral	The food options rule .	O O O O O
153	0	restaurant miscellaneous positive	The food options rule .	O O O O O
153	0	restaurant miscellaneous negative	The food options rule .	O O O O O
153	0	restaurant miscellaneous neutral	The food options rule .	O O O O O
153	0	drinks quality positive	The food options rule .	O O O O O
153	0	drinks quality negative	The food options rule .	O O O O O
153	0	drinks quality neutral	The food options rule .	O O O O O
153	0	drinks prices positive	The food options rule .	O O O O O
153	0	drinks prices negative	The food options rule .	O O O O O
153	0	drinks prices neutral	The food options rule .	O O O O O
153	0	restaurant prices positive	The food options rule .	O O O O O
153	0	restaurant prices negative	The food options rule .	O O O O O
153	0	restaurant prices neutral	The food options rule .	O O O O O
185	0	food quality positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	food quality negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	food quality neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	food style_options positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	1	food style_options negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O T O O O O O O O O O O
185	0	food style_options neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant general positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant general negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant general neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	location general positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	location general negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	location general neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	ambience general positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	ambience general negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	ambience general neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	service general positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	service general negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	service general neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	food prices positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	food prices negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	food prices neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks style_options positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks style_options negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks style_options neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant miscellaneous positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant miscellaneous negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant miscellaneous neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks quality positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks quality negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks quality neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks prices positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks prices negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	drinks prices neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant prices positive	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant prices negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
185	0	restaurant prices neutral	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	O O O O O O O O O O O O O O O O O O
197	0	food quality positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	food quality negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	food quality neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	food style_options positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	food style_options negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	food style_options neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant general positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant general negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant general neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	location general positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	location general negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	location general neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	ambience general positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	ambience general negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	ambience general neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	service general positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	1	service general negative	The price is reasonable although the service is poor .	O O O O O O T O O O
197	0	service general neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	food prices positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	food prices negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	food prices neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks style_options positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks style_options negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks style_options neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant miscellaneous positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant miscellaneous negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant miscellaneous neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks quality positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks quality negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks quality neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks prices positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks prices negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	drinks prices neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant prices positive	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant prices negative	The price is reasonable although the service is poor .	O O O O O O O O O O
197	0	restaurant prices neutral	The price is reasonable although the service is poor .	O O O O O O O O O O
200	1	food quality positive	the salads are delicious , both refreshing and very spicy .	O T O O O O O O O O O
200	0	food quality negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	food quality neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	food style_options positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	food style_options negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	food style_options neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	restaurant general positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	restaurant general negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	restaurant general neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	location general positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	location general negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	location general neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	ambience general positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	ambience general negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	ambience general neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	service general positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	service general negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	service general neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	food prices positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	food prices negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	food prices neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	drinks style_options positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	drinks style_options negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	drinks style_options neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	restaurant miscellaneous positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	restaurant miscellaneous negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	restaurant miscellaneous neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	drinks quality positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	drinks quality negative	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	drinks quality neutral	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
200	0	drinks prices positive	the salads are delicious , both refreshing and very spicy .	O O O O O O O O O O O
