sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
409	Love YUKA .	YUKA	restaurant general	positive	restaurant general positive	yes	2	3
409	Love YUKA .	YUKA	restaurant general	negative	restaurant general negative	no	0	0
409	Love YUKA .	YUKA	restaurant general	neutral	restaurant general neutral	no	0	0
411	The menu is limited but almost all of the dishes are excellent .	menu	food style_options	positive	food style_options positive	no	0	0
411	The menu is limited but almost all of the dishes are excellent .	menu	food style_options	negative	food style_options negative	yes	2	3
411	The menu is limited but almost all of the dishes are excellent .	menu	food style_options	neutral	food style_options neutral	no	0	0
411	The menu is limited but almost all of the dishes are excellent .	dishes	food quality	positive	food quality positive	yes	10	11
411	The menu is limited but almost all of the dishes are excellent .	dishes	food quality	negative	food quality negative	no	0	0
411	The menu is limited but almost all of the dishes are excellent .	dishes	food quality	neutral	food quality neutral	no	0	0
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	food	food quality	positive	food quality positive	yes	2	3
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	food	food quality	negative	food quality negative	no	0	0
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	food	food quality	neutral	food quality neutral	no	0	0
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	halibut special	food quality	positive	food quality positive	yes	9	11
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	halibut special	food quality	negative	food quality negative	no	0	0
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	halibut special	food quality	neutral	food quality neutral	no	0	0
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	steak	food quality	positive	food quality positive	yes	15	16
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	steak	food quality	negative	food quality negative	no	0	0
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	steak	food quality	neutral	food quality neutral	no	0	0
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	service	service general	positive	service general positive	yes	20	21
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	service	service general	negative	service general negative	no	0	0
417	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	service	service general	neutral	service general neutral	no	0	0
433	The food was very good , a great deal , and the place its self was great .	food	food quality	positive	food quality positive	yes	2	3
433	The food was very good , a great deal , and the place its self was great .	food	food quality	negative	food quality negative	no	0	0
433	The food was very good , a great deal , and the place its self was great .	food	food quality	neutral	food quality neutral	no	0	0
433	The food was very good , a great deal , and the place its self was great .	food	food prices	positive	food prices positive	yes	2	3
433	The food was very good , a great deal , and the place its self was great .	food	food prices	negative	food prices negative	no	0	0
433	The food was very good , a great deal , and the place its self was great .	food	food prices	neutral	food prices neutral	no	0	0
433	The food was very good , a great deal , and the place its self was great .	place	ambience general	positive	ambience general positive	yes	13	14
433	The food was very good , a great deal , and the place its self was great .	place	ambience general	negative	ambience general negative	no	0	0
433	The food was very good , a great deal , and the place its self was great .	place	ambience general	neutral	ambience general neutral	no	0	0
456	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	positive	restaurant general positive	yes	5	6
456	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	negative	restaurant general negative	no	0	0
456	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	neutral	restaurant general neutral	no	0	0
462	Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .	waitstaff	service general	positive	service general positive	yes	17	18
462	Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .	waitstaff	service general	negative	service general negative	no	0	0
462	Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .	waitstaff	service general	neutral	service general neutral	no	0	0
476	The food was average or above including some surprising tasty dishes .	food	food quality	positive	food quality positive	yes	2	3
476	The food was average or above including some surprising tasty dishes .	food	food quality	negative	food quality negative	no	0	0
476	The food was average or above including some surprising tasty dishes .	food	food quality	neutral	food quality neutral	no	0	0
476	The food was average or above including some surprising tasty dishes .	dishes	food quality	positive	food quality positive	yes	11	12
476	The food was average or above including some surprising tasty dishes .	dishes	food quality	negative	food quality negative	no	0	0
476	The food was average or above including some surprising tasty dishes .	dishes	food quality	neutral	food quality neutral	no	0	0
480	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	positive	food style_options positive	no	0	0
480	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	negative	food style_options negative	no	0	0
480	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	neutral	food style_options neutral	yes	8	9
486	If you want good authentic Thai this place is not the place to go .	Thai	food quality	positive	food quality positive	no	0	0
486	If you want good authentic Thai this place is not the place to go .	Thai	food quality	negative	food quality negative	yes	6	7
486	If you want good authentic Thai this place is not the place to go .	Thai	food quality	neutral	food quality neutral	no	0	0
488	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	positive	food quality positive	yes	2	4
488	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	negative	food quality negative	no	0	0
488	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	pesto pizza	food quality	neutral	food quality neutral	no	0	0
488	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	positive	food quality positive	yes	16	19
488	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	negative	food quality negative	no	0	0
488	The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	spicy Italian cheese	food quality	neutral	food quality neutral	no	0	0
495	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	positive	food quality positive	yes	11	14
495	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	negative	food quality negative	no	0	0
495	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	neutral	food quality neutral	no	0	0
508	An excellent service	service	service general	positive	service general positive	yes	3	4
508	An excellent service	service	service general	negative	service general negative	no	0	0
508	An excellent service	service	service general	neutral	service general neutral	no	0	0
511	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	positive	food style_options positive	yes	2	3
511	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	negative	food style_options negative	no	0	0
511	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	neutral	food style_options neutral	no	0	0
526	All of the pizzas are terrific and the price is even better !	pizzas	food quality	positive	food quality positive	yes	4	5
526	All of the pizzas are terrific and the price is even better !	pizzas	food quality	negative	food quality negative	no	0	0
526	All of the pizzas are terrific and the price is even better !	pizzas	food quality	neutral	food quality neutral	no	0	0
526	All of the pizzas are terrific and the price is even better !	pizzas	food prices	positive	food prices positive	yes	4	5
526	All of the pizzas are terrific and the price is even better !	pizzas	food prices	negative	food prices negative	no	0	0
526	All of the pizzas are terrific and the price is even better !	pizzas	food prices	neutral	food prices neutral	no	0	0
530	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	positive	food quality positive	no	0	0
530	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	negative	food quality negative	yes	7	8
530	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	neutral	food quality neutral	no	0	0
530	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	positive	service general positive	no	0	0
530	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	negative	service general negative	yes	10	11
530	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	neutral	service general neutral	no	0	0
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	blond wood decor	ambience general	positive	ambience general positive	yes	2	5
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	blond wood decor	ambience general	negative	ambience general negative	no	0	0
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	blond wood decor	ambience general	neutral	ambience general neutral	no	0	0
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	premium sake	drinks quality	positive	drinks quality positive	yes	10	12
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	premium sake	drinks quality	negative	drinks quality negative	no	0	0
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	premium sake	drinks quality	neutral	drinks quality neutral	no	0	0
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	service	service general	positive	service general positive	yes	16	17
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	service	service general	negative	service general negative	no	0	0
532	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	service	service general	neutral	service general neutral	no	0	0
547	Kind , attentive wait staff .	wait staff	service general	positive	service general positive	yes	4	6
547	Kind , attentive wait staff .	wait staff	service general	negative	service general negative	no	0	0
547	Kind , attentive wait staff .	wait staff	service general	neutral	service general neutral	no	0	0
571	But who says Murray 's is anything about service .	service	service general	positive	service general positive	no	0	0
571	But who says Murray 's is anything about service .	service	service general	negative	service general negative	yes	9	10
571	But who says Murray 's is anything about service .	service	service general	neutral	service general neutral	no	0	0
590	Good , fast service .	service	service general	positive	service general positive	yes	4	5
590	Good , fast service .	service	service general	negative	service general negative	no	0	0
590	Good , fast service .	service	service general	neutral	service general neutral	no	0	0
596	Great atmoshere and worth every bit .	atmoshere	ambience general	positive	ambience general positive	yes	2	3
596	Great atmoshere and worth every bit .	atmoshere	ambience general	negative	ambience general negative	no	0	0
596	Great atmoshere and worth every bit .	atmoshere	ambience general	neutral	ambience general neutral	no	0	0
603	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .	brioche and lollies	food quality	positive	food quality positive	yes	2	5
603	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .	brioche and lollies	food quality	negative	food quality negative	no	0	0
603	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .	brioche and lollies	food quality	neutral	food quality neutral	no	0	0
604	The place was quiet and delightful .	place	ambience general	positive	ambience general positive	yes	2	3
604	The place was quiet and delightful .	place	ambience general	negative	ambience general negative	no	0	0
604	The place was quiet and delightful .	place	ambience general	neutral	ambience general neutral	no	0	0
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	positive	food quality positive	yes	2	3
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	negative	food quality negative	no	0	0
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	neutral	food quality neutral	no	0	0
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	positive	food quality positive	yes	13	18
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	negative	food quality negative	no	0	0
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	neutral	food quality neutral	no	0	0
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	positive	food quality positive	yes	22	23
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	negative	food quality negative	no	0	0
610	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	neutral	food quality neutral	no	0	0
616	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	positive	location general positive	yes	2	3
616	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	negative	location general negative	no	0	0
616	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	neutral	location general neutral	no	0	0
616	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	positive	restaurant prices positive	yes	25	26
616	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	negative	restaurant prices negative	no	0	0
616	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	neutral	restaurant prices neutral	no	0	0
629	Do not get the Go Go Hamburgers , no matter what the reviews say .	Go Go Hamburgers	food quality	positive	food quality positive	no	0	0
629	Do not get the Go Go Hamburgers , no matter what the reviews say .	Go Go Hamburgers	food quality	negative	food quality negative	yes	5	8
629	Do not get the Go Go Hamburgers , no matter what the reviews say .	Go Go Hamburgers	food quality	neutral	food quality neutral	no	0	0
631	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	wait	service general	positive	service general positive	no	0	0
631	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	wait	service general	negative	service general negative	yes	2	3
631	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	wait	service general	neutral	service general neutral	no	0	0
631	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	atmosphere	ambience general	positive	ambience general positive	no	0	0
631	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	atmosphere	ambience general	negative	ambience general negative	yes	25	26
631	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
636	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	meal	food quality	positive	food quality positive	yes	23	24
636	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	meal	food quality	negative	food quality negative	no	0	0
636	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	meal	food quality	neutral	food quality neutral	no	0	0
636	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	restaurant	ambience general	positive	ambience general positive	no	0	0
636	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	restaurant	ambience general	negative	ambience general negative	no	0	0
636	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	restaurant	ambience general	neutral	ambience general neutral	yes	2	3
640	The fried dumplings are GREAT !	fried dumplings	food quality	positive	food quality positive	yes	2	4
640	The fried dumplings are GREAT !	fried dumplings	food quality	negative	food quality negative	no	0	0
640	The fried dumplings are GREAT !	fried dumplings	food quality	neutral	food quality neutral	no	0	0
652	Great food , great prices , great service .	food	food quality	positive	food quality positive	yes	2	3
652	Great food , great prices , great service .	food	food quality	negative	food quality negative	no	0	0
652	Great food , great prices , great service .	food	food quality	neutral	food quality neutral	no	0	0
652	Great food , great prices , great service .	service	service general	positive	service general positive	yes	8	9
652	Great food , great prices , great service .	service	service general	negative	service general negative	no	0	0
652	Great food , great prices , great service .	service	service general	neutral	service general neutral	no	0	0
663	The waiter was attentive .	waiter	service general	positive	service general positive	yes	2	3
663	The waiter was attentive .	waiter	service general	negative	service general negative	no	0	0
663	The waiter was attentive .	waiter	service general	neutral	service general neutral	no	0	0
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	Appetizers	food quality	positive	food quality positive	no	0	0
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	Appetizers	food quality	negative	food quality negative	no	0	0
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	Appetizers	food quality	neutral	food quality neutral	yes	8	9
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	waiter	service general	positive	service general positive	no	0	0
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	waiter	service general	negative	service general negative	yes	12	13
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	waiter	service general	neutral	service general neutral	no	0	0
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	potato stuff kanish	food quality	positive	food quality positive	yes	21	24
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	potato stuff kanish	food quality	negative	food quality negative	no	0	0
665	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	potato stuff kanish	food quality	neutral	food quality neutral	no	0	0
667	Dessert is a joke . . . dont bother	Dessert	food quality	positive	food quality positive	no	0	0
667	Dessert is a joke . . . dont bother	Dessert	food quality	negative	food quality negative	yes	1	2
667	Dessert is a joke . . . dont bother	Dessert	food quality	neutral	food quality neutral	no	0	0
668	Volare virgins or weekly regulars , everyone gets treated the same and you can 't ask for more than that when the service is this friendly .	service	service general	positive	service general positive	yes	23	24
668	Volare virgins or weekly regulars , everyone gets treated the same and you can 't ask for more than that when the service is this friendly .	service	service general	negative	service general negative	no	0	0
668	Volare virgins or weekly regulars , everyone gets treated the same and you can 't ask for more than that when the service is this friendly .	service	service general	neutral	service general neutral	no	0	0
673	Fantastic place .	place	restaurant general	positive	restaurant general positive	yes	2	3
673	Fantastic place .	place	restaurant general	negative	restaurant general negative	no	0	0
673	Fantastic place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
678	Excellent spot for holiday get togethers with co - workers or friends that you haven 't seen in a while .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
678	Excellent spot for holiday get togethers with co - workers or friends that you haven 't seen in a while .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
678	Excellent spot for holiday get togethers with co - workers or friends that you haven 't seen in a while .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
682	A cool bar with great food , and tons of excellent beer .	bar	ambience general	positive	ambience general positive	yes	3	4
682	A cool bar with great food , and tons of excellent beer .	bar	ambience general	negative	ambience general negative	no	0	0
682	A cool bar with great food , and tons of excellent beer .	bar	ambience general	neutral	ambience general neutral	no	0	0
682	A cool bar with great food , and tons of excellent beer .	food	food quality	positive	food quality positive	yes	6	7
682	A cool bar with great food , and tons of excellent beer .	food	food quality	negative	food quality negative	no	0	0
682	A cool bar with great food , and tons of excellent beer .	food	food quality	neutral	food quality neutral	no	0	0
682	A cool bar with great food , and tons of excellent beer .	beer	drinks quality	positive	drinks quality positive	yes	12	13
682	A cool bar with great food , and tons of excellent beer .	beer	drinks quality	negative	drinks quality negative	no	0	0
682	A cool bar with great food , and tons of excellent beer .	beer	drinks quality	neutral	drinks quality neutral	no	0	0
682	A cool bar with great food , and tons of excellent beer .	beer	drinks style_options	positive	drinks style_options positive	yes	12	13
682	A cool bar with great food , and tons of excellent beer .	beer	drinks style_options	negative	drinks style_options negative	no	0	0
682	A cool bar with great food , and tons of excellent beer .	beer	drinks style_options	neutral	drinks style_options neutral	no	0	0
688	Service was very prompt but slightly rushed .	Service	service general	positive	service general positive	yes	1	2
688	Service was very prompt but slightly rushed .	Service	service general	negative	service general negative	no	0	0
688	Service was very prompt but slightly rushed .	Service	service general	neutral	service general neutral	no	0	0
688	Service was very prompt but slightly rushed .	Service	service general	positive	service general positive	no	0	0
688	Service was very prompt but slightly rushed .	Service	service general	negative	service general negative	yes	1	2
688	Service was very prompt but slightly rushed .	Service	service general	neutral	service general neutral	no	0	0
693	I really liked this place .	place	restaurant general	positive	restaurant general positive	yes	5	6
693	I really liked this place .	place	restaurant general	negative	restaurant general negative	no	0	0
693	I really liked this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
694	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food quality	positive	food quality positive	yes	8	10
694	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food quality	negative	food quality negative	no	0	0
694	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food quality	neutral	food quality neutral	no	0	0
694	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food style_options	positive	food style_options positive	yes	8	10
694	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food style_options	negative	food style_options negative	no	0	0
694	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food style_options	neutral	food style_options neutral	no	0	0
707	I have never had cheescake like this .	cheescake	food quality	positive	food quality positive	yes	5	6
707	I have never had cheescake like this .	cheescake	food quality	negative	food quality negative	no	0	0
707	I have never had cheescake like this .	cheescake	food quality	neutral	food quality neutral	no	0	0
712	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food quality	positive	food quality positive	no	0	0
712	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food quality	negative	food quality negative	yes	4	6
712	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food quality	neutral	food quality neutral	no	0	0
712	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food style_options	positive	food style_options positive	no	0	0
712	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food style_options	negative	food style_options negative	yes	4	6
712	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food style_options	neutral	food style_options neutral	no	0	0
728	Authentic Pakistani food .	Pakistani food	food quality	positive	food quality positive	yes	2	4
728	Authentic Pakistani food .	Pakistani food	food quality	negative	food quality negative	no	0	0
728	Authentic Pakistani food .	Pakistani food	food quality	neutral	food quality neutral	no	0	0
733	The best pad thai i 've ever had .	pad thai	food quality	positive	food quality positive	yes	3	5
733	The best pad thai i 've ever had .	pad thai	food quality	negative	food quality negative	no	0	0
733	The best pad thai i 've ever had .	pad thai	food quality	neutral	food quality neutral	no	0	0
735	bottles of wine are cheap and good .	bottles of wine	drinks prices	positive	drinks prices positive	yes	1	4
735	bottles of wine are cheap and good .	bottles of wine	drinks prices	negative	drinks prices negative	no	0	0
735	bottles of wine are cheap and good .	bottles of wine	drinks prices	neutral	drinks prices neutral	no	0	0
735	bottles of wine are cheap and good .	bottles of wine	drinks quality	positive	drinks quality positive	yes	1	4
735	bottles of wine are cheap and good .	bottles of wine	drinks quality	negative	drinks quality negative	no	0	0
735	bottles of wine are cheap and good .	bottles of wine	drinks quality	neutral	drinks quality neutral	no	0	0
739	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	positive	ambience general positive	yes	2	3
739	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	negative	ambience general negative	no	0	0
739	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	neutral	ambience general neutral	no	0	0
756	The service is good and the resturant is clean .	service	service general	positive	service general positive	yes	2	3
756	The service is good and the resturant is clean .	service	service general	negative	service general negative	no	0	0
756	The service is good and the resturant is clean .	service	service general	neutral	service general neutral	no	0	0
756	The service is good and the resturant is clean .	resturant	ambience general	positive	ambience general positive	yes	7	8
756	The service is good and the resturant is clean .	resturant	ambience general	negative	ambience general negative	no	0	0
756	The service is good and the resturant is clean .	resturant	ambience general	neutral	ambience general neutral	no	0	0
785	Consistently good Japanese Tapas .	Japanese Tapas	food quality	positive	food quality positive	yes	3	5
785	Consistently good Japanese Tapas .	Japanese Tapas	food quality	negative	food quality negative	no	0	0
785	Consistently good Japanese Tapas .	Japanese Tapas	food quality	neutral	food quality neutral	no	0	0
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	fish	food quality	positive	food quality positive	no	0	0
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	fish	food quality	negative	food quality negative	yes	11	12
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	fish	food quality	neutral	food quality neutral	no	0	0
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	staff	service general	positive	service general positive	no	0	0
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	staff	service general	negative	service general negative	yes	14	15
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	staff	service general	neutral	service general neutral	no	0	0
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	sushi chef	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	sushi chef	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	17	19
790	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	sushi chef	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	service	service general	positive	service general positive	no	0	0
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	service	service general	negative	service general negative	yes	20	21
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	service	service general	neutral	service general neutral	no	0	0
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food prices	positive	food prices positive	no	0	0
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food prices	negative	food prices negative	yes	25	26
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food prices	neutral	food prices neutral	no	0	0
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food quality	positive	food quality positive	no	0	0
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food quality	negative	food quality negative	yes	25	26
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food quality	neutral	food quality neutral	no	0	0
820	Interesting selection , good wines , service fine , fun decor .	wines	drinks quality	positive	drinks quality positive	yes	5	6
820	Interesting selection , good wines , service fine , fun decor .	wines	drinks quality	negative	drinks quality negative	no	0	0
820	Interesting selection , good wines , service fine , fun decor .	wines	drinks quality	neutral	drinks quality neutral	no	0	0
820	Interesting selection , good wines , service fine , fun decor .	service	service general	positive	service general positive	yes	7	8
820	Interesting selection , good wines , service fine , fun decor .	service	service general	negative	service general negative	no	0	0
820	Interesting selection , good wines , service fine , fun decor .	service	service general	neutral	service general neutral	no	0	0
820	Interesting selection , good wines , service fine , fun decor .	decor	ambience general	positive	ambience general positive	yes	11	12
820	Interesting selection , good wines , service fine , fun decor .	decor	ambience general	negative	ambience general negative	no	0	0
820	Interesting selection , good wines , service fine , fun decor .	decor	ambience general	neutral	ambience general neutral	no	0	0
820	Interesting selection , good wines , service fine , fun decor .	selection	food style_options	positive	food style_options positive	yes	2	3
