sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
900	In the summer months , the back garden area is really nice .	back garden area	ambience general	neutral	ambience general neutral	no	0	0
905	I can 't remember the last time I had such gross food in New York .	food	food quality	positive	food quality positive	no	0	0
905	I can 't remember the last time I had such gross food in New York .	food	food quality	negative	food quality negative	yes	12	13
905	I can 't remember the last time I had such gross food in New York .	food	food quality	neutral	food quality neutral	no	0	0
919	Nice view of river and NYC .	view of river and NYC	location general	positive	location general positive	yes	2	7
919	Nice view of river and NYC .	view of river and NYC	location general	negative	location general negative	no	0	0
919	Nice view of river and NYC .	view of river and NYC	location general	neutral	location general neutral	no	0	0
927	The omlette for brunch is great . . .	omlette for brunch	food quality	positive	food quality positive	yes	2	5
927	The omlette for brunch is great . . .	omlette for brunch	food quality	negative	food quality negative	no	0	0
927	The omlette for brunch is great . . .	omlette for brunch	food quality	neutral	food quality neutral	no	0	0
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	positive	food quality positive	yes	1	2
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	negative	food quality negative	no	0	0
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	neutral	food quality neutral	no	0	0
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	positive	food quality positive	yes	10	13
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	negative	food quality negative	no	0	0
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	neutral	food quality neutral	no	0	0
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	Greek and Cypriot dishes	food quality	positive	food quality positive	yes	4	8
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	Greek and Cypriot dishes	food quality	negative	food quality negative	no	0	0
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	Greek and Cypriot dishes	food quality	neutral	food quality neutral	no	0	0
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	gyro	food quality	positive	food quality positive	yes	13	14
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	gyro	food quality	negative	food quality negative	no	0	0
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	gyro	food quality	neutral	food quality neutral	no	0	0
941	This place is a must visit !	place	restaurant general	positive	restaurant general positive	yes	2	3
941	This place is a must visit !	place	restaurant general	negative	restaurant general negative	no	0	0
941	This place is a must visit !	place	restaurant general	neutral	restaurant general neutral	no	0	0
984	We were drawn into the belly dancing show that captivated the crowd .	belly dancing show	ambience general	positive	ambience general positive	yes	6	9
984	We were drawn into the belly dancing show that captivated the crowd .	belly dancing show	ambience general	negative	ambience general negative	no	0	0
984	We were drawn into the belly dancing show that captivated the crowd .	belly dancing show	ambience general	neutral	ambience general neutral	no	0	0
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	positive	service general positive	yes	6	7
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	negative	service general negative	no	0	0
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	neutral	service general neutral	no	0	0
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	positive	service general positive	no	0	0
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	negative	service general negative	yes	6	7
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	neutral	service general neutral	no	0	0
994	Great place , great value .	place	restaurant general	positive	restaurant general positive	yes	2	3
994	Great place , great value .	place	restaurant general	negative	restaurant general negative	no	0	0
994	Great place , great value .	place	restaurant general	neutral	restaurant general neutral	no	0	0
994	Great place , great value .	place	restaurant prices	positive	restaurant prices positive	yes	2	3
994	Great place , great value .	place	restaurant prices	negative	restaurant prices negative	no	0	0
994	Great place , great value .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1046	What you are paying for is the environment and the name .	environment	ambience general	positive	ambience general positive	no	0	0
1046	What you are paying for is the environment and the name .	environment	ambience general	negative	ambience general negative	no	0	0
1046	What you are paying for is the environment and the name .	environment	ambience general	neutral	ambience general neutral	yes	8	9
1048	Vanison was good but not amazing .	Vanison	food quality	positive	food quality positive	no	0	0
1048	Vanison was good but not amazing .	Vanison	food quality	negative	food quality negative	no	0	0
1048	Vanison was good but not amazing .	Vanison	food quality	neutral	food quality neutral	yes	1	2
1070	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	meal	food quality	positive	food quality positive	no	0	0
1070	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	meal	food quality	negative	food quality negative	yes	22	23
1070	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	meal	food quality	neutral	food quality neutral	no	0	0
1089	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	positive	restaurant general positive	yes	1	3
1089	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	negative	restaurant general negative	no	0	0
1089	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	neutral	restaurant general neutral	no	0	0
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	positive	food prices positive	no	0	0
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	negative	food prices negative	yes	2	4
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	neutral	food prices neutral	no	0	0
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	positive	food quality positive	yes	2	4
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	negative	food quality negative	no	0	0
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	neutral	food quality neutral	no	0	0
1095	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	positive	food quality positive	no	0	0
1095	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	negative	food quality negative	yes	9	10
1095	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	neutral	food quality neutral	no	0	0
1108	The real problem I had with this place was the complete lack of service .	service	service general	positive	service general positive	no	0	0
1108	The real problem I had with this place was the complete lack of service .	service	service general	negative	service general negative	yes	14	15
1108	The real problem I had with this place was the complete lack of service .	service	service general	neutral	service general neutral	no	0	0
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	positive	food quality positive	yes	2	4
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	negative	food quality negative	no	0	0
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	neutral	food quality neutral	no	0	0
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	positive	food quality positive	yes	6	9
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	negative	food quality negative	no	0	0
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	neutral	food quality neutral	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	positive	food quality positive	yes	2	3
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	negative	food quality negative	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	neutral	food quality neutral	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	positive	food quality positive	yes	13	14
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	negative	food quality negative	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	neutral	food quality neutral	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	positive	food quality positive	yes	27	28
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	negative	food quality negative	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	neutral	food quality neutral	no	0	0
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	positive	ambience general positive	no	0	0
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	negative	ambience general negative	yes	6	7
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	neutral	ambience general neutral	no	0	0
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	positive	ambience general positive	no	0	0
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	negative	ambience general negative	yes	12	14
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	neutral	ambience general neutral	no	0	0
1165	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	positive	service general positive	no	0	0
1165	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	negative	service general negative	yes	6	7
1165	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	neutral	service general neutral	no	0	0
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	positive	food quality positive	yes	2	3
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	negative	food quality negative	no	0	0
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	neutral	food quality neutral	no	0	0
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	positive	food style_options positive	yes	8	9
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	negative	food style_options negative	no	0	0
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	neutral	food style_options neutral	no	0	0
1190	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	positive	service general positive	no	0	0
1190	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	negative	service general negative	yes	7	8
1190	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	neutral	service general neutral	no	0	0
1195	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	positive	drinks quality positive	yes	11	14
1195	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	negative	drinks quality negative	no	0	0
1195	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	neutral	drinks quality neutral	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	bread	food quality	positive	food quality positive	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	bread	food quality	negative	food quality negative	yes	2	3
1218	The bread was stale , the salad was overpriced and empty .	bread	food quality	neutral	food quality neutral	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	salad	food prices	positive	food prices positive	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	salad	food prices	negative	food prices negative	yes	7	8
1218	The bread was stale , the salad was overpriced and empty .	salad	food prices	neutral	food prices neutral	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	salad	food style_options	positive	food style_options positive	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	salad	food style_options	negative	food style_options negative	yes	7	8
1218	The bread was stale , the salad was overpriced and empty .	salad	food style_options	neutral	food style_options neutral	no	0	0
