sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
259	0	drinks prices positive	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
259	1	drinks prices negative	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O B I O O O O
259	0	drinks prices neutral	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	restaurant prices positive	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	restaurant prices negative	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	restaurant prices neutral	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
287	1	food quality positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O B O
287	0	food quality negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	food quality neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	food style_options positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	food style_options negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	food style_options neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant general positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant general negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant general neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	location general positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	location general negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	location general neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	ambience general positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	ambience general negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	ambience general neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	service general positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	service general negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	service general neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	food prices positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	food prices negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	food prices neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks style_options positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks style_options negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks style_options neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant miscellaneous positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant miscellaneous negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant miscellaneous neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks quality positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks quality negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks quality neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks prices positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks prices negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	drinks prices neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant prices positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant prices negative	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
287	0	restaurant prices neutral	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	O O O O O O O O O O O O O O O O O O O O
291	0	food quality positive	The wine list is excellent .	O O O O O O
291	0	food quality negative	The wine list is excellent .	O O O O O O
291	0	food quality neutral	The wine list is excellent .	O O O O O O
291	0	food style_options positive	The wine list is excellent .	O O O O O O
291	0	food style_options negative	The wine list is excellent .	O O O O O O
291	0	food style_options neutral	The wine list is excellent .	O O O O O O
291	0	restaurant general positive	The wine list is excellent .	O O O O O O
291	0	restaurant general negative	The wine list is excellent .	O O O O O O
291	0	restaurant general neutral	The wine list is excellent .	O O O O O O
291	0	location general positive	The wine list is excellent .	O O O O O O
291	0	location general negative	The wine list is excellent .	O O O O O O
291	0	location general neutral	The wine list is excellent .	O O O O O O
291	0	ambience general positive	The wine list is excellent .	O O O O O O
291	0	ambience general negative	The wine list is excellent .	O O O O O O
291	0	ambience general neutral	The wine list is excellent .	O O O O O O
291	0	service general positive	The wine list is excellent .	O O O O O O
291	0	service general negative	The wine list is excellent .	O O O O O O
291	0	service general neutral	The wine list is excellent .	O O O O O O
291	0	food prices positive	The wine list is excellent .	O O O O O O
291	0	food prices negative	The wine list is excellent .	O O O O O O
291	0	food prices neutral	The wine list is excellent .	O O O O O O
291	1	drinks style_options positive	The wine list is excellent .	O B I O O O
291	0	drinks style_options negative	The wine list is excellent .	O O O O O O
291	0	drinks style_options neutral	The wine list is excellent .	O O O O O O
291	0	restaurant miscellaneous positive	The wine list is excellent .	O O O O O O
291	0	restaurant miscellaneous negative	The wine list is excellent .	O O O O O O
291	0	restaurant miscellaneous neutral	The wine list is excellent .	O O O O O O
291	0	drinks quality positive	The wine list is excellent .	O O O O O O
291	0	drinks quality negative	The wine list is excellent .	O O O O O O
291	0	drinks quality neutral	The wine list is excellent .	O O O O O O
291	0	drinks prices positive	The wine list is excellent .	O O O O O O
291	0	drinks prices negative	The wine list is excellent .	O O O O O O
291	0	drinks prices neutral	The wine list is excellent .	O O O O O O
291	0	restaurant prices positive	The wine list is excellent .	O O O O O O
291	0	restaurant prices negative	The wine list is excellent .	O O O O O O
291	0	restaurant prices neutral	The wine list is excellent .	O O O O O O
296	0	food quality positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	food quality negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	food quality neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	food style_options positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	1	food style_options negative	The menu is very limited - i think we counted 4 or 5 entrees .	O B O O O O O O O O O O O O O
296	0	food style_options neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant general positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant general negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant general neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	location general positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	location general negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	location general neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	ambience general positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	ambience general negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	ambience general neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	service general positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	service general negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	service general neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	food prices positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	food prices negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	food prices neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks style_options positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks style_options negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks style_options neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant miscellaneous positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant miscellaneous negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant miscellaneous neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks quality positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks quality negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks quality neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks prices positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks prices negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	drinks prices neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant prices positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant prices negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
296	0	restaurant prices neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
300	0	food quality positive	This place is so much fun .	O O O O O O O
300	0	food quality negative	This place is so much fun .	O O O O O O O
300	0	food quality neutral	This place is so much fun .	O O O O O O O
300	0	food style_options positive	This place is so much fun .	O O O O O O O
300	0	food style_options negative	This place is so much fun .	O O O O O O O
300	0	food style_options neutral	This place is so much fun .	O O O O O O O
300	0	restaurant general positive	This place is so much fun .	O O O O O O O
300	0	restaurant general negative	This place is so much fun .	O O O O O O O
300	0	restaurant general neutral	This place is so much fun .	O O O O O O O
300	0	location general positive	This place is so much fun .	O O O O O O O
300	0	location general negative	This place is so much fun .	O O O O O O O
300	0	location general neutral	This place is so much fun .	O O O O O O O
300	1	ambience general positive	This place is so much fun .	O B O O O O O
300	0	ambience general negative	This place is so much fun .	O O O O O O O
300	0	ambience general neutral	This place is so much fun .	O O O O O O O
300	0	service general positive	This place is so much fun .	O O O O O O O
300	0	service general negative	This place is so much fun .	O O O O O O O
300	0	service general neutral	This place is so much fun .	O O O O O O O
300	0	food prices positive	This place is so much fun .	O O O O O O O
300	0	food prices negative	This place is so much fun .	O O O O O O O
300	0	food prices neutral	This place is so much fun .	O O O O O O O
300	0	drinks style_options positive	This place is so much fun .	O O O O O O O
300	0	drinks style_options negative	This place is so much fun .	O O O O O O O
300	0	drinks style_options neutral	This place is so much fun .	O O O O O O O
300	0	restaurant miscellaneous positive	This place is so much fun .	O O O O O O O
300	0	restaurant miscellaneous negative	This place is so much fun .	O O O O O O O
300	0	restaurant miscellaneous neutral	This place is so much fun .	O O O O O O O
300	0	drinks quality positive	This place is so much fun .	O O O O O O O
300	0	drinks quality negative	This place is so much fun .	O O O O O O O
300	0	drinks quality neutral	This place is so much fun .	O O O O O O O
300	0	drinks prices positive	This place is so much fun .	O O O O O O O
300	0	drinks prices negative	This place is so much fun .	O O O O O O O
300	0	drinks prices neutral	This place is so much fun .	O O O O O O O
300	0	restaurant prices positive	This place is so much fun .	O O O O O O O
300	0	restaurant prices negative	This place is so much fun .	O O O O O O O
300	0	restaurant prices neutral	This place is so much fun .	O O O O O O O
318	1	food quality positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O B O O O O
318	0	food quality negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	food quality neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	food style_options positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	food style_options negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	food style_options neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant general positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant general negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant general neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	location general positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	location general negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	location general neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	ambience general positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	ambience general negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	ambience general neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	1	service general positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O B O
318	0	service general negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	service general neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	food prices positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	food prices negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	food prices neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks style_options positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks style_options negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks style_options neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant miscellaneous positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant miscellaneous negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant miscellaneous neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks quality positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks quality negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks quality neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks prices positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks prices negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	drinks prices neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant prices positive	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant prices negative	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
318	0	restaurant prices neutral	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	O O O O O O O O O O O O O O O O O O
330	0	food quality positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	food quality negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	food quality neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	food style_options positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	food style_options negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	food style_options neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	1	restaurant general positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O B I I I O O O O O O O
330	0	restaurant general negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	restaurant general neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	location general positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	location general negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	location general neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	ambience general positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	ambience general negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	ambience general neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	service general positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	service general negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	service general neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	food prices positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	food prices negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	food prices neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks style_options positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks style_options negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks style_options neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	restaurant miscellaneous positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	restaurant miscellaneous negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	restaurant miscellaneous neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks quality positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks quality negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks quality neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks prices positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks prices negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	drinks prices neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	restaurant prices positive	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	restaurant prices negative	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
330	0	restaurant prices neutral	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	O O O O O O O O O O O O O O O
341	1	food quality positive	I had the best ravioli ever .	O O O O B O O
341	0	food quality negative	I had the best ravioli ever .	O O O O O O O
341	0	food quality neutral	I had the best ravioli ever .	O O O O O O O
341	0	food style_options positive	I had the best ravioli ever .	O O O O O O O
341	0	food style_options negative	I had the best ravioli ever .	O O O O O O O
341	0	food style_options neutral	I had the best ravioli ever .	O O O O O O O
341	0	restaurant general positive	I had the best ravioli ever .	O O O O O O O
341	0	restaurant general negative	I had the best ravioli ever .	O O O O O O O
341	0	restaurant general neutral	I had the best ravioli ever .	O O O O O O O
341	0	location general positive	I had the best ravioli ever .	O O O O O O O
341	0	location general negative	I had the best ravioli ever .	O O O O O O O
341	0	location general neutral	I had the best ravioli ever .	O O O O O O O
341	0	ambience general positive	I had the best ravioli ever .	O O O O O O O
341	0	ambience general negative	I had the best ravioli ever .	O O O O O O O
341	0	ambience general neutral	I had the best ravioli ever .	O O O O O O O
341	0	service general positive	I had the best ravioli ever .	O O O O O O O
341	0	service general negative	I had the best ravioli ever .	O O O O O O O
341	0	service general neutral	I had the best ravioli ever .	O O O O O O O
341	0	food prices positive	I had the best ravioli ever .	O O O O O O O
341	0	food prices negative	I had the best ravioli ever .	O O O O O O O
341	0	food prices neutral	I had the best ravioli ever .	O O O O O O O
341	0	drinks style_options positive	I had the best ravioli ever .	O O O O O O O
341	0	drinks style_options negative	I had the best ravioli ever .	O O O O O O O
341	0	drinks style_options neutral	I had the best ravioli ever .	O O O O O O O
341	0	restaurant miscellaneous positive	I had the best ravioli ever .	O O O O O O O
341	0	restaurant miscellaneous negative	I had the best ravioli ever .	O O O O O O O
341	0	restaurant miscellaneous neutral	I had the best ravioli ever .	O O O O O O O
341	0	drinks quality positive	I had the best ravioli ever .	O O O O O O O
341	0	drinks quality negative	I had the best ravioli ever .	O O O O O O O
341	0	drinks quality neutral	I had the best ravioli ever .	O O O O O O O
341	0	drinks prices positive	I had the best ravioli ever .	O O O O O O O
341	0	drinks prices negative	I had the best ravioli ever .	O O O O O O O
341	0	drinks prices neutral	I had the best ravioli ever .	O O O O O O O
341	0	restaurant prices positive	I had the best ravioli ever .	O O O O O O O
341	0	restaurant prices negative	I had the best ravioli ever .	O O O O O O O
341	0	restaurant prices neutral	I had the best ravioli ever .	O O O O O O O
347	1	food quality positive	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
347	0	food quality negative	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	food quality neutral	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	food style_options positive	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	food style_options negative	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	food style_options neutral	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	restaurant general positive	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	restaurant general negative	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	restaurant general neutral	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	location general positive	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	location general negative	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	location general neutral	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	ambience general positive	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	ambience general negative	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	ambience general neutral	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	service general positive	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	service general negative	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	0	service general neutral	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347	1	food prices positive	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
