sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
602	1	general-impression negative	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	general-impression neutral	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	ambience positive	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	ambience negative	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
602	0	ambience neutral	Ich bin sehr enttäuscht und komme nicht wieder .	O O O O O O O O O
612	0	service positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	service negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	service neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	price positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	price negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	price neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	food positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	1	food negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	1	food neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O T O O O O O
612	0	general-impression positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	general-impression negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	general-impression neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	ambience positive	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	ambience negative	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
612	0	ambience neutral	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	O O O O O O O O O O O O O O O O O
619	1	service positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	1	service negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	service neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	price positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	price negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	price neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	1	food positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	food negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	food neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	general-impression positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	general-impression negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	general-impression neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	ambience positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	ambience negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619	0	ambience neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	service positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	service negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	service neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	price positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	1	price negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O T O O O O O O O O O O O O O O O O O O O O O O
621	0	price neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	food positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	food negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	food neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	general-impression positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	general-impression negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	general-impression neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	1	ambience positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	T O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	ambience negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
621	0	ambience neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
635	0	service positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	service negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	service neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	price positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	price negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	price neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	food positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	food negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	food neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	general-impression positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	general-impression negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	general-impression neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	0	ambience positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
635	1	ambience negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O T O O O O O O O O O O O O O O O
635	0	ambience neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
640	0	service positive	Schöner Außenbereich	O O
640	0	service negative	Schöner Außenbereich	O O
640	0	service neutral	Schöner Außenbereich	O O
640	0	price positive	Schöner Außenbereich	O O
640	0	price negative	Schöner Außenbereich	O O
640	0	price neutral	Schöner Außenbereich	O O
640	0	food positive	Schöner Außenbereich	O O
640	0	food negative	Schöner Außenbereich	O O
640	0	food neutral	Schöner Außenbereich	O O
640	0	general-impression positive	Schöner Außenbereich	O O
640	0	general-impression negative	Schöner Außenbereich	O O
640	0	general-impression neutral	Schöner Außenbereich	O O
640	1	ambience positive	Schöner Außenbereich	O T
640	0	ambience negative	Schöner Außenbereich	O O
640	0	ambience neutral	Schöner Außenbereich	O O
648	0	service positive	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	service negative	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	service neutral	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	price positive	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	price negative	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	price neutral	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	food positive	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	food negative	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	food neutral	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	general-impression positive	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	general-impression negative	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	general-impression neutral	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	ambience positive	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	1	ambience negative	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
648	0	ambience neutral	Einen Punkt Abzug gibt es für mich wobei das Restaurant nicht wirklich was dafür kann , weil darin sehr sehr laut ist und man seinen Gegenüber schon fast anschreien muss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
654	0	service positive	Ein rundum leckerer Abend .	O O O O O
654	0	service negative	Ein rundum leckerer Abend .	O O O O O
654	0	service neutral	Ein rundum leckerer Abend .	O O O O O
654	0	price positive	Ein rundum leckerer Abend .	O O O O O
654	0	price negative	Ein rundum leckerer Abend .	O O O O O
654	0	price neutral	Ein rundum leckerer Abend .	O O O O O
654	1	food positive	Ein rundum leckerer Abend .	O O O O O
654	0	food negative	Ein rundum leckerer Abend .	O O O O O
654	0	food neutral	Ein rundum leckerer Abend .	O O O O O
654	0	general-impression positive	Ein rundum leckerer Abend .	O O O O O
654	0	general-impression negative	Ein rundum leckerer Abend .	O O O O O
654	0	general-impression neutral	Ein rundum leckerer Abend .	O O O O O
654	0	ambience positive	Ein rundum leckerer Abend .	O O O O O
654	0	ambience negative	Ein rundum leckerer Abend .	O O O O O
654	0	ambience neutral	Ein rundum leckerer Abend .	O O O O O
664	0	service positive	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	service negative	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	service neutral	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	price positive	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	price negative	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	price neutral	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	1	food positive	Das Steak im Hauptgang war bei beiden sehr gut .	O T T T O O O O O O
664	0	food negative	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	food neutral	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	general-impression positive	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	general-impression negative	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	general-impression neutral	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	ambience positive	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	ambience negative	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
664	0	ambience neutral	Das Steak im Hauptgang war bei beiden sehr gut .	O O O O O O O O O O
667	0	service positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	service negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	service neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	price positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	price negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	price neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	food positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	food negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	food neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	1	general-impression positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	general-impression negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	general-impression neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	ambience positive	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	ambience negative	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
667	0	ambience neutral	Kommen immer gerne wieder nur zu empfehlen :	O O O O O O O O
673	1	service positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O T O O O O O O O
673	0	service negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	service neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	price positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	price negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	price neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	food positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	food negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	food neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	general-impression positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	general-impression negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	general-impression neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	ambience positive	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	ambience negative	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
673	0	ambience neutral	Der Service ist sehr zuvorkommend und überaus freundlich .	O O O O O O O O O
683	1	service positive	Service war freundlich und schnell .	T O O O O O
683	0	service negative	Service war freundlich und schnell .	O O O O O O
683	0	service neutral	Service war freundlich und schnell .	O O O O O O
683	0	price positive	Service war freundlich und schnell .	O O O O O O
683	0	price negative	Service war freundlich und schnell .	O O O O O O
683	0	price neutral	Service war freundlich und schnell .	O O O O O O
683	0	food positive	Service war freundlich und schnell .	O O O O O O
683	0	food negative	Service war freundlich und schnell .	O O O O O O
683	0	food neutral	Service war freundlich und schnell .	O O O O O O
683	0	general-impression positive	Service war freundlich und schnell .	O O O O O O
683	0	general-impression negative	Service war freundlich und schnell .	O O O O O O
683	0	general-impression neutral	Service war freundlich und schnell .	O O O O O O
683	0	ambience positive	Service war freundlich und schnell .	O O O O O O
683	0	ambience negative	Service war freundlich und schnell .	O O O O O O
683	0	ambience neutral	Service war freundlich und schnell .	O O O O O O
684	0	service positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	service negative	Muss nicht sein , kann aber .	O O O O O O O
684	0	service neutral	Muss nicht sein , kann aber .	O O O O O O O
684	0	price positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	price negative	Muss nicht sein , kann aber .	O O O O O O O
684	0	price neutral	Muss nicht sein , kann aber .	O O O O O O O
684	0	food positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	food negative	Muss nicht sein , kann aber .	O O O O O O O
684	0	food neutral	Muss nicht sein , kann aber .	O O O O O O O
684	0	general-impression positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	general-impression negative	Muss nicht sein , kann aber .	O O O O O O O
684	1	general-impression neutral	Muss nicht sein , kann aber .	O O O O O O O
684	0	ambience positive	Muss nicht sein , kann aber .	O O O O O O O
684	0	ambience negative	Muss nicht sein , kann aber .	O O O O O O O
684	0	ambience neutral	Muss nicht sein , kann aber .	O O O O O O O
699	1	service positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O T O O O O O O O O O O O O O
699	0	service negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	service neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	price positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	price negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	price neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	1	food positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O T O O O O O O O O O O O O O O O O
699	0	food negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	food neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	general-impression positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	general-impression negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	general-impression neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	1	ambience positive	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O T O O O O O O O O O O O O O O O O O O O
699	0	ambience negative	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
699	0	ambience neutral	Sehr schöne Atmosphäre , guter Hauswein , freundliches Personal , haben nur was getrunken , daher kann ich Essen nicht beurteilen .	O O O O O O O O O O O O O O O O O O O O O O
724	0	service positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	1	service negative	Die Kellner sind arrogant und respektlos !	O T O O O O O
724	0	service neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	price positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	price negative	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	price neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	food positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	food negative	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	food neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	general-impression positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	general-impression negative	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	general-impression neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	ambience positive	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	ambience negative	Die Kellner sind arrogant und respektlos !	O O O O O O O
724	0	ambience neutral	Die Kellner sind arrogant und respektlos !	O O O O O O O
725	0	service positive	Espresso geliefert ohne Milch und Zucker .	O O O O O O O
725	0	service negative	Espresso geliefert ohne Milch und Zucker .	O O O O O O O
725	0	service neutral	Espresso geliefert ohne Milch und Zucker .	O O O O O O O
725	0	price positive	Espresso geliefert ohne Milch und Zucker .	O O O O O O O
725	0	price negative	Espresso geliefert ohne Milch und Zucker .	O O O O O O O
