yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] un rau innerhalb .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O B O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dass mir zuerst eine englische kar pra wird , lasse ich der freundlich kel gerne durchge .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O B O O O B O B O O O O	[CLS] O B O O O B O B O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das ste war hervorragend , kar und po normal , gut .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O B O O O O O O O	[CLS] O O O O O B O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O B O O O O O O O O O O	[CLS] O O B O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich service und das essen war qualitativ und geschm sehr gut .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O B O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O B O O O B O O O O O	[CLS] O O O O O O B O O O B O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu verm ist die einzigartige lag , das traditionelle amb und der freundlich service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O B O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] so kann das mit ner gar nicht kla .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] der ca leider was und kaum mil .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der ca leider was und kaum mil .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O B O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die qualit des essen fand ich aber sehr durchschnitt .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] sehr nette und zuvor bed .	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor bed .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das aller , obwohl wir recht kurzfristig reserv und das lokal ausgeb war , fand der wir noch ein platz fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit den loc kann man fe einsch - jeder ba serviert bessere und alleine die maß war le .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O B I O O O O O	[CLS] O O O O O O O O B I O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
