id,raw_text,aspectTerms
1023,Die Pizza war perfekt und gut belegt.,"[{'term': 'Pizza', 'polarity': 'positive'}]"
1035,Das Ambiente war sehr gemütlich.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
1038,"Derzeit fehlen die Schließzeiten: Man öffnet in der Situation, aber man schließt flexibel.","[{'term': 'Schließzeiten', 'polarity': 'negative'}]"
1052,Schnelligkeit in der Küche etc. alles super.,"[{'term': 'Küche', 'polarity': 'positive'}]"
1071,Rundum ein gelungener Geburtstag und jeden Cent wert!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1075,"Wie gesagt, es war alles super lecker, aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt.","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'Preis', 'polarity': 'negative'}]"
1077,"Die Hauptgerichte kamen zu unterschiedlichen Zeiten, da die Bedienung nicht alles richtig aufgenommen hat.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
1082,"Die Das Ambiente ist authentisch, was uns sehr gefallen hat.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
1084,"Teilweise durchgegart, teilweise medium, fast roh und sehr sehr fett.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1087,Preis-Leistungsverhältnis ist super.,"[{'term': 'Preis-Leistungsverhältnis', 'polarity': 'positive'}]"
1091,Das Personal dort ist sehr freundlich und lustig.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1092,Naja dafür war das Bier und das Essen meiner Frau lecker.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
1093,"Zuvorkommender Service, Speisen auf hohem Niveau und tolles Ambiente.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
1098,"LOC, Getränke auf sehr hohem Niveau.","[{'term': 'LOC', 'polarity': 'positive'}, {'term': 'Getränke', 'polarity': 'positive'}]"
1099,"Die Bedienung war nett, auf den verschmutzen Tisch musste ich hinweisen.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Tisch', 'polarity': 'negative'}]"
1101,Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1114,"Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.","[{'term': 'Küche', 'polarity': 'negative'}]"
1118,Der Nachtisch ging gar nicht.,"[{'term': 'Nachtisch', 'polarity': 'negative'}]"
1119,Die Käsespätzle waren nur Pampe.,"[{'term': 'Käsespätzle', 'polarity': 'negative'}]"
1120,"Tolle Beratung, tolle Bewirtung und essen der extraklasse.","[{'term': 'Beratung', 'polarity': 'positive'}, {'term': 'Bewirtung', 'polarity': 'positive'}, {'term': 'essen', 'polarity': 'positive'}]"
1122,LOC war auch lecker.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1126,"Aber was den Besuch noch unvergesslicher gemacht hat, war der super nette und kompetente Kellner Bruno.","[{'term': 'Bruno', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1133,Sehr lecker und sehr freundliches Personal!,"[{'term': 'Personal', 'polarity': 'positive'}]"
1136,Noch dazu rochen wir sehr unangenehm nach Frittierfett.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1165,Auch das Essen war so lala.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1169,"Als ich beim Rausgehen, dem Betreiber sagte: ""Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit"" schrie er ich würde ""undeutlich"" sprechen.","[{'term': 'Betreiber', 'polarity': 'negative'}]"
1170,Ein traditionelles Restaurant wie aus dem Bilderbuch.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
1173,Beim ersten Mal nette Kellnerin und lecker Schokolade.,"[{'term': 'Kellnerin', 'polarity': 'positive'}, {'term': 'Schokolade', 'polarity': 'positive'}]"
1174,"Die Beilagen wären noch ok gewesen, der Braten selbst jedoch einfach noch nicht fertig und zäh.","[{'term': 'Beilagen', 'polarity': 'neutral'}, {'term': 'Braten', 'polarity': 'negative'}]"
1197,Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
1204,"Nur mit dem Service hatten wir wohl einen schlechten Tag erwischt, es wurden die falschen Getränke gebracht die am Ende auch noch berechnet wurden.","[{'term': 'Service', 'polarity': 'negative'}]"
1208,"Wir hatten einen schönen Abend bei gutem Rotwein, sehr zu empfehlen.","[{'term': 'Rotwein', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1212,"Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären, was bei den Preisen schon ganz nett wäre.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
1214,Einfach nur zusammengeworfen und ohne jegliches Gewürz... unglaublich!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1216,"Service zuvorkommend u locker, hat uns gut gefallen.","[{'term': 'Service', 'polarity': 'positive'}]"
1220,Enttäuschend!!!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1226,"Nette freundliche Bedingungen und schnelles bringen der Speisen, obwohl es voll war.","[{'term': 'Bedingungen', 'polarity': 'positive'}]"
1231,"Haben lecker gegessen....Fisch... Steak...alles geschmacklich gut.... leider ist das Küchenpersonal wohl etwas unfähig...wurden von der Bedienung informiert, dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird, ( beim Alex im Hafen war es besser)....auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht, bzw kennt sich mit der eigenen Karte wohl nicht aus.","[{'term': 'Fisch', 'polarity': 'positive'}, {'term': 'Steak', 'polarity': 'positive'}, {'term': 'Küchenpersonal', 'polarity': 'negative'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Küchenpersonal', 'polarity': 'negative'}, {'term': 'Bedienung', 'polarity': 'negative'}]"
1233,"Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen …schade sonst war das Essen sehr lecker","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1236,"Wenn wir wieder einmal in LOC sind, kommen wir gerne wieder.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1264,"Die Möglichkeit, zweimal die Vorspeise zu wählen, wurde verwehrt, selbst nach Angebot, den Betrag zum Selleriegericht aufzustocken.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1268,"Einfache Reservierung, sehr freundliche Mitarbeiter, leckeres Essen im schönen und sauberen Ambiente …","[{'term': 'Reservierung', 'polarity': 'positive'}, {'term': 'Mitarbeiter', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
1281,"Zugegeben das Filet war sehr gut, aber das war auch schon das Beste an dem ganzen Abend.","[{'term': 'Filet', 'polarity': 'positive'}]"
1290,"Schade, schade.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1296,Also für uns definitiv ein no-go und nie mehr wieder.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1300,Wir hatten einen wundervollen Abend mit einem 6-Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben.,"[{'term': 'Gang', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1305,Unbedingt fernbleiben!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1312,Mein Bier das mir vorgesetzt wurde war entweder nur zur Hälfte befüllt oder durch die Hitze im Restaurant einfach auf dem weg zum Tisch verdunstet.,"[{'term': 'Bier', 'polarity': 'negative'}]"
1315,"Wenn man sich für Tapas beim LOC entscheidet, möchte man auch entsprechende Tapas bekommen.","[{'term': 'Tapas', 'polarity': 'negative'}]"
1317,Außerdem auch eine sehr gute Weinkarte !,"[{'term': 'Weinkarte', 'polarity': 'positive'}]"
1320,"Es war so weich gekocht, dass ich es durch die geschlossenen Zahnreihen ziehen konnte.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1326,Die Bedienung hat die Wünsche wie z.B. Zitrone im Wasser oder Soße bitte extra servieren ignoriert.,"[{'term': 'Bedienung', 'polarity': 'negative'}]"
1342,"Das Essen war hervorragend, wie in solchen Restaurants üblich sind die einzelnen Portionen so ausgelegt, dass man mindestens 3 Gänge zum Satt werden benötigt.","[{'term': 'Essen', 'polarity': 'positive'}]"
1344,"Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig, sondern völlig weich und teilweise sogar matschig.","[{'term': 'Baguettes', 'polarity': 'negative'}]"
1360,"Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Saft', 'polarity': 'negative'}]"
1366,Der perfekte Abschluss und ein Muss für alle die einen Städtetrip in LOC erleben wollen.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1375,Die Haxe war knusprig und das Fleisch zart.,"[{'term': 'Haxe', 'polarity': 'positive'}, {'term': 'Fleisch', 'polarity': 'positive'}]"
1382,Bei unserem Besuch am 25.05.2023 war jedoch alles tadellos.,"[{'term': 'Besuch', 'polarity': 'positive'}]"
1387,"Mittlerweile kenne ich sehr viele Augustiner in LOC, aber das in LOC ist definitiv das Schlechteste: Haxe staubtrocken, Krautsalat Ami-like überzuckert, Leberkäse von vorletzter Woche, aber vor allem ist das Bier nicht richtig kalt, wenn auch korrekter eingeschenkt als in LOC.","[{'term': 'Haxe', 'polarity': 'negative'}, {'term': 'Krautsalat', 'polarity': 'negative'}, {'term': 'Leberkäse', 'polarity': 'negative'}, {'term': 'Bier', 'polarity': 'negative'}]"
1393,"Als das Essen kam, wurden wir nicht enttäuscht: lecker, frisch und gute Portionen.","[{'term': 'Essen', 'polarity': 'positive'}]"
1399,Unsere Pizzen waren wieder sehr gut.,"[{'term': 'Pizzen', 'polarity': 'positive'}]"
1404,"Was wir dort erlebt haben, war Massenabfertigung sowie ein Kellner, der Gäste, die kein Kölsch oder Änderungen beim Essen wollten, eigentlich permanent beleidigt hat.","[{'term': 'Kellner', 'polarity': 'negative'}, {'term': 'Massenabfertigung', 'polarity': 'negative'}]"
1415,Selten so schlecht und dabei so teuer gegessen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1417,Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken.,"[{'term': 'Biere', 'polarity': 'negative'}]"
1432,"Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt, ungewürzt, um die Stücke kross zu beikommen.","[{'term': 'Zanderfilet', 'polarity': 'negative'}, {'term': 'Fischspitzen', 'polarity': 'negative'}]"
1435,Schade,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1439,"Die LOC (drei verschiedene Filets mit frischen gebratenen Pilzen und Bratkartoffeln) ein echtes ""Pfund"" und geschmacklich echt herzhaft lecker.","[{'term': 'Filets', 'polarity': 'positive'}, {'term': 'Pilzen', 'polarity': 'positive'}, {'term': 'Bratkartoffeln', 'polarity': 'positive'}]"
1444,Beispiel 2 : es gab nicht für alle Gäste einen Bierdeckel.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1461,Espresso war leider kalt.,"[{'term': 'Espresso', 'polarity': 'negative'}]"
1471,Zumal ich hungrig nach Hause ging.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1476,Das Restaurant RESTAURANT_NAME in LOC begeisterte uns bei unserem Besuch mit 4 Erwachsenen und 2 Kindern.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
1491,"Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19,50 Euro, wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go.","[{'term': 'Preis', 'polarity': 'negative'}, {'term': 'Schnitzel mit Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Salat', 'polarity': 'negative'}, {'term': 'Champignonsoße', 'polarity': 'negative'}]"
1514,Getränke wurden nur sehr verzögert serviert.,"[{'term': 'Getränke', 'polarity': 'negative'}]"
1528,"Kinder lieben Trattoriw, Trattoria Team liebt Kinder.","[{'term': 'Trattoriw', 'polarity': 'positive'}, {'term': 'Trattoria Team', 'polarity': 'positive'}]"
1532,Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden.,"[{'term': 'Wiener Schnitzel', 'polarity': 'negative'}]"
1547,Das Essen war ein Genuß.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1551,Sollte man mal gesehen haben 👍🏻,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1560,"Was aber gar nicht geht, wenn zur happy hour- Zeit nur 0,4 statt 0,5 l eingeschenkt wird (schlechter eingeschenkt) um den billigeren Preis wett zu machen.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1565,"Das Steak, das wir bestellten, war einfach himmlisch - perfekt zubereitet und unglaublich zart.","[{'term': 'Steak', 'polarity': 'positive'}]"
1573,Naja… authentisch bayerisch ist anders.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1578,"Die Kellnerin, die uns das Mittagessen servierte, haben wir unterschiedlich wahrgenommen.","[{'term': 'Kellnerin', 'polarity': 'neutral'}]"
1583,Waren zudem vom innerstädtischen fairen Preis überrascht.,"[{'term': 'Preis', 'polarity': 'positive'}]"
1584,Nie wieder!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1586,Aber das Essen ist einfach nichts besonderes.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1589,Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen.,"[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Begrüßung', 'polarity': 'positive'}]"
1596,"Das Ambiente ist ok, aber für die Preislage nichts Besonderes.","[{'term': 'Preislage', 'polarity': 'neutral'}, {'term': 'Ambiente', 'polarity': 'neutral'}]"
1603,Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
1610,"Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet, wird ebenso enttäuscht wie diejenigen, die angesichts des Preisniveaus auch bei Klassikern (z.B. der Hummer-Bisque) Raffinesse erwarten.","[{'term': 'Preisniveaus', 'polarity': 'negative'}, {'term': 'Klassikern', 'polarity': 'negative'}, {'term': 'Hummer-Bisque', 'polarity': 'negative'}, {'term': 'Fischküche', 'polarity': 'negative'}]"
1613,"Über die wartenden Kunden an den Tischen, die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden.","[{'term': 'Menschen hinter den Theken', 'polarity': 'negative'}, {'term': 'Bedienungen', 'polarity': 'negative'}, {'term': 'Geschäftsführerin', 'polarity': 'negative'}]"
1620,Essen war gut.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1637,"Das LOC war kalt, daher zäh und komplett versalzen.","[{'term': 'LOC', 'polarity': 'negative'}]"
1641,"Nun ja, darauf hin Rechnung bestellt - was auch ein wenig schwierig war - und zur Konkurrenz auf der anderen Seite gewechselt.","[{'term': 'Rechnung', 'polarity': 'negative'}]"
1644," Sooft nach LOC und noch nie hier Essen, was für eine Zeitverschwendung!","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1646,Wirklich nicht gut.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1649,Nun ja - dann halt nicht mehr.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1652,Authentisches griechisches Essen für einen super Preis.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
1655,Eine Tourinepp-Veranstaltung halt.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1657,Muss man wiederholen.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1661,"Meinen mittlerweile vehement vorgetragenen Protest, nicht einfach einen noch besetzten Platz weitergeben zu können, konterte Sie mit dem Hinweis auf den einsetzenden leichten Regen -wir saßen unter Sonnenschirmen, deren Zahl begrenzt war - und mit den Worten: "" Das ist eine Frage der Menschlichkeit"".","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1664,"Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.","[{'term': 'Terrasse', 'polarity': 'positive'}]"
1684,"Meine Frau ist Veganerin, hat anstatt Käse extra Rucola bestellt, aber nicht bekommen.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1690,Vorspeise gut.,"[{'term': 'Vorspeise', 'polarity': 'positive'}]"
1691,Man sollte die Zeit anders nutzen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1698,"Allerdings gab man uns, trotz Reservierung wochenlang im Voraus, einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde.","[{'term': 'Tisch', 'polarity': 'negative'}]"
1699,"War zwar viel los, dennoch hat das Personal nicht an Höflichkeit und Spaß verloren.","[{'term': 'Personal', 'polarity': 'positive'}]"
1703,Aber was hier aktuell kredenzt wird und vor allem das unprofessionelle Ambiente schreckt ab.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Ambiente', 'polarity': 'negative'}]"
1704,"Wir haben über 90 Minuten gewartet, bis wir unser Essen bekommen haben.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1728,Ich kann nur sagen: FINGER WEG!!!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1741,Kaffee und Teewasser waren kalt.,"[{'term': 'Kaffee', 'polarity': 'negative'}, {'term': 'Teewasser', 'polarity': 'negative'}]"
1756,Wir kommen gern wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1767,Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.,"[{'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Wagner', 'polarity': 'positive'}]"
1768,Frühstück war super lecker.,"[{'term': 'Frühstück', 'polarity': 'positive'}]"
1777,Wir kommen gerne wieder,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1782,Wir waren begeistert und können das Lokal absolut weiterempfehlen,"[{'term': 'Lokal', 'polarity': 'positive'}]"
1790,Also wer großen Hunger hat wird wahrscheinlich nicht zufrieden gestellt.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1792,"Der Service wirkte gestresst (kein Wunder), war aber freundlich jedoch auch recht unpersönlich, alles musste zackig bestellt werden, Fliessbandfeeling.","[{'term': 'Service', 'polarity': 'negative'}]"
1795,"Toller Service, schnelle und aufmerksame Bedienung.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
1796,"Wir waren zufrieden, für den starken Geschäftsgang, kann das Restaurant ja nichts.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1815,Es ist eine super Atmosphäre,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
1826,"Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.","[{'term': 'Preise', 'polarity': 'neutral'}]"
1834,Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!,"[{'term': 'Mitarbeiter', 'polarity': 'negative'}]"
1849,Sehr aufmerksame und nette Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1861,Essen und Getränke wurden in super zeitlichen Rahmen serviert.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Getränke', 'polarity': 'positive'}]"
1865,Trotz Reservierung unfreundlich abgewiesen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1868,"Mega leckeres Essen, super Preis-Leistungsverhältnis, schönes Ambiente, leckere Bierauswahl, kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena, ein spezielles Dankeschön an sie.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Preis-Leistungsverhältnis', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bierauswahl', 'polarity': 'positive'}, {'term': 'Wartezeit', 'polarity': 'positive'}, {'term': 'Lena', 'polarity': 'positive'}]"
1876,Es war wirklich eine 10/10!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1882,"Man kann gerne zum Wagner weil es eine urige Kneipe ist, LOC sollte man aber nicht unbedingt.","[{'term': 'Wagner', 'polarity': 'neutral'}]"
1884,Schnelle Bedienung trotz voller Auslastung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1887,Das Schnitzel (zwei längliche Schnitzelstücke) war von Form und Beschaffenheit der Panade ein Convenient-Produkt.,"[{'term': 'Schnitzel', 'polarity': 'negative'}, {'term': 'Schnitzelstücke', 'polarity': 'negative'}]"
1898,Auch die Wein Empfehlung war super.,"[{'term': 'Wein Empfehlung', 'polarity': 'positive'}]"
1905,Für diesen Preis trotzdem eine Zumutung.,"[{'term': 'Preis', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1910,Wir haben uns von der ersten Minute an sehr wohl gefühlt.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1914,"Obwohl es ein sehr großes Lokal ist, konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm.","[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
1917,"Die große Platte beinhaltete zwar 12 Beilagen, aber dieser Preis war nicht fair.","[{'term': 'Preis', 'polarity': 'negative'}]"
1929,Aber er war nicht ganz schlecht.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1930,Wir kommen wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1932,Das Personal ist sehr nett und freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1935,"Wer etwas besonderes sucht und das gewiss Etwas, ist hier richtig: charmantes, unaufdringliches Flair, familiäre und persönliche Atmosphäre und besondere, überwiegend unbekannte Nudelspezalitäten.","[{'term': 'Flair', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Nudelspezalitäten', 'polarity': 'positive'}]"
1936,"Es sei denn, man steht darauf, vom Eigentümer beleidigt zu werden.","[{'term': 'Eigentümer', 'polarity': 'negative'}]"
1938,Bereits die Online-Reservierung war komplett unkompliziert.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1939,Wir waren hier zum Mittagessen und wurden eher enttäuscht.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1947,"Die kostenpflichtige Schinkennummer wird auch nicht dadurch besser, dass sie von den Vorbesitzern erfunden wurde.","[{'term': 'Schinkennummer', 'polarity': 'negative'}]"
1951,Teilweise nur sehr enge Bestuhlung.,"[{'term': 'Bestuhlung', 'polarity': 'negative'}]"
1960,Reklamation mit Schulterzucken quittiert,"[{'term': 'Reklamation', 'polarity': 'negative'}]"
1961,"Immer wieder gerne, sehr nettes und kompetentes Personal.","[{'term': 'Personal', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1963,Immer wieder gerne!!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1971,Qualität der Speisen und Optik in Ordnung.,"[{'term': 'Speisen', 'polarity': 'neutral'}]"
1975,Der Blick von der Dachterasse ist der Wahnsinn.,"[{'term': 'Blick von der Dachterasse', 'polarity': 'positive'}]"
1979,Pizza nur noch spärlich belegt.,"[{'term': 'Pizza', 'polarity': 'negative'}]"
1987,Der Preis war mit etwas mehr als 50€ pro Person inkl. Wasser und einer halben Flasche Wein schon heftig.,"[{'term': 'Preis', 'polarity': 'negative'}]"
1989,"Sehr positiv überzeugt von ""meinen"" beiden Kellnerinnen Lena und Ihre Ausbilderin Andrea.","[{'term': 'Lena', 'polarity': 'positive'}, {'term': 'Andrea', 'polarity': 'positive'}]"
1996,Hier stimmt alles!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2001,Tolle Auswahl an Speisen und Getränken.,"[{'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Getränken', 'polarity': 'positive'}]"
2002,"Ambiente gut, Wetter gut, Bedienung flink und freundlich.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Wetter', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
2006,"Bis endlich die Rechnung kam, dauerte es wieder ca.30min.","[{'term': 'Rechnung', 'polarity': 'negative'}]"
2008,LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis.,"[{'term': 'Preis - Leistung Verhältnis', 'polarity': 'negative'}]"
2013,Aber trotzdem ist der Besuch lohnend und zu empfehlen.,"[{'term': 'Besuch', 'polarity': 'positive'}]"
2020,Personal ist sehr freundlich und aufmerksam.,"[{'term': 'Personal', 'polarity': 'positive'}]"
2025,"Was immer und sofort hängen bleibt: supersaubere Toiletten, der persönliche Empfang durch kleine Kärtchen am Tisch (Reserviert für XX und ihre Gäste bzw. Ich freue mich, dass Sie heute mein Gast sind) und eine herzliche Servicekraft, die jeden Wunsch von den Augen abliest.","[{'term': 'Toiletten', 'polarity': 'positive'}, {'term': 'Empfang', 'polarity': 'positive'}, {'term': 'Servicekraft', 'polarity': 'positive'}]"
2029,Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC.,"[{'term': 'Leberkäs', 'polarity': 'negative'}, {'term': 'Senf', 'polarity': 'negative'}]"
2031,Mal dort und werde wiederkommen wenn ich wieder in LOC bin.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2068,Das Essen (Tapas und zwei Fleischgerichte) waren alle sehr frisch zubereitet und ausnahmslos lecker.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Tapas', 'polarity': 'positive'}, {'term': 'Fleischgerichte', 'polarity': 'positive'}]"
2069,"Wuselig, lecker und voll.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
2073,Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend.,"[{'term': 'Getränke', 'polarity': 'positive'}, {'term': 'Limoncello Spritz', 'polarity': 'positive'}]"
2078,Die Bedienung Frau Marta war sehr freundlich und speditiv.,"[{'term': 'Marta', 'polarity': 'positive'}]"
2080,"Bahnhofs-Atmosphäre.. 19:35 kam die Vorspeise, wir mussten nach Besteck fragen… 19:45 kam die Hauptspeise, obwohl wir noch mit der Vorspeise beschäftigt waren.","[{'term': 'Bahnhofs-Atmosphäre', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
2085,"Atmosphäre des Lokals ist gut, Personal reagierte auf den Wunsch, beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich.","[{'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Inhaber', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}]"
