id,raw_text,aspectTerms
1332,Highly impressed from the decor to the food to the hospitality to the great night I had!,"[{'term': 'decor', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1353,It's a great place to order from or sit-in.,"[{'term': 'place', 'polarity': ''positive''}]"
1360,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.","[{'term': 'Yamato', 'polarity': ''positive''}]"
1361,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.","[{'term': 'rolls', 'polarity': ''positive''}, {'term': 'triple color and norwegetan rolls', 'polarity': ''positive''}, {'term': 'triple color and norwegetan rolls', 'polarity': ''positive''}]"
1366,Mazing interior.,"[{'term': 'interior', 'polarity': ''negative''}]"
1378,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.","[{'term': 'food', 'polarity': ''negative''}]"
1384,"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...","[{'term': 'restaurant', 'polarity': ''positive''}]"
1387,you should travel from the Bronx to try it...,"[{'term': 'NULL', 'polarity': ''positive''}]"
1388,"great food, great wine list, great service in a great neighborhood...","[{'term': 'food', 'polarity': ''positive''}, {'term': 'wine list', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'neighborhood', 'polarity': ''positive''}]"
1394,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,"[{'term': 'hot dogs', 'polarity': ''positive''}]"
1399,Helpful service and average price per dish $10.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'dish', 'polarity': ''positive''}]"
1403,The flavors are amazing and the value is phenomenal.,"[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1409,"I came across Village Underground by accident, now I go there all the time.","[{'term': 'Village Underground', 'polarity': ''positive''}]"
1418,Everything on the menu is great. ,"[{'term': 'menu', 'polarity': ''positive''}]"
1427,Which of course is not real Kobe but Wagyu beef.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1431,Dessert: pure disaster.,"[{'term': 'Dessert', 'polarity': ''negative''}]"
1432,Just not good at all.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1433,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1434,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.","[{'term': 'restaurant', 'polarity': ''negative''}, {'term': 'restaurant', 'polarity': ''negative''}]"
1436,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.","[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1448,We did arrive late for our reservation so I can not complain too much about the wait for a table.,"[{'term': 'wait', 'polarity': ''neutral''}]"
1451,The place is beautiful!,"[{'term': 'place', 'polarity': ''positive''}]"
1458,After the 4th time i asked again and the waiter than said after our dinner.,"[{'term': 'waiter', 'polarity': ''negative''}]"
1459,We asked for beverages and never received them.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1471,I wish I COULD be refunded!,"[{'term': 'NULL', 'polarity': ''negative''}]"
1473,"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.","[{'term': 'NULL', 'polarity': ''positive''}]"
1489,Great Indian food,"[{'term': 'Indian food', 'polarity': ''positive''}]"
1496,One of the BEST,"[{'term': 'NULL', 'polarity': ''positive''}]"
1500,Bukhara is on my top 5 Indian places in NYC,"[{'term': 'Bukhara', 'polarity': ''positive''}]"
1501,Wretched and retching,"[{'term': 'NULL', 'polarity': ''negative''}]"
1503,For starters they delivered us someone else's order.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1516,The dishes came out around 5 minutes apart.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1519,The nakgi-bokum was horrible.,"[{'term': 'nakgi-bokum', 'polarity': ''negative''}]"
1520,Easily the worst stir-fried squid I've ever tasted.,"[{'term': 'stir-fried squid', 'polarity': ''negative''}]"
1527,We were charged full price.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1529,We've tried before but it always packed and doesn't take reservations.,"[{'term': 'NULL', 'polarity': ''neutral''}]"
1533,The farro salad and the mashed yukon potatoes were also extremely tasty.,"[{'term': 'farro salad', 'polarity': ''positive''}, {'term': 'mashed yukon potatoes', 'polarity': ''positive''}]"
1535,"Love this place, every time we are in the city this is one of the places we always go.","[{'term': 'place', 'polarity': ''positive''}]"
1536,A quintessential slice of NYC pizza.,"[{'term': 'slice of NYC pizza', 'polarity': ''neutral''}]"
1543,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,"[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'waiter', 'polarity': ''positive''}]"
1549,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.","[{'term': 'brasserie', 'polarity': ''positive''}, {'term': 'brasserie', 'polarity': ''positive''}]"
1558,I love it.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1563,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.","[{'term': 'hot dogs', 'polarity': ''positive''}, {'term': 'pork croquette sandwich', 'polarity': ''positive''}, {'term': 'bun', 'polarity': ''positive''}]"
1570,Just want to warn you all - don't waste your time and money.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1584,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","[{'term': 'patio', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1586,"This was, from start to finish, a mind-bogglingly uncomfortable experience.","[{'term': 'NULL', 'polarity': ''negative''}]"
1589,Polite acknowledgement is out;,"[{'term': 'NULL', 'polarity': ''negative''}]"
1603,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.","[{'term': 'salmon', 'polarity': ''negative''}, {'term': 'salmon', 'polarity': ''negative''}]"
1604,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.","[{'term': 'waitress', 'polarity': ''negative''}]"
1611,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.","[{'term': 'manager', 'polarity': ''negative''}]"
1613,The level of rudeness was preposterous.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1625,Well...they can run but they can't hide.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1628,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"[{'term': 'decor', 'polarity': ''neutral''}, {'term': 'eggplant', 'polarity': ''negative''}, {'term': 'eggplant', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1646,"Considering you will spend at least $60 a head, I expect better service. ","[{'term': 'service', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1648,"Maitre-D-""Eat and get out""","[{'term': 'Maitre-D', 'polarity': ''negative''}]"
1654,"If you go here, do it on his off-night.","[{'term': 'NULL', 'polarity': ''negative''}]"
1657,I had the Lamb special which was perfect.,"[{'term': 'Lamb special', 'polarity': ''positive''}]"
1667,"I highly recommend the fish tacos, everything else was ok.","[{'term': 'fish tacos', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''neutral''}]"
1669,Poor service and management,"[{'term': 'service', 'polarity': ''negative''}, {'term': 'management', 'polarity': ''negative''}]"
1673,When the main course finally arrived (another 45mins) half of our order was missing.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1692,"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""","[{'term': 'waitress', 'polarity': ''negative''}]"
1693,The three of us standing in front of her should have been an indication of how many of us there were.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1694,We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1695,Shame on this place for the horrible rude staff and non-existent customer service.,"[{'term': 'staff', 'polarity': ''negative''}, {'term': 'customer service', 'polarity': ''negative''}]"
1697,I generally like this place.,"[{'term': 'place', 'polarity': ''positive''}]"
