sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
520	0	service positive	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	service negative	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	service neutral	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	1	general-impression positive	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O T O O
520	0	general-impression negative	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	general-impression neutral	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	ambience positive	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	ambience negative	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	ambience neutral	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
594	0	food positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	food negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	food neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	price positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	price negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	price neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	service positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	service negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	service neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	general-impression positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	general-impression negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	general-impression neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	1	ambience positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O T T T T T O O O O O O O O O O O O O O O O O O O
594	1	ambience negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O T O O O O O O O O O O O O
594	0	ambience neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
611	0	food positive	Schade .	O O
611	0	food negative	Schade .	O O
611	0	food neutral	Schade .	O O
611	0	price positive	Schade .	O O
611	0	price negative	Schade .	O O
611	0	price neutral	Schade .	O O
611	0	service positive	Schade .	O O
611	0	service negative	Schade .	O O
611	0	service neutral	Schade .	O O
611	0	general-impression positive	Schade .	O O
611	1	general-impression negative	Schade .	O O
611	0	general-impression neutral	Schade .	O O
611	0	ambience positive	Schade .	O O
611	0	ambience negative	Schade .	O O
611	0	ambience neutral	Schade .	O O
649	0	food positive	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	food negative	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	food neutral	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	price positive	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	price negative	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	price neutral	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	service positive	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	1	service negative	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	service neutral	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	general-impression positive	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	general-impression negative	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	general-impression neutral	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	ambience positive	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	ambience negative	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
649	0	ambience neutral	Kein Danke , kein Auf Wiedersehen .	O O O O O O O
650	1	food positive	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O T T T O O O
650	0	food negative	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	food neutral	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	price positive	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	price negative	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	price neutral	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	service positive	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	service negative	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	service neutral	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	general-impression positive	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	general-impression negative	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	general-impression neutral	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	ambience positive	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	ambience negative	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
650	0	ambience neutral	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	O O O O O O O O O O O O O O O O O O
657	0	food positive	Fazit : Geht gar nicht !	O O O O O O
657	0	food negative	Fazit : Geht gar nicht !	O O O O O O
657	0	food neutral	Fazit : Geht gar nicht !	O O O O O O
657	0	price positive	Fazit : Geht gar nicht !	O O O O O O
657	0	price negative	Fazit : Geht gar nicht !	O O O O O O
657	0	price neutral	Fazit : Geht gar nicht !	O O O O O O
657	0	service positive	Fazit : Geht gar nicht !	O O O O O O
657	0	service negative	Fazit : Geht gar nicht !	O O O O O O
657	0	service neutral	Fazit : Geht gar nicht !	O O O O O O
657	0	general-impression positive	Fazit : Geht gar nicht !	O O O O O O
657	1	general-impression negative	Fazit : Geht gar nicht !	O O O O O O
657	0	general-impression neutral	Fazit : Geht gar nicht !	O O O O O O
657	0	ambience positive	Fazit : Geht gar nicht !	O O O O O O
657	0	ambience negative	Fazit : Geht gar nicht !	O O O O O O
657	0	ambience neutral	Fazit : Geht gar nicht !	O O O O O O
663	0	food positive	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	food negative	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	food neutral	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	price positive	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	price negative	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	price neutral	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	service positive	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	service negative	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	service neutral	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	general-impression positive	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	general-impression negative	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	general-impression neutral	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	ambience positive	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	1	ambience negative	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
663	0	ambience neutral	Um uns zu unterhalten , mussten wir uns fast schon anschreien .	O O O O O O O O O O O O
680	0	food positive	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	food negative	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	food neutral	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	price positive	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	price negative	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	price neutral	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	service positive	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	1	service negative	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	service neutral	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	general-impression positive	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	general-impression negative	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	general-impression neutral	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	ambience positive	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	ambience negative	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
680	0	ambience neutral	Es ist sehr schade , dass die Gäste in diesem Restaurant so behandelt werden .	O O O O O O O O O O O O O O O
685	0	food positive	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	0	food negative	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	0	food neutral	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	0	price positive	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	1	price negative	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O T
685	0	price neutral	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	1	service positive	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O T T T O O O O O O O O
685	0	service negative	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	0	service neutral	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	0	general-impression positive	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	0	general-impression negative	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	0	general-impression neutral	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	0	ambience positive	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
685	1	ambience negative	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O T O O O O O O O O O O O O O O
685	0	ambience neutral	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	O O O O O O O O O O O O O O O O O O O O
692	0	food positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	1	food negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O T O O O O
692	0	food neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	price positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	price negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	price neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	service positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	service negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	service neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	general-impression positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	general-impression negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	general-impression neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	ambience positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	ambience negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
692	0	ambience neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
723	0	food positive	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	1	food negative	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	food neutral	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	price positive	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	price negative	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	price neutral	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	service positive	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	service negative	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	service neutral	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	general-impression positive	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	general-impression negative	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	general-impression neutral	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	ambience positive	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	ambience negative	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
723	0	ambience neutral	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
750	1	food positive	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O T O
750	0	food negative	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	food neutral	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	price positive	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	price negative	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	price neutral	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	service positive	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	service negative	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	service neutral	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	general-impression positive	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	general-impression negative	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	general-impression neutral	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	1	ambience positive	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O T O O O O O O T O O O O
750	0	ambience negative	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
750	0	ambience neutral	Ein tolles Gewölbe , gutes Konzept , angenehme jazzige Hintergrundmusik , gute Speisekarte .	O O O O O O O O O O O O O O
766	1	food positive	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O T O O O O O T O
766	0	food negative	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	food neutral	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	price positive	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	price negative	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	price neutral	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	service positive	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	service negative	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	service neutral	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	general-impression positive	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	general-impression negative	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	general-impression neutral	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	ambience positive	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	ambience negative	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
766	0	ambience neutral	Sehr leckeres Essen und super Happy Hour für Cocktails !	O O O O O O O O O O
865	1	food positive	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O T O O O O O O O O O
865	0	food negative	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	food neutral	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	price positive	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	price negative	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	price neutral	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	service positive	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	service negative	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	service neutral	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	general-impression positive	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	general-impression negative	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	general-impression neutral	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	ambience positive	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	ambience negative	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
865	0	ambience neutral	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	O O O O O O O O O O O
893	1	food positive	Mit leckerem Wein tollem Essen und einem super Service .	O O T O T O O O O O
893	0	food negative	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	food neutral	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	price positive	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	price negative	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	price neutral	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	1	service positive	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O T O
893	0	service negative	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	service neutral	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	general-impression positive	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	general-impression negative	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	general-impression neutral	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	ambience positive	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	ambience negative	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
893	0	ambience neutral	Mit leckerem Wein tollem Essen und einem super Service .	O O O O O O O O O O
897	0	food positive	Essen war absolut in Ordnung .	O O O O O O
897	0	food negative	Essen war absolut in Ordnung .	O O O O O O
897	1	food neutral	Essen war absolut in Ordnung .	T O O O O O
897	0	price positive	Essen war absolut in Ordnung .	O O O O O O
897	0	price negative	Essen war absolut in Ordnung .	O O O O O O
