sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
554	0	food negative	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	food neutral	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	service positive	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	service negative	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	service neutral	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	price positive	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	price negative	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	price neutral	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	1	general-impression positive	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	general-impression negative	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	general-impression neutral	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	ambience positive	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	ambience negative	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
554	0	ambience neutral	Trotzdem sehr empfehlenswert , wir kommen gerne wieder .	O O O O O O O O O
557	0	food positive	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	food negative	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	food neutral	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	service positive	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	service negative	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	service neutral	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	price positive	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	price negative	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	price neutral	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	general-impression positive	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	general-impression negative	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	general-impression neutral	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	1	ambience positive	Ohne Reservierung einen guten Tisch bekommen .	O O O O T O O
557	0	ambience negative	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
557	0	ambience neutral	Ohne Reservierung einen guten Tisch bekommen .	O O O O O O O
561	1	food positive	Besonders das Lachsfilet war sehr lecker .	O O T O O O O
561	0	food negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	food neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	service positive	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	service negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	service neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	price positive	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	price negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	price neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	general-impression positive	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	general-impression negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	general-impression neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	ambience positive	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	ambience negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
561	0	ambience neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
564	0	food positive	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	food negative	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	food neutral	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	service positive	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	service negative	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	service neutral	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	price positive	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	1	price negative	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	price neutral	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	general-impression positive	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	general-impression negative	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	general-impression neutral	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	ambience positive	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	ambience negative	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
564	0	ambience neutral	Kapp 60 waren für das Angebotene eine Frechheit .	O O O O O O O O O
570	0	food positive	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	food negative	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	food neutral	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	1	service positive	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O T O O O
570	0	service negative	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	service neutral	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	price positive	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	price negative	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	price neutral	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	general-impression positive	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	general-impression negative	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	general-impression neutral	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	ambience positive	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	ambience negative	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
570	0	ambience neutral	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	O O O O O O O O O O O O O O O O O
580	0	food positive	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	food negative	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	food neutral	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	service positive	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	1	service negative	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	service neutral	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	price positive	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	price negative	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	price neutral	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	general-impression positive	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	general-impression negative	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	general-impression neutral	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	ambience positive	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	ambience negative	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
580	0	ambience neutral	Um 21 : 30 wird man unfreundlich abgewiesen .	O O O O O O O O O
581	0	food positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	food negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	food neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	service positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	service negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	service neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	price positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	price negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	price neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	1	general-impression positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O T O O O O O O O O O
581	0	general-impression negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	general-impression neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	ambience positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	ambience negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
581	0	ambience neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
593	0	food positive	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	food negative	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	food neutral	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	service positive	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	1	service negative	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O T O O O O O O O O O O O O
593	0	service neutral	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	price positive	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	price negative	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	price neutral	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	general-impression positive	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	general-impression negative	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	general-impression neutral	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	ambience positive	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	ambience negative	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593	0	ambience neutral	Als wir langsam genervt das x - te mal nach gefragt haben wo die Gläser sind kam Der Chef und meinte wir sollen das Personal nicht so stressen what ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	food positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	food negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	food neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	service positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	service negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	service neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	price positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	price negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	price neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	general-impression positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	general-impression negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	0	general-impression neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
594	1	ambience positive	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O T T T T T O O O O O O O O O O O O O O O O O O O
594	1	ambience negative	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O T O O O O O O O O O O O O
594	0	ambience neutral	Der laue Sommerabend unter den grossen Sonnensegeln war schoen , allerdings wirkt der Aussenbereich etwas sehr selbstgemacht , das kann sicher boch etwas schöner werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
597	1	food positive	Essen - wie immer - GRANDIOS !	T O O O O O O
597	0	food negative	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	food neutral	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	service positive	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	service negative	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	service neutral	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	price positive	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	price negative	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	price neutral	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	general-impression positive	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	general-impression negative	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	general-impression neutral	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	ambience positive	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	ambience negative	Essen - wie immer - GRANDIOS !	O O O O O O O
597	0	ambience neutral	Essen - wie immer - GRANDIOS !	O O O O O O O
608	0	food positive	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	1	food negative	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	food neutral	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	service positive	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	service negative	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	service neutral	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	price positive	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	price negative	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	price neutral	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	general-impression positive	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	general-impression negative	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	general-impression neutral	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	ambience positive	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	ambience negative	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
608	0	ambience neutral	Dafür fehlte die Kräuterrahmsauce komplett und auch hier war von Abschmecken nichts zu bemerken .	O O O O O O O O O O O O O O O
611	0	food positive	Schade .	O O
611	0	food negative	Schade .	O O
611	0	food neutral	Schade .	O O
611	0	service positive	Schade .	O O
611	0	service negative	Schade .	O O
611	0	service neutral	Schade .	O O
611	0	price positive	Schade .	O O
611	0	price negative	Schade .	O O
611	0	price neutral	Schade .	O O
611	0	general-impression positive	Schade .	O O
611	1	general-impression negative	Schade .	O O
611	0	general-impression neutral	Schade .	O O
611	0	ambience positive	Schade .	O O
611	0	ambience negative	Schade .	O O
611	0	ambience neutral	Schade .	O O
624	0	food positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	1	food negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	food neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	1	service positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O T O O O O O O O O O
624	0	service negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	service neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	price positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	price negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	price neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	general-impression positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	general-impression negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	general-impression neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	ambience positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	ambience negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624	0	ambience neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
625	0	food positive	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	food negative	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	food neutral	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	service positive	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	service negative	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	service neutral	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	price positive	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	price negative	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	price neutral	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	general-impression positive	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	general-impression negative	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	general-impression neutral	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	1	ambience positive	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	ambience negative	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
625	0	ambience neutral	Wir haben uns hier sehr wohlgefuehlt und kommen auch bestimmt nochmal wieder .	O O O O O O O O O O O O O
638	0	food positive	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	food negative	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	1	food neutral	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	service positive	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	service negative	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	service neutral	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	price positive	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	price negative	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	price neutral	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	general-impression positive	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	general-impression negative	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	general-impression neutral	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	ambience positive	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	ambience negative	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
638	0	ambience neutral	Es war ganz lecker aber nichts besonderes .	O O O O O O O O
