yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i don ' t think i would go again .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	1	[CLS] this place is great .	[CLS] O O O O O	[CLS] O B O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] this place is great .	[CLS] O B O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] this place is great .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O B O O O	[CLS] O O O O O O O O O B O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the waitress was very patient with us and the food is phenomena !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O B O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] located at the end of a magnificent block .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O B O O O O O O B I O O O O	[CLS] O I O O O O O O O O O O O O O O B O O O O O O B I O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] B I O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] planet thailand has always been a hit with me , i go there usually for the su , which is great , the thai food is excellent too .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O B I O	[CLS] O O O O O O B I O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] first went here to enjoy their garden terrace .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
