yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der lau sommer unter den grossen sonn war sch , allerdings wirkt der aus etwas sehr selbst , das kann sicher bo etwas schon werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der lau sommer unter den grossen sonn war sch , allerdings wirkt der aus etwas sehr selbst , das kann sicher bo etwas schon werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
1	1	[CLS] bed sehr zuvor	[CLS] B O O	[CLS] B O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] bed sehr zuvor	[CLS] O O O	[CLS] O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O B I I I O O	[CLS] O O O O B I I I O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O B I I I O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] 100 auf einer durch sch bro mit ru 14 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O B O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen war in ord , die port groß und der service nett .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O B O O O O O O O O O O O O O O B O O	[CLS] O O O B O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die sehr große lok ist gut fur gr geeignet , so dass wir im hinteren ber einen ruhiger platz fanden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] loc macht einen etwas ange und unauf und dennoch recht authen ein .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O B O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen hat uns auch nicht u , da es etwas lieb zubereitet daher .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kurze zeit sp folgt die haupt , wieder gut gef tel , geg f und gem , ged me in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O B O O O O O O	[CLS] O O O B O O O O O O
0	0	[CLS] diese angeblich bayerische bra ist ein no - go .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O B O O O O	[CLS] O O O O O O B O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	1	[CLS] aufgrund des loc war leider das essen auch nur mittel .	[CLS] O O O O O O O O O O O	[CLS] O O B O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O B O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] das hr in loc zahlt leider zu den schlechte ca die wir je erlebt haben .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] le su und f wie dor .	[CLS] O B O B O B O	[CLS] O B O B O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] le su und f wie dor .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] service war freundlich und schnell .	[CLS] B O O O O O	[CLS] B O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service war freundlich und schnell .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O B O O O O O O O
0	0	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch das amb ist schon alte ku und vor allem hat die sehr freundlich bed mag zu einem gelungen abend beigetragen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
