yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe den sal re und nach anf unver aus des bed bekam ich einen neuen sal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer einen schon abend mit gutem essen und in angenehm at verbringen will , ist hier fehl am platz .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] amb ist fur eine bra passend .	[CLS] B O O O O O O	[CLS] B O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] amb ist fur eine bra passend .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O B O O B O	[CLS] O O O B O O B O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein sehr schon lokal mit ansprechen amb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also nicht mal 2 punkt , bed war freundlich . . . . . aber seit 2 ta mag - dar verst . . . . teuer und schlecht	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] service absolut unterird .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service absolut unterird .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O B O O O O O	[CLS] O O O B O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein sehr nette lokal im loc von loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O B O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] da eine schm sau , die ungen war und angeblich die fehlenden zu ersetzen soll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] dieses restaur bietet eine kost aus an klassischen gericht , von denen jedes vor geschm st .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] B O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bran rund diesen einmalige abend ab .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O B O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O B O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die ta waren grand , die mit waren sehr aufmerksam . . wir kommen bald wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O
1	1	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war der haupt ri so z und durch dass dies den guten gesamte nachhaltig besch hat .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] B O O O O O O O O	[CLS] B O O O B O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
