sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
766	Sehr leckeres Essen und super Happy Hour für Cocktails !	Essen	food	positive	food positive	yes	3	4
766	Sehr leckeres Essen und super Happy Hour für Cocktails !	Essen	food	negative	food negative	no	0	0
766	Sehr leckeres Essen und super Happy Hour für Cocktails !	Essen	food	neutral	food neutral	no	0	0
766	Sehr leckeres Essen und super Happy Hour für Cocktails !	Cocktails	food	positive	food positive	yes	9	10
766	Sehr leckeres Essen und super Happy Hour für Cocktails !	Cocktails	food	negative	food negative	no	0	0
766	Sehr leckeres Essen und super Happy Hour für Cocktails !	Cocktails	food	neutral	food neutral	no	0	0
782	Uns hat es sehr gut gefallen .	NULL	general-impression	positive	general-impression positive	yes	0	0
782	Uns hat es sehr gut gefallen .	NULL	general-impression	negative	general-impression negative	no	0	0
782	Uns hat es sehr gut gefallen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
800	Schon beim Betreten wurden vor uns 2 Damen beschimpft , weil man anscheinend nicht mit Kinderwagen das Kaffee betreten darf .	Damen	service	positive	service positive	no	0	0
800	Schon beim Betreten wurden vor uns 2 Damen beschimpft , weil man anscheinend nicht mit Kinderwagen das Kaffee betreten darf .	Damen	service	negative	service negative	yes	8	9
800	Schon beim Betreten wurden vor uns 2 Damen beschimpft , weil man anscheinend nicht mit Kinderwagen das Kaffee betreten darf .	Damen	service	neutral	service neutral	no	0	0
821	Das Essen war sehr lecker und auch reichlich .	Essen	food	positive	food positive	yes	2	3
821	Das Essen war sehr lecker und auch reichlich .	Essen	food	negative	food negative	no	0	0
821	Das Essen war sehr lecker und auch reichlich .	Essen	food	neutral	food neutral	no	0	0
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	Einrichtung	ambience	positive	ambience positive	yes	2	3
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	Einrichtung	ambience	negative	ambience negative	no	0	0
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	Einrichtung	ambience	neutral	ambience neutral	no	0	0
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	Essen	food	positive	food positive	yes	5	6
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	Essen	food	negative	food negative	no	0	0
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	Essen	food	neutral	food neutral	no	0	0
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	NULL	service	positive	service positive	no	0	0
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	NULL	service	negative	service negative	yes	0	0
822	Geschmackvolle Einrichtung und tolles Essen , leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist .	NULL	service	neutral	service neutral	no	0	0
841	Wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das Brot als Vorspeise bekommen haben , nachdem wir bereis unsere Hauptspeise erhalten haben .	NULL	service	positive	service positive	no	0	0
841	Wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das Brot als Vorspeise bekommen haben , nachdem wir bereis unsere Hauptspeise erhalten haben .	NULL	service	negative	service negative	yes	0	0
841	Wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das Brot als Vorspeise bekommen haben , nachdem wir bereis unsere Hauptspeise erhalten haben .	NULL	service	neutral	service neutral	no	0	0
850	Was mich diesmal echt gestört hat war der Service .	Service	service	positive	service positive	no	0	0
850	Was mich diesmal echt gestört hat war der Service .	Service	service	negative	service negative	yes	9	10
850	Was mich diesmal echt gestört hat war der Service .	Service	service	neutral	service neutral	no	0	0
853	Die Bedingung anfangs sehr freundlich .	Bedingung	service	positive	service positive	yes	2	3
853	Die Bedingung anfangs sehr freundlich .	Bedingung	service	negative	service negative	no	0	0
853	Die Bedingung anfangs sehr freundlich .	Bedingung	service	neutral	service neutral	no	0	0
865	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	Speisen	food	positive	food positive	yes	2	3
865	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	Speisen	food	negative	food negative	no	0	0
865	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	Speisen	food	neutral	food neutral	no	0	0
893	Mit leckerem Wein tollem Essen und einem super Service .	Wein	food	positive	food positive	yes	3	4
893	Mit leckerem Wein tollem Essen und einem super Service .	Wein	food	negative	food negative	no	0	0
893	Mit leckerem Wein tollem Essen und einem super Service .	Wein	food	neutral	food neutral	no	0	0
893	Mit leckerem Wein tollem Essen und einem super Service .	Essen	food	positive	food positive	yes	5	6
893	Mit leckerem Wein tollem Essen und einem super Service .	Essen	food	negative	food negative	no	0	0
893	Mit leckerem Wein tollem Essen und einem super Service .	Essen	food	neutral	food neutral	no	0	0
893	Mit leckerem Wein tollem Essen und einem super Service .	Service	service	positive	service positive	yes	9	10
893	Mit leckerem Wein tollem Essen und einem super Service .	Service	service	negative	service negative	no	0	0
893	Mit leckerem Wein tollem Essen und einem super Service .	Service	service	neutral	service neutral	no	0	0
897	Essen war absolut in Ordnung .	Essen	food	positive	food positive	no	0	0
897	Essen war absolut in Ordnung .	Essen	food	negative	food negative	no	0	0
897	Essen war absolut in Ordnung .	Essen	food	neutral	food neutral	yes	1	2
902	Darauf angesprochen , machte der Kellner keinerlei Anstalten zur Nachbesserung , sondern erklärte barsch , dies käme so aus der maschinellen Zapfanlage , da könne er gar nichts machen .	Kellner	service	positive	service positive	no	0	0
902	Darauf angesprochen , machte der Kellner keinerlei Anstalten zur Nachbesserung , sondern erklärte barsch , dies käme so aus der maschinellen Zapfanlage , da könne er gar nichts machen .	Kellner	service	negative	service negative	yes	6	7
902	Darauf angesprochen , machte der Kellner keinerlei Anstalten zur Nachbesserung , sondern erklärte barsch , dies käme so aus der maschinellen Zapfanlage , da könne er gar nichts machen .	Kellner	service	neutral	service neutral	no	0	0
915	Kommen bestimmt wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
915	Kommen bestimmt wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
915	Kommen bestimmt wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Thunfisch	food	positive	food positive	no	0	0
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Thunfisch	food	negative	food negative	yes	2	3
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Thunfisch	food	neutral	food neutral	no	0	0
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	LOC	food	positive	food positive	no	0	0
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	LOC	food	negative	food negative	yes	11	12
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	LOC	food	neutral	food neutral	no	0	0
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Tintenfisch	food	positive	food positive	no	0	0
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Tintenfisch	food	negative	food negative	yes	15	16
920	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Tintenfisch	food	neutral	food neutral	no	0	0
930	Wir kommen wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
930	Wir kommen wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
930	Wir kommen wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
950	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	Essen	food	positive	food positive	yes	8	9
950	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	Essen	food	negative	food negative	no	0	0
950	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	Essen	food	neutral	food neutral	no	0	0
950	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	NULL	food	positive	food positive	yes	0	0
950	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	NULL	food	negative	food negative	no	0	0
950	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	NULL	food	neutral	food neutral	no	0	0
951	Die Mitarbeiter waren sehr freundlich und schnell obwohl es sehr voll war .	Mitarbeiter	service	positive	service positive	yes	2	3
951	Die Mitarbeiter waren sehr freundlich und schnell obwohl es sehr voll war .	Mitarbeiter	service	negative	service negative	no	0	0
951	Die Mitarbeiter waren sehr freundlich und schnell obwohl es sehr voll war .	Mitarbeiter	service	neutral	service neutral	no	0	0
953	Der verbleibende Mitarbeiter , der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat , war sehr bemüht , hatte aber keine Chance dies alleine zu bewältigen .	Mitarbeiter	service	positive	service positive	yes	3	4
953	Der verbleibende Mitarbeiter , der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat , war sehr bemüht , hatte aber keine Chance dies alleine zu bewältigen .	Mitarbeiter	service	negative	service negative	no	0	0
953	Der verbleibende Mitarbeiter , der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat , war sehr bemüht , hatte aber keine Chance dies alleine zu bewältigen .	Mitarbeiter	service	neutral	service neutral	no	0	0
973	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	Preise	price	positive	price positive	no	0	0
973	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	Preise	price	negative	price negative	yes	22	23
973	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	Preise	price	neutral	price neutral	no	0	0
1000	Muss nicht sein .	NULL	general-impression	positive	general-impression positive	no	0	0
1000	Muss nicht sein .	NULL	general-impression	negative	general-impression negative	yes	0	0
1000	Muss nicht sein .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1017	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	Preise	price	positive	price positive	no	0	0
1017	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	Preise	price	negative	price negative	yes	6	7
1017	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	Preise	price	neutral	price neutral	no	0	0
1017	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	NULL	food	positive	food positive	no	0	0
1017	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	NULL	food	negative	food negative	yes	0	0
1017	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	NULL	food	neutral	food neutral	no	0	0
1042	Alles in allem 3 von 5 Sternen .	NULL	general-impression	positive	general-impression positive	no	0	0
1042	Alles in allem 3 von 5 Sternen .	NULL	general-impression	negative	general-impression negative	no	0	0
1042	Alles in allem 3 von 5 Sternen .	NULL	general-impression	neutral	general-impression neutral	yes	0	0
1070	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	Burger	food	positive	food positive	no	0	0
1070	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	Burger	food	negative	food negative	yes	6	7
1070	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	Burger	food	neutral	food neutral	no	0	0
1070	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	Burger	price	positive	price positive	no	0	0
1070	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	Burger	price	negative	price negative	yes	6	7
1070	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	Burger	price	neutral	price neutral	no	0	0
1094	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	NULL	service	positive	service positive	no	0	0
1094	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	NULL	service	negative	service negative	yes	0	0
1094	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	NULL	service	neutral	service neutral	no	0	0
1094	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	NULL	general-impression	positive	general-impression positive	no	0	0
1094	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
1094	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1138	. Unsere Bedienung an diesem Abend war trotz Unterstützung anderer Mitarbeiter nicht so flott , so wurde z . LOC Wein erst nach der Vorspeise serviert .	Bedienung	service	positive	service positive	no	0	0
1138	. Unsere Bedienung an diesem Abend war trotz Unterstützung anderer Mitarbeiter nicht so flott , so wurde z . LOC Wein erst nach der Vorspeise serviert .	Bedienung	service	negative	service negative	yes	3	4
1138	. Unsere Bedienung an diesem Abend war trotz Unterstützung anderer Mitarbeiter nicht so flott , so wurde z . LOC Wein erst nach der Vorspeise serviert .	Bedienung	service	neutral	service neutral	no	0	0
1139	Mit der Reservierung des Tisches 4 Personen - satte 120 - mit diesen 4 Burgern und 4 kleinen Getränken haben wir schließlich 245 gezahlt !	NULL	price	positive	price positive	no	0	0
1139	Mit der Reservierung des Tisches 4 Personen - satte 120 - mit diesen 4 Burgern und 4 kleinen Getränken haben wir schließlich 245 gezahlt !	NULL	price	negative	price negative	yes	0	0
1139	Mit der Reservierung des Tisches 4 Personen - satte 120 - mit diesen 4 Burgern und 4 kleinen Getränken haben wir schließlich 245 gezahlt !	NULL	price	neutral	price neutral	no	0	0
1164	Danach ging allerdings alles im Schneckentempo .	NULL	service	positive	service positive	no	0	0
1164	Danach ging allerdings alles im Schneckentempo .	NULL	service	negative	service negative	yes	0	0
1164	Danach ging allerdings alles im Schneckentempo .	NULL	service	neutral	service neutral	no	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	NULL	food	positive	food positive	no	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	NULL	food	negative	food negative	no	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	NULL	food	neutral	food neutral	yes	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	positive	food positive	no	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	negative	food negative	yes	8	9
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	neutral	food neutral	no	0	0
1180	Das schlechteste Schnitzel seit langem .	Schnitzel	food	positive	food positive	no	0	0
1180	Das schlechteste Schnitzel seit langem .	Schnitzel	food	negative	food negative	yes	3	4
1180	Das schlechteste Schnitzel seit langem .	Schnitzel	food	neutral	food neutral	no	0	0
1181	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	positive	food positive	yes	1	2
1181	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	negative	food negative	no	0	0
1181	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	neutral	food neutral	no	0	0
1181	Bier kann man gut trinken und der Service war sehr nett .	Service	service	positive	service positive	yes	8	9
1181	Bier kann man gut trinken und der Service war sehr nett .	Service	service	negative	service negative	no	0	0
1181	Bier kann man gut trinken und der Service war sehr nett .	Service	service	neutral	service neutral	no	0	0
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	positive	food positive	yes	6	8
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	negative	food negative	no	0	0
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	neutral	food neutral	no	0	0
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	positive	food positive	yes	12	13
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	negative	food negative	no	0	0
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	neutral	food neutral	no	0	0
1195	Allerdings dauerte es ewig bis das Essen kam , obwohl das Lokal nur zu 13 gefüllt war .	NULL	service	positive	service positive	no	0	0
1195	Allerdings dauerte es ewig bis das Essen kam , obwohl das Lokal nur zu 13 gefüllt war .	NULL	service	negative	service negative	yes	0	0
1195	Allerdings dauerte es ewig bis das Essen kam , obwohl das Lokal nur zu 13 gefüllt war .	NULL	service	neutral	service neutral	no	0	0
1217	Das geht gar nicht , wenn man zu zweit essen geht ! !	NULL	general-impression	positive	general-impression positive	no	0	0
1217	Das geht gar nicht , wenn man zu zweit essen geht ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
1217	Das geht gar nicht , wenn man zu zweit essen geht ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1232	Nun kann es schon mal vorkommen , dass der Tisch nicht pünktlich frei ist .	NULL	service	positive	service positive	no	0	0
1232	Nun kann es schon mal vorkommen , dass der Tisch nicht pünktlich frei ist .	NULL	service	negative	service negative	yes	0	0
1232	Nun kann es schon mal vorkommen , dass der Tisch nicht pünktlich frei ist .	NULL	service	neutral	service neutral	no	0	0
1253	Trinken geht da gut , essen besser woanders ! !	Trinken	food	positive	food positive	yes	1	2
1253	Trinken geht da gut , essen besser woanders ! !	Trinken	food	negative	food negative	no	0	0
1253	Trinken geht da gut , essen besser woanders ! !	Trinken	food	neutral	food neutral	no	0	0
1253	Trinken geht da gut , essen besser woanders ! !	essen	food	positive	food positive	no	0	0
1253	Trinken geht da gut , essen besser woanders ! !	essen	food	negative	food negative	yes	6	7
1253	Trinken geht da gut , essen besser woanders ! !	essen	food	neutral	food neutral	no	0	0
1258	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	positive	service positive	yes	6	7
1258	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
1258	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1286	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	positive	food positive	no	0	0
1286	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	negative	food negative	yes	2	3
1286	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	neutral	food neutral	no	0	0
1288	Mit eine Männergruppe wären alle verhungert !	NULL	food	positive	food positive	no	0	0
1288	Mit eine Männergruppe wären alle verhungert !	NULL	food	negative	food negative	yes	0	0
1288	Mit eine Männergruppe wären alle verhungert !	NULL	food	neutral	food neutral	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Ambiente	ambience	positive	ambience positive	yes	3	4
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Ambiente	ambience	negative	ambience negative	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Ambiente	ambience	neutral	ambience neutral	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Bedienung	service	positive	service positive	yes	7	8
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Bedienung	service	negative	service negative	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Bedienung	service	neutral	service neutral	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	NULL	general-impression	positive	general-impression positive	yes	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	NULL	general-impression	negative	general-impression negative	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	NULL	general-impression	neutral	general-impression neutral	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Essen	food	positive	food positive	yes	10	11
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Essen	food	negative	food negative	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Essen	food	neutral	food neutral	no	0	0
1295	Vielen Dank , wir kommen sehr gerne wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1295	Vielen Dank , wir kommen sehr gerne wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1295	Vielen Dank , wir kommen sehr gerne wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1298	Einzig der Wein war seinen Preis wert .	Wein	food	positive	food positive	yes	3	4
1298	Einzig der Wein war seinen Preis wert .	Wein	food	negative	food negative	no	0	0
1298	Einzig der Wein war seinen Preis wert .	Wein	food	neutral	food neutral	no	0	0
1304	Sehr leckeres Bier .	Bier	food	positive	food positive	yes	3	4
1304	Sehr leckeres Bier .	Bier	food	negative	food negative	no	0	0
1304	Sehr leckeres Bier .	Bier	food	neutral	food neutral	no	0	0
1306	Unglaublich enttäuschend .	NULL	general-impression	positive	general-impression positive	no	0	0
1306	Unglaublich enttäuschend .	NULL	general-impression	negative	general-impression negative	yes	0	0
1306	Unglaublich enttäuschend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	positive	ambience positive	yes	6	7
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	negative	ambience negative	no	0	0
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	neutral	ambience neutral	no	0	0
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	positive	food positive	yes	18	19
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	negative	food negative	no	0	0
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	neutral	food neutral	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	positive	ambience positive	yes	2	3
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	negative	ambience negative	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	positive	service positive	yes	6	7
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	negative	service negative	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	neutral	service neutral	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	positive	food positive	yes	13	14
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	negative	food negative	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	neutral	food neutral	no	0	0
1324	Schmutz Stube	NULL	general-impression	positive	general-impression positive	no	0	0
1324	Schmutz Stube	NULL	general-impression	negative	general-impression negative	yes	0	0
1324	Schmutz Stube	NULL	general-impression	neutral	general-impression neutral	no	0	0
1335	Schönes Ambiente .	Ambiente	ambience	positive	ambience positive	yes	2	3
1335	Schönes Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
1335	Schönes Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
