sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	positive	service positive	yes	0	0
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	negative	service negative	no	0	0
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	neutral	service neutral	no	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	positive	service positive	yes	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	negative	service negative	no	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	neutral	service neutral	no	0	0
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	positive	food positive	yes	5	6
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	negative	food negative	no	0	0
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	neutral	food neutral	no	0	0
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	positive	food positive	no	0	0
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	negative	food negative	yes	4	5
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	neutral	food neutral	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	positive	food positive	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	negative	food negative	yes	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	neutral	food neutral	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	positive	price positive	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	negative	price negative	yes	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	neutral	price neutral	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	positive	food positive	yes	2	3
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	negative	food negative	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	neutral	food neutral	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	positive	food positive	yes	9	10
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	negative	food negative	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	neutral	food neutral	no	0	0
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	positive	food positive	no	0	0
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	negative	food negative	yes	14	15
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	neutral	food neutral	no	0	0
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	positive	food positive	yes	6	7
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	negative	food negative	no	0	0
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	neutral	food neutral	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	positive	food positive	yes	1	3
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	negative	food negative	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	neutral	food neutral	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	positive	food positive	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	negative	food negative	yes	10	11
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	neutral	food neutral	no	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	positive	general-impression positive	no	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	negative	general-impression negative	yes	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1819	Das Essen war sehr gut !	Essen	food	positive	food positive	yes	2	3
1819	Das Essen war sehr gut !	Essen	food	negative	food negative	no	0	0
1819	Das Essen war sehr gut !	Essen	food	neutral	food neutral	no	0	0
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	positive	service positive	no	0	0
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	negative	service negative	yes	2	3
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	neutral	service neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	positive	food positive	yes	14	15
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	negative	food negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	neutral	food neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	positive	general-impression positive	yes	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	negative	general-impression negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	positive	general-impression positive	yes	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	negative	general-impression negative	no	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	positive	food positive	yes	6	7
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	negative	food negative	no	0	0
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	neutral	food neutral	no	0	0
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	positive	service positive	no	0	0
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	negative	service negative	yes	6	11
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	neutral	service neutral	no	0	0
1879	Es war ein toller Abend .	NULL	general-impression	positive	general-impression positive	yes	0	0
1879	Es war ein toller Abend .	NULL	general-impression	negative	general-impression negative	no	0	0
1879	Es war ein toller Abend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	positive	ambience positive	no	0	0
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	negative	ambience negative	yes	9	10
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	neutral	ambience neutral	no	0	0
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	positive	food positive	no	0	0
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	negative	food negative	yes	3	4
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	neutral	food neutral	no	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	positive	general-impression positive	no	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	positive	food positive	yes	6	7
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	negative	food negative	no	0	0
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	neutral	food neutral	no	0	0
1972	Nix zu bemängeln .	NULL	general-impression	positive	general-impression positive	yes	0	0
1972	Nix zu bemängeln .	NULL	general-impression	negative	general-impression negative	no	0	0
1972	Nix zu bemängeln .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	positive	food positive	yes	2	3
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	negative	food negative	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	neutral	food neutral	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	positive	price positive	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	negative	price negative	yes	2	3
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	neutral	price neutral	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	positive	service positive	yes	15	16
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	negative	service negative	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	neutral	service neutral	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	positive	service positive	yes	7	13
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	negative	service negative	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	neutral	service neutral	no	0	0
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	positive	service positive	no	0	0
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	negative	service negative	yes	3	4
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	neutral	service neutral	no	0	0
2088	Getränke und Speisen standen ruckzuck auf dem Tisch .	NULL	service	positive	service positive	yes	0	0
2088	Getränke und Speisen standen ruckzuck auf dem Tisch .	NULL	service	negative	service negative	no	0	0
2088	Getränke und Speisen standen ruckzuck auf dem Tisch .	NULL	service	neutral	service neutral	no	0	0
2095	unumgängliches Restaurant !	Restaurant	general-impression	positive	general-impression positive	yes	2	3
2095	unumgängliches Restaurant !	Restaurant	general-impression	negative	general-impression negative	no	0	0
2095	unumgängliches Restaurant !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
2110	Der junge Service ist äußerst freundlich , erklärt sehr angenehm und macht seinen Job gerne .	Service	service	positive	service positive	yes	3	4
2110	Der junge Service ist äußerst freundlich , erklärt sehr angenehm und macht seinen Job gerne .	Service	service	negative	service negative	no	0	0
2110	Der junge Service ist äußerst freundlich , erklärt sehr angenehm und macht seinen Job gerne .	Service	service	neutral	service neutral	no	0	0
2128	Sehr nettes Ambiente drin wie draußen .	drin	ambience	positive	ambience positive	yes	4	5
2128	Sehr nettes Ambiente drin wie draußen .	drin	ambience	negative	ambience negative	no	0	0
2128	Sehr nettes Ambiente drin wie draußen .	drin	ambience	neutral	ambience neutral	no	0	0
2128	Sehr nettes Ambiente drin wie draußen .	draußen	ambience	positive	ambience positive	yes	6	7
2128	Sehr nettes Ambiente drin wie draußen .	draußen	ambience	negative	ambience negative	no	0	0
2128	Sehr nettes Ambiente drin wie draußen .	draußen	ambience	neutral	ambience neutral	no	0	0
