sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Ziegenkäse	food	neutral	food neutral	no	0	0
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Preis	price	positive	price positive	no	0	0
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Preis	price	negative	price negative	yes	15	16
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Preis	price	neutral	price neutral	no	0	0
256	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	positive	service positive	yes	17	18
256	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	negative	service negative	no	0	0
256	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	neutral	service neutral	no	0	0
260	Das Essen war gut und die Portionen ausreichend groß .	Essen	food	positive	food positive	yes	2	3
260	Das Essen war gut und die Portionen ausreichend groß .	Essen	food	negative	food negative	no	0	0
260	Das Essen war gut und die Portionen ausreichend groß .	Essen	food	neutral	food neutral	no	0	0
260	Das Essen war gut und die Portionen ausreichend groß .	Portionen	food	positive	food positive	yes	7	8
260	Das Essen war gut und die Portionen ausreichend groß .	Portionen	food	negative	food negative	no	0	0
260	Das Essen war gut und die Portionen ausreichend groß .	Portionen	food	neutral	food neutral	no	0	0
266	Wir werden dieses Restaurant sicher nicht noch einmal besuchen .	Restaurant	general-impression	positive	general-impression positive	no	0	0
266	Wir werden dieses Restaurant sicher nicht noch einmal besuchen .	Restaurant	general-impression	negative	general-impression negative	yes	4	5
266	Wir werden dieses Restaurant sicher nicht noch einmal besuchen .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Getränke	service	positive	service positive	yes	1	2
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Getränke	service	negative	service negative	no	0	0
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Getränke	service	neutral	service neutral	no	0	0
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Vorspeise	service	positive	service positive	yes	3	4
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Vorspeise	service	negative	service negative	no	0	0
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Vorspeise	service	neutral	service neutral	no	0	0
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Hauptgang	service	positive	service positive	yes	5	6
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Hauptgang	service	negative	service negative	no	0	0
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Hauptgang	service	neutral	service neutral	no	0	0
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Essen	food	positive	food positive	yes	15	16
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Essen	food	negative	food negative	no	0	0
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss .	Essen	food	neutral	food neutral	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	positive	ambience positive	yes	2	3
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	negative	ambience negative	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	neutral	ambience neutral	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	positive	food positive	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	negative	food negative	yes	13	16
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	neutral	food neutral	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	positive	food positive	yes	20	21
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	negative	food negative	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	neutral	food neutral	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	positive	food positive	yes	26	27
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	negative	food negative	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	neutral	food neutral	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	positive	price positive	no	0	0
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	negative	price negative	yes	38	40
281	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	neutral	price neutral	no	0	0
286	Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen .	Speisen	food	positive	food positive	yes	5	6
286	Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen .	Speisen	food	negative	food negative	no	0	0
286	Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen .	Speisen	food	neutral	food neutral	no	0	0
288	Preis Leistung top .	Preis Leistung	price	positive	price positive	yes	1	3
288	Preis Leistung top .	Preis Leistung	price	negative	price negative	no	0	0
288	Preis Leistung top .	Preis Leistung	price	neutral	price neutral	no	0	0
292	Selbst unter Corona hatte das Restaurant sein Level gehalten .	Restaurant	general-impression	positive	general-impression positive	yes	6	7
292	Selbst unter Corona hatte das Restaurant sein Level gehalten .	Restaurant	general-impression	negative	general-impression negative	no	0	0
292	Selbst unter Corona hatte das Restaurant sein Level gehalten .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
299	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre .	MammaMia	general-impression	positive	general-impression positive	yes	2	3
299	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre .	MammaMia	general-impression	negative	general-impression negative	no	0	0
299	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre .	MammaMia	general-impression	neutral	general-impression neutral	no	0	0
299	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	13	14
299	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
299	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
302	Das angesprochene Personal unfähig , sei nicht für den Tisch zuständig , wisse auch nicht wer ihn bedient .	Personal	service	positive	service positive	no	0	0
302	Das angesprochene Personal unfähig , sei nicht für den Tisch zuständig , wisse auch nicht wer ihn bedient .	Personal	service	negative	service negative	yes	3	4
302	Das angesprochene Personal unfähig , sei nicht für den Tisch zuständig , wisse auch nicht wer ihn bedient .	Personal	service	neutral	service neutral	no	0	0
319	Das Essen ist immer frisch gekocht und heiss .	Essen	food	positive	food positive	yes	2	3
319	Das Essen ist immer frisch gekocht und heiss .	Essen	food	negative	food negative	no	0	0
319	Das Essen ist immer frisch gekocht und heiss .	Essen	food	neutral	food neutral	no	0	0
329	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	Service	service	positive	service positive	yes	11	12
329	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	Service	service	negative	service negative	no	0	0
329	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	Service	service	neutral	service neutral	no	0	0
340	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	Schnitzel	food	positive	food positive	yes	2	3
340	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	Schnitzel	food	negative	food negative	no	0	0
340	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	Schnitzel	food	neutral	food neutral	no	0	0
340	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	Soßen	food	positive	food positive	yes	9	10
340	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	Soßen	food	negative	food negative	no	0	0
340	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	Soßen	food	neutral	food neutral	no	0	0
344	Das Essen war sehr gut grosse Portionen .	Essen	food	positive	food positive	yes	2	3
344	Das Essen war sehr gut grosse Portionen .	Essen	food	negative	food negative	no	0	0
344	Das Essen war sehr gut grosse Portionen .	Essen	food	neutral	food neutral	no	0	0
345	Ein Punkt Abzug für das lange Warten .	Warten	service	positive	service positive	no	0	0
345	Ein Punkt Abzug für das lange Warten .	Warten	service	negative	service negative	yes	7	8
345	Ein Punkt Abzug für das lange Warten .	Warten	service	neutral	service neutral	no	0	0
346	Fleissiger Service .	Service	service	positive	service positive	yes	2	3
346	Fleissiger Service .	Service	service	negative	service negative	no	0	0
346	Fleissiger Service .	Service	service	neutral	service neutral	no	0	0
353	Da passt das unverschämte Servicepersonal ideal dazu .	Servicepersonal	service	positive	service positive	no	0	0
353	Da passt das unverschämte Servicepersonal ideal dazu .	Servicepersonal	service	negative	service negative	yes	5	6
353	Da passt das unverschämte Servicepersonal ideal dazu .	Servicepersonal	service	neutral	service neutral	no	0	0
367	Darüberhinaus enthielt das verwendete Fleisch ungenießbare Anteile .	Fleisch	food	positive	food positive	no	0	0
367	Darüberhinaus enthielt das verwendete Fleisch ungenießbare Anteile .	Fleisch	food	negative	food negative	yes	5	6
367	Darüberhinaus enthielt das verwendete Fleisch ungenießbare Anteile .	Fleisch	food	neutral	food neutral	no	0	0
377	Leider war das Personal völlig überfordert , denn wir mußten fast 25 Minuten warten , bis jemand eine Bestellung aufnehmen konnte .	Personal	service	positive	service positive	no	0	0
377	Leider war das Personal völlig überfordert , denn wir mußten fast 25 Minuten warten , bis jemand eine Bestellung aufnehmen konnte .	Personal	service	negative	service negative	yes	4	5
377	Leider war das Personal völlig überfordert , denn wir mußten fast 25 Minuten warten , bis jemand eine Bestellung aufnehmen konnte .	Personal	service	neutral	service neutral	no	0	0
378	Unmögliches Raumklima innerhalb .	Raumklima	ambience	positive	ambience positive	no	0	0
378	Unmögliches Raumklima innerhalb .	Raumklima	ambience	negative	ambience negative	yes	2	3
378	Unmögliches Raumklima innerhalb .	Raumklima	ambience	neutral	ambience neutral	no	0	0
397	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	Kellnerin	service	positive	service positive	yes	14	15
397	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	Kellnerin	service	negative	service negative	no	0	0
397	Dass mir zuerst eine englische Karte präsentiert wird , lasse ich der freundlichen Kellnerin gerne durchgehen .	Kellnerin	service	neutral	service neutral	no	0	0
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Steak	food	positive	food positive	yes	2	3
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Steak	food	negative	food negative	no	0	0
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Steak	food	neutral	food neutral	no	0	0
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Kartoffelstampf	food	positive	food positive	yes	6	7
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Kartoffelstampf	food	negative	food negative	no	0	0
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Kartoffelstampf	food	neutral	food neutral	no	0	0
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Pommes	food	positive	food positive	yes	8	9
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Pommes	food	negative	food negative	no	0	0
401	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Pommes	food	neutral	food neutral	no	0	0
405	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	positive	food positive	yes	11	12
405	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	negative	food negative	no	0	0
405	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	neutral	food neutral	no	0	0
406	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Service	service	positive	service positive	yes	3	4
406	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Service	service	negative	service negative	no	0	0
406	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Service	service	neutral	service neutral	no	0	0
406	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Essen	food	positive	food positive	yes	6	7
406	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Essen	food	negative	food negative	no	0	0
406	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Essen	food	neutral	food neutral	no	0	0
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Lage	ambience	positive	ambience positive	yes	7	8
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Lage	ambience	negative	ambience negative	no	0	0
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Lage	ambience	neutral	ambience neutral	no	0	0
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Ambiente	ambience	positive	ambience positive	yes	11	12
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Ambiente	ambience	negative	ambience negative	no	0	0
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Ambiente	ambience	neutral	ambience neutral	no	0	0
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Service	service	positive	service positive	yes	15	16
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Service	service	negative	service negative	no	0	0
407	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	Service	service	neutral	service neutral	no	0	0
408	So kann das mit ner Garstufe nicht klappen .	Garstufe	food	positive	food positive	no	0	0
408	So kann das mit ner Garstufe nicht klappen .	Garstufe	food	negative	food negative	yes	6	7
408	So kann das mit ner Garstufe nicht klappen .	Garstufe	food	neutral	food neutral	no	0	0
412	Der Cappuccino leider wässrig und kaum Milchschaum .	Cappuccino	food	positive	food positive	no	0	0
412	Der Cappuccino leider wässrig und kaum Milchschaum .	Cappuccino	food	negative	food negative	yes	2	3
412	Der Cappuccino leider wässrig und kaum Milchschaum .	Cappuccino	food	neutral	food neutral	no	0	0
417	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	positive	food positive	no	0	0
417	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	negative	food negative	no	0	0
417	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	neutral	food neutral	yes	4	5
418	Sehr nette und zuvorkommende Bedienung .	Bedienung	service	positive	service positive	yes	5	6
418	Sehr nette und zuvorkommende Bedienung .	Bedienung	service	negative	service negative	no	0	0
418	Sehr nette und zuvorkommende Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
420	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	Wirt	service	positive	service positive	yes	17	18
420	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	Wirt	service	negative	service negative	no	0	0
420	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	Wirt	service	neutral	service neutral	no	0	0
422	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	Maß	food	positive	food positive	yes	16	17
422	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	Maß	food	negative	food negative	no	0	0
422	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	Maß	food	neutral	food neutral	no	0	0
422	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	LOC	food	positive	food positive	no	0	0
422	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	LOC	food	negative	food negative	yes	3	4
422	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	LOC	food	neutral	food neutral	no	0	0
423	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	positive	service positive	no	0	0
423	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	negative	service negative	yes	9	11
423	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	neutral	service neutral	no	0	0
427	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	positive	food positive	no	0	0
427	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	negative	food negative	yes	7	8
427	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	neutral	food neutral	no	0	0
427	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Champions	food	positive	food positive	no	0	0
427	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Champions	food	negative	food negative	yes	16	17
427	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Champions	food	neutral	food neutral	no	0	0
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Essen	food	positive	food positive	yes	1	2
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Essen	food	negative	food negative	no	0	0
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Essen	food	neutral	food neutral	no	0	0
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Service	service	positive	service positive	yes	4	5
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Service	service	negative	service negative	no	0	0
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Service	service	neutral	service neutral	no	0	0
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Kellner	service	positive	service positive	no	0	0
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Kellner	service	negative	service negative	yes	10	11
431	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	Kellner	service	neutral	service neutral	no	0	0
432	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Steaks	food	positive	food positive	yes	12	13
432	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Steaks	food	negative	food negative	no	0	0
432	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Steaks	food	neutral	food neutral	no	0	0
432	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Ambiente	ambience	positive	ambience positive	no	0	0
432	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Ambiente	ambience	negative	ambience negative	yes	6	7
432	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Ambiente	ambience	neutral	ambience neutral	no	0	0
433	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Ambiente	ambience	positive	ambience positive	yes	1	2
433	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Ambiente	ambience	negative	ambience negative	no	0	0
433	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Ambiente	ambience	neutral	ambience neutral	no	0	0
433	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Essen	price	positive	price positive	no	0	0
433	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Essen	price	negative	price negative	yes	4	5
433	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	Essen	price	neutral	price neutral	no	0	0
436	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Bedienung	service	positive	service positive	no	0	0
436	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Bedienung	service	negative	service negative	yes	4	5
436	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Bedienung	service	neutral	service neutral	no	0	0
436	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Musik	ambience	positive	ambience positive	no	0	0
436	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Musik	ambience	negative	ambience negative	yes	12	13
436	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Musik	ambience	neutral	ambience neutral	no	0	0
441	Das war ein Volltreffer , ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben .	Pasta	food	positive	food positive	yes	16	17
441	Das war ein Volltreffer , ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben .	Pasta	food	negative	food negative	no	0	0
