sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
377	0	general-impression neutral	Leider war das Personal völlig überfordert , denn wir mußten fast 25 Minuten warten , bis jemand eine Bestellung aufnehmen konnte .	O O O O O O O O O O O O O O O O O O O O O O
378	0	food positive	Unmögliches Raumklima innerhalb .	O O O O
378	0	food negative	Unmögliches Raumklima innerhalb .	O O O O
378	0	food neutral	Unmögliches Raumklima innerhalb .	O O O O
378	0	service positive	Unmögliches Raumklima innerhalb .	O O O O
378	0	service negative	Unmögliches Raumklima innerhalb .	O O O O
378	0	service neutral	Unmögliches Raumklima innerhalb .	O O O O
378	0	price positive	Unmögliches Raumklima innerhalb .	O O O O
378	0	price negative	Unmögliches Raumklima innerhalb .	O O O O
378	0	price neutral	Unmögliches Raumklima innerhalb .	O O O O
378	0	ambience positive	Unmögliches Raumklima innerhalb .	O O O O
378	1	ambience negative	Unmögliches Raumklima innerhalb .	O B O O
378	0	ambience neutral	Unmögliches Raumklima innerhalb .	O O O O
378	0	general-impression positive	Unmögliches Raumklima innerhalb .	O O O O
378	0	general-impression negative	Unmögliches Raumklima innerhalb .	O O O O
378	0	general-impression neutral	Unmögliches Raumklima innerhalb .	O O O O
405	1	food positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O B O O O O
405	0	food negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	food neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	service positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	service negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	service neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	price positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	price negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	price neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	ambience positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	ambience negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	ambience neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	general-impression positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	general-impression negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
405	0	general-impression neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
407	0	food positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	food negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	food neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	1	service positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O B O
407	0	service negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	service neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	price positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	price negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	price neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	1	ambience positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O B O O O B O O O O O
407	0	ambience negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	ambience neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	general-impression positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	general-impression negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
407	0	general-impression neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
408	0	food positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	1	food negative	So kann das mit ner Garstufe nicht klappen .	O O O O O B O O O
408	0	food neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	service positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	service negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	service neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	price positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	price negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	price neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	ambience positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	ambience negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	ambience neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	general-impression positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	general-impression negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
408	0	general-impression neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
412	0	food positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	1	food negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O B O O O O O O
412	0	food neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	service positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	service negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	service neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	price positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	price negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	price neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	ambience positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	ambience negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	ambience neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	general-impression positive	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	general-impression negative	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
412	0	general-impression neutral	Der Cappuccino leider wässrig und kaum Milchschaum .	O O O O O O O O
417	0	food positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	food negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	1	food neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O B O O O O O O
417	0	service positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	service negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	service neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	price positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	price negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	price neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	ambience positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	ambience negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	ambience neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	general-impression positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	general-impression negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
417	0	general-impression neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
418	0	food positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	food negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	food neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	1	service positive	Sehr nette und zuvorkommende Bedienung .	O O O O B O
418	0	service negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	service neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	price positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	price negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	price neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	ambience positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	ambience negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	ambience neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	general-impression positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	general-impression negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
418	0	general-impression neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
420	0	food positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	food negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	food neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	1	service positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O B O O O O O O
420	0	service negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	service neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	price positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	price negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	price neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	ambience positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	ambience negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	ambience neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	general-impression positive	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	general-impression negative	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
420	0	general-impression neutral	Das allerbeste , obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war , fand der Wirt noch ein Plätzchen für uns .	O O O O O O O O O O O O O O O O O O O O O O O
423	0	food positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	food negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	food neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	service positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	1	service negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O B I O O O O O
423	0	service neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	price positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	price negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	price neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	ambience positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	ambience negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	ambience neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	general-impression positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	general-impression negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
423	0	general-impression neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
427	0	food positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	1	food negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O B O O O O O O O O B O O O O O O O O O O O O
427	0	food neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	service positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	service negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	service neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	price positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	price negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	price neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	ambience positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	ambience negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	ambience neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	general-impression positive	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	general-impression negative	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	general-impression neutral	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	1	food positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	food negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	food neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	1	service positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	1	service negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	service neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	price positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	price negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	price neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	ambience positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	ambience negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	ambience neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	general-impression positive	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	general-impression negative	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431	0	general-impression neutral	Essen topp und Service auch , nur einen unmöglichen Kellner dabei , der mit den Tunneln im Ohr , der seine Kollegin ständig laut anpöbelt vor den Gäste , dass sie zu langsam sind und dich bewegen sollen usw .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	food positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	food negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	food neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	service positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	service negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	service neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	price positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	1	price negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O B O O O O O O O O O O O O O O O O O O O O O O
433	0	price neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	1	ambience positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	B O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	ambience negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	ambience neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	general-impression positive	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	general-impression negative	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
433	0	general-impression neutral	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft . . brauch ich nicht nochmal .	O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	food positive	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	food negative	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	food neutral	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	service positive	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
