sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
300	This place is always very crowded and popular .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
300	This place is always very crowded and popular .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
300	This place is always very crowded and popular .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
304	We 'd go back again	NULL	restaurant general	positive	restaurant general positive	yes	0	0
304	We 'd go back again	NULL	restaurant general	negative	restaurant general negative	no	0	0
304	We 'd go back again	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	positive	food style_options positive	yes	10	11
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	negative	food style_options negative	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	neutral	food style_options neutral	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	positive	drinks style_options positive	yes	12	13
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	negative	drinks style_options negative	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	neutral	drinks style_options neutral	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	NULL	service general	positive	service general positive	yes	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	NULL	service general	negative	service general negative	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	NULL	service general	neutral	service general neutral	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	positive	ambience general positive	yes	18	19
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	negative	ambience general negative	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
327	I can 't wait to go back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
327	I can 't wait to go back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
327	I can 't wait to go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
337	The filet mignon dish was superb !	filet mignon dish	food quality	positive	food quality positive	yes	2	5
337	The filet mignon dish was superb !	filet mignon dish	food quality	negative	food quality negative	no	0	0
337	The filet mignon dish was superb !	filet mignon dish	food quality	neutral	food quality neutral	no	0	0
341	I like the ambience , it 's very dark and original .	ambience	ambience general	positive	ambience general positive	yes	4	5
341	I like the ambience , it 's very dark and original .	ambience	ambience general	negative	ambience general negative	no	0	0
341	I like the ambience , it 's very dark and original .	ambience	ambience general	neutral	ambience general neutral	no	0	0
345	Very affordable and excellent ambient !	ambient	ambience general	positive	ambience general positive	yes	5	6
345	Very affordable and excellent ambient !	ambient	ambience general	negative	ambience general negative	no	0	0
345	Very affordable and excellent ambient !	ambient	ambience general	neutral	ambience general neutral	no	0	0
345	Very affordable and excellent ambient !	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
345	Very affordable and excellent ambient !	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
345	Very affordable and excellent ambient !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
348	We won 't go to this place again for a good meal .	meal	food quality	positive	food quality positive	no	0	0
348	We won 't go to this place again for a good meal .	meal	food quality	negative	food quality negative	yes	12	13
348	We won 't go to this place again for a good meal .	meal	food quality	neutral	food quality neutral	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	positive	food quality positive	yes	2	3
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	negative	food quality negative	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	neutral	food quality neutral	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	positive	drinks quality positive	yes	4	5
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	negative	drinks quality negative	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	positive	service general positive	yes	9	10
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	negative	service general negative	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	neutral	service general neutral	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	positive	ambience general positive	yes	21	24
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	negative	ambience general negative	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	neutral	ambience general neutral	no	0	0
354	Check this place out !	place	restaurant general	positive	restaurant general positive	yes	3	4
354	Check this place out !	place	restaurant general	negative	restaurant general negative	no	0	0
354	Check this place out !	place	restaurant general	neutral	restaurant general neutral	no	0	0
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	positive	drinks quality positive	no	0	0
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	negative	drinks quality negative	yes	4	5
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	neutral	drinks quality neutral	no	0	0
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	positive	drinks prices positive	no	0	0
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	negative	drinks prices negative	yes	4	5
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	neutral	drinks prices neutral	no	0	0
362	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	positive	service general positive	no	0	0
362	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	negative	service general negative	yes	14	15
362	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	neutral	service general neutral	no	0	0
376	I highly recommend to anyone to give this place a try .	place	restaurant general	positive	restaurant general positive	yes	9	10
376	I highly recommend to anyone to give this place a try .	place	restaurant general	negative	restaurant general negative	no	0	0
376	I highly recommend to anyone to give this place a try .	place	restaurant general	neutral	restaurant general neutral	no	0	0
377	You will find yourself returning quite often .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
377	You will find yourself returning quite often .	NULL	restaurant general	negative	restaurant general negative	no	0	0
377	You will find yourself returning quite often .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	positive	food quality positive	yes	13	14
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	negative	food quality negative	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	neutral	food quality neutral	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	positive	service general positive	yes	16	17
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	negative	service general negative	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	neutral	service general neutral	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	positive	ambience general positive	yes	20	21
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	negative	ambience general negative	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
383	Beautiful experience .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
383	Beautiful experience .	NULL	restaurant general	negative	restaurant general negative	no	0	0
383	Beautiful experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
388	It was divine melts in your mouth .	NULL	food quality	positive	food quality positive	yes	0	0
388	It was divine melts in your mouth .	NULL	food quality	negative	food quality negative	no	0	0
388	It was divine melts in your mouth .	NULL	food quality	neutral	food quality neutral	no	0	0
393	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	food	food quality	positive	food quality positive	yes	19	20
393	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	food	food quality	negative	food quality negative	no	0	0
393	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	food	food quality	neutral	food quality neutral	no	0	0
395	It 's very spicy but not offensive .	NULL	food quality	positive	food quality positive	yes	0	0
395	It 's very spicy but not offensive .	NULL	food quality	negative	food quality negative	no	0	0
395	It 's very spicy but not offensive .	NULL	food quality	neutral	food quality neutral	no	0	0
397	Go to Volare for 1st class service and terrific food .	service	service general	positive	service general positive	yes	7	8
397	Go to Volare for 1st class service and terrific food .	service	service general	negative	service general negative	no	0	0
397	Go to Volare for 1st class service and terrific food .	service	service general	neutral	service general neutral	no	0	0
397	Go to Volare for 1st class service and terrific food .	food	food quality	positive	food quality positive	yes	10	11
397	Go to Volare for 1st class service and terrific food .	food	food quality	negative	food quality negative	no	0	0
397	Go to Volare for 1st class service and terrific food .	food	food quality	neutral	food quality neutral	no	0	0
407	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	positive	ambience general positive	no	0	0
407	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	negative	ambience general negative	no	0	0
407	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	neutral	ambience general neutral	yes	2	3
411	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	10	11
411	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
411	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
448	Zero ambiance to boot .	ambiance	ambience general	positive	ambience general positive	no	0	0
448	Zero ambiance to boot .	ambiance	ambience general	negative	ambience general negative	yes	2	3
448	Zero ambiance to boot .	ambiance	ambience general	neutral	ambience general neutral	no	0	0
456	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
456	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	negative	ambience general negative	no	0	0
456	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	positive	food style_options positive	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	negative	food style_options negative	yes	5	6
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	neutral	food style_options neutral	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food quality	positive	food quality positive	yes	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food quality	negative	food quality negative	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food quality	neutral	food quality neutral	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food style_options	positive	food style_options positive	yes	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food style_options	negative	food style_options negative	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food style_options	neutral	food style_options neutral	no	0	0
469	I was there on sat . for my birthday and we had an excellent time .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
469	I was there on sat . for my birthday and we had an excellent time .	NULL	restaurant general	negative	restaurant general negative	no	0	0
469	I was there on sat . for my birthday and we had an excellent time .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
471	The wine the service was very good too .	wine	drinks quality	positive	drinks quality positive	yes	2	3
471	The wine the service was very good too .	wine	drinks quality	negative	drinks quality negative	no	0	0
471	The wine the service was very good too .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
471	The wine the service was very good too .	service	service general	positive	service general positive	yes	4	5
471	The wine the service was very good too .	service	service general	negative	service general negative	no	0	0
471	The wine the service was very good too .	service	service general	neutral	service general neutral	no	0	0
476	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	parmesean porcini souffle	food quality	positive	food quality positive	yes	5	8
476	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	parmesean porcini souffle	food quality	negative	food quality negative	no	0	0
476	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	parmesean porcini souffle	food quality	neutral	food quality neutral	no	0	0
476	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	lamb glazed with balsamic vinegar	food quality	positive	food quality positive	yes	10	15
476	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	lamb glazed with balsamic vinegar	food quality	negative	food quality negative	no	0	0
476	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	lamb glazed with balsamic vinegar	food quality	neutral	food quality neutral	no	0	0
481	Check out the secret back room .	back room	ambience general	positive	ambience general positive	yes	5	7
481	Check out the secret back room .	back room	ambience general	negative	ambience general negative	no	0	0
481	Check out the secret back room .	back room	ambience general	neutral	ambience general neutral	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	food	food quality	positive	food quality positive	yes	4	5
484	I found the food , service and value exceptional everytime I have been there .	food	food quality	negative	food quality negative	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	food	food quality	neutral	food quality neutral	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	service	service general	positive	service general positive	yes	6	7
484	I found the food , service and value exceptional everytime I have been there .	service	service general	negative	service general negative	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	service	service general	neutral	service general neutral	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
484	I found the food , service and value exceptional everytime I have been there .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
489	Very good wine choices .	wine choices	drinks style_options	positive	drinks style_options positive	yes	3	5
489	Very good wine choices .	wine choices	drinks style_options	negative	drinks style_options negative	no	0	0
489	Very good wine choices .	wine choices	drinks style_options	neutral	drinks style_options neutral	no	0	0
491	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	positive	food quality positive	yes	3	4
491	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	negative	food quality negative	no	0	0
491	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	neutral	food quality neutral	no	0	0
491	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	positive	food quality positive	yes	9	12
491	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	negative	food quality negative	no	0	0
491	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	neutral	food quality neutral	no	0	0
515	but overall i give it a 10	NULL	restaurant general	positive	restaurant general positive	yes	0	0
515	but overall i give it a 10	NULL	restaurant general	negative	restaurant general negative	no	0	0
515	but overall i give it a 10	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
517	Haru on Park S is simply disgusting .	Haru on Park S	restaurant general	positive	restaurant general positive	no	0	0
517	Haru on Park S is simply disgusting .	Haru on Park S	restaurant general	negative	restaurant general negative	yes	1	5
517	Haru on Park S is simply disgusting .	Haru on Park S	restaurant general	neutral	restaurant general neutral	no	0	0
521	honestly the worst sushi my husband and i had in our entire lives .	sushi	food quality	positive	food quality positive	no	0	0
521	honestly the worst sushi my husband and i had in our entire lives .	sushi	food quality	negative	food quality negative	yes	4	5
521	honestly the worst sushi my husband and i had in our entire lives .	sushi	food quality	neutral	food quality neutral	no	0	0
522	not sure why this restaurant would be rated that highly .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
522	not sure why this restaurant would be rated that highly .	restaurant	restaurant general	negative	restaurant general negative	yes	5	6
522	not sure why this restaurant would be rated that highly .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
526	the waitstaffs are nice though .	waitstaffs	service general	positive	service general positive	yes	2	3
526	the waitstaffs are nice though .	waitstaffs	service general	negative	service general negative	no	0	0
526	the waitstaffs are nice though .	waitstaffs	service general	neutral	service general neutral	no	0	0
529	Both times I was extremely dissappointed by the service , which was boarderline rude .	service	service general	positive	service general positive	no	0	0
529	Both times I was extremely dissappointed by the service , which was boarderline rude .	service	service general	negative	service general negative	yes	9	10
529	Both times I was extremely dissappointed by the service , which was boarderline rude .	service	service general	neutral	service general neutral	no	0	0
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	positive	food quality positive	yes	11	12
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	negative	food quality negative	no	0	0
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	neutral	food quality neutral	no	0	0
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	positive	ambience general positive	yes	15	16
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	negative	ambience general negative	no	0	0
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	neutral	ambience general neutral	no	0	0
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	NULL	location general	positive	location general positive	yes	0	0
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	NULL	location general	negative	location general negative	no	0	0
535	With the theater 2 blocks away we had a delicious meal in a beautiful room .	NULL	location general	neutral	location general neutral	no	0	0
548	They have authentic Indian at amazin prices .	Indian	food quality	positive	food quality positive	yes	4	5
548	They have authentic Indian at amazin prices .	Indian	food quality	negative	food quality negative	no	0	0
548	They have authentic Indian at amazin prices .	Indian	food quality	neutral	food quality neutral	no	0	0
548	They have authentic Indian at amazin prices .	Indian	food prices	positive	food prices positive	yes	4	5
548	They have authentic Indian at amazin prices .	Indian	food prices	negative	food prices negative	no	0	0
548	They have authentic Indian at amazin prices .	Indian	food prices	neutral	food prices neutral	no	0	0
551	It 's a rather cramped and busy restaurant and it closes early .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
551	It 's a rather cramped and busy restaurant and it closes early .	restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	8	9
551	It 's a rather cramped and busy restaurant and it closes early .	restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
551	It 's a rather cramped and busy restaurant and it closes early .	restaurant	ambience general	positive	ambience general positive	no	0	0
551	It 's a rather cramped and busy restaurant and it closes early .	restaurant	ambience general	negative	ambience general negative	yes	8	9
551	It 's a rather cramped and busy restaurant and it closes early .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
559	Waitstaff are very friendly .	Waitstaff	service general	positive	service general positive	yes	1	2
559	Waitstaff are very friendly .	Waitstaff	service general	negative	service general negative	no	0	0
559	Waitstaff are very friendly .	Waitstaff	service general	neutral	service general neutral	no	0	0
564	The service is good and ambience is good for a date or group outing .	service	service general	positive	service general positive	yes	2	3
564	The service is good and ambience is good for a date or group outing .	service	service general	negative	service general negative	no	0	0
564	The service is good and ambience is good for a date or group outing .	service	service general	neutral	service general neutral	no	0	0
564	The service is good and ambience is good for a date or group outing .	ambience	ambience general	positive	ambience general positive	yes	6	7
564	The service is good and ambience is good for a date or group outing .	ambience	ambience general	negative	ambience general negative	no	0	0
564	The service is good and ambience is good for a date or group outing .	ambience	ambience general	neutral	ambience general neutral	no	0	0
566	Even though its good seafood , the prices are too high .	seafood	food quality	positive	food quality positive	yes	5	6
566	Even though its good seafood , the prices are too high .	seafood	food quality	negative	food quality negative	no	0	0
566	Even though its good seafood , the prices are too high .	seafood	food quality	neutral	food quality neutral	no	0	0
566	Even though its good seafood , the prices are too high .	seafood	food prices	positive	food prices positive	no	0	0
566	Even though its good seafood , the prices are too high .	seafood	food prices	negative	food prices negative	yes	5	6
566	Even though its good seafood , the prices are too high .	seafood	food prices	neutral	food prices neutral	no	0	0
568	We were very pleasantly surprised .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
568	We were very pleasantly surprised .	NULL	restaurant general	negative	restaurant general negative	no	0	0
568	We were very pleasantly surprised .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	jelly fish	food quality	positive	food quality positive	yes	4	6
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	jelly fish	food quality	negative	food quality negative	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	jelly fish	food quality	neutral	food quality neutral	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	drunken chicken	food quality	positive	food quality positive	yes	7	9
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	drunken chicken	food quality	negative	food quality negative	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	drunken chicken	food quality	neutral	food quality neutral	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	soupy dumplings	food quality	positive	food quality positive	yes	11	13
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	soupy dumplings	food quality	negative	food quality negative	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	soupy dumplings	food quality	neutral	food quality neutral	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	stir fry blue crab	food quality	positive	food quality positive	yes	16	20
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	stir fry blue crab	food quality	negative	food quality negative	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	stir fry blue crab	food quality	neutral	food quality neutral	no	0	0
580	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
580	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
580	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
581	Have frequented 'ino for several years and the food remains excellent .	food	food quality	positive	food quality positive	yes	9	10
581	Have frequented 'ino for several years and the food remains excellent .	food	food quality	negative	food quality negative	no	0	0
581	Have frequented 'ino for several years and the food remains excellent .	food	food quality	neutral	food quality neutral	no	0	0
586	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	positive	food quality positive	yes	12	13
586	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	negative	food quality negative	no	0	0
586	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	neutral	food quality neutral	no	0	0
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	people	service general	positive	service general positive	no	0	0
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	people	service general	negative	service general negative	yes	15	16
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	people	service general	neutral	service general neutral	no	0	0
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	Cafe Noir	restaurant general	positive	restaurant general positive	yes	3	5
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	Cafe Noir	restaurant general	negative	restaurant general negative	no	0	0
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	Cafe Noir	restaurant general	neutral	restaurant general neutral	no	0	0
595	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	positive	service general positive	no	0	0
595	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	negative	service general negative	yes	4	5
595	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	neutral	service general neutral	no	0	0
598	Pizza here is consistently good .	Pizza	food quality	positive	food quality positive	yes	1	2
598	Pizza here is consistently good .	Pizza	food quality	negative	food quality negative	no	0	0
598	Pizza here is consistently good .	Pizza	food quality	neutral	food quality neutral	no	0	0
601	It is thick and slightly soggy .	NULL	food quality	positive	food quality positive	no	0	0
601	It is thick and slightly soggy .	NULL	food quality	negative	food quality negative	yes	0	0
601	It is thick and slightly soggy .	NULL	food quality	neutral	food quality neutral	no	0	0
608	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	positive	service general positive	no	0	0
608	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	negative	service general negative	yes	13	15
608	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	neutral	service general neutral	no	0	0
617	The wine list is also really nice .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
617	The wine list is also really nice .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
617	The wine list is also really nice .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
620	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	positive	restaurant general positive	yes	5	6
620	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	negative	restaurant general negative	no	0	0
620	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	neutral	restaurant general neutral	no	0	0
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	positive	service general positive	yes	2	3
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	negative	service general negative	no	0	0
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	neutral	service general neutral	no	0	0
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	positive	service general positive	no	0	0
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	negative	service general negative	yes	2	3
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	neutral	service general neutral	no	0	0
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	positive	ambience general positive	no	0	0
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	negative	ambience general negative	yes	14	16
624	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	neutral	ambience general neutral	no	0	0
630	Fresh ingredients and everything is made to order .	ingredients	food quality	positive	food quality positive	yes	2	3
