sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	neutral	food style_options neutral	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food quality	positive	food quality positive	yes	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food quality	negative	food quality negative	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food quality	neutral	food quality neutral	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food style_options	positive	food style_options positive	yes	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food style_options	negative	food style_options negative	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	NULL	food style_options	neutral	food style_options neutral	no	0	0
469	I was there on sat . for my birthday and we had an excellent time .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
469	I was there on sat . for my birthday and we had an excellent time .	NULL	restaurant general	negative	restaurant general negative	no	0	0
469	I was there on sat . for my birthday and we had an excellent time .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
471	The wine the service was very good too .	wine	drinks quality	positive	drinks quality positive	yes	2	3
471	The wine the service was very good too .	wine	drinks quality	negative	drinks quality negative	no	0	0
471	The wine the service was very good too .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
471	The wine the service was very good too .	service	service general	positive	service general positive	yes	4	5
471	The wine the service was very good too .	service	service general	negative	service general negative	no	0	0
471	The wine the service was very good too .	service	service general	neutral	service general neutral	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	food	food quality	positive	food quality positive	yes	4	5
484	I found the food , service and value exceptional everytime I have been there .	food	food quality	negative	food quality negative	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	food	food quality	neutral	food quality neutral	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	service	service general	positive	service general positive	yes	6	7
484	I found the food , service and value exceptional everytime I have been there .	service	service general	negative	service general negative	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	service	service general	neutral	service general neutral	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
484	I found the food , service and value exceptional everytime I have been there .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
484	I found the food , service and value exceptional everytime I have been there .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
489	Very good wine choices .	wine choices	drinks style_options	positive	drinks style_options positive	yes	3	5
489	Very good wine choices .	wine choices	drinks style_options	negative	drinks style_options negative	no	0	0
489	Very good wine choices .	wine choices	drinks style_options	neutral	drinks style_options neutral	no	0	0
491	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	positive	food quality positive	yes	3	4
491	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	negative	food quality negative	no	0	0
491	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	neutral	food quality neutral	no	0	0
491	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	positive	food quality positive	yes	9	12
491	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	negative	food quality negative	no	0	0
491	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	neutral	food quality neutral	no	0	0
515	but overall i give it a 10	NULL	restaurant general	positive	restaurant general positive	yes	0	0
515	but overall i give it a 10	NULL	restaurant general	negative	restaurant general negative	no	0	0
515	but overall i give it a 10	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
522	not sure why this restaurant would be rated that highly .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
522	not sure why this restaurant would be rated that highly .	restaurant	restaurant general	negative	restaurant general negative	yes	5	6
522	not sure why this restaurant would be rated that highly .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
526	the waitstaffs are nice though .	waitstaffs	service general	positive	service general positive	yes	2	3
526	the waitstaffs are nice though .	waitstaffs	service general	negative	service general negative	no	0	0
526	the waitstaffs are nice though .	waitstaffs	service general	neutral	service general neutral	no	0	0
548	They have authentic Indian at amazin prices .	Indian	food quality	positive	food quality positive	yes	4	5
548	They have authentic Indian at amazin prices .	Indian	food quality	negative	food quality negative	no	0	0
548	They have authentic Indian at amazin prices .	Indian	food quality	neutral	food quality neutral	no	0	0
548	They have authentic Indian at amazin prices .	Indian	food prices	positive	food prices positive	yes	4	5
548	They have authentic Indian at amazin prices .	Indian	food prices	negative	food prices negative	no	0	0
548	They have authentic Indian at amazin prices .	Indian	food prices	neutral	food prices neutral	no	0	0
566	Even though its good seafood , the prices are too high .	seafood	food quality	positive	food quality positive	yes	5	6
566	Even though its good seafood , the prices are too high .	seafood	food quality	negative	food quality negative	no	0	0
566	Even though its good seafood , the prices are too high .	seafood	food quality	neutral	food quality neutral	no	0	0
566	Even though its good seafood , the prices are too high .	seafood	food prices	positive	food prices positive	no	0	0
566	Even though its good seafood , the prices are too high .	seafood	food prices	negative	food prices negative	yes	5	6
566	Even though its good seafood , the prices are too high .	seafood	food prices	neutral	food prices neutral	no	0	0
568	We were very pleasantly surprised .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
568	We were very pleasantly surprised .	NULL	restaurant general	negative	restaurant general negative	no	0	0
568	We were very pleasantly surprised .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	jelly fish	food quality	positive	food quality positive	yes	4	6
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	jelly fish	food quality	negative	food quality negative	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	jelly fish	food quality	neutral	food quality neutral	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	drunken chicken	food quality	positive	food quality positive	yes	7	9
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	drunken chicken	food quality	negative	food quality negative	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	drunken chicken	food quality	neutral	food quality neutral	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	soupy dumplings	food quality	positive	food quality positive	yes	11	13
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	soupy dumplings	food quality	negative	food quality negative	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	soupy dumplings	food quality	neutral	food quality neutral	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	stir fry blue crab	food quality	positive	food quality positive	yes	16	20
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	stir fry blue crab	food quality	negative	food quality negative	no	0	0
577	I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	stir fry blue crab	food quality	neutral	food quality neutral	no	0	0
580	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
580	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
580	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
586	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	positive	food quality positive	yes	12	13
586	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	negative	food quality negative	no	0	0
586	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	neutral	food quality neutral	no	0	0
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	people	service general	positive	service general positive	no	0	0
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	people	service general	negative	service general negative	yes	15	16
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	people	service general	neutral	service general neutral	no	0	0
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	Cafe Noir	restaurant general	positive	restaurant general positive	yes	3	5
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	Cafe Noir	restaurant general	negative	restaurant general negative	no	0	0
592	I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	Cafe Noir	restaurant general	neutral	restaurant general neutral	no	0	0
595	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	positive	service general positive	no	0	0
595	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	negative	service general negative	yes	4	5
595	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	neutral	service general neutral	no	0	0
598	Pizza here is consistently good .	Pizza	food quality	positive	food quality positive	yes	1	2
598	Pizza here is consistently good .	Pizza	food quality	negative	food quality negative	no	0	0
598	Pizza here is consistently good .	Pizza	food quality	neutral	food quality neutral	no	0	0
601	It is thick and slightly soggy .	NULL	food quality	positive	food quality positive	no	0	0
601	It is thick and slightly soggy .	NULL	food quality	negative	food quality negative	yes	0	0
601	It is thick and slightly soggy .	NULL	food quality	neutral	food quality neutral	no	0	0
608	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	positive	service general positive	no	0	0
608	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	negative	service general negative	yes	13	15
608	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	neutral	service general neutral	no	0	0
617	The wine list is also really nice .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
617	The wine list is also really nice .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
617	The wine list is also really nice .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
620	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	positive	restaurant general positive	yes	5	6
620	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	negative	restaurant general negative	no	0	0
620	I have been to Casimir over 5 times and I have always had a great time there .	Casimir	restaurant general	neutral	restaurant general neutral	no	0	0
656	If you want good authentic Thai this place is not the place to go .	Thai	food quality	positive	food quality positive	no	0	0
656	If you want good authentic Thai this place is not the place to go .	Thai	food quality	negative	food quality negative	yes	6	7
656	If you want good authentic Thai this place is not the place to go .	Thai	food quality	neutral	food quality neutral	no	0	0
657	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	positive	food quality positive	yes	22	23
657	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	negative	food quality negative	no	0	0
657	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	neutral	food quality neutral	no	0	0
674	I 'm glad I was introduced to this place and this is a rare gem in NY .	place	restaurant general	positive	restaurant general positive	yes	9	10
674	I 'm glad I was introduced to this place and this is a rare gem in NY .	place	restaurant general	negative	restaurant general negative	no	0	0
674	I 'm glad I was introduced to this place and this is a rare gem in NY .	place	restaurant general	neutral	restaurant general neutral	no	0	0
683	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	NULL	service general	positive	service general positive	no	0	0
683	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	NULL	service general	negative	service general negative	yes	0	0
683	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	NULL	service general	neutral	service general neutral	no	0	0
697	The food is outstanding and the service is quick , friendly and very professional .	food	food quality	positive	food quality positive	yes	2	3
697	The food is outstanding and the service is quick , friendly and very professional .	food	food quality	negative	food quality negative	no	0	0
697	The food is outstanding and the service is quick , friendly and very professional .	food	food quality	neutral	food quality neutral	no	0	0
697	The food is outstanding and the service is quick , friendly and very professional .	service	service general	positive	service general positive	yes	7	8
697	The food is outstanding and the service is quick , friendly and very professional .	service	service general	negative	service general negative	no	0	0
697	The food is outstanding and the service is quick , friendly and very professional .	service	service general	neutral	service general neutral	no	0	0
699	Go here .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
699	Go here .	NULL	restaurant general	negative	restaurant general negative	no	0	0
699	Go here .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
702	However , it is jus too good to not praise it .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
702	However , it is jus too good to not praise it .	NULL	restaurant general	negative	restaurant general negative	no	0	0
702	However , it is jus too good to not praise it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
741	Great neighborhood joint .	joint	restaurant general	positive	restaurant general positive	yes	3	4
741	Great neighborhood joint .	joint	restaurant general	negative	restaurant general negative	no	0	0
741	Great neighborhood joint .	joint	restaurant general	neutral	restaurant general neutral	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	positive	food style_options positive	yes	9	14
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	negative	food style_options negative	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	neutral	food style_options neutral	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	positive	food quality positive	yes	9	14
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	negative	food quality negative	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	neutral	food quality neutral	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	positive	restaurant general positive	yes	5	7
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	negative	restaurant general negative	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	neutral	restaurant general neutral	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	positive	food quality positive	yes	16	18
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	negative	food quality negative	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	neutral	food quality neutral	no	0	0
745	The counter service is bad .	counter service	service general	positive	service general positive	no	0	0
745	The counter service is bad .	counter service	service general	negative	service general negative	yes	2	4
745	The counter service is bad .	counter service	service general	neutral	service general neutral	no	0	0
777	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	positive	food quality positive	yes	25	26
777	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	negative	food quality negative	no	0	0
777	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	neutral	food quality neutral	no	0	0
779	This tiny Williamsburg spot is always pleasantly surprising .	Williamsburg spot	restaurant general	positive	restaurant general positive	yes	3	5
779	This tiny Williamsburg spot is always pleasantly surprising .	Williamsburg spot	restaurant general	negative	restaurant general negative	no	0	0
779	This tiny Williamsburg spot is always pleasantly surprising .	Williamsburg spot	restaurant general	neutral	restaurant general neutral	no	0	0
789	the turkey burgers are scary !	turkey burgers	food quality	positive	food quality positive	no	0	0
789	the turkey burgers are scary !	turkey burgers	food quality	negative	food quality negative	yes	2	4
789	the turkey burgers are scary !	turkey burgers	food quality	neutral	food quality neutral	no	0	0
804	Would NEVER go back there .	NULL	restaurant general	positive	restaurant general positive	no	0	0
804	Would NEVER go back there .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
804	Would NEVER go back there .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
810	The food is reliable and the price is moderate .	food	food quality	positive	food quality positive	yes	2	3
810	The food is reliable and the price is moderate .	food	food quality	negative	food quality negative	no	0	0
810	The food is reliable and the price is moderate .	food	food quality	neutral	food quality neutral	no	0	0
810	The food is reliable and the price is moderate .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
810	The food is reliable and the price is moderate .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
810	The food is reliable and the price is moderate .	NULL	restaurant prices	neutral	restaurant prices neutral	yes	0	0
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	positive	food quality positive	yes	11	12
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	negative	food quality negative	no	0	0
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	neutral	food quality neutral	no	0	0
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	positive	food quality positive	yes	13	15
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	negative	food quality negative	no	0	0
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	neutral	food quality neutral	no	0	0
824	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	positive	service general positive	yes	2	4
824	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	negative	service general negative	no	0	0
824	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	neutral	service general neutral	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	positive	food quality positive	yes	2	3
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	negative	food quality negative	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	neutral	food quality neutral	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	positive	food quality positive	yes	13	18
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	negative	food quality negative	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	neutral	food quality neutral	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	positive	food quality positive	yes	22	23
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	negative	food quality negative	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	neutral	food quality neutral	no	0	0
829	You can 't go wrong with this place .	place	restaurant general	positive	restaurant general positive	yes	8	9
829	You can 't go wrong with this place .	place	restaurant general	negative	restaurant general negative	no	0	0
829	You can 't go wrong with this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
843	The setting is casual and romantic .	setting	ambience general	positive	ambience general positive	yes	2	3
843	The setting is casual and romantic .	setting	ambience general	negative	ambience general negative	no	0	0
843	The setting is casual and romantic .	setting	ambience general	neutral	ambience general neutral	no	0	0
872	Service is fast and friendly .	Service	service general	positive	service general positive	yes	1	2
872	Service is fast and friendly .	Service	service general	negative	service general negative	no	0	0
872	Service is fast and friendly .	Service	service general	neutral	service general neutral	no	0	0
873	Only drawback - they won 't toast your bagel , and they don 't make eggs for the bagel .	NULL	service general	positive	service general positive	no	0	0
873	Only drawback - they won 't toast your bagel , and they don 't make eggs for the bagel .	NULL	service general	negative	service general negative	yes	0	0
873	Only drawback - they won 't toast your bagel , and they don 't make eggs for the bagel .	NULL	service general	neutral	service general neutral	no	0	0
972	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	positive	food quality positive	yes	11	12
972	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	negative	food quality negative	no	0	0
972	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	neutral	food quality neutral	no	0	0
976	Best Reuben sandwich ever !	Reuben sandwich	food quality	positive	food quality positive	yes	2	4
976	Best Reuben sandwich ever !	Reuben sandwich	food quality	negative	food quality negative	no	0	0
976	Best Reuben sandwich ever !	Reuben sandwich	food quality	neutral	food quality neutral	no	0	0
986	Not enough wines by the glass either .	wines by the glass	drinks style_options	positive	drinks style_options positive	no	0	0
986	Not enough wines by the glass either .	wines by the glass	drinks style_options	negative	drinks style_options negative	yes	3	7
986	Not enough wines by the glass either .	wines by the glass	drinks style_options	neutral	drinks style_options neutral	no	0	0
999	The food was actually aweful .	food	food quality	positive	food quality positive	no	0	0
999	The food was actually aweful .	food	food quality	negative	food quality negative	yes	2	3
999	The food was actually aweful .	food	food quality	neutral	food quality neutral	no	0	0
1009	go here for the drinks !	drinks	drinks quality	positive	drinks quality positive	yes	5	6
1009	go here for the drinks !	drinks	drinks quality	negative	drinks quality negative	no	0	0
1009	go here for the drinks !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1011	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	positive	service general positive	yes	3	4
1011	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	negative	service general negative	no	0	0
1011	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	neutral	service general neutral	no	0	0
1038	But $1 for each small piece ? ? ?	NULL	food prices	positive	food prices positive	no	0	0
1038	But $1 for each small piece ? ? ?	NULL	food prices	negative	food prices negative	yes	0	0
1038	But $1 for each small piece ? ? ?	NULL	food prices	neutral	food prices neutral	no	0	0
1049	When family came in he gave them apps to test their palets , and then ordered for them .	NULL	service general	positive	service general positive	yes	0	0
1049	When family came in he gave them apps to test their palets , and then ordered for them .	NULL	service general	negative	service general negative	no	0	0
1049	When family came in he gave them apps to test their palets , and then ordered for them .	NULL	service general	neutral	service general neutral	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	positive	food prices positive	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	negative	food prices negative	yes	5	6
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	neutral	food prices neutral	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	positive	food quality positive	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	negative	food quality negative	yes	5	6
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	neutral	food quality neutral	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1084	In fact , it appears he is going to go postal at any moment .	NULL	service general	positive	service general positive	no	0	0
1084	In fact , it appears he is going to go postal at any moment .	NULL	service general	negative	service general negative	yes	0	0
1084	In fact , it appears he is going to go postal at any moment .	NULL	service general	neutral	service general neutral	no	0	0
1103	The price very reasonable .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
1103	The price very reasonable .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
1103	The price very reasonable .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1122	I lOVE THIS PLACE !	PLACE	restaurant general	positive	restaurant general positive	yes	4	5
1122	I lOVE THIS PLACE !	PLACE	restaurant general	negative	restaurant general negative	no	0	0
1122	I lOVE THIS PLACE !	PLACE	restaurant general	neutral	restaurant general neutral	no	0	0
1136	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	positive	food quality positive	yes	4	5
1136	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	negative	food quality negative	no	0	0
1136	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	neutral	food quality neutral	no	0	0
1136	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	11	12
1136	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1136	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1150	I paid just about $60 for a good meal , though : )	meal	food quality	positive	food quality positive	yes	9	10
1150	I paid just about $60 for a good meal , though : )	meal	food quality	negative	food quality negative	no	0	0
1150	I paid just about $60 for a good meal , though : )	meal	food quality	neutral	food quality neutral	no	0	0
1150	I paid just about $60 for a good meal , though : )	meal	food prices	positive	food prices positive	yes	9	10
1150	I paid just about $60 for a good meal , though : )	meal	food prices	negative	food prices negative	no	0	0
1150	I paid just about $60 for a good meal , though : )	meal	food prices	neutral	food prices neutral	no	0	0
1158	This place has ruined me for neighborhood sushi .	sushi	food quality	positive	food quality positive	yes	8	9
1158	This place has ruined me for neighborhood sushi .	sushi	food quality	negative	food quality negative	no	0	0
1158	This place has ruined me for neighborhood sushi .	sushi	food quality	neutral	food quality neutral	no	0	0
1177	The wait staff is very courteous and accomodating .	wait staff	service general	positive	service general positive	yes	2	4
1177	The wait staff is very courteous and accomodating .	wait staff	service general	negative	service general negative	no	0	0
1177	The wait staff is very courteous and accomodating .	wait staff	service general	neutral	service general neutral	no	0	0
1186	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	positive	restaurant general positive	no	0	0
1186	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	negative	restaurant general negative	no	0	0
1186	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	neutral	restaurant general neutral	yes	13	14
1188	I think the pizza is so overrated and was under cooked .	pizza	food quality	positive	food quality positive	no	0	0
1188	I think the pizza is so overrated and was under cooked .	pizza	food quality	negative	food quality negative	yes	4	5
1188	I think the pizza is so overrated and was under cooked .	pizza	food quality	neutral	food quality neutral	no	0	0
1189	Had no flavor and the staff is rude and not attentive .	staff	service general	positive	service general positive	no	0	0
1189	Had no flavor and the staff is rude and not attentive .	staff	service general	negative	service general negative	yes	6	7
1189	Had no flavor and the staff is rude and not attentive .	staff	service general	neutral	service general neutral	no	0	0
1189	Had no flavor and the staff is rude and not attentive .	NULL	food quality	positive	food quality positive	no	0	0
1189	Had no flavor and the staff is rude and not attentive .	NULL	food quality	negative	food quality negative	yes	0	0
1189	Had no flavor and the staff is rude and not attentive .	NULL	food quality	neutral	food quality neutral	no	0	0
1201	WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	restaurant general	positive	restaurant general positive	no	0	0
1201	WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	restaurant general	negative	restaurant general negative	yes	2	3
1201	WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	restaurant general	neutral	restaurant general neutral	no	0	0
1210	The waitress was not attentive at all .	waitress	service general	positive	service general positive	no	0	0
1210	The waitress was not attentive at all .	waitress	service general	negative	service general negative	yes	2	3
1210	The waitress was not attentive at all .	waitress	service general	neutral	service general neutral	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	spot	ambience general	positive	ambience general positive	yes	3	4
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	spot	ambience general	negative	ambience general negative	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	spot	ambience general	neutral	ambience general neutral	no	0	0
