Preislich vollkommen okay Immer wieder gern.	GENERAL-IMPRESSION#1	PRICE#0
Wer in LOC gerne LOC isst, dem sei das „RESTAURANT_NAME“ empfohlen!	GENERAL-IMPRESSION#1
Die Bedienung war sehr nett und zuvor kommend.	SERVICE#1
Sehr leckeres Essen in einem gemütlichen Ambiente.	FOOD#1	AMBIENCE#1
Der Banker würde triple A vergeben.	GENERAL-IMPRESSION#1
Lecker	FOOD#1
Das Essen gegenüber im LOC war hervorragend.	FOOD#1
Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !	AMBIENCE#1
Nette Kellnerinnen und Kellner in nettem Outfit, mit Gatsby-Mütze und Hosenträger – also: Ich habe mich wohlgefühlt.	SERVICE#1	SERVICE#1	AMBIENCE#1
Man muss alles daran mögen, aber für ein bis vier Alt sollte man hier schon einkehren, wenn man in LOC ist.	GENERAL-IMPRESSION#1
Top Service, vor allem Marco („Oberhase“) hat uns witzig und angenehm bewirtet.	SERVICE#1	SERVICE#1
Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden.	FOOD#1	FOOD#1
Leider war unser Besuch mehr als enttäuschend.	GENERAL-IMPRESSION#-1
Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente, wie es in LOC nur noch selten zu finden ist.	AMBIENCE#1
Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	FOOD#-1
Eine der Beste Restaurant in LOC!	GENERAL-IMPRESSION#1
2x umgesetzt werden, nach 45 min immer noch keine Bestellung aufgenommen.	SERVICE#-1
Per total: einmal und nie wieder dort.	GENERAL-IMPRESSION#-1
Ein angenehmer Mittagstisch.	AMBIENCE#1
Das Essen war guter Standard.	FOOD#1
Kommen sicher wieder.	GENERAL-IMPRESSION#1
Das Stück Torte war handwerklich fehlerfrei.	FOOD#1
Seit dem Umzug ist es draußen etwas eng, da natürlich viele Tische benötigt werden.	AMBIENCE#-1
Meine Spaghetti waren das Allerletzte… so schlecht habe ich noch nie gegessen.	FOOD#-1
Sehr gut gegessene.	FOOD#1
Essen teuer und teilweise sehr wenig für die Männer auf dem Teller.	PRICE#-1	FOOD#-1
Wir kommen wieder!	GENERAL-IMPRESSION#1
Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!	FOOD#1	GENERAL-IMPRESSION#1
Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!	GENERAL-IMPRESSION#1	FOOD#1	SERVICE#1
Man bezahlt viel Geld für eine kleine Pastaportion, die nicht gut schmeckt.	FOOD#-1	PRICE#-1
Das LOC ist sicherlich eines der besten in LOC.	GENERAL-IMPRESSION#1
Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.	FOOD#-1
Das Personal freundlich.	SERVICE#1
Sehr nettes und zuvorkommendes Personal.	SERVICE#1
Auf übermäßig Freundlichkeit des Service verzichtet man.	SERVICE#-1
Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!	SERVICE#1
Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.	SERVICE#1	SERVICE#1
Im 1.OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen.	AMBIENCE#-1	AMBIENCE#-1
Die Vorspeise war per sè schön angerichtet und hat auch geschmeckt.... bekamen was anderes als Burrata wegen laktose, danach ging leider der Tiefflug, angehend von der Karte, in einen Sturzflug über.	FOOD#1	FOOD#-1
Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.	FOOD#1	SERVICE#-1
Leckeres Bier, sehr freundliche Köbes, Außengastronomie trotz Baustelle ansprechend.	FOOD#1	SERVICE#1	AMBIENCE#1
Ist nämlich einfach nur schlechter Stil.	AMBIENCE#-1
Für einen solchen Preis erwarte ich Qualität .	PRICE#-1	GENERAL-IMPRESSION#-1
Parkplätze sind ausreichend vorhanden.	AMBIENCE#1
War von der Qualität der Tapas sehr enttäuscht.	FOOD#-1
Aber freundliche und schnelle Bedienung.	SERVICE#1
Vorspeise Zaziki ganz nach meinem Geschmack.	FOOD#1
Der Kartoffelsalat war nicht mehr so gut.	FOOD#-1
Sehr netter Service!	SERVICE#1
Highlight: Aufmerksamkeit der Bedienung Marco.	SERVICE#1
Essen war sehr lecker.	FOOD#1
Sehr schön .	GENERAL-IMPRESSION#1
Touristisch, altmodisch eingerichtet, Essen mäßig, Wiener Schnitzel in der Fritteuse, zu lange drin gewesen, matschige Bratkartoffeln, einzig der Service war nett und zuvorkommend.	FOOD#0	AMBIENCE#-1	FOOD#-1	FOOD#-1	SERVICE#1
Bald wieder!	GENERAL-IMPRESSION#1
Wir können das Restaurant auf jeden Fall empfehlen.	GENERAL-IMPRESSION#1
Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.	SERVICE#-1
Die sehr freundliche Kellnerin namens Eva (der Name stand auf einem Begrüssungskärtchen) war sehr angenehm und Aufmerksam.	SERVICE#1
Wir wiesen den Chef de Service darauf hin, dass der Platz ungenügend war.	AMBIENCE#-1
Das Bier mit 3,60€/ 0,3l zu teuer.	PRICE#-1
Dieser war dermaßen zäh und ungenießbar, dass unser Dessert ziemlich unangetastet wieder abgeräumt wurde.	FOOD#-1
Nie wieder Auerbachs Keller!	GENERAL-IMPRESSION#-1
Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.	FOOD#1
Keine Einsicht bei Reklamation, also wir kommen nicht wieder.....	GENERAL-IMPRESSION#-1	SERVICE#-1
Immer wieder gern.	GENERAL-IMPRESSION#1
Leider ist es aber sehr laut.	AMBIENCE#-1
Sehr gut fanden wir die Auswahl an offenen Weinen.	FOOD#1
Das daVino-Team hat am Wochenende beim Weihnachtstreffen des BMW Z1 Clubs in LOC für ein allseits hochgelobtes Highlight gesorgt.	SERVICE#1
Wir haben uns sehr wohl gefühlt und werden wieder kommen!	GENERAL-IMPRESSION#1
Das Fleisch des Brauhaustellers war ungenießbar!	FOOD#-1
Bedienung war zuvorkommend und schnell.	SERVICE#1
Der Preis stimmt, das Personal ist freundlich und aufmerksam, die Atmosphäre ist angenehm.	PRICE#1	SERVICE#1	AMBIENCE#1
Leider wurde ich durch die sehr vielen guten Bewertungen hierher gelotst.	GENERAL-IMPRESSION#-1
Das Personal sehr nett und aufmerksam, größtenteils viel jünger als wir.	SERVICE#1
Qualität des Essens Durchschnitt.	FOOD#0
Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel… aber ansonsten ein ordentliches Lokal im Herzen von LOC	FOOD#-1	FOOD#-1	GENERAL-IMPRESSION#1
Hier wurde mit Liebe gekocht.	FOOD#1
Die Vorspeise war ein Genuss und ein toller Querschnitt der guten Küche.	FOOD#1	FOOD#1
Ich/Wir haben (zum Glück) seit Jahren nicht mehr so schlecht gegessen wie hier.	FOOD#-1
Bis Pasta fertig ist, ist das Bier endgültig warm.	SERVICE#-1
Auch der Service war aufmerksam, freundlich und kompetent	SERVICE#1
Die Currywurst war lecker, die Pommes ziemlich versalzen.	FOOD#1	FOOD#-1
Eine typische Touristenlocation die von ihrem Mythos lebt.	GENERAL-IMPRESSION#1
Moment: Platz nehmen ist nicht so einfach, das regelt der „Oberkellner“, der ein strenges Regiment über die drei Tischreihen auf der Terrasse führt.	SERVICE#-1
Ein Armutszeugnis.	GENERAL-IMPRESSION#-1
Leider sind die Kellner extrem gestresst und kurz angebunden.	SERVICE#-1
Preis, 14.90€, fand ich total überzogen.	PRICE#-1
Sowohl Vorspeisen als auch Hauptgang hat überrascht.	FOOD#1	FOOD#1
Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.	FOOD#0	FOOD#-1
Das Essen war ganz in Ordnung.	FOOD#0
Der Salat war fast Tiefgefroren und entsprechend im Geschmack und das Wienerschnitzel billigste TK Ware.	FOOD#-1	FOOD#-1
Stattdessen wurde er absolut aggressiv, baute sich direkt vor uns auf und musste von einem seiner ebenfalls höchst arroganten Kollegen zurück gehalten werden, damit er nicht komplett eskalierte.	SERVICE#-1	SERVICE#-1
Die Kellnerin hätte uns ja zumindest fragen können, ob es uns etwas ausmacht, wobei für 5 Leute an diesen kleinen Tischen kein Platz gewesen wäre.	SERVICE#-1
Wir kommen jederzeit gern wieder.	GENERAL-IMPRESSION#1
