id,raw_text,aspectTerms
1039,Hervorragend zart und auf den Punkt.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1041,"Es fing damit an, dass wir trotz schriftlich bestätigter Reservierung warten mussten, unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1043,Immerhin keine lange Wartezeit.,"[{'term': 'Wartezeit', 'polarity': 'positive'}]"
1044,Sehr lecker und gemütlich.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1045,Einfach nur enttäuschend.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1049,"Wer noch nie im RESTAURANT_NAME war, muss unbedingt hier hin.","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
1058,Sehr schlechte Bedienung Total überhöhte Preise.,"[{'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Preise', 'polarity': 'negative'}]"
1076,Heute war es leider ein totaler Reinfall.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1095,Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1096,"Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.","[{'term': 'Manager', 'polarity': 'negative'}]"
1123,Abschliessend: einmal und nie wieder.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1124,"Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Koch', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1125,Unter Strich - sehr enttäuschend!!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1146,"Belebter Laden, in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird.","[{'term': 'Maar', 'polarity': 'positive'}]"
1147,"Schönes Ambiente mit mehreren Räumen früher LOC, zentrale Lage, flotte freundliche Bedienung.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Lage', 'polarity': 'positive'}]"
1150,Wir kommen auf jeden Fall wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1154,"Gerichte sind eher bodenständig und nicht fein abgestimmt (trotz teilweise hochwertiger Zutaten, wie Trüffel).","[{'term': 'Gerichte', 'polarity': 'negative'}, {'term': 'Trüffel', 'polarity': 'positive'}, {'term': 'Zutaten', 'polarity': 'positive'}]"
1156,So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1163,Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1166,"Jedes der Gerichte, auch die Vorspeisen, haben uns sehr gut geschmeckt.","[{'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Vorspeisen', 'polarity': 'positive'}]"
1167,Für uns war das Essen nur ok und nichts mehr.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1189,Schönen Feierabend!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1190,Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.,"[{'term': 'Servicekraft', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1194,Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'hähnchen', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1199,Für uns definitiv eine Option sollten wir nochmals in LOC sein.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1207,"Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1211,Das Ambiente ist stimmig.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
1215,Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.,"[{'term': 'Fleisches', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}]"
1222,Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1224,"Dann war leider auch noch mein Schwertfisch nicht essbar, weil noch roh ( damit meine ich nicht glasig, sondern wirklich noch komplett roh auf einer Seite) und musste reklamiert werden.","[{'term': 'Schwertfisch', 'polarity': 'negative'}]"
1234,"Zuerst vergaß er den Namen des Weins, dann schenkte er so schwungvoll ein, dass wir an Dinner for one denken mussten: jedes Mal gingen Tropfen daneben.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1238,30 Minuten oder länger zu warten geht es nicht.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1265,Man liess uns eine halbe Stunde warten ehe man unsere Bestellung aufnahm.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1276,War das erste Mal hier und muss sagen das Essen war sehr lecker!,"[{'term': 'Essen', 'polarity': 'positive'}]"
1280,Nicht mehr - aber auch nicht weniger.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1289,Wir haben einen sehr guten Tisch (Nr. 54) bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen.,"[{'term': 'Tisch', 'polarity': 'positive'}, {'term': 'Atmosphäre dieses Kellers', 'polarity': 'positive'}]"
1293,Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt.,"[{'term': 'Service', 'polarity': 'negative'}]"
1302,Nie wieder.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1310,"Wir mussten über 30 Minuten warten bis die Angelegenheit endlich geregelt werden konnte, ein persönliche Entschuldigung vom Chef blieb aus.","[{'term': 'Chef', 'polarity': 'negative'}]"
1313,Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1316,"Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.","[{'term': 'Tische', 'polarity': 'negative'}, {'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Pizza', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1329,Aber leider lässt die Qualität des Essens zu wünschen übrig.,"[{'term': 'Essens', 'polarity': 'negative'}]"
1331,"Absolute Empfehlung, hier gehe ich gerne wieder hin.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1332,Totale Abzocke und massivst überbewertet.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1340,"Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'negative'}]"
1352,Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen.,"[{'term': 'Wiener Schnitzel', 'polarity': 'negative'}]"
1361,"Die Preise sind an der Obergrenze, vor allem bei den Getränken.","[{'term': 'Preise', 'polarity': 'negative'}]"
1363,Wundervolles Essen.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1369,Danke für die schöne Zeit.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1379,"Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1388,"Riesig große, mega leckere Pizza!","[{'term': 'Pizza', 'polarity': 'positive'}]"
1406,"Leckeres Essen, nettes Personal.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
1410,Trotzdessen Empfehlung Nummer 1 für LOC!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1413,Etwas diffuser wäre gemütlicher.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1416,Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen.,"[{'term': 'Köstlichkeiten', 'polarity': 'positive'}, {'term': 'Soßen', 'polarity': 'positive'}, {'term': 'Beilagen', 'polarity': 'positive'}]"
1425,"Bis man danach wieder beachtet wurde, vergingen gut 45 Minuten.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1429,Wir kommen gerne wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1430,Der „Gruß aus der Küche“ für 5 Personen sehr mager.,"[{'term': 'Gruß aus der Küche', 'polarity': 'negative'}]"
1436,Einem männlichen Kellner bzw. Platzanweiser passte dies nicht und er blaffte uns unverschämt an.,"[{'term': 'Kellner', 'polarity': 'negative'}, {'term': 'Platzanweiser', 'polarity': 'negative'}]"
1438,Wir hatten einen sehr schönen Abend.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1445,"Der festlich gedeckte Tisch (""Willkommenspaket"") mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass.","[{'term': 'Tisch (Willkommenspaket) mit Kerzenhalter', 'polarity': 'positive'}]"
1447,"Fazit: Das Essen war gut, der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Apfelwein', 'polarity': 'positive'}]"
1463,"Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne ""Aussenanlage im Hof"", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!","[{'term': 'Aussenanlage im Hof', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Tische aussen vor dem Eingang unter Sonnenschirmen', 'polarity': 'positive'}, {'term': 'Spitzenküche', 'polarity': 'positive'}, {'term': 'Plätze', 'polarity': 'positive'}]"
1465,"Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.","[{'term': 'Sharing Table Buffet', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
1466,"Aber eine solch gute Pasta habe ich selten, wenn überhaupt mal gegessen.","[{'term': 'Pasta', 'polarity': 'positive'}]"
1473,"Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.","[{'term': 'Schnitzel', 'polarity': 'negative'}]"
1479,Der Ochs am Spieß ist der Hammer.,"[{'term': 'Ochs am Spieß', 'polarity': 'positive'}]"
1480,Sehr schade!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1481,Sehr freundliches Personal.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1484,"Preis- Leistungsverhältnis ist ‚grenzwertig‘, Weizenbier für Euro 5,50 ‚geht gar LOC hat deutlich Luft nach oben, der Service ist bemüht, bei ‚voller Hütte‘ allerdings nicht zu beneiden.","[{'term': 'Preis- Leistungsverhältnis', 'polarity': 'negative'}, {'term': 'Service', 'polarity': 'positive'}]"
1489,"Da sich niemand für uns interessierte, setzten wir uns auf der leeren Terrasse an einen Tisch mit Tischtuch.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1501,Die Steaks waren zart und einfach fabelhaft!,"[{'term': 'Steaks', 'polarity': 'positive'}]"
1516,Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten.,"[{'term': 'Bedingungen', 'polarity': 'negative'}]"
1520,"Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}]"
1523,Es hat aber wenigstens einigermaßen ( aber eben auch nicht sehr gut) geschmeckt.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1533,Bodenständige und ehrliche Küche in sensationeller Qualität zu einem fairen Preis!,"[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'Preis', 'polarity': 'positive'}]"
1543,Immer wieder gerne.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1545,Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1550,"Leider nein, denn der Service ließ viel zu wünschen übrig.","[{'term': 'Service', 'polarity': 'negative'}]"
1553,"Vergangene Weihnachten dort gewesen,unvergesslicher Heiligabend,-und jetzt?","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1554,"Wir fanden keinen Pfifferling, nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln!","[{'term': 'fleischfaseriges', 'polarity': 'negative'}, {'term': 'Schnittlauch', 'polarity': 'negative'}]"
1555,"Sehr guter Wein, sowohl rot als auch weiß.","[{'term': 'Wein', 'polarity': 'positive'}]"
1558,"Toller Abend, tolles Ambiente, mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem, sehr freundlichem Service, danke Marco!","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Beratung', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Marco', 'polarity': 'positive'}]"
1559,"Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.","[{'term': 'Service', 'polarity': 'negative'}]"
1574,Wir sind immer wieder gerne zu Gast in der RESTAURANT_NAME :),"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
1576,hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...,"[{'term': 'Geschäftsführerin', 'polarity': 'negative'}]"
1577,"Pancakes, Brot, Brötchen, Kuchen, Müsli, Joghurt, Säfte, Tee, Kaffee, Wurst, Käse, Mett, Eier, Bacon, Würstchen usw. Einfach klasse und wenn man einen Platz an der LOC bekommt, umso schöner.","[{'term': 'Pancakes', 'polarity': 'positive'}, {'term': 'Brot', 'polarity': 'positive'}, {'term': 'Brötchen', 'polarity': 'positive'}, {'term': 'Kuchen', 'polarity': 'positive'}, {'term': 'Müsli', 'polarity': 'positive'}, {'term': 'Joghurt', 'polarity': 'positive'}, {'term': 'Säfte', 'polarity': 'positive'}, {'term': 'Tee', 'polarity': 'positive'}, {'term': 'Kaffee', 'polarity': 'positive'}, {'term': 'Wurst', 'polarity': 'positive'}, {'term': 'Käse', 'polarity': 'positive'}, {'term': 'Mett', 'polarity': 'positive'}, {'term': 'Eier', 'polarity': 'positive'}, {'term': 'Bacon', 'polarity': 'positive'}, {'term': 'Würstchen', 'polarity': 'positive'}, {'term': 'Platz an der LOC', 'polarity': 'positive'}]"
1585,Ein uriges Kellerlokal in einem Gewölbe.,"[{'term': 'Kellerlokal in einem Gewölbe', 'polarity': 'positive'}]"
1590,Lächerlich!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1592,Man sitzt draußen sehr schön auf der Terrasse unter alten Bäumen.,"[{'term': 'Terrasse unter alten Bäumen', 'polarity': 'positive'}]"
1594,Sehr gutes Essen und Service.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1602,"Fazit: da kann man auf ein Bier und eine Brezn hingehen, aber richtig essen sollte man nicht.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Bier und eine Brezn', 'polarity': 'positive'}]"
1608,Die Käsespätzle haben leider keinen Käse gesehen.,"[{'term': 'Käsespätzle', 'polarity': 'negative'}]"
1616,Unsere Essen waren beide mehr oder weniger kalt!,"[{'term': 'Essen', 'polarity': 'negative'}]"
1627,"Wer in LOC gerne LOC isst, dem sei das „RESTAURANT_NAME“ empfohlen!","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
1631,Die Bedienung war sehr nett und zuvor kommend.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1634,Sehr leckeres Essen in einem gemütlichen Ambiente.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
1645,Der Banker würde triple A vergeben.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1650,Lecker,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1651,Das Essen gegenüber im LOC war hervorragend.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1654,"Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !","[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
1666,"Nette Kellnerinnen und Kellner in nettem Outfit, mit Gatsby-Mütze und Hosenträger – also: Ich habe mich wohlgefühlt.","[{'term': 'Kellnerinnen', 'polarity': 'positive'}, {'term': 'Kellner', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1669,"Man muss alles daran mögen, aber für ein bis vier Alt sollte man hier schon einkehren, wenn man in LOC ist.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1670,"Top Service, vor allem Marco („Oberhase“) hat uns witzig und angenehm bewirtet.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Marco', 'polarity': 'positive'}]"
1671,Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden.,"[{'term': 'Rote Beete Püree', 'polarity': 'positive'}, {'term': 'sautiertem Spitzkohl', 'polarity': 'positive'}]"
1679,Leider war unser Besuch mehr als enttäuschend.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1682,"Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente, wie es in LOC nur noch selten zu finden ist.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
1694,Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.,"[{'term': 'Tappas', 'polarity': 'negative'}]"
1696,Eine der Beste Restaurant in LOC!,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
1697,"2x umgesetzt werden, nach 45 min immer noch keine Bestellung aufgenommen.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1721,Per total: einmal und nie wieder dort.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1726,Ein angenehmer Mittagstisch.,"[{'term': 'Mittagstisch', 'polarity': 'positive'}]"
1753,Das Essen war guter Standard.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1754,Kommen sicher wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1761,Das Stück Torte war handwerklich fehlerfrei.,"[{'term': 'Torte', 'polarity': 'positive'}]"
1763,"Seit dem Umzug ist es draußen etwas eng, da natürlich viele Tische benötigt werden.","[{'term': 'draußen', 'polarity': 'negative'}]"
1764,Meine Spaghetti waren das Allerletzte… so schlecht habe ich noch nie gegessen.,"[{'term': 'Spaghetti', 'polarity': 'negative'}]"
1776,Sehr gut gegessene.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1778,Essen teuer und teilweise sehr wenig für die Männer auf dem Teller.,"[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'negative'}]"
1789,Wir kommen wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1798,"Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!","[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1806,"Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1808,"Man bezahlt viel Geld für eine kleine Pastaportion, die nicht gut schmeckt.","[{'term': 'Pastaportion', 'polarity': 'negative'}, {'term': 'Pastaportion', 'polarity': 'negative'}]"
1809,Das LOC ist sicherlich eines der besten in LOC.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1810,Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.,"[{'term': 'Auswahlmöglichkeiten für Vegetarier', 'polarity': 'negative'}]"
1827,Das Personal freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1829,Sehr nettes und zuvorkommendes Personal.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1830,Auf übermäßig Freundlichkeit des Service verzichtet man.,"[{'term': 'Service', 'polarity': 'negative'}]"
1842,"Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!","[{'term': 'Personal', 'polarity': 'positive'}]"
1851,Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Köbes', 'polarity': 'positive'}]"
1855,Im 1.OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen.,"[{'term': 'Einrichtung', 'polarity': 'negative'}, {'term': 'Abstand zwischen den Tischen', 'polarity': 'negative'}]"
1857,"Die Vorspeise war per sè schön angerichtet und hat auch geschmeckt.... bekamen was anderes als Burrata wegen laktose, danach ging leider der Tiefflug, angehend von der Karte, in einen Sturzflug über.","[{'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1859,"Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.","[{'term': 'Essensqualität', 'polarity': 'positive'}, {'term': 'Servicequalität', 'polarity': 'negative'}]"
1863,"Leckeres Bier, sehr freundliche Köbes, Außengastronomie trotz Baustelle ansprechend.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Köbes', 'polarity': 'positive'}, {'term': 'Außengastronomie', 'polarity': 'positive'}]"
1867,Ist nämlich einfach nur schlechter Stil.,"[{'term': 'Stil', 'polarity': 'negative'}]"
1870,Für einen solchen Preis erwarte ich Qualität .,"[{'term': 'Preis', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1872,Parkplätze sind ausreichend vorhanden.,"[{'term': 'Parkplätze', 'polarity': 'positive'}]"
1873,War von der Qualität der Tapas sehr enttäuscht.,"[{'term': 'Tapas', 'polarity': 'negative'}]"
1889,Aber freundliche und schnelle Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1895,Vorspeise Zaziki ganz nach meinem Geschmack.,"[{'term': 'Zaziki', 'polarity': 'positive'}]"
1919,Der Kartoffelsalat war nicht mehr so gut.,"[{'term': 'Kartoffelsalat', 'polarity': 'negative'}]"
1924,Sehr netter Service!,"[{'term': 'Service', 'polarity': 'positive'}]"
1925,Highlight: Aufmerksamkeit der Bedienung Marco.,"[{'term': 'Marco', 'polarity': 'positive'}]"
1931,Essen war sehr lecker.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1955,Sehr schön .,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1956,"Touristisch, altmodisch eingerichtet, Essen mäßig, Wiener Schnitzel in der Fritteuse, zu lange drin gewesen, matschige Bratkartoffeln, einzig der Service war nett und zuvorkommend.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Wiener Schnitzel', 'polarity': 'negative'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Service', 'polarity': 'positive'}]"
1965,Bald wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1966,Wir können das Restaurant auf jeden Fall empfehlen.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
1967,"Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.","[{'term': 'Kellner', 'polarity': 'negative'}]"
1968,Die sehr freundliche Kellnerin namens Eva (der Name stand auf einem Begrüssungskärtchen) war sehr angenehm und Aufmerksam.,"[{'term': 'Eva', 'polarity': 'positive'}]"
1977,"Wir wiesen den Chef de Service darauf hin, dass der Platz ungenügend war.","[{'term': 'Platz', 'polarity': 'negative'}]"
1990,"Das Bier mit 3,60€/ 0,3l zu teuer.","[{'term': 'Bier', 'polarity': 'negative'}]"
1995,"Dieser war dermaßen zäh und ungenießbar, dass unser Dessert ziemlich unangetastet wieder abgeräumt wurde.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1997,Nie wieder Auerbachs Keller!,"[{'term': 'Auerbachs Keller', 'polarity': 'negative'}]"
2000,Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.,"[{'term': 'Abendmenü', 'polarity': 'positive'}]"
2004,"Keine Einsicht bei Reklamation, also wir kommen nicht wieder.....","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
2005,Immer wieder gern.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2007,Leider ist es aber sehr laut.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2009,Sehr gut fanden wir die Auswahl an offenen Weinen.,"[{'term': 'Auswahl an offenen Weinen', 'polarity': 'positive'}]"
2014,Das daVino-Team hat am Wochenende beim Weihnachtstreffen des BMW Z1 Clubs in LOC für ein allseits hochgelobtes Highlight gesorgt.,"[{'term': 'daVino-Team', 'polarity': 'positive'}]"
2030,Wir haben uns sehr wohl gefühlt und werden wieder kommen!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2032,Das Fleisch des Brauhaustellers war ungenießbar!,"[{'term': 'Fleisch', 'polarity': 'negative'}]"
2045,Bedienung war zuvorkommend und schnell.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
2048,"Der Preis stimmt, das Personal ist freundlich und aufmerksam, die Atmosphäre ist angenehm.","[{'term': 'Preis', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
2049,Leider wurde ich durch die sehr vielen guten Bewertungen hierher gelotst.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2052,"Das Personal sehr nett und aufmerksam, größtenteils viel jünger als wir.","[{'term': 'Personal', 'polarity': 'positive'}]"
2056,Qualität des Essens Durchschnitt.,"[{'term': 'Essens', 'polarity': 'neutral'}]"
2062,Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel… aber ansonsten ein ordentliches Lokal im Herzen von LOC,"[{'term': 'Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Zwiebeln', 'polarity': 'negative'}, {'term': 'Lokal', 'polarity': 'positive'}]"
2064,Hier wurde mit Liebe gekocht.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2074,Die Vorspeise war ein Genuss und ein toller Querschnitt der guten Küche.,"[{'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'positive'}]"
2083,Ich/Wir haben (zum Glück) seit Jahren nicht mehr so schlecht gegessen wie hier.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
