Wirklich nicht gut.	GENERAL-IMPRESSION#-1
Nun ja - dann halt nicht mehr.	GENERAL-IMPRESSION#-1
Authentisches griechisches Essen für einen super Preis.	FOOD#1	PRICE#1
Eine Tourinepp-Veranstaltung halt.	GENERAL-IMPRESSION#-1
Muss man wiederholen.	GENERAL-IMPRESSION#1
Meinen mittlerweile vehement vorgetragenen Protest, nicht einfach einen noch besetzten Platz weitergeben zu können, konterte Sie mit dem Hinweis auf den einsetzenden leichten Regen -wir saßen unter Sonnenschirmen, deren Zahl begrenzt war - und mit den Worten: " Das ist eine Frage der Menschlichkeit".	SERVICE#-1
Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.	AMBIENCE#1
Meine Frau ist Veganerin, hat anstatt Käse extra Rucola bestellt, aber nicht bekommen.	SERVICE#-1
Vorspeise gut.	FOOD#1
Man sollte die Zeit anders nutzen.	GENERAL-IMPRESSION#-1
Allerdings gab man uns, trotz Reservierung wochenlang im Voraus, einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde.	AMBIENCE#-1
War zwar viel los, dennoch hat das Personal nicht an Höflichkeit und Spaß verloren.	SERVICE#1
Aber was hier aktuell kredenzt wird und vor allem das unprofessionelle Ambiente schreckt ab.	FOOD#-1	AMBIENCE#-1
Wir haben über 90 Minuten gewartet, bis wir unser Essen bekommen haben.	SERVICE#-1
Ich kann nur sagen: FINGER WEG!!!	GENERAL-IMPRESSION#-1
Kaffee und Teewasser waren kalt.	FOOD#-1	FOOD#-1
Wir kommen gern wieder.	GENERAL-IMPRESSION#1
Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.	SERVICE#1	GENERAL-IMPRESSION#1
Frühstück war super lecker.	FOOD#1
Wir kommen gerne wieder	GENERAL-IMPRESSION#1
Wir waren begeistert und können das Lokal absolut weiterempfehlen	GENERAL-IMPRESSION#1
Also wer großen Hunger hat wird wahrscheinlich nicht zufrieden gestellt.	FOOD#-1
Der Service wirkte gestresst (kein Wunder), war aber freundlich jedoch auch recht unpersönlich, alles musste zackig bestellt werden, Fliessbandfeeling.	SERVICE#-1
Toller Service, schnelle und aufmerksame Bedienung.	SERVICE#1	SERVICE#1
Wir waren zufrieden, für den starken Geschäftsgang, kann das Restaurant ja nichts.	GENERAL-IMPRESSION#1
Es ist eine super Atmosphäre	AMBIENCE#1
Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.	PRICE#0
Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!	SERVICE#-1
Sehr aufmerksame und nette Bedienung.	SERVICE#1
Essen und Getränke wurden in super zeitlichen Rahmen serviert.	FOOD#1	FOOD#1
Trotz Reservierung unfreundlich abgewiesen.	SERVICE#-1
Mega leckeres Essen, super Preis-Leistungsverhältnis, schönes Ambiente, leckere Bierauswahl, kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena, ein spezielles Dankeschön an sie.	FOOD#1	PRICE#1	AMBIENCE#1	FOOD#1	SERVICE#1	SERVICE#1
Es war wirklich eine 10/10!	GENERAL-IMPRESSION#1
Man kann gerne zum Wagner weil es eine urige Kneipe ist, LOC sollte man aber nicht unbedingt.	GENERAL-IMPRESSION#0
Schnelle Bedienung trotz voller Auslastung.	SERVICE#1
Das Schnitzel (zwei längliche Schnitzelstücke) war von Form und Beschaffenheit der Panade ein Convenient-Produkt.	FOOD#-1	FOOD#-1
Auch die Wein Empfehlung war super.	FOOD#1
Für diesen Preis trotzdem eine Zumutung.	PRICE#-1	GENERAL-IMPRESSION#-1
Wir haben uns von der ersten Minute an sehr wohl gefühlt.	AMBIENCE#1
Obwohl es ein sehr großes Lokal ist, konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm.	AMBIENCE#1
Die große Platte beinhaltete zwar 12 Beilagen, aber dieser Preis war nicht fair.	PRICE#-1
Aber er war nicht ganz schlecht.	GENERAL-IMPRESSION#0
Wir kommen wieder.	GENERAL-IMPRESSION#1
Das Personal ist sehr nett und freundlich.	SERVICE#1
Wer etwas besonderes sucht und das gewiss Etwas, ist hier richtig: charmantes, unaufdringliches Flair, familiäre und persönliche Atmosphäre und besondere, überwiegend unbekannte Nudelspezalitäten.	AMBIENCE#1	AMBIENCE#1	FOOD#1
Es sei denn, man steht darauf, vom Eigentümer beleidigt zu werden.	SERVICE#-1
Bereits die Online-Reservierung war komplett unkompliziert.	SERVICE#1
Wir waren hier zum Mittagessen und wurden eher enttäuscht.	GENERAL-IMPRESSION#-1
Die kostenpflichtige Schinkennummer wird auch nicht dadurch besser, dass sie von den Vorbesitzern erfunden wurde.	FOOD#-1
Teilweise nur sehr enge Bestuhlung.	AMBIENCE#-1
Reklamation mit Schulterzucken quittiert	SERVICE#-1
Immer wieder gerne, sehr nettes und kompetentes Personal.	SERVICE#1	GENERAL-IMPRESSION#1
Immer wieder gerne!!!	GENERAL-IMPRESSION#1
Qualität der Speisen und Optik in Ordnung.	FOOD#0
Der Blick von der Dachterasse ist der Wahnsinn.	AMBIENCE#1
Pizza nur noch spärlich belegt.	FOOD#-1
Der Preis war mit etwas mehr als 50€ pro Person inkl. Wasser und einer halben Flasche Wein schon heftig.	PRICE#-1
Sehr positiv überzeugt von "meinen" beiden Kellnerinnen Lena und Ihre Ausbilderin Andrea.	SERVICE#1	SERVICE#1
Hier stimmt alles!	GENERAL-IMPRESSION#1
Tolle Auswahl an Speisen und Getränken.	FOOD#1	FOOD#1
Ambiente gut, Wetter gut, Bedienung flink und freundlich.	AMBIENCE#1	AMBIENCE#1	SERVICE#1
Bis endlich die Rechnung kam, dauerte es wieder ca.30min.	SERVICE#-1
LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis.	PRICE#-1
Aber trotzdem ist der Besuch lohnend und zu empfehlen.	GENERAL-IMPRESSION#1
Personal ist sehr freundlich und aufmerksam.	SERVICE#1
Was immer und sofort hängen bleibt: supersaubere Toiletten, der persönliche Empfang durch kleine Kärtchen am Tisch (Reserviert für XX und ihre Gäste bzw. Ich freue mich, dass Sie heute mein Gast sind) und eine herzliche Servicekraft, die jeden Wunsch von den Augen abliest.	AMBIENCE#1	SERVICE#1	SERVICE#1
Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC.	FOOD#-1	FOOD#-1
Mal dort und werde wiederkommen wenn ich wieder in LOC bin.	GENERAL-IMPRESSION#1
Das Essen (Tapas und zwei Fleischgerichte) waren alle sehr frisch zubereitet und ausnahmslos lecker.	FOOD#1	FOOD#1	FOOD#1
Wuselig, lecker und voll.	AMBIENCE#-1	FOOD#1
Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend.	FOOD#1	FOOD#1
Die Bedienung Frau Marta war sehr freundlich und speditiv.	SERVICE#1
Bahnhofs-Atmosphäre.. 19:35 kam die Vorspeise, wir mussten nach Besteck fragen… 19:45 kam die Hauptspeise, obwohl wir noch mit der Vorspeise beschäftigt waren.	AMBIENCE#-1	SERVICE#-1
Atmosphäre des Lokals ist gut, Personal reagierte auf den Wunsch, beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich.	AMBIENCE#1	SERVICE#-1	SERVICE#-1
Pommes ok beim Schnitzel benötigt man dringend etwas zu trinken.... viel zu trocken 3 Pilze in der "sauce" eher Suppe.	FOOD#0	FOOD#-1	FOOD#-1
Gastfreundschaft geht anders.	SERVICE#-1
Das selbstgebraute Bier ist wirklich lecker, das Essen hingegen nicht zu empfehlen.	FOOD#1	FOOD#-1
Entspanntes Ambiente, auch die Grüße aus der Küche sowie Pré- und Postdesert waren unglaublich lecker und besonders!	AMBIENCE#1	FOOD#1	FOOD#1
Das bestellte Steak zu zweit war nicht viel größer wie eine plattgedrückte Frikadelle.	FOOD#-1
Das Essen war außerdem nicht warm genug, die Gambas trocken und der Lauch war alt und hart und ungenießbar.	FOOD#-1	FOOD#-1	FOOD#-1
Sehr Schade!	GENERAL-IMPRESSION#-1
Da gibt es in LOC diverse Restaurants, wo es besser schmeckt und sich als Gast auch wohlfühlen kann.	AMBIENCE#-1	FOOD#-1
Wir haben Entrecotes/Filets, dazu superfeine Beilagen (zB Stampf, Schlotze oder Spinat) gegessen, im Nachgang noch die Spaghetti mit Tomatensauce (Eis-Dessert).	FOOD#1	FOOD#1	FOOD#1	FOOD#1
Sorry, aber Hunde im Restaurant gehen garnicht.	AMBIENCE#-1
Es war ein rundum gelungener Abend.	GENERAL-IMPRESSION#1
Für uns hat es sich erledigt!	GENERAL-IMPRESSION#-1
