sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
273	0	restaurant miscellaneous positive	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	restaurant miscellaneous negative	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	restaurant miscellaneous neutral	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	drinks quality positive	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	drinks quality negative	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	drinks quality neutral	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	drinks prices positive	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	drinks prices negative	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	drinks prices neutral	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	restaurant prices positive	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	restaurant prices negative	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273	0	restaurant prices neutral	I come from a family of pizzeria owners , and I ' m almost ashamed to say that the pizza in Fornino ' s blows my families receipies away .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
278	0	food quality positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	food quality negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	food quality neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	food style_options positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	food style_options negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	food style_options neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant general positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant general negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant general neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	location general positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	location general negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	location general neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	1	ambience general positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O B I O O O O O O O O O O O O O O
278	0	ambience general negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	ambience general neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	service general positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	service general negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	service general neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	food prices positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	food prices negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	food prices neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks style_options positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks style_options negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks style_options neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant miscellaneous positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant miscellaneous negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant miscellaneous neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks quality positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks quality negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks quality neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks prices positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks prices negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	drinks prices neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant prices positive	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant prices negative	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
278	0	restaurant prices neutral	The dining room is quietly elegant with no music to shout over - - how refreshing !	O O O O O O O O O O O O O O O O O
284	1	food quality positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O B I I O O O O O O O O O O O O B I O
284	0	food quality negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	food quality neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	food style_options positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	food style_options negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	food style_options neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant general positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant general negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant general neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	location general positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	location general negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	location general neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	ambience general positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	ambience general negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	ambience general neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	service general positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	service general negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	service general neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	food prices positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	food prices negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	food prices neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks style_options positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks style_options negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks style_options neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant miscellaneous positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant miscellaneous negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant miscellaneous neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks quality positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks quality negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks quality neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks prices positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks prices negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	drinks prices neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant prices positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant prices negative	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
284	0	restaurant prices neutral	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	O O O O O O O O O O O O O O O O O O O O O O
289	1	food quality positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O B O
289	0	food quality negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	food quality neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	food style_options positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	food style_options negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	food style_options neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant general positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant general negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant general neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	location general positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	location general negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	location general neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	ambience general positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	ambience general negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	ambience general neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	1	service general positive	Go to Volare for 1st class service and terrific food .	O O O O O O B O O O O
289	0	service general negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	service general neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	food prices positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	food prices negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	food prices neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks style_options positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks style_options negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks style_options neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant miscellaneous positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant miscellaneous negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant miscellaneous neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks quality positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks quality negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks quality neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks prices positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks prices negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	drinks prices neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant prices positive	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant prices negative	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
289	0	restaurant prices neutral	Go to Volare for 1st class service and terrific food .	O O O O O O O O O O O
304	0	food quality positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	food quality negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	food quality neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	food style_options positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	food style_options negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	food style_options neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant general positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant general negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant general neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	location general positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	location general negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	location general neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	ambience general positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	ambience general negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	ambience general neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	1	service general positive	The staff was the friendliest that have seen in New York .	O B O O O O O O O O O O
304	0	service general negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	service general neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	food prices positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	food prices negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	food prices neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks style_options positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks style_options negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks style_options neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant miscellaneous positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant miscellaneous negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant miscellaneous neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks quality positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks quality negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks quality neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks prices positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks prices negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	drinks prices neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant prices positive	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant prices negative	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
304	0	restaurant prices neutral	The staff was the friendliest that have seen in New York .	O O O O O O O O O O O O
305	0	food quality positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	food quality negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	food quality neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	food style_options positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	food style_options negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	food style_options neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	1	restaurant general positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O B I I O
305	0	restaurant general negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	restaurant general neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	location general positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	location general negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	location general neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	ambience general positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	ambience general negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	ambience general neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	service general positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	service general negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	service general neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	food prices positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	food prices negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	food prices neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks style_options positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks style_options negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks style_options neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	restaurant miscellaneous positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	restaurant miscellaneous negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	restaurant miscellaneous neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks quality positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks quality negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks quality neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks prices positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks prices negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	drinks prices neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	restaurant prices positive	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	restaurant prices negative	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
305	0	restaurant prices neutral	If you want something really different than try Jekyll and Hyde .	O O O O O O O O O O O O
314	1	food quality positive	Great pizza for lunch place .	O B O O O O
314	0	food quality negative	Great pizza for lunch place .	O O O O O O
314	0	food quality neutral	Great pizza for lunch place .	O O O O O O
314	0	food style_options positive	Great pizza for lunch place .	O O O O O O
314	0	food style_options negative	Great pizza for lunch place .	O O O O O O
314	0	food style_options neutral	Great pizza for lunch place .	O O O O O O
314	0	restaurant general positive	Great pizza for lunch place .	O O O O O O
314	0	restaurant general negative	Great pizza for lunch place .	O O O O O O
314	0	restaurant general neutral	Great pizza for lunch place .	O O O O O O
314	0	location general positive	Great pizza for lunch place .	O O O O O O
314	0	location general negative	Great pizza for lunch place .	O O O O O O
314	0	location general neutral	Great pizza for lunch place .	O O O O O O
314	0	ambience general positive	Great pizza for lunch place .	O O O O O O
314	0	ambience general negative	Great pizza for lunch place .	O O O O O O
314	0	ambience general neutral	Great pizza for lunch place .	O O O O O O
314	0	service general positive	Great pizza for lunch place .	O O O O O O
314	0	service general negative	Great pizza for lunch place .	O O O O O O
314	0	service general neutral	Great pizza for lunch place .	O O O O O O
314	0	food prices positive	Great pizza for lunch place .	O O O O O O
314	0	food prices negative	Great pizza for lunch place .	O O O O O O
314	0	food prices neutral	Great pizza for lunch place .	O O O O O O
314	0	drinks style_options positive	Great pizza for lunch place .	O O O O O O
314	0	drinks style_options negative	Great pizza for lunch place .	O O O O O O
314	0	drinks style_options neutral	Great pizza for lunch place .	O O O O O O
314	0	restaurant miscellaneous positive	Great pizza for lunch place .	O O O O O O
314	0	restaurant miscellaneous negative	Great pizza for lunch place .	O O O O O O
314	0	restaurant miscellaneous neutral	Great pizza for lunch place .	O O O O O O
314	0	drinks quality positive	Great pizza for lunch place .	O O O O O O
314	0	drinks quality negative	Great pizza for lunch place .	O O O O O O
314	0	drinks quality neutral	Great pizza for lunch place .	O O O O O O
314	0	drinks prices positive	Great pizza for lunch place .	O O O O O O
314	0	drinks prices negative	Great pizza for lunch place .	O O O O O O
314	0	drinks prices neutral	Great pizza for lunch place .	O O O O O O
314	0	restaurant prices positive	Great pizza for lunch place .	O O O O O O
314	0	restaurant prices negative	Great pizza for lunch place .	O O O O O O
314	0	restaurant prices neutral	Great pizza for lunch place .	O O O O O O
323	1	food quality positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O B O O O
323	0	food quality negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	food quality neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	1	food style_options positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O B I O O O O O O O O
323	0	food style_options negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	food style_options neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant general positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant general negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant general neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	location general positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	location general negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	location general neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	ambience general positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	ambience general negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	ambience general neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	service general positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	service general negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	service general neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	food prices positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	food prices negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	food prices neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks style_options positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks style_options negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks style_options neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant miscellaneous positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant miscellaneous negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant miscellaneous neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks quality positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks quality negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks quality neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks prices positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks prices negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	drinks prices neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant prices positive	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant prices negative	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
323	0	restaurant prices neutral	They have a huge selection of different cream cheeses and all of their salads are great .	O O O O O O O O O O O O O O O O O
332	1	food quality positive	Thius is a must for anyone who loves Shabu - Shabu .	O O O O O O O O B I I O
332	0	food quality negative	Thius is a must for anyone who loves Shabu - Shabu .	O O O O O O O O O O O O
332	0	food quality neutral	Thius is a must for anyone who loves Shabu - Shabu .	O O O O O O O O O O O O
332	0	food style_options positive	Thius is a must for anyone who loves Shabu - Shabu .	O O O O O O O O O O O O
332	0	food style_options negative	Thius is a must for anyone who loves Shabu - Shabu .	O O O O O O O O O O O O
332	0	food style_options neutral	Thius is a must for anyone who loves Shabu - Shabu .	O O O O O O O O O O O O
332	0	restaurant general positive	Thius is a must for anyone who loves Shabu - Shabu .	O O O O O O O O O O O O
332	0	restaurant general negative	Thius is a must for anyone who loves Shabu - Shabu .	O O O O O O O O O O O O
