sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
875	I think the pizza is so overrated and was under cooked .	pizza	food quality	negative	food quality negative	yes	4	5
875	I think the pizza is so overrated and was under cooked .	pizza	food quality	neutral	food quality neutral	no	0	0
877	I love this place	place	restaurant general	positive	restaurant general positive	yes	4	5
877	I love this place	place	restaurant general	negative	restaurant general negative	no	0	0
877	I love this place	place	restaurant general	neutral	restaurant general neutral	no	0	0
898	Favorite Sushi in NYC	Sushi	food quality	positive	food quality positive	yes	2	3
898	Favorite Sushi in NYC	Sushi	food quality	negative	food quality negative	no	0	0
898	Favorite Sushi in NYC	Sushi	food quality	neutral	food quality neutral	no	0	0
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food quality	positive	food quality positive	no	0	0
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food quality	negative	food quality negative	yes	2	3
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food quality	neutral	food quality neutral	no	0	0
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food style_options	positive	food style_options positive	no	0	0
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food style_options	negative	food style_options negative	yes	2	3
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food style_options	neutral	food style_options neutral	no	0	0
911	The food was good , the place was clean and affordable .	food	food quality	positive	food quality positive	yes	2	3
911	The food was good , the place was clean and affordable .	food	food quality	negative	food quality negative	no	0	0
911	The food was good , the place was clean and affordable .	food	food quality	neutral	food quality neutral	no	0	0
911	The food was good , the place was clean and affordable .	place	ambience general	positive	ambience general positive	yes	7	8
911	The food was good , the place was clean and affordable .	place	ambience general	negative	ambience general negative	no	0	0
911	The food was good , the place was clean and affordable .	place	ambience general	neutral	ambience general neutral	no	0	0
911	The food was good , the place was clean and affordable .	place	restaurant prices	positive	restaurant prices positive	yes	7	8
911	The food was good , the place was clean and affordable .	place	restaurant prices	negative	restaurant prices negative	no	0	0
911	The food was good , the place was clean and affordable .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
932	Overall , decent food at a good price , with friendly people .	food	food quality	positive	food quality positive	no	0	0
932	Overall , decent food at a good price , with friendly people .	food	food quality	negative	food quality negative	no	0	0
932	Overall , decent food at a good price , with friendly people .	food	food quality	neutral	food quality neutral	yes	4	5
932	Overall , decent food at a good price , with friendly people .	food	food prices	positive	food prices positive	yes	4	5
932	Overall , decent food at a good price , with friendly people .	food	food prices	negative	food prices negative	no	0	0
932	Overall , decent food at a good price , with friendly people .	food	food prices	neutral	food prices neutral	no	0	0
932	Overall , decent food at a good price , with friendly people .	people	service general	positive	service general positive	yes	12	13
932	Overall , decent food at a good price , with friendly people .	people	service general	negative	service general negative	no	0	0
932	Overall , decent food at a good price , with friendly people .	people	service general	neutral	service general neutral	no	0	0
933	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	positive	restaurant general positive	yes	2	4
933	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	negative	restaurant general negative	no	0	0
933	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
938	Best restaurant in Brooklyn	restaurant	restaurant general	positive	restaurant general positive	yes	2	3
938	Best restaurant in Brooklyn	restaurant	restaurant general	negative	restaurant general negative	no	0	0
938	Best restaurant in Brooklyn	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
943	The food is all shared so we get to order together and eat together .	food	food style_options	positive	food style_options positive	yes	2	3
943	The food is all shared so we get to order together and eat together .	food	food style_options	negative	food style_options negative	no	0	0
943	The food is all shared so we get to order together and eat together .	food	food style_options	neutral	food style_options neutral	no	0	0
949	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	positive	restaurant general positive	yes	5	8
949	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	negative	restaurant general negative	no	0	0
949	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	neutral	restaurant general neutral	no	0	0
965	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	positive	ambience general positive	yes	2	3
965	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	negative	ambience general negative	no	0	0
965	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	neutral	ambience general neutral	no	0	0
998	Sushi experience was unbelievable with my fiance .	Sushi	food quality	positive	food quality positive	yes	1	2
998	Sushi experience was unbelievable with my fiance .	Sushi	food quality	negative	food quality negative	no	0	0
998	Sushi experience was unbelievable with my fiance .	Sushi	food quality	neutral	food quality neutral	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	food	food quality	positive	food quality positive	yes	2	3
1022	great food , great wine list , great service in a great neighborhood . . .	food	food quality	negative	food quality negative	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	food	food quality	neutral	food quality neutral	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	positive	drinks style_options positive	yes	5	7
1022	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	service	service general	positive	service general positive	yes	9	10
1022	great food , great wine list , great service in a great neighborhood . . .	service	service general	negative	service general negative	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	service	service general	neutral	service general neutral	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	positive	location general positive	yes	13	14
1022	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	negative	location general negative	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	neutral	location general neutral	no	0	0
1032	This place has great indian chinese food .	indian chinese food	food quality	positive	food quality positive	yes	5	8
1032	This place has great indian chinese food .	indian chinese food	food quality	negative	food quality negative	no	0	0
1032	This place has great indian chinese food .	indian chinese food	food quality	neutral	food quality neutral	no	0	0
1033	Be prepared to wait , because the place is pretty tiny .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1033	Be prepared to wait , because the place is pretty tiny .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	8	9
1033	Be prepared to wait , because the place is pretty tiny .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1054	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	environment	ambience general	positive	ambience general positive	no	0	0
1054	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	environment	ambience general	negative	ambience general negative	no	0	0
1054	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	environment	ambience general	neutral	ambience general neutral	yes	2	3
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	positive	restaurant general positive	no	0	0
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	negative	restaurant general negative	yes	9	12
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	positive	restaurant prices positive	no	0	0
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	negative	restaurant prices negative	yes	9	12
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	neutral	restaurant prices neutral	no	0	0
1060	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	positive	service general positive	no	0	0
1060	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	negative	service general negative	no	0	0
1060	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	neutral	service general neutral	yes	17	18
1068	I would not expect this for a $55 dinner .	dinner	food quality	positive	food quality positive	no	0	0
1068	I would not expect this for a $55 dinner .	dinner	food quality	negative	food quality negative	yes	9	10
1068	I would not expect this for a $55 dinner .	dinner	food quality	neutral	food quality neutral	no	0	0
1068	I would not expect this for a $55 dinner .	dinner	food prices	positive	food prices positive	no	0	0
1068	I would not expect this for a $55 dinner .	dinner	food prices	negative	food prices negative	yes	9	10
1068	I would not expect this for a $55 dinner .	dinner	food prices	neutral	food prices neutral	no	0	0
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food style_options	positive	food style_options positive	no	0	0
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food style_options	negative	food style_options negative	no	0	0
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food style_options	neutral	food style_options neutral	yes	2	4
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food quality	positive	food quality positive	no	0	0
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food quality	negative	food quality negative	yes	2	4
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food quality	neutral	food quality neutral	no	0	0
1080	I heard the lobster roll was excellent .	lobster roll	food quality	positive	food quality positive	yes	4	6
1080	I heard the lobster roll was excellent .	lobster roll	food quality	negative	food quality negative	no	0	0
1080	I heard the lobster roll was excellent .	lobster roll	food quality	neutral	food quality neutral	no	0	0
1083	Great Indian food	Indian food	food quality	positive	food quality positive	yes	2	4
1083	Great Indian food	Indian food	food quality	negative	food quality negative	no	0	0
1083	Great Indian food	Indian food	food quality	neutral	food quality neutral	no	0	0
1097	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
1097	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	negative	restaurant general negative	yes	7	8
1097	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	positive	service general positive	yes	2	3
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	negative	service general negative	no	0	0
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	neutral	service general neutral	no	0	0
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	positive	service general positive	yes	7	8
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	negative	service general negative	no	0	0
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	neutral	service general neutral	no	0	0
1104	The nakgi - bokum was horrible .	nakgi - bokum	food quality	positive	food quality positive	no	0	0
1104	The nakgi - bokum was horrible .	nakgi - bokum	food quality	negative	food quality negative	yes	2	5
1104	The nakgi - bokum was horrible .	nakgi - bokum	food quality	neutral	food quality neutral	no	0	0
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	positive	service general positive	no	0	0
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	negative	service general negative	yes	3	4
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	neutral	service general neutral	no	0	0
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	positive	food quality positive	yes	18	19
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	negative	food quality negative	no	0	0
1157	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	neutral	food quality neutral	no	0	0
1201	My father had the flank steak which was very good , and my mother had the swordfish .	flank steak	food quality	positive	food quality positive	yes	5	7
1201	My father had the flank steak which was very good , and my mother had the swordfish .	flank steak	food quality	negative	food quality negative	no	0	0
1201	My father had the flank steak which was very good , and my mother had the swordfish .	flank steak	food quality	neutral	food quality neutral	no	0	0
1207	Great Atmosphere	Atmosphere	ambience general	positive	ambience general positive	yes	2	3
1207	Great Atmosphere	Atmosphere	ambience general	negative	ambience general negative	no	0	0
1207	Great Atmosphere	Atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1223	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	positive	service general positive	no	0	0
1223	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	negative	service general negative	yes	12	13
1223	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	neutral	service general neutral	no	0	0
