sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	food	food prices	neutral	food prices neutral	no	0	0
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	prixe fixe tasting menu	food quality	positive	food quality positive	yes	8	12
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	prixe fixe tasting menu	food quality	negative	food quality negative	no	0	0
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	prixe fixe tasting menu	food quality	neutral	food quality neutral	no	0	0
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	prixe fixe tasting menu	food prices	positive	food prices positive	yes	8	12
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	prixe fixe tasting menu	food prices	negative	food prices negative	no	0	0
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	prixe fixe tasting menu	food prices	neutral	food prices neutral	no	0	0
304	The staff was the friendliest that have seen in New York .	staff	service general	positive	service general positive	yes	2	3
304	The staff was the friendliest that have seen in New York .	staff	service general	negative	service general negative	no	0	0
304	The staff was the friendliest that have seen in New York .	staff	service general	neutral	service general neutral	no	0	0
305	If you want something really different than try Jekyll and Hyde .	Jekyll and Hyde	restaurant general	positive	restaurant general positive	yes	9	12
305	If you want something really different than try Jekyll and Hyde .	Jekyll and Hyde	restaurant general	negative	restaurant general negative	no	0	0
305	If you want something really different than try Jekyll and Hyde .	Jekyll and Hyde	restaurant general	neutral	restaurant general neutral	no	0	0
306	The food was pretty tradional but it was hot and good with large portions .	food	food quality	positive	food quality positive	yes	2	3
306	The food was pretty tradional but it was hot and good with large portions .	food	food quality	negative	food quality negative	no	0	0
306	The food was pretty tradional but it was hot and good with large portions .	food	food quality	neutral	food quality neutral	no	0	0
306	The food was pretty tradional but it was hot and good with large portions .	portions	food style_options	positive	food style_options positive	yes	14	15
306	The food was pretty tradional but it was hot and good with large portions .	portions	food style_options	negative	food style_options negative	no	0	0
306	The food was pretty tradional but it was hot and good with large portions .	portions	food style_options	neutral	food style_options neutral	no	0	0
312	Drinks way over priced .	Drinks	drinks prices	positive	drinks prices positive	no	0	0
312	Drinks way over priced .	Drinks	drinks prices	negative	drinks prices negative	yes	1	2
312	Drinks way over priced .	Drinks	drinks prices	neutral	drinks prices neutral	no	0	0
314	Great pizza for lunch place .	pizza	food quality	positive	food quality positive	yes	2	3
314	Great pizza for lunch place .	pizza	food quality	negative	food quality negative	no	0	0
314	Great pizza for lunch place .	pizza	food quality	neutral	food quality neutral	no	0	0
317	Have the iced tea .	iced tea	drinks quality	positive	drinks quality positive	yes	3	5
317	Have the iced tea .	iced tea	drinks quality	negative	drinks quality negative	no	0	0
317	Have the iced tea .	iced tea	drinks quality	neutral	drinks quality neutral	no	0	0
322	The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	bagels	food quality	positive	food quality positive	yes	2	3
322	The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	bagels	food quality	negative	food quality negative	no	0	0
322	The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	bagels	food quality	neutral	food quality neutral	no	0	0
322	The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	bagels	food style_options	positive	food style_options positive	yes	2	3
322	The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	bagels	food style_options	negative	food style_options negative	no	0	0
322	The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	bagels	food style_options	neutral	food style_options neutral	no	0	0
323	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	positive	food quality positive	yes	14	15
323	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	negative	food quality negative	no	0	0
323	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	neutral	food quality neutral	no	0	0
323	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	positive	food style_options positive	yes	8	10
323	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	negative	food style_options negative	no	0	0
323	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	neutral	food style_options neutral	no	0	0
332	Thius is a must for anyone who loves Shabu - Shabu .	Shabu - Shabu	food quality	positive	food quality positive	yes	9	12
332	Thius is a must for anyone who loves Shabu - Shabu .	Shabu - Shabu	food quality	negative	food quality negative	no	0	0
332	Thius is a must for anyone who loves Shabu - Shabu .	Shabu - Shabu	food quality	neutral	food quality neutral	no	0	0
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	ambience general	positive	ambience general positive	yes	5	6
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	ambience general	negative	ambience general negative	no	0	0
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	ambience general	neutral	ambience general neutral	no	0	0
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	restaurant general	positive	restaurant general positive	yes	5	6
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	restaurant general	negative	restaurant general negative	no	0	0
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	restaurant general	neutral	restaurant general neutral	no	0	0
350	Thank You Emilio .	Emilio	restaurant general	positive	restaurant general positive	yes	3	4
350	Thank You Emilio .	Emilio	restaurant general	negative	restaurant general negative	no	0	0
350	Thank You Emilio .	Emilio	restaurant general	neutral	restaurant general neutral	no	0	0
351	I found the food , service and value exceptional everytime I have been there .	food	food quality	positive	food quality positive	yes	4	5
351	I found the food , service and value exceptional everytime I have been there .	food	food quality	negative	food quality negative	no	0	0
351	I found the food , service and value exceptional everytime I have been there .	food	food quality	neutral	food quality neutral	no	0	0
351	I found the food , service and value exceptional everytime I have been there .	service	service general	positive	service general positive	yes	6	7
351	I found the food , service and value exceptional everytime I have been there .	service	service general	negative	service general negative	no	0	0
351	I found the food , service and value exceptional everytime I have been there .	service	service general	neutral	service general neutral	no	0	0
353	The service was excellent - friendly and attentive .	service	service general	positive	service general positive	yes	2	3
353	The service was excellent - friendly and attentive .	service	service general	negative	service general negative	no	0	0
353	The service was excellent - friendly and attentive .	service	service general	neutral	service general neutral	no	0	0
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	hostess	service general	positive	service general positive	no	0	0
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	hostess	service general	negative	service general negative	yes	2	3
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	hostess	service general	neutral	service general neutral	no	0	0
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	waitress	service general	positive	service general positive	no	0	0
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	waitress	service general	negative	service general negative	yes	5	6
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	waitress	service general	neutral	service general neutral	no	0	0
386	I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .	eggs benedict	food quality	positive	food quality positive	no	0	0
386	I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .	eggs benedict	food quality	negative	food quality negative	yes	4	6
386	I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .	eggs benedict	food quality	neutral	food quality neutral	no	0	0
402	The food is tasty and portion sizes are appropriate .	food	food quality	positive	food quality positive	yes	2	3
402	The food is tasty and portion sizes are appropriate .	food	food quality	negative	food quality negative	no	0	0
402	The food is tasty and portion sizes are appropriate .	food	food quality	neutral	food quality neutral	no	0	0
402	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	positive	food style_options positive	yes	6	8
402	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	negative	food style_options negative	no	0	0
402	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	neutral	food style_options neutral	no	0	0
403	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
403	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
403	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
413	The service is good and ambience is good for a date or group outing .	service	service general	positive	service general positive	yes	2	3
413	The service is good and ambience is good for a date or group outing .	service	service general	negative	service general negative	no	0	0
413	The service is good and ambience is good for a date or group outing .	service	service general	neutral	service general neutral	no	0	0
413	The service is good and ambience is good for a date or group outing .	ambience	ambience general	positive	ambience general positive	yes	6	7
413	The service is good and ambience is good for a date or group outing .	ambience	ambience general	negative	ambience general negative	no	0	0
413	The service is good and ambience is good for a date or group outing .	ambience	ambience general	neutral	ambience general neutral	no	0	0
422	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	positive	food quality positive	no	0	0
422	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	negative	food quality negative	yes	15	16
422	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	neutral	food quality neutral	no	0	0
425	Have frequented 'ino for several years and the food remains excellent .	food	food quality	positive	food quality positive	yes	9	10
425	Have frequented 'ino for several years and the food remains excellent .	food	food quality	negative	food quality negative	no	0	0
425	Have frequented 'ino for several years and the food remains excellent .	food	food quality	neutral	food quality neutral	no	0	0
428	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	positive	food quality positive	yes	3	10
428	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	negative	food quality negative	no	0	0
428	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	neutral	food quality neutral	no	0	0
429	Wine list is extensive without being over - priced .	Wine list	drinks style_options	positive	drinks style_options positive	yes	1	3
429	Wine list is extensive without being over - priced .	Wine list	drinks style_options	negative	drinks style_options negative	no	0	0
429	Wine list is extensive without being over - priced .	Wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
429	Wine list is extensive without being over - priced .	Wine list	drinks prices	positive	drinks prices positive	yes	1	3
429	Wine list is extensive without being over - priced .	Wine list	drinks prices	negative	drinks prices negative	no	0	0
429	Wine list is extensive without being over - priced .	Wine list	drinks prices	neutral	drinks prices neutral	no	0	0
436	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	positive	service general positive	no	0	0
436	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	negative	service general negative	yes	2	3
436	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	neutral	service general neutral	no	0	0
438	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	positive	service general positive	no	0	0
438	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	negative	service general negative	yes	4	5
438	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	neutral	service general neutral	no	0	0
439	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	positive	service general positive	no	0	0
439	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	negative	service general negative	yes	10	11
439	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	neutral	service general neutral	no	0	0
455	I would highly recommend this place !	place	restaurant general	positive	restaurant general positive	yes	6	7
455	I would highly recommend this place !	place	restaurant general	negative	restaurant general negative	no	0	0
455	I would highly recommend this place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
463	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	positive	food quality positive	yes	13	14
463	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	negative	food quality negative	no	0	0
463	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	food quality	neutral	food quality neutral	no	0	0
463	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	positive	service general positive	yes	16	17
463	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	negative	service general negative	no	0	0
463	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	service general	neutral	service general neutral	no	0	0
470	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	back patio	ambience general	positive	ambience general positive	yes	6	8
470	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	back patio	ambience general	negative	ambience general negative	no	0	0
470	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	back patio	ambience general	neutral	ambience general neutral	no	0	0
470	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	music	ambience general	positive	ambience general positive	yes	19	20
470	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	music	ambience general	negative	ambience general negative	no	0	0
470	We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	music	ambience general	neutral	ambience general neutral	no	0	0
473	The place was nice and calm .	place	ambience general	positive	ambience general positive	yes	2	3
473	The place was nice and calm .	place	ambience general	negative	ambience general negative	no	0	0
473	The place was nice and calm .	place	ambience general	neutral	ambience general neutral	no	0	0
481	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	positive	food style_options positive	no	0	0
481	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	negative	food style_options negative	yes	4	5
481	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	neutral	food style_options neutral	no	0	0
485	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	positive	food quality positive	no	0	0
485	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	negative	food quality negative	yes	3	6
485	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	neutral	food quality neutral	no	0	0
490	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	positive	food quality positive	yes	4	6
490	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	negative	food quality negative	no	0	0
490	We had the lobster sandwich and it was FANTASTIC .	lobster sandwich	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	positive	food quality positive	yes	2	3
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	positive	food quality positive	yes	13	15
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	sardines with biscuits	food quality	positive	food quality positive	yes	16	19
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	sardines with biscuits	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	sardines with biscuits	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	large whole shrimp	food quality	positive	food quality positive	yes	20	23
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	large whole shrimp	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	large whole shrimp	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	pistachio ice cream	food quality	positive	food quality positive	yes	26	29
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	pistachio ice cream	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	pistachio ice cream	food quality	neutral	food quality neutral	no	0	0
501	The service was excellent and the food was delicious .	service	service general	positive	service general positive	yes	2	3
501	The service was excellent and the food was delicious .	service	service general	negative	service general negative	no	0	0
501	The service was excellent and the food was delicious .	service	service general	neutral	service general neutral	no	0	0
501	The service was excellent and the food was delicious .	food	food quality	positive	food quality positive	yes	7	8
501	The service was excellent and the food was delicious .	food	food quality	negative	food quality negative	no	0	0
501	The service was excellent and the food was delicious .	food	food quality	neutral	food quality neutral	no	0	0
506	The food arrived 20 minutes after I called , cold and soggy .	food	food quality	positive	food quality positive	no	0	0
506	The food arrived 20 minutes after I called , cold and soggy .	food	food quality	negative	food quality negative	yes	2	3
506	The food arrived 20 minutes after I called , cold and soggy .	food	food quality	neutral	food quality neutral	no	0	0
513	I thanked my friend who recommended me this restaurant and will certainly recommend it to others .	restaurant	restaurant general	positive	restaurant general positive	yes	9	10
513	I thanked my friend who recommended me this restaurant and will certainly recommend it to others .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
513	I thanked my friend who recommended me this restaurant and will certainly recommend it to others .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
517	The food is outstanding and the service is quick , friendly and very professional .	food	food quality	positive	food quality positive	yes	2	3
517	The food is outstanding and the service is quick , friendly and very professional .	food	food quality	negative	food quality negative	no	0	0
517	The food is outstanding and the service is quick , friendly and very professional .	food	food quality	neutral	food quality neutral	no	0	0
517	The food is outstanding and the service is quick , friendly and very professional .	service	service general	positive	service general positive	yes	7	8
517	The food is outstanding and the service is quick , friendly and very professional .	service	service general	negative	service general negative	no	0	0
517	The food is outstanding and the service is quick , friendly and very professional .	service	service general	neutral	service general neutral	no	0	0
518	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	5
518	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
518	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
521	The crust is thin , the ingredients are fresh and the staff is friendly .	crust	food quality	positive	food quality positive	yes	2	3
521	The crust is thin , the ingredients are fresh and the staff is friendly .	crust	food quality	negative	food quality negative	no	0	0
521	The crust is thin , the ingredients are fresh and the staff is friendly .	crust	food quality	neutral	food quality neutral	no	0	0
521	The crust is thin , the ingredients are fresh and the staff is friendly .	staff	service general	positive	service general positive	yes	12	13
521	The crust is thin , the ingredients are fresh and the staff is friendly .	staff	service general	negative	service general negative	no	0	0
521	The crust is thin , the ingredients are fresh and the staff is friendly .	staff	service general	neutral	service general neutral	no	0	0
521	The crust is thin , the ingredients are fresh and the staff is friendly .	ingredients	food quality	positive	food quality positive	yes	7	8
521	The crust is thin , the ingredients are fresh and the staff is friendly .	ingredients	food quality	negative	food quality negative	no	0	0
521	The crust is thin , the ingredients are fresh and the staff is friendly .	ingredients	food quality	neutral	food quality neutral	no	0	0
527	I highly recommend the Sophia pizza .	Sophia pizza	food quality	positive	food quality positive	yes	5	7
527	I highly recommend the Sophia pizza .	Sophia pizza	food quality	negative	food quality negative	no	0	0
527	I highly recommend the Sophia pizza .	Sophia pizza	food quality	neutral	food quality neutral	no	0	0
528	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	positive	food quality positive	no	0	0
528	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	negative	food quality negative	yes	2	3
528	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	neutral	food quality neutral	no	0	0
528	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	positive	service general positive	no	0	0
528	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	negative	service general negative	yes	12	13
528	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	neutral	service general neutral	no	0	0
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	positive	food style_options positive	yes	9	14
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	negative	food style_options negative	no	0	0
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	neutral	food style_options neutral	no	0	0
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	positive	food quality positive	yes	9	14
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	negative	food quality negative	no	0	0
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	neutral	food quality neutral	no	0	0
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	positive	restaurant general positive	yes	5	7
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	negative	restaurant general negative	no	0	0
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	neutral	restaurant general neutral	no	0	0
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	positive	food quality positive	yes	16	18
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	negative	food quality negative	no	0	0
553	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	neutral	food quality neutral	no	0	0
558	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	positive	food quality positive	no	0	0
558	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	negative	food quality negative	yes	2	3
558	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	neutral	food quality neutral	no	0	0
558	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	positive	food prices positive	no	0	0
558	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	negative	food prices negative	yes	2	3
558	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	neutral	food prices neutral	no	0	0
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	place	restaurant general	positive	restaurant general positive	no	0	0
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	place	restaurant general	negative	restaurant general negative	yes	3	4
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	place	restaurant general	neutral	restaurant general neutral	no	0	0
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	room	ambience general	positive	ambience general positive	no	0	0
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	room	ambience general	negative	ambience general negative	yes	24	25
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	room	ambience general	neutral	ambience general neutral	no	0	0
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	clerks	service general	positive	service general positive	no	0	0
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	clerks	service general	negative	service general negative	yes	27	28
559	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	clerks	service general	neutral	service general neutral	no	0	0
560	Seriously , this place kicks ass .	place	restaurant general	positive	restaurant general positive	yes	4	5
560	Seriously , this place kicks ass .	place	restaurant general	negative	restaurant general negative	no	0	0
560	Seriously , this place kicks ass .	place	restaurant general	neutral	restaurant general neutral	no	0	0
569	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	positive	food quality positive	yes	2	5
569	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	negative	food quality negative	no	0	0
569	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	neutral	food quality neutral	no	0	0
579	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	positive	food quality positive	no	0	0
579	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	negative	food quality negative	no	0	0
579	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	neutral	food quality neutral	yes	1	2
580	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	positive	service general positive	no	0	0
580	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	negative	service general negative	yes	11	12
580	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	neutral	service general neutral	no	0	0
581	Be sure not to get anything other than bagels ! . .	bagels	food quality	positive	food quality positive	yes	9	10
581	Be sure not to get anything other than bagels ! . .	bagels	food quality	negative	food quality negative	no	0	0
581	Be sure not to get anything other than bagels ! . .	bagels	food quality	neutral	food quality neutral	no	0	0
583	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	positive	food quality positive	no	0	0
583	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	negative	food quality negative	yes	5	7
583	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	neutral	food quality neutral	no	0	0
587	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	positive	food quality positive	no	0	0
587	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	negative	food quality negative	yes	4	5
587	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	neutral	food quality neutral	no	0	0
587	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	positive	food quality positive	no	0	0
587	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	negative	food quality negative	yes	11	12
587	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	neutral	food quality neutral	no	0	0
593	Well , this place is so Ghetto its not even funny .	place	ambience general	positive	ambience general positive	no	0	0
593	Well , this place is so Ghetto its not even funny .	place	ambience general	negative	ambience general negative	yes	4	5
