yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is excellent , the decor is great , and the food is delicious and comes in large portions .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O B I I O O O O	[CLS] O O O O O O B O I O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as always we had a great glass of wine while we waited .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] the pizza is yu and i like the atm .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the pizza is yu and i like the atm .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O B O O O O O B O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O
1	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a large is $ 20 , and topping are about $ 3 each .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there for lunch and it was not as good as i expected from the reviews i read .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] get the tuna of ga .	[CLS] O O B I I O	[CLS] O O B I B O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] get the tuna of ga .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O B I O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the steak tar is a great bet , they fix it for you at the table .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
