yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] big wong gets big ups for a fine establishment .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] big wong gets big ups for a fine establishment .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] big wong gets big ups for a fine establishment .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] big wong gets big ups for a fine establishment .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] big wong gets big ups for a fine establishment .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	1	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is prepared quickly and efficiently .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O B O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the take is great too since they give high quality tu as well .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] it is not consistent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O B O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O B O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] right off the l in brooklyn this is a nice cozy place with good pizza .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O B I O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i started out with a bombay beer which was big enough for two .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mmm . . . it was delicious .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] service was also horrible and the am is not that great .	[CLS] B O O O O O O O O O O O	[CLS] B O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O B O O O O O	[CLS] O O O O O O B O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] service was also horrible and the am is not that great .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
