Ambiente und Essen sind sehr stimmig.	FOOD#1	AMBIENCE#1
Wie schon oben beschrieben kann man hier nett sitzen, zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen.	AMBIENCE#1	FOOD#-1
Guter und freundlicher Service, sehr empfehlenswert!	SERVICE#1	GENERAL-IMPRESSION#1
Super Restaurant, wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen.	GENERAL-IMPRESSION#1
Die Preise sind unangemessen hoch, da lässt sich wohl der Chef seinen Namen bezahlen.	PRICE#-1
Sehr gutes Essen und ein toller persönlicher Service!	FOOD#1	SERVICE#1
Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen!	GENERAL-IMPRESSION#1
Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht.	FOOD#1
Ein Lob an Koch.	FOOD#1
Der Leberkäse war eher ein Fleischkäse und hatte mit einem bayerischen Leberkäse nichts zu tun.	FOOD#-1
Wir nahmen Platz und nichts geschah.	SERVICE#-1
Allein wegen ihr würden wir wiederkommen :)	GENERAL-IMPRESSION#1
Alles wie immer frisch zu bereitet.	FOOD#1
Bedienung sehr freundlich, top!	SERVICE#1
Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht!	FOOD#1
Leider ist es Massenabfertigung.	FOOD#-1
Das Personal war extrem gehetzt und relativ kurz angebunden.	SERVICE#-1
Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten, reicht es, ins RESTAURANT_NAME Restaurant zu kommen🍝🇮🇹.	AMBIENCE#1	FOOD#1
Bedienung leider nicht aufmerksam.	SERVICE#-1
Unsere verschiedenen Gerichte waren alle frisch zubereitet, einschließlich der Beilagen von sehr guter Qualität und freundlich serviert.	FOOD#1	FOOD#1	SERVICE#1
Das Restaurant bietet für jeden Geschmack etwas.	FOOD#1
Zum Korrigieren war der Kellner nicht bereit!	SERVICE#-1
Flammkuchen spitze, Tochter fand steig megagut!	FOOD#1	FOOD#1
Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza, wo der Teich frisch zubereitet worden ist.	FOOD#-1
Der Service um und mit Herrn Zeyer ist eine Klasse für sich.	SERVICE#1	SERVICE#1
Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants.	AMBIENCE#1
Das war dieses Mal leider nichts.	GENERAL-IMPRESSION#-1
Sehr zu empfehlen.	GENERAL-IMPRESSION#1
Zu guter letzt wollte man uns für den Wein mehr berechnen als auf der Karte steht 🙁	SERVICE#-1
Es war wie immer einfach perfekt.	GENERAL-IMPRESSION#1
Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt.	SERVICE#1
Sie war sehr dünn, der Geschmack, soweit vorhanden, kam nur von etwas Lauch.	FOOD#-1
Ich werde dort nicht noch einmal essen.	GENERAL-IMPRESSION#-1
Das Schnitzel meiner Frau war aus der Fritteuse, die Bratkartoffeln geschmacklos und kaum angebraten.	FOOD#-1
:)Großer Dank gilt hier unserer Bedienung Susanna, die höflichst und in bester italienischer Manier auf unsere Wünsche eingegangen ist!	SERVICE#1
Die Bratkartoffeln schmeckten teilweise alt.	FOOD#-1
Überfordertes Personal, mittelmäßiges Essen, man zahlt dafür, dass man im Zentrum von LOC ist.	SERVICE#-1	FOOD#0
Das Essen ist okay mehr aber auch nicht.	FOOD#0
SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen.	SERVICE#1
Rundum einfach gemütlich und fein.	AMBIENCE#1	FOOD#1
Mit 3 Kartöffelchen und einem Schlag Aioli, 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch, kann man dann nicht zufrieden sein.	FOOD#-1	FOOD#-1	FOOD#-1	FOOD#-1
DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen.	AMBIENCE#-1
In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen, dort zu speisen.	SERVICE#-1
Die linguini waren zu durch, die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker.	FOOD#-1	FOOD#-1	FOOD#-1
Beim zweiten Mal waren wir uns einig - so geht‘s nicht.	GENERAL-IMPRESSION#-1
Zu abgehoben, man fühlt sich vorgeführt.	GENERAL-IMPRESSION#-1
Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung.	AMBIENCE#1
Schade.	GENERAL-IMPRESSION#-1
Die Kellnerin, eine ältere, stattliche Frau, war stets bemüht, keine Freundlichkeit aufkommen zu lassen.	SERVICE#-1
Auch Getränke überteuert.	PRICE#-1
Freundliche und sehr flotte Bedienung.	SERVICE#1
Die Speisen sind solid und lecker, der Service professionell und das Ambiente stimmig.	FOOD#1	SERVICE#1	AMBIENCE#1
Die Sushi schmeckt nur noch durchschnittlich.	FOOD#0
Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind.	SERVICE#-1
Großer Name, schlechter Service, Essen unterirdisch.	SERVICE#-1	FOOD#-1
Vorspeise Carpaccio und Salat war lecker … Pizza riesig!	FOOD#1	FOOD#1
Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut, die Bandnudeln mit gebratenen Pfifferlingen waren gut, hätten aber durch etwas mehr Gewürze deutlich gewonnen.	FOOD#1	FOOD#1
Man schmeckt die frischen Teigwaren, durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt.	FOOD#1
Absolut weiterzuempfehlen.	GENERAL-IMPRESSION#1
Absolut freundlicher Kellner ( Chef ?	SERVICE#1
Netter Empfang und freundlicher Service.	SERVICE#1	SERVICE#1
Sie war zäh, man hat das Fleisch vom Knochen nicht abbekommen.	FOOD#-1
Unglaublich was für ein schlechter Service, zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte.	SERVICE#-1	SERVICE#-1
Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen.	SERVICE#-1	SERVICE#-1
Wir kommen nicht wieder.	GENERAL-IMPRESSION#-1
Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt.	FOOD#-1	FOOD#-1
Sehr netter Service und leckeres Essen.	SERVICE#1	FOOD#1
Die bestellten Pizzen waren ok, groß aber geschmacklich kein Highlight.	FOOD#0
Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit.	SERVICE#1
Sehr guter und freundlicher Service.	SERVICE#1
Super freundliche, zuvorkommende Bedienung!!	SERVICE#1
Wir hatten für 15 Personen einen Tisch reserviert und mussten trotzdem 20 min warten, obwohl wir pünktlich da waren.	SERVICE#-1
Dank Lena haben wir den ersten Abend in LOC sehr genossen!	GENERAL-IMPRESSION#1
Allerdings ist das Restaurant kein Schnäppchen.	PRICE#-1
Mehrere sehr junge Kellnerinnen waren im Außenbereich, nur war es schwer, eine Bestellung abzugeben, da sich niemand zuständig fühlte.	SERVICE#-1
Die schlechteste Haxe, die ich in meinem Leben gegessen habe.	FOOD#-1
