yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
1	1	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O B O O O O O O O O O	[CLS] O O O B O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O B O O B O O O O O O	[CLS] O B O O B O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mehr zum mitnehmen der rest wir kommen wie immer gerne wieder .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] die spe waren sehr gut .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	1	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O B O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] leider hat es mit dem essen nicht gek .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O B O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir saßen in der ersten et - ein wunderbare rau .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O B O O O	[CLS] O O O O O B O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schon eingerichtet und ein z bie im sommer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] das bie war sehr gut , das essen auch .	[CLS] O B O O O O O B O O	[CLS] O B O O O O O B O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das bie war sehr gut , das essen auch .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das geb ist wunder erhalten es gibt viel zu sehen da passt alles sehr schon .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] loc und un .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O B I I O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] um dies nochmals zu verde , zeigte es sich durch aus auf portugies , wie schnell sie die gast los mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] klare empf , wer gutes essen zum fair preis haben mo .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr ent ! ! !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] die bei waren auch wieder echt o , aber vielleicht auch die falsche wahl kar mit tr bzw . kn .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
